,Same Community
nodes_353_579,0
nodes_25_827,1
nodes_353_391,0
nodes_354_487,0
nodes_24_273,1
nodes_353_404,0
nodes_310_318,1
nodes_155_303,1
nodes_720_999,1
nodes_707_950,1
nodes_353_595,0
nodes_353_610,0
nodes_309_961,1
nodes_312_365,1
nodes_352_997,0
nodes_304_873,1
nodes_353_558,0
nodes_352_766,0
nodes_353_930,0
nodes_354_512,0
nodes_352_938,0
nodes_63_944,1
nodes_543_786,1
nodes_353_474,0
nodes_154_728,1
nodes_352_746,0
nodes_352_907,0
nodes_716_887,1
nodes_302_367,1
nodes_302_327,1
nodes_353_452,0
nodes_79_321,1
nodes_353_399,0
nodes_353_978,0
nodes_155_763,1
nodes_721_946,1
nodes_353_491,0
nodes_353_586,0
nodes_353_406,0
nodes_353_545,0
nodes_312_367,1
nodes_154_466,1
nodes_353_965,0
nodes_151_753,1
nodes_707_876,1
nodes_353_998,0
nodes_352_841,0
nodes_353_937,0
nodes_23_691,1
nodes_353_623,0
nodes_352_756,0
nodes_353_961,0
nodes_352_814,0
nodes_63_763,1
nodes_353_480,0
nodes_312_574,1
nodes_353_584,0
nodes_720_749,1
nodes_353_431,0
nodes_352_899,0
nodes_304_387,1
nodes_353_397,0
nodes_155_317,1
nodes_304_963,1
nodes_303_674,1
nodes_352_861,0
nodes_304_331,1
nodes_724_771,1
nodes_353_429,0
nodes_718_994,1
nodes_353_587,0
nodes_354_458,0
nodes_352_767,0
nodes_352_952,0
nodes_352_950,0
nodes_495_513,1
nodes_352_795,0
nodes_720_980,1
nodes_353_981,0
nodes_353_576,0
nodes_722_935,1
nodes_353_413,0
nodes_155_812,1
nodes_718_963,1
nodes_305_521,1
nodes_352_852,0
nodes_154_558,1
nodes_352_750,0
nodes_353_498,0
nodes_312_455,1
nodes_353_414,0
nodes_354_484,0
nodes_154_518,1
nodes_23_710,1
nodes_154_880,1
nodes_352_798,0
nodes_353_379,0
nodes_543_800,1
nodes_353_899,0
nodes_155_172,1
nodes_716_935,1
nodes_710_910,1
nodes_353_882,0
nodes_25_782,1
nodes_494_538,1
nodes_353_617,0
nodes_352_882,0
nodes_724_862,1
nodes_353_419,0
nodes_354_505,0
nodes_353_490,0
nodes_304_352,1
nodes_352_807,0
nodes_311_989,1
nodes_353_470,0
nodes_302_304,1
nodes_708_944,1
nodes_722_933,1
nodes_352_990,0
nodes_352_830,0
nodes_353_588,0
nodes_352_849,0
nodes_311_908,1
nodes_310_424,1
nodes_493_612,1
nodes_353_361,0
nodes_354_460,0
nodes_353_932,0
nodes_352_839,0
nodes_354_532,0
nodes_352_951,0
nodes_352_926,0
nodes_353_425,0
nodes_302_873,1
nodes_722_959,1
nodes_721_722,1
nodes_304_994,1
nodes_716_760,1
nodes_353_950,0
nodes_352_894,0
nodes_23_370,1
nodes_303_586,1
nodes_353_972,0
nodes_710_823,1
nodes_354_467,0
nodes_312_352,1
nodes_353_516,0
nodes_353_439,0
nodes_151_795,1
nodes_309_890,1
nodes_352_984,0
nodes_353_521,0
nodes_544_847,1
nodes_303_423,1
nodes_306_499,1
nodes_353_951,0
nodes_353_939,0
nodes_353_594,0
nodes_156_652,1
nodes_354_538,0
nodes_353_549,0
nodes_23_858,1
nodes_353_366,0
nodes_305_617,1
nodes_352_791,0
nodes_352_867,0
nodes_154_706,1
nodes_23_904,1
nodes_354_522,0
nodes_155_674,1
nodes_155_618,1
nodes_353_619,0
nodes_353_567,0
nodes_353_995,0
nodes_312_407,1
nodes_353_485,0
nodes_352_768,0
nodes_23_578,1
nodes_309_933,1
nodes_79_240,1
nodes_309_722,1
nodes_352_848,0
nodes_352_836,0
nodes_717_881,1
nodes_353_889,0
nodes_352_949,0
nodes_155_733,1
nodes_543_831,1
nodes_306_486,1
nodes_353_934,0
nodes_155_405,1
nodes_354_513,0
nodes_151_754,1
nodes_352_828,0
nodes_305_374,1
nodes_353_991,0
nodes_309_721,1
nodes_352_993,0
nodes_353_881,0
nodes_154_361,1
nodes_353_609,0
nodes_79_211,1
nodes_352_778,0
nodes_352_982,0
nodes_352_815,0
nodes_352_911,0
nodes_544_742,1
nodes_352_773,0
nodes_154_648,1
nodes_352_827,0
nodes_353_475,0
nodes_156_258,1
nodes_353_923,0
nodes_493_974,1
nodes_154_910,1
nodes_23_968,1
nodes_353_976,0
nodes_721_935,1
nodes_716_890,1
nodes_304_407,1
nodes_154_442,1
nodes_353_568,0
nodes_711_875,1
nodes_24_136,1
nodes_352_893,0
nodes_353_565,0
nodes_354_479,0
nodes_353_466,0
nodes_353_913,0
nodes_353_444,0
nodes_353_518,0
nodes_352_777,0
nodes_353_879,0
nodes_310_651,1
nodes_23_706,1
nodes_723_958,1
nodes_353_572,0
nodes_154_858,1
nodes_353_921,0
nodes_352_918,0
nodes_352_831,0
nodes_353_530,0
nodes_353_977,0
nodes_302_702,1
nodes_708_733,1
nodes_354_488,0
nodes_353_354,0
nodes_353_515,0
nodes_303_544,1
nodes_303_616,1
nodes_155_222,1
nodes_310_510,1
nodes_353_556,0
nodes_352_970,0
nodes_63_886,1
nodes_724_791,1
nodes_716_845,1
nodes_302_312,1
nodes_306_429,1
nodes_493_626,1
nodes_155_510,1
nodes_311_436,1
nodes_708_763,1
nodes_353_457,0
nodes_353_405,0
nodes_352_877,0
nodes_710_939,1
nodes_303_937,1
nodes_352_820,0
nodes_353_538,0
nodes_710_904,1
nodes_303_383,1
nodes_303_665,1
nodes_303_405,1
nodes_310_708,1
nodes_353_982,0
nodes_302_955,1
nodes_156_286,1
nodes_23_271,1
nodes_717_868,1
nodes_353_906,0
nodes_310_886,1
nodes_155_886,1
nodes_154_502,1
nodes_155_310,1
nodes_353_430,0
nodes_353_402,0
nodes_353_401,0
nodes_353_550,0
nodes_352_844,0
nodes_354_489,0
nodes_353_969,0
nodes_716_961,1
nodes_354_476,0
nodes_493_647,1
nodes_353_598,0
nodes_155_665,1
nodes_352_821,0
nodes_303_434,1
nodes_310_674,1
nodes_353_891,0
nodes_304_455,1
nodes_494_905,1
nodes_544_709,1
nodes_302_963,1
nodes_156_299,1
nodes_722_887,1
nodes_352_800,0
nodes_353_573,0
nodes_311_493,1
nodes_716_957,1
nodes_717_720,1
nodes_723_953,1
nodes_353_543,0
nodes_309_946,1
nodes_352_930,0
nodes_543_744,1
nodes_353_453,0
nodes_304_365,1
nodes_302_455,1
