,Same Community
nodes_353_933,0
nodes_354_477,0
nodes_156_325,1
nodes_353_941,0
nodes_354_526,0
nodes_353_960,0
nodes_303_847,1
nodes_63_742,1
nodes_353_606,0
nodes_353_522,0
nodes_352_751,0
nodes_352_805,0
nodes_353_428,0
nodes_543_695,1
nodes_720_881,1
nodes_63_847,1
nodes_353_520,0
nodes_352_771,0
nodes_352_876,0
nodes_353_946,0
nodes_353_476,0
nodes_711_802,1
nodes_353_525,0
nodes_494_778,1
nodes_303_541,1
nodes_352_866,0
nodes_302_331,1
nodes_494_814,1
nodes_306_354,1
nodes_353_620,0
nodes_23_715,1
nodes_353_915,0
nodes_23_939,1
nodes_306_358,1
nodes_354_491,0
nodes_354_534,0
nodes_303_536,1
nodes_353_462,0
nodes_353_603,0
nodes_717_749,1
nodes_352_895,0
nodes_155_385,1
nodes_156_550,1
nodes_353_486,0
nodes_353_449,0
nodes_352_816,0
nodes_23_567,1
nodes_353_360,0
nodes_23_272,1
nodes_23_787,1
nodes_353_506,0
nodes_717_973,1
nodes_303_651,1
nodes_353_931,0
nodes_353_990,0
nodes_302_671,1
nodes_716_857,1
nodes_543_737,1
nodes_304_683,1
nodes_352_754,0
nodes_309_845,1
nodes_310_812,1
nodes_304_701,1
nodes_0_1,0
nodes_353_912,0
nodes_353_458,0
nodes_353_483,0
nodes_352_851,0
nodes_353_994,0
nodes_353_574,0
nodes_352_896,0
nodes_353_928,0
nodes_352_942,0
nodes_154_912,1
nodes_155_616,1
nodes_155_840,1
nodes_353_363,0
nodes_156_386,1
nodes_353_876,0
nodes_707_846,1
nodes_353_546,0
nodes_311_571,1
nodes_23_681,1
nodes_304_975,1
nodes_719_977,1
nodes_310_317,1
nodes_353_454,0
nodes_23_565,1
nodes_155_651,1
nodes_353_571,0
nodes_304_327,1
nodes_352_782,0
nodes_353_553,0
nodes_718_853,1
nodes_353_456,0
nodes_352_837,0
nodes_710_931,1
nodes_151_834,1
nodes_353_919,0
nodes_353_959,0
nodes_717_811,1
nodes_352_783,0
nodes_354_482,0
nodes_718_975,1
nodes_23_558,1
nodes_25_817,1
nodes_710_906,1
nodes_352_755,0
nodes_155_847,1
nodes_722_946,1
nodes_721_933,1
nodes_352_738,0
nodes_302_387,1
nodes_353_627,0
nodes_303_385,1
nodes_353_505,0
nodes_353_534,0
nodes_354_548,0
nodes_310_616,1
nodes_353_440,0
nodes_309_957,1
nodes_354_537,0
nodes_723_888,1
nodes_719_803,1
nodes_353_591,0
nodes_353_929,0
nodes_352_927,0
nodes_353_384,0
nodes_304_574,1
nodes_352_874,0
nodes_543_916,1
nodes_352_745,0
nodes_23_910,1
nodes_353_547,0
nodes_353_615,0
nodes_352_747,0
nodes_303_878,1
nodes_304_718,1
nodes_25_563,1
nodes_721_857,1
nodes_154_576,1
nodes_155_536,1
nodes_353_493,0
nodes_353_427,0
nodes_721_845,1
nodes_353_541,0
nodes_303_742,1
nodes_353_564,0
nodes_721_959,1
nodes_353_608,0
nodes_353_883,0
nodes_302_574,1
nodes_310_405,1
nodes_352_967,0
nodes_155_434,1
nodes_24_41,1
nodes_155_195,1
nodes_353_370,0
nodes_303_708,1
nodes_302_564,1
nodes_353_377,0
nodes_353_602,0
nodes_310_840,1
nodes_303_328,1
nodes_354_469,0
nodes_304_312,1
nodes_353_626,0
nodes_353_385,0
nodes_304_702,1
nodes_23_880,1
nodes_352_888,0
nodes_353_365,0
nodes_352_854,0
nodes_353_442,0
nodes_352_989,0
nodes_154_931,1
nodes_155_318,1
nodes_354_495,0
nodes_353_968,0
nodes_154_653,1
nodes_302_365,1
nodes_353_409,0
nodes_721_887,1
nodes_353_911,0
nodes_312_331,1
nodes_352_780,0
nodes_63_878,1
nodes_353_590,0
nodes_493_950,1
nodes_724_855,1
nodes_23_948,1
nodes_79_324,1
nodes_79_237,1
nodes_353_513,0
nodes_310_536,1
nodes_353_560,0
nodes_154_673,1
nodes_352_879,0
nodes_722_971,1
nodes_354_360,0
