,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_353_579,0,0.0,0.0,3,0.00031809006158232267
nodes_25_827,10,0.2857142857142857,0.4264014327112208,1,0.0
nodes_353_391,0,0.0,0.0,3,0.00031809006158232267
nodes_354_487,1,0.024390243902439025,0.047673129462279605,2,0.00018942049612758654
nodes_24_273,10,0.3225806451612903,0.46829290579084704,1,0.0
nodes_353_404,0,0.0,0.0,3,0.00041567981478948557
nodes_310_318,13,0.1625,0.2885328950520089,2,0.00023201426398414518
nodes_155_303,9,0.2,0.33425160871869336,2,0.0001156514148473755
nodes_720_999,4,0.08163265306122447,0.15737789507292674,2,0.00014676841486963184
nodes_707_950,8,0.20512820512820512,0.3468439878096479,2,0.00011091128067122295
nodes_353_595,0,0.0,0.0,3,0.00041567981478948557
nodes_353_610,1,0.02325581395348837,0.044543540318737404,2,0.0001718481794254633
nodes_309_961,11,0.1864406779661017,0.3154466340720224,2,0.0001275889386095128
nodes_312_365,3,0.08823529411764706,0.16269784336399212,2,0.000138913326414665
nodes_352_997,1,0.022727272727272728,0.043478260869565216,2,0.0001929721712083316
nodes_304_873,12,0.18181818181818185,0.30618621784789724,1,0.0
nodes_353_558,1,0.02564102564102564,0.04879500364742666,2,0.00014374914613412502
nodes_352_766,0,0.0,0.0,3,0.00040837196089858936
nodes_353_930,1,0.028571428571428567,0.0545544725589981,2,0.000264287722371819
nodes_354_512,0,0.0,0.0,3,0.00032250987940811166
nodes_352_938,0,0.0,0.0,3,0.00030236822498546165
nodes_63_944,9,0.14516129032258066,0.2653955210788148,1,0.0
nodes_543_786,9,0.16981132075471694,0.28138742976632514,1,0.0
nodes_353_474,1,0.025,0.047619047619047616,2,0.0002699663328156862
nodes_154_728,2,0.05882352941176471,0.11128297681493142,2,0.00023417662773194726
nodes_352_746,1,0.02564102564102564,0.05057217374241737,2,0.0002161182742843728
nodes_352_907,0,0.0,0.0,3,0.0002686368110122333
nodes_716_887,7,0.1320754716981132,0.23995690956687135,2,0.0001630772586670185
nodes_302_367,3,0.06521739130434782,0.1286239388568816,1,0.0
nodes_302_327,6,0.12,0.21650635094610968,2,0.00013938577967821192
nodes_353_452,1,0.018867924528301886,0.03688555567816588,2,0.0002241764717216545
nodes_79_321,8,0.16666666666666666,0.2810913475705226,2,0.0001550336418138536
nodes_353_399,0,0.0,0.0,3,0.00041567981478948557
nodes_353_978,0,0.0,0.0,3,0.00031809006158232267
nodes_155_763,4,0.09090909090909093,0.1668115312456598,1,0.0
nodes_721_946,3,0.06,0.119617833424335,2,0.00017211534624671592
nodes_353_491,0,0.0,0.0,3,0.00041567981478948557
nodes_353_586,0,0.0,0.0,3,0.00041567981478948557
nodes_353_406,1,0.028571428571428567,0.0545544725589981,2,0.00041567981478948557
nodes_353_545,0,0.0,0.0,3,0.00041567981478948557
nodes_312_367,3,0.08823529411764706,0.16269784336399212,1,0.0
nodes_154_466,4,0.06451612903225806,0.13584712216226488,1,0.0
nodes_353_965,0,0.0,0.0,3,0.00022798924692223662
nodes_151_753,6,0.17647058823529413,0.29104275004359953,1,0.0
nodes_707_876,5,0.14705882352941174,0.2564945880212885,2,0.00011091128067122295
nodes_353_998,0,0.0,0.0,3,0.00041567981478948557
nodes_352_841,0,0.0,0.0,3,0.0004435031481976505
nodes_353_937,1,0.017543859649122806,0.03539961627023944,2,0.0002699663328156862
nodes_23_691,5,0.08771929824561403,0.17039954414774927,1,0.0
nodes_353_623,0,0.0,0.0,3,0.00031809006158232267
nodes_352_756,0,0.0,0.0,3,0.0003532043878670962
nodes_353_961,1,0.017543859649122806,0.03539961627023944,2,0.0002525011458338783
nodes_352_814,0,0.0,0.0,3,0.00025365109804100405
nodes_63_763,5,0.12195121951219512,0.2173913043478261,2,0.00015228892335989098
nodes_353_480,0,0.0,0.0,3,0.00036928770275456964
nodes_312_574,2,0.054054054054054064,0.1025978352085154,2,0.00012060957358574004
nodes_353_584,1,0.016666666666666666,0.033671751485073696,2,0.00016586740244057288
nodes_720_749,9,0.13432835820895522,0.2308451292191597,1,0.0
nodes_353_431,2,0.038461538461538464,0.07377111135633176,2,0.0002300845970740412
nodes_352_899,0,0.0,0.0,3,0.0002686368110122333
nodes_304_387,11,0.1896551724137931,0.3154466340720224,2,0.00013862285829341066
nodes_353_397,0,0.0,0.0,3,0.00031809006158232267
nodes_155_317,5,0.11363636363636365,0.2041241452319315,1,0.0
nodes_304_963,10,0.1851851851851852,0.30316953129541624,1,0.0
nodes_303_674,13,0.23214285714285715,0.3816931426845572,2,0.00012577972463143072
nodes_352_861,0,0.0,0.0,3,0.000291283794615769
nodes_304_331,13,0.19696969696969696,0.33521190503410786,2,0.00013862285829341066
nodes_724_771,12,0.2926829268292683,0.4568321925761286,1,0.0
nodes_353_429,0,0.0,0.0,3,0.00041567981478948557
nodes_718_994,6,0.15789473684210525,0.2730094531159741,2,9.66067014199254e-05
nodes_353_587,2,0.05,0.09100315103865804,2,0.00019446404006702504
nodes_354_458,0,0.0,0.0,3,0.00025878562878883554
nodes_352_767,0,0.0,0.0,3,0.00023707300576281543
nodes_352_952,0,0.0,0.0,3,0.00021238833548200157
nodes_352_950,0,0.0,0.0,3,0.00034398567053537846
nodes_495_513,6,0.1935483870967742,0.3102526139970115,2,0.0001261009494433757
nodes_352_795,0,0.0,0.0,3,0.00040336086646012204
nodes_720_980,4,0.08,0.15737789507292674,2,0.00017135903384859187
nodes_353_981,0,0.0,0.0,3,0.00041567981478948557
nodes_353_576,0,0.0,0.0,3,0.0002525011458338783
nodes_722_935,10,0.1694915254237288,0.2951406680504776,1,0.0
nodes_353_413,0,0.0,0.0,3,0.00031809006158232267
nodes_155_812,8,0.12698412698412698,0.2359071298478354,1,0.0
nodes_718_963,8,0.17391304347826084,0.2993924754260479,2,0.00012712928531557978
nodes_305_521,1,0.03225806451612903,0.060633906259083235,2,0.00015536975286430487
nodes_352_852,0,0.0,0.0,3,0.00034583380204444435
nodes_154_558,2,0.057142857142857134,0.10846522890932808,2,0.00023417662773194726
nodes_352_750,1,0.02564102564102564,0.05057217374241737,2,0.0002833171695345032
nodes_353_498,0,0.0,0.0,3,0.00031809006158232267
nodes_312_455,11,0.1896551724137931,0.3478505426185217,2,0.00012327700885951122
nodes_353_414,0,0.0,0.0,3,0.00020771283598077075
nodes_354_484,0,0.0,0.0,3,0.00023907481754841675
nodes_154_518,5,0.08928571428571429,0.18281810603178267,2,0.00023417662773194726
nodes_23_710,4,0.07407407407407407,0.14159846508095775,2,0.00020377379890455043
