,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_353_933,0,0.0,0.0,3,0.00034395265017942117
nodes_354_477,0,0.0,0.0,3,0.00038488357374338254
nodes_156_325,12,0.2727272727272727,0.4226819722058082,2,0.0001186476106907854
nodes_353_941,0,0.0,0.0,3,0.00031809006158232267
nodes_354_526,0,0.0,0.0,3,0.00032250987940811166
nodes_353_960,1,0.02631578947368421,0.05006261743217588,2,0.00041567981478948557
nodes_303_847,9,0.1914893617021277,0.3216337604513385,2,0.0001307900674602485
nodes_63_742,6,0.14634146341463414,0.2553769592276246,2,0.0001659024315643547
nodes_353_606,1,0.016666666666666666,0.033671751485073696,2,0.00027120504309023033
nodes_353_522,0,0.0,0.0,3,0.00041567981478948557
nodes_352_751,1,0.02564102564102564,0.05057217374241737,2,0.00023971927779381025
nodes_352_805,2,0.047619047619047616,0.09100315103865804,2,0.00023352805070797988
nodes_353_428,0,0.0,0.0,3,0.00031809006158232267
nodes_543_695,12,0.22641509433962265,0.3692744729379982,1,0.0
nodes_720_881,7,0.1346153846153846,0.2421000623531261,2,0.00017497993948377568
nodes_63_847,6,0.13636363636363635,0.2407717061715384,2,0.0001528063818942859
nodes_353_520,1,0.024390243902439025,0.046524210519923545,2,0.0002699663328156862
nodes_352_771,0,0.0,0.0,3,0.00023352805070797988
nodes_352_876,1,0.023809523809523808,0.04662524041201569,2,0.0002161182742843728
nodes_353_946,2,0.037037037037037035,0.07174960033341753,2,0.00014374914613412502
nodes_353_476,0,0.0,0.0,3,0.00036928770275456964
nodes_711_802,7,0.175,0.2857738033247041,2,0.00014639080348111323
nodes_353_525,2,0.047619047619047616,0.08728715609439695,2,0.00027120504309023033
nodes_494_778,9,0.20930232558139536,0.3451342449813167,1,0.0
nodes_303_541,13,0.2280701754385965,0.3724943657898143,2,0.00012577972463143072
nodes_352_866,0,0.0,0.0,3,0.00033185483267629204
nodes_302_331,8,0.11267605633802814,0.20628424925175867,2,0.000151875131166875
nodes_494_814,7,0.21212121212121213,0.3337119062359573,1,0.0
nodes_306_354,6,0.13636363636363635,0.24494897427831774,2,0.0001283077978937592
nodes_353_620,0,0.0,0.0,3,0.00041567981478948557
nodes_23_715,6,0.17647058823529413,0.3003757045930553,2,0.00020377379890455043
nodes_353_915,0,0.0,0.0,3,0.000264287722371819
nodes_23_939,2,0.047619047619047616,0.09100315103865804,1,0.0
nodes_306_358,7,0.1590909090909091,0.26648544566940835,1,0.0
nodes_354_491,0,0.0,0.0,3,0.0002616381350279909
nodes_354_534,0,0.0,0.0,3,0.00028604090586000684
nodes_303_536,9,0.17647058823529413,0.3001668056842816,2,0.00012679227992321956
nodes_353_462,0,0.0,0.0,3,0.00027120504309023033
nodes_353_603,1,0.028571428571428567,0.0545544725589981,2,0.00041567981478948557
nodes_717_749,7,0.14285714285714285,0.2766992952647332,2,0.00023351280377138784
nodes_352_895,0,0.0,0.0,3,0.000291283794615769
nodes_155_385,5,0.1020408163265306,0.18569533817705186,1,0.0
nodes_156_550,11,0.21568627450980396,0.35954624775333743,1,0.0
nodes_353_486,0,0.0,0.0,3,0.00041567981478948557
nodes_353_449,0,0.0,0.0,3,0.00031809006158232267
nodes_352_816,0,0.0,0.0,3,0.00040837196089858936
nodes_23_567,2,0.0392156862745098,0.07715167498104596,1,0.0
nodes_353_360,1,0.023809523809523808,0.04550157551932901,2,0.00017314264575651861
nodes_23_272,4,0.09523809523809523,0.1745743121887939,2,0.000147373076896264
nodes_23_787,4,0.09302325581395347,0.1711841970043652,1,0.0
nodes_353_506,0,0.0,0.0,3,0.0003142768474387736
nodes_717_973,4,0.08163265306122447,0.1643989873053573,2,0.00023351280377138784
nodes_303_651,14,0.2058823529411765,0.3571010292449932,2,0.0001307900674602485
nodes_353_931,2,0.03508771929824561,0.06900655593423542,2,0.00017314264575651861
nodes_353_990,0,0.0,0.0,3,0.00022636056331489936
nodes_302_671,11,0.15714285714285714,0.2722905743185854,1,0.0
nodes_716_857,5,0.10638297872340426,0.1936007731655916,1,0.0
nodes_543_737,9,0.1914893617021277,0.3266793038882825,1,0.0
nodes_304_683,12,0.2352941176470588,0.375,2,0.00013862285829341066
nodes_352_754,0,0.0,0.0,3,0.00023994815287965905
nodes_309_845,7,0.14285714285714285,0.2525907427704613,2,0.00015308798752097783
nodes_310_812,12,0.17391304347826084,0.2990668717675361,2,0.00014801239216670782
nodes_304_701,8,0.16326530612244894,0.28284271247461895,2,0.00019656006811156346
nodes_0_1,0,0.0,0.0,3,0.000279542232526922
nodes_353_912,0,0.0,0.0,3,0.00041567981478948557
nodes_353_458,0,0.0,0.0,3,0.00041567981478948557
nodes_353_483,0,0.0,0.0,3,0.0003480950836778917
nodes_352_851,1,0.02127659574468085,0.04170288281141495,2,0.00014879706361228858
nodes_353_994,0,0.0,0.0,3,0.00041567981478948557
nodes_353_574,1,0.02631578947368421,0.05006261743217588,2,0.00041567981478948557
nodes_352_896,0,0.0,0.0,3,0.00035836610124106153
nodes_353_928,0,0.0,0.0,3,0.0003947697473899596
nodes_352_942,0,0.0,0.0,3,0.00023352805070797988
nodes_154_912,4,0.08888888888888889,0.17149858514250882,2,0.00016992583210561886
nodes_155_616,7,0.11666666666666667,0.2160246899469287,2,0.0001156514148473755
nodes_155_840,12,0.2033898305084746,0.35386069477175314,1,0.0
nodes_353_363,0,0.0,0.0,3,0.0002525011458338783
nodes_156_386,12,0.2727272727272727,0.4296689244236597,2,0.0001186476106907854
nodes_353_876,0,0.0,0.0,3,0.0003142768474387736
nodes_707_846,10,0.21739130434782608,0.3673591791853225,1,0.0
nodes_353_546,1,0.02127659574468085,0.041239304942116126,2,0.0002525011458338783
nodes_311_571,8,0.16666666666666666,0.2760262237369417,1,0.0
nodes_23_681,6,0.1111111111111111,0.2096569673443837,2,0.000147373076896264
nodes_304_975,8,0.15384615384615385,0.26726124191242434,2,0.00013862285829341066
nodes_719_977,11,0.34375,0.4919349550499537,1,0.0
nodes_310_317,6,0.11320754716981132,0.20701966780270628,2,0.00012571751841226094
nodes_353_454,0,0.0,0.0,3,0.00041567981478948557
nodes_23_565,4,0.08888888888888889,0.16208817969462158,2,0.0001468580883413015
nodes_155_651,8,0.11428571428571427,0.2197769023179024,1,0.0
nodes_353_571,0,0.0,0.0,3,0.00041567981478948557
nodes_304_327,7,0.14285714285714285,0.2525907427704613,1,0.0
nodes_352_782,0,0.0,0.0,3,0.00023703422678910473
nodes_353_553,1,0.021739130434782608,0.041239304942116126,2,0.00031809006158232267
nodes_718_853,9,0.140625,0.2697707921985813,2,0.00012712928531557978
nodes_353_456,0,0.0,0.0,3,0.00041567981478948557
nodes_352_837,0,0.0,0.0,3,0.0003785918960735733
nodes_710_931,5,0.07042253521126761,0.12824729401064427,2,0.00018561011268460468
nodes_151_834,5,0.13157894736842105,0.22360679774997896,1,0.0
nodes_353_919,0,0.0,0.0,3,0.00041567981478948557
nodes_353_959,1,0.019230769230769232,0.037986858819879316,2,0.0002525011458338783
nodes_717_811,5,0.11904761904761905,0.22450662753346864,1,0.0
nodes_352_783,0,0.0,0.0,3,0.00035836610124106153
nodes_354_482,0,0.0,0.0,3,0.00027809070748881947
nodes_718_975,4,0.08888888888888889,0.1649572197684645,1,0.0
nodes_23_558,4,0.10810810810810813,0.19518001458970666,2,0.00020377379890455043
nodes_25_817,11,0.3333333333333333,0.4800793585191833,1,0.0
nodes_710_906,10,0.14925373134328354,0.2564945880212885,2,0.00017816883709062602
nodes_352_755,1,0.025,0.049147318718299055,2,0.0003043235227689628
nodes_155_847,8,0.18181818181818185,0.3079201435678004,2,0.00012484437905196577
nodes_722_946,6,0.08571428571428573,0.15404884978892908,1,0.0
nodes_721_933,3,0.07894736842105263,0.14552137502179974,2,0.00015148491207114118
nodes_352_738,0,0.0,0.0,3,0.0003785918960735733
nodes_302_387,7,0.11475409836065575,0.20073876713674152,1,0.0
nodes_353_627,0,0.0,0.0,3,0.00031809006158232267
nodes_303_385,5,0.09433962264150944,0.1724137931034483,1,0.0
nodes_353_505,1,0.023809523809523808,0.044543540318737404,2,0.00036928770275456964
nodes_353_534,0,0.0,0.0,3,0.00031809006158232267
nodes_354_548,1,0.02325581395348837,0.044721359549995794,2,0.0001476851252898278
nodes_310_616,11,0.16666666666666666,0.2869022920265156,2,0.00014801239216670782
nodes_353_440,0,0.0,0.0,3,0.00041567981478948557
nodes_309_957,7,0.14893617021276595,0.25802342327107003,2,0.00012706545465354852
nodes_354_537,0,0.0,0.0,3,0.0002616381350279909
nodes_723_888,4,0.10526315789473684,0.1940285000290664,2,0.00017314264575651861
nodes_719_803,10,0.2777777777777778,0.4,1,0.0
nodes_353_591,0,0.0,0.0,3,0.00034395265017942117
nodes_353_929,0,0.0,0.0,3,0.00041567981478948557
nodes_352_927,0,0.0,0.0,3,0.000211715986222228
nodes_353_384,0,0.0,0.0,3,0.00041567981478948557
nodes_304_574,2,0.040816326530612235,0.08111071056538126,2,0.00019656006811156346
nodes_352_874,0,0.0,0.0,3,0.0003043235227689628
nodes_543_916,13,0.2363636363636364,0.37716825457067865,2,0.00010209978706113127
nodes_352_745,0,0.0,0.0,3,0.00040336086646012204
nodes_23_910,4,0.09302325581395347,0.1711841970043652,2,0.00019572159577501544
nodes_353_547,0,0.0,0.0,3,0.00041567981478948557
nodes_353_615,0,0.0,0.0,3,0.00041567981478948557
nodes_352_747,0,0.0,0.0,3,0.0003043235227689628
nodes_303_878,3,0.06521739130434782,0.12456821978060995,2,0.00015124011223623517
nodes_304_718,9,0.20454545454545456,0.3471825374147068,2,0.00013862285829341066
nodes_25_563,9,0.2368421052631579,0.3530090432487313,1,0.0
nodes_721_857,4,0.09523809523809523,0.18015093964441797,2,0.00014418705953933312
nodes_154_576,1,0.025,0.0485071250072666,2,0.00021346734177908567
nodes_155_536,5,0.09803921568627452,0.1796053020267749,2,0.00012484437905196577
nodes_353_493,0,0.0,0.0,3,0.0002507839535056612
nodes_353_427,0,0.0,0.0,3,0.00041567981478948557
nodes_721_845,5,0.1388888888888889,0.2475368857441686,2,0.00014418705953933312
nodes_353_541,1,0.016666666666666666,0.033671751485073696,2,0.00036928770275456964
nodes_303_742,6,0.1276595744680851,0.22742941307367104,1,0.0
nodes_353_564,0,0.0,0.0,3,0.00041567981478948557
nodes_721_959,5,0.1111111111111111,0.21110016546037452,2,0.00014418705953933312
nodes_353_608,0,0.0,0.0,3,0.00034395265017942117
nodes_353_883,0,0.0,0.0,3,0.00041567981478948557
nodes_302_574,3,0.0625,0.12166606584807188,2,0.00014382399620533755
nodes_310_405,5,0.08620689655172414,0.15971914124998496,1,0.0
nodes_352_967,1,0.02325581395348837,0.04445542244743871,2,0.0002161711520479338
nodes_155_434,8,0.17391304347826084,0.297112541083283,2,0.00012372033432677478
nodes_24_41,9,0.2903225806451613,0.4305283859114459,1,0.0
nodes_155_195,7,0.12280701754385966,0.21864326664404848,1,0.0
nodes_353_370,0,0.0,0.0,3,0.0002525011458338783
nodes_303_708,3,0.05263157894736842,0.10005560189476052,2,0.00012509370262110982
nodes_302_564,4,0.08163265306122447,0.1543033499620919,2,0.0001469351460966234
nodes_353_377,0,0.0,0.0,3,0.0002699663328156862
nodes_353_602,0,0.0,0.0,3,0.00041567981478948557
nodes_310_840,10,0.14084507042253522,0.24922239313961345,2,0.00014801239216670782
nodes_303_328,8,0.13793103448275862,0.24422500434906544,1,0.0
nodes_354_469,0,0.0,0.0,3,0.00018265882924803128
nodes_304_312,6,0.13043478260869565,0.23717082451262844,2,0.00013388778398690964
