,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_137,8,0.17857142857142858,0.003924656722278577,0.3605072463768116,2.7738693467336684,0.06883334302712203,6.536,1.464,4.927666666666666,0.183,0.04958860907657666,0.009309545296241907,0.1053315351315351,0.10619366339832656,0.1761543494447668
graph_1_5_node_8,9,0.3333333333333333,0.005887111576094359,0.3090062111801242,3.236180904522613,0.010701858596784245,7.832,1.168,7.444049999999999,0.12977777777777783,0.08500885125148787,0.006359792846996333,0.07086777634130575,0.07155469326585487,0.4114580793226695
graph_2_1_node_69,9,0.05555555555555555,0.015581346504046661,0.34851138353765326,2.869346733668342,0.025363810289394814,4.627,4.373,1.1569678571428572,0.485888888888889,0.3334552147489262,0.024738494695516228,0.330225924075924,0.3329729853759146,0.2139998379658374
graph_1_2_node_92,13,0.20512820512820512,0.028811884465015678,0.3436960276338515,2.909547738693467,0.005319876132429117,10.831,2.169,5.336463095238096,0.1668461538461538,0.11149873931481985,0.01216857176217604,0.09303806631105391,0.09422875883843015,0.5291126916135866
graph_2_1_node_67,6,0.06666666666666667,0.00980691005712298,0.3509700176366843,2.849246231155779,0.04053615426136676,2.296,3.704,0.7012,0.6173333333333333,0.16273325105415393,0.02191814144818106,0.45349523809523806,0.4558168951436087,0.06735626300600302
graph_4_5_node_96,12,0.045454545454545456,0.018643377430406134,0.39250493096646943,2.5477386934673367,0.07046732825281556,11.629,0.371,11.261504761904762,0.03091666666666667,0.02154673503409834,0.0030990353904084395,0.020980503222716173,0.02120454215821606,0.035389527871653934
graph_3_3_node_82,9,0.1111111111111111,0.008596156118507567,0.3841698841698842,2.6030150753768844,0.06361144183135137,5.262,3.738,2.048892857142857,0.4153333333333334,0.14096242414518034,0.025890607589097666,0.27400524769348295,0.27604685215937275,0.1433790853049715
graph_1_4_node_28,6,0.3333333333333333,0.00108311558782388,0.28674351585014407,3.487437185929648,0.0292582616018951,5.977,0.023,5.973,0.003833333333333333,0.0018728146853146852,0.00012290436728373634,0.0021696969696969695,0.0021845544606874027,0.27233991571065097
graph_3_1_node_158,16,0.15,0.02839291035979178,0.4252136752136752,2.351758793969849,0.13524750374974,9.1,6.9,1.8657930735930737,0.43125,0.32018503055362646,0.042777848161517966,0.28341901209600595,0.2874814001776732,0.3498044572393492
graph_2_5_node_137,16,0.18333333333333332,0.021542463505566947,0.38791423001949316,2.577889447236181,0.14167421629577287,13.88,2.12,7.136790476190476,0.1325,0.07052759624858816,0.01298582251252806,0.0721291845227097,0.07346124892685309,0.4430531849158639
graph_4_5_node_113,9,0.0,0.008992289348150832,0.36313868613138683,2.7537688442211055,0.04701433760256165,8.709,0.291,8.47025357142857,0.03233333333333333,0.021404808222558743,0.0025069390050933274,0.0224574645942293,0.02263295872188477,0.0
graph_4_1_node_54,11,0.10909090909090909,0.011297063758845968,0.3948412698412698,2.5326633165829144,0.09434809036213782,10.63,0.37,10.229904761904763,0.03363636363636364,0.01268436818013316,0.002718757626123967,0.021843150769079563,0.022067023199725134,0.04503633452198255
graph_3_3_node_122,6,0.2,0.0027038008861021245,0.37057728119180633,2.698492462311558,0.06571676736372663,4.062,1.938,2.299,0.32299999999999995,0.07696637759893786,0.012191480560923037,0.19924848484848487,0.2003070738975327,0.1403125794429925
graph_4_4_node_95,7,0.14285714285714285,0.00426247388893112,0.3664825046040516,2.728643216080402,0.06047159153397265,6.931,0.069,6.89095,0.009857142857142858,0.005189298089234611,0.0005584959546288069,0.006166899766899766,0.006208978834649917,0.029825063291228148
graph_3_2_node_26,7,0.09523809523809523,0.007560124319997111,0.37335834896810505,2.678391959798995,0.04624280369307229,3.967,3.033,2.2834833333333338,0.4332857142857143,0.12515414735329825,0.021539697739579842,0.3065280497280497,0.30820188581762137,0.08371331441544722
graph_3_2_node_186,18,0.032679738562091505,0.03479403240817655,0.41983122362869196,2.3819095477386933,0.08351894707457361,11.353,6.647,3.9535066433566435,0.3692777777777778,0.31517429938126745,0.04401920708601509,0.24505784852887538,0.24874290277676114,0.13587528656934642
graph_3_2_node_172,6,0.2,0.0025611637076837558,0.36380255941499084,2.748743718592965,0.04237840655747273,3.967,2.033,2.6089,0.3388333333333333,0.222403246732264,0.013046174307506956,0.22423766233766235,0.2253605994620695,0.22412097440921205
graph_1_2_node_143,9,0.19444444444444445,0.005983670531553254,0.32730263157894735,3.0552763819095476,0.014055783734921543,7.813,1.187,7.49195,0.13188888888888894,0.05532419555357545,0.006752824702216945,0.07257078215901745,0.07322059953241508,0.3078838733843538
graph_2_4_node_159,13,0.20512820512820512,0.016845178775279798,0.34851138353765326,2.869346733668342,0.07159387717188488,10.576,2.424,5.191323088023088,0.1864615384615384,0.16328927443039212,0.013327601937310427,0.10783091300870946,0.10939703119448863,0.5980936545429777
graph_4_2_node_121,7,0.047619047619047616,0.006634674226071149,0.35221238938053095,2.8391959798994977,0.0404414837200939,6.665,0.335,6.475716666666667,0.047857142857142855,0.03662861829134576,0.0025577495673469288,0.03396394716394716,0.034168233480944846,0.02153432207022619
graph_1_5_node_65,8,0.5333333333333333,0.003396906195652043,0.3209677419354839,3.1155778894472363,0.10929994625595775,6.997,1.003,6.984666666666667,0.125375,0.0308393867920408,0.006009205863462823,0.06698315018315017,0.06757278061248553,0.18257905630800558
graph_3_3_node_68,9,0.1388888888888889,0.006859372937788444,0.3685185185185185,2.71356783919598,0.04074901490423585,5.404,3.596,2.407421428571429,0.39955555555555555,0.3368996154627797,0.021825487912025623,0.26782136686842567,0.2697850040203783,0.3260958899311014
graph_2_2_node_10,7,0.3333333333333333,0.0037867872983011566,0.33166666666666667,3.0150753768844223,0.034627428891022674,5.772,1.228,5.496116666666666,0.17542857142857138,0.1074275413872551,0.0067036557422619275,0.10105811965811963,0.10180456642017614,0.3944325451733772
graph_2_3_node_194,4,0.0,0.002765184299116395,0.3052147239263804,3.2763819095477387,0.016868703164154987,2.579,1.421,2.3073333333333332,0.35525,0.18712104199391097,0.007815618264564887,0.23158095238095236,0.23250895441135205,0.0
graph_1_4_node_22,7,0.7142857142857143,0.0003492031341177769,0.3128930817610063,3.1959798994974875,0.18480318367452306,6.997,0.003,6.994333333333333,0.00042857142857142855,0.0002727272727272727,1.5873015873015872e-05,0.0002727272727272727,0.0002746615087040619,0.3303818895271993
graph_1_1_node_51,8,0.39285714285714285,0.011525063731562105,0.3407534246575342,2.9346733668341707,0.0581048130956965,5.932,2.068,2.9483999999999995,0.2585,0.08041578326141965,0.011963754311996358,0.14968524808524805,0.1509232352362896,0.25407421086463683
graph_3_2_node_173,34,0.07258064516129033,0.07582504436579417,0.48184019370460046,2.0753768844221105,0.2644899127878942,24.258,9.742,6.863046699379949,0.28652941176470587,0.31168636036911684,0.0641576662230454,0.17819530080410886,0.18365409346587688,0.42157371409433336
graph_3_3_node_160,6,0.06666666666666667,0.005226973522407876,0.36313868613138683,2.7537688442211055,0.031115575983666415,3.221,2.779,1.7004000000000001,0.46316666666666667,0.09771031829485069,0.020263206458671777,0.3215341991341991,0.32304963040454393,0.03520850435505855
graph_3_3_node_193,9,0.05555555555555555,0.006931370267809527,0.38122605363984674,2.6231155778894473,0.0643552892787761,5.963,3.037,2.9953785714285712,0.33744444444444444,0.09461849958510127,0.02008331057175062,0.21775341276370688,0.21941323269157312,0.08223324626325522
graph_3_4_node_99,7,0.14285714285714285,0.005349060087516883,0.3754716981132076,2.663316582914573,0.07964433394237075,4.561,2.439,2.58305,0.3484285714285714,0.09310804119695357,0.015998078710234107,0.2224223776223776,0.223899807375203,0.09743723288069774
graph_4_3_node_31,6,0.0,0.005385883958955043,0.39019607843137255,2.562814070351759,0.06065575217457341,5.879,0.121,5.8157,0.020166666666666663,0.00708608098400246,0.0009751546084475653,0.014331168831168832,0.014403186968180118,0.0
graph_4_1_node_137,11,0.0,0.011518196582520538,0.3864077669902913,2.5879396984924625,0.07966162490978179,10.612,0.388,10.234439682539682,0.035272727272727275,0.012626291855337016,0.0028352817693378762,0.02341705063941906,0.023651679086468855,0.0
