,Stability
graph_010_mu_0_3_node_473,1
graph_010_mu_0_3_node_924,0
graph_010_mu_0_3_node_803,0
graph_010_mu_0_3_node_406,0
graph_010_mu_0_3_node_436,0
graph_010_mu_0_3_node_220,1
graph_010_mu_0_3_node_97,0
graph_010_mu_0_3_node_367,0
graph_010_mu_0_3_node_52,1
graph_010_mu_0_3_node_732,1
graph_010_mu_0_3_node_632,0
graph_010_mu_0_3_node_302,1
graph_010_mu_0_3_node_123,1
graph_010_mu_0_3_node_429,0
graph_010_mu_0_3_node_64,1
graph_010_mu_0_3_node_4,1
graph_010_mu_0_3_node_617,1
graph_010_mu_0_3_node_503,1
graph_010_mu_0_3_node_228,0
graph_010_mu_0_3_node_655,1
graph_010_mu_0_3_node_401,0
graph_010_mu_0_3_node_988,1
graph_010_mu_0_3_node_577,0
graph_010_mu_0_3_node_747,0
graph_010_mu_0_3_node_487,0
graph_010_mu_0_3_node_997,1
graph_010_mu_0_3_node_175,0
graph_010_mu_0_3_node_847,0
graph_010_mu_0_3_node_876,0
graph_010_mu_0_3_node_165,0
graph_010_mu_0_3_node_667,0
