,Stability
graph_010_mu_0_3_node_969,0
graph_010_mu_0_3_node_965,0
graph_010_mu_0_3_node_463,0
graph_010_mu_0_3_node_717,1
graph_010_mu_0_3_node_426,0
graph_010_mu_0_3_node_575,0
graph_010_mu_0_3_node_572,1
graph_010_mu_0_3_node_457,0
graph_010_mu_0_3_node_523,0
graph_010_mu_0_3_node_377,1
graph_010_mu_0_3_node_147,1
graph_010_mu_0_3_node_707,1
graph_010_mu_0_3_node_567,1
graph_010_mu_0_3_node_704,1
graph_010_mu_0_3_node_861,1
graph_010_mu_0_3_node_703,0
graph_010_mu_0_3_node_947,0
graph_010_mu_0_3_node_881,0
graph_010_mu_0_3_node_879,1
graph_010_mu_0_3_node_571,0
graph_010_mu_0_3_node_866,0
graph_010_mu_0_3_node_320,1
graph_010_mu_0_3_node_266,0
graph_010_mu_0_3_node_356,1
graph_010_mu_0_3_node_58,1
graph_010_mu_0_3_node_995,1
graph_010_mu_0_3_node_383,0
graph_010_mu_0_3_node_536,0
graph_010_mu_0_3_node_951,0
graph_010_mu_0_3_node_569,0
graph_010_mu_0_3_node_511,1
graph_010_mu_0_3_node_39,0
graph_010_mu_0_3_node_759,1
graph_010_mu_0_3_node_7,1
graph_010_mu_0_3_node_889,1
graph_010_mu_0_3_node_370,1
graph_010_mu_0_3_node_998,0
graph_010_mu_0_3_node_233,1
graph_010_mu_0_3_node_21,0
graph_010_mu_0_3_node_837,0
graph_010_mu_0_3_node_106,0
graph_010_mu_0_3_node_782,0
graph_010_mu_0_3_node_748,0
graph_010_mu_0_3_node_776,1
graph_010_mu_0_3_node_443,1
graph_010_mu_0_3_node_33,0
graph_010_mu_0_3_node_856,1
graph_010_mu_0_3_node_531,0
graph_010_mu_0_3_node_75,1
graph_010_mu_0_3_node_745,1
graph_010_mu_0_3_node_385,0
graph_010_mu_0_3_node_210,1
graph_010_mu_0_3_node_56,0
graph_010_mu_0_3_node_737,0
graph_010_mu_0_3_node_701,1
graph_010_mu_0_3_node_299,0
graph_010_mu_0_3_node_288,0
graph_010_mu_0_3_node_359,1
graph_010_mu_0_3_node_544,0
graph_010_mu_0_3_node_149,0
graph_010_mu_0_3_node_107,0
graph_010_mu_0_3_node_550,0
graph_010_mu_0_3_node_871,1
graph_010_mu_0_3_node_848,1
graph_010_mu_0_3_node_609,0
graph_010_mu_0_3_node_221,1
graph_010_mu_0_3_node_130,1
graph_010_mu_0_3_node_497,1
graph_010_mu_0_3_node_612,0
graph_010_mu_0_3_node_368,1
graph_010_mu_0_3_node_797,0
graph_010_mu_0_3_node_807,0
graph_010_mu_0_3_node_546,1
graph_010_mu_0_3_node_263,0
graph_010_mu_0_3_node_493,0
graph_010_mu_0_3_node_323,0
graph_010_mu_0_3_node_672,0
graph_010_mu_0_3_node_190,1
graph_010_mu_0_3_node_41,1
graph_010_mu_0_3_node_835,0
graph_010_mu_0_3_node_479,0
graph_010_mu_0_3_node_267,0
graph_010_mu_0_3_node_403,0
graph_010_mu_0_3_node_375,1
graph_010_mu_0_3_node_864,0
graph_010_mu_0_3_node_159,0
graph_010_mu_0_3_node_564,1
graph_010_mu_0_3_node_311,0
graph_010_mu_0_3_node_584,0
graph_010_mu_0_3_node_444,0
graph_010_mu_0_3_node_906,0
graph_010_mu_0_3_node_840,1
graph_010_mu_0_3_node_230,0
graph_010_mu_0_3_node_900,1
graph_010_mu_0_3_node_695,1
graph_010_mu_0_3_node_202,0
graph_010_mu_0_3_node_171,0
graph_010_mu_0_3_node_35,0
graph_010_mu_0_3_node_343,1
graph_010_mu_0_3_node_434,0
graph_010_mu_0_3_node_333,0
graph_010_mu_0_3_node_61,0
graph_010_mu_0_3_node_948,1
graph_010_mu_0_3_node_96,0
graph_010_mu_0_3_node_393,0
graph_010_mu_0_3_node_293,0
graph_010_mu_0_3_node_973,0
graph_010_mu_0_3_node_716,1
graph_010_mu_0_3_node_694,1
graph_010_mu_0_3_node_914,1
graph_010_mu_0_3_node_619,1
graph_010_mu_0_3_node_67,1
graph_010_mu_0_3_node_622,0
graph_010_mu_0_3_node_361,0
graph_010_mu_0_3_node_111,1
graph_010_mu_0_3_node_1,1
graph_010_mu_0_3_node_174,0
graph_010_mu_0_3_node_40,0
graph_010_mu_0_3_node_964,1
graph_010_mu_0_3_node_727,1
graph_010_mu_0_3_node_656,0
graph_010_mu_0_3_node_459,1
graph_010_mu_0_3_node_598,0
