,Stability
graph_02_mu_0_3_node_105,0
graph_02_mu_0_3_node_868,1
graph_02_mu_0_3_node_967,1
graph_02_mu_0_3_node_355,0
graph_02_mu_0_3_node_418,0
graph_02_mu_0_3_node_674,1
graph_02_mu_0_3_node_110,0
graph_02_mu_0_3_node_199,0
graph_02_mu_0_3_node_53,0
graph_02_mu_0_3_node_256,1
graph_02_mu_0_3_node_754,0
graph_02_mu_0_3_node_932,1
graph_02_mu_0_3_node_433,1
graph_02_mu_0_3_node_684,0
graph_02_mu_0_3_node_566,1
graph_02_mu_0_3_node_888,1
graph_02_mu_0_3_node_881,0
graph_02_mu_0_3_node_48,1
graph_02_mu_0_3_node_324,1
graph_02_mu_0_3_node_657,1
graph_02_mu_0_3_node_480,0
graph_02_mu_0_3_node_76,0
graph_02_mu_0_3_node_840,0
graph_02_mu_0_3_node_10,0
graph_02_mu_0_3_node_988,0
graph_02_mu_0_3_node_164,0
graph_02_mu_0_3_node_508,1
graph_02_mu_0_3_node_716,0
graph_02_mu_0_3_node_923,0
graph_02_mu_0_3_node_562,0
graph_02_mu_0_3_node_514,1
graph_02_mu_0_3_node_518,1
graph_02_mu_0_3_node_972,0
graph_02_mu_0_3_node_954,1
graph_02_mu_0_3_node_648,1
graph_02_mu_0_3_node_574,1
graph_02_mu_0_3_node_325,0
graph_02_mu_0_3_node_722,0
graph_02_mu_0_3_node_544,0
graph_02_mu_0_3_node_343,0
graph_02_mu_0_3_node_491,0
graph_02_mu_0_3_node_821,1
graph_02_mu_0_3_node_439,0
graph_02_mu_0_3_node_210,1
graph_02_mu_0_3_node_815,0
graph_02_mu_0_3_node_287,0
graph_02_mu_0_3_node_44,0
graph_02_mu_0_3_node_493,0
graph_02_mu_0_3_node_129,0
graph_02_mu_0_3_node_335,0
graph_02_mu_0_3_node_446,0
graph_02_mu_0_3_node_85,1
graph_02_mu_0_3_node_660,1
graph_02_mu_0_3_node_352,1
graph_02_mu_0_3_node_348,1
graph_02_mu_0_3_node_30,0
graph_02_mu_0_3_node_118,1
graph_02_mu_0_3_node_253,1
graph_02_mu_0_3_node_612,0
graph_02_mu_0_3_node_62,1
graph_02_mu_0_3_node_65,0
graph_02_mu_0_3_node_510,0
graph_02_mu_0_3_node_127,0
graph_02_mu_0_3_node_942,1
graph_02_mu_0_3_node_388,0
graph_02_mu_0_3_node_996,0
graph_02_mu_0_3_node_397,0
graph_02_mu_0_3_node_125,0
graph_02_mu_0_3_node_198,0
graph_02_mu_0_3_node_375,1
graph_02_mu_0_3_node_449,0
graph_02_mu_0_3_node_513,0
graph_02_mu_0_3_node_604,1
graph_02_mu_0_3_node_269,1
graph_02_mu_0_3_node_819,0
graph_02_mu_0_3_node_124,1
graph_02_mu_0_3_node_999,1
graph_02_mu_0_3_node_181,1
graph_02_mu_0_3_node_109,0
graph_02_mu_0_3_node_559,0
graph_02_mu_0_3_node_793,0
graph_02_mu_0_3_node_884,0
graph_02_mu_0_3_node_431,0
graph_02_mu_0_3_node_466,0
graph_02_mu_0_3_node_989,0
graph_02_mu_0_3_node_307,1
graph_02_mu_0_3_node_97,0
graph_02_mu_0_3_node_221,0
graph_02_mu_0_3_node_369,1
graph_02_mu_0_3_node_600,1
graph_02_mu_0_3_node_117,0
graph_02_mu_0_3_node_823,1
graph_02_mu_0_3_node_787,0
graph_02_mu_0_3_node_541,1
graph_02_mu_0_3_node_211,1
graph_02_mu_0_3_node_59,1
graph_02_mu_0_3_node_900,1
graph_02_mu_0_3_node_93,1
graph_02_mu_0_3_node_705,0
graph_02_mu_0_3_node_565,0
graph_02_mu_0_3_node_681,1
graph_02_mu_0_3_node_143,0
graph_02_mu_0_3_node_393,1
graph_02_mu_0_3_node_677,0
graph_02_mu_0_3_node_215,0
graph_02_mu_0_3_node_925,0
graph_02_mu_0_3_node_454,1
graph_02_mu_0_3_node_802,0
graph_02_mu_0_3_node_315,0
graph_02_mu_0_3_node_82,0
graph_02_mu_0_3_node_500,0
graph_02_mu_0_3_node_83,1
graph_02_mu_0_3_node_887,1
graph_02_mu_0_3_node_372,1
graph_02_mu_0_3_node_946,0
graph_02_mu_0_3_node_73,1
graph_02_mu_0_3_node_41,0
graph_02_mu_0_3_node_161,1
graph_02_mu_0_3_node_997,0
graph_02_mu_0_3_node_618,0
graph_02_mu_0_3_node_273,1
graph_02_mu_0_3_node_377,0
graph_02_mu_0_3_node_922,1
graph_02_mu_0_3_node_869,1
graph_02_mu_0_3_node_564,1
graph_02_mu_0_3_node_436,1
graph_02_mu_0_3_node_969,0
graph_02_mu_0_3_node_896,0
graph_02_mu_0_3_node_407,0
graph_02_mu_0_3_node_581,0
graph_02_mu_0_3_node_960,0
graph_02_mu_0_3_node_741,0
graph_02_mu_0_3_node_111,1
graph_02_mu_0_3_node_601,0
graph_02_mu_0_3_node_448,1
graph_02_mu_0_3_node_828,1
graph_02_mu_0_3_node_455,1
graph_02_mu_0_3_node_695,0
