,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_105,19,0.15789473684210525,0.0008431477993163912,0.38616157711635096,2.5895895895895897,0.02291974659402049,8.004,10.995999999999999,0.7279636363636363,0.5787368421052633,0.22317137858994973,0.011567858723512906,0.4072063492063492,0.4076161738298423,0.16238215724396746
graph_02_mu_0_3_node_868,19,0.1695906432748538,0.0007398744768171028,0.3775510204081632,2.6486486486486487,0.015847052698548268,9.032,9.968,0.9070722222222224,0.5246315789473684,0.4082056435416929,0.010221846689214607,0.3556640394088669,0.35603559266918944,0.3685993539626065
graph_02_mu_0_3_node_967,20,0.1830065359477124,0.000853360353008621,0.3710995542347697,2.694694694694695,0.01170787490935744,12.002,7.997999999999999,1.500714285714286,0.3999,0.4859382918193506,0.008136658956659614,0.24992424242424244,0.2502224527734658,0.6682724625723617
graph_02_mu_0_3_node_355,30,0.37301587301587297,0.0012964598164399946,0.3919183993723029,2.5515515515515514,0.027979426850015327,21.016,8.984,2.3408333333333333,0.2994666666666666,0.3882451808767779,0.00919871905083814,0.17611457355075552,0.1764497603866479,0.8636841626321563
graph_02_mu_0_3_node_418,22,0.15584415584415584,0.001146772891071601,0.38482280431432975,2.5985985985985987,0.01854882344318608,10.001,11.999,0.8335000000000001,0.5454090909090906,0.6280725047290531,0.012234518843971106,0.3749583333333333,0.3754055899767728,0.5234419995549127
graph_02_mu_0_3_node_674,54,0.2774283717679944,0.004255176805870295,0.43586387434554974,2.2942942942942937,0.0947059291862343,35.05,18.95,1.850130030959752,0.35092592592592603,0.4988787072438974,0.019711451058788645,0.21281106309420916,0.21351855233254208,0.9209055069219751
graph_02_mu_0_3_node_110,41,0.14268292682926828,0.0032241811120982625,0.4251063829787234,2.3523523523523524,0.045536190890024364,22.004,18.996,1.1583742690058485,0.4633170731707319,0.4021378261399003,0.01994086137392234,0.3015059523809523,0.3022144678431617,0.4657271459753306
graph_02_mu_0_3_node_199,29,0.1477832512315271,0.002073173722768311,0.4023358840112767,2.4854854854854853,0.024804177595070472,14.003,14.997,0.9337476190476189,0.5171379310344828,0.6221174064510905,0.01536983469672785,0.34874524312896404,0.3493043530233825,0.5807051810346081
graph_02_mu_0_3_node_53,24,0.2318840579710145,0.0011129219072422722,0.3830521472392638,2.6106106106106104,0.019555992033555517,13.002,10.998,1.1823030303030304,0.4582499999999999,0.5779256292906181,0.011211825072565944,0.2972307692307693,0.29764082113091456,0.6831178489702517
graph_02_mu_0_3_node_256,24,0.10144927536231883,0.001625527058946698,0.3914576802507837,2.5545545545545547,0.017471946398533122,10.022,13.978,0.717230769230769,0.5824166666666667,0.8036058901924238,0.014235114941752097,0.4108817927170869,0.4114027778656517,0.5750480427579677
graph_02_mu_0_3_node_754,28,0.15692307692307692,0.0017243606279660794,0.3885647607934656,2.5735735735735736,0.01778368049801876,14.002,13.998,1.0003076923076923,0.4999285714285714,0.7355652173913041,0.014270145113489403,0.3332713178294573,0.3337932029576502,0.6831086956521739
graph_02_mu_0_3_node_932,15,0.09523809523809523,0.0007318611999775782,0.3667400881057269,2.7267267267267266,0.00877989163956213,6.015,8.985,0.6699107142857142,0.5989999999999999,0.6208667189621474,0.009122728132759595,0.427608695652174,0.42794354501567794,0.4145365969127159
