,Stability
graph_02_mu_0_3_node_416,0
graph_02_mu_0_3_node_169,0
graph_02_mu_0_3_node_650,0
graph_02_mu_0_3_node_370,1
graph_02_mu_0_3_node_897,1
graph_02_mu_0_3_node_165,0
graph_02_mu_0_3_node_104,0
graph_02_mu_0_3_node_24,1
graph_02_mu_0_3_node_740,0
graph_02_mu_0_3_node_556,0
graph_02_mu_0_3_node_811,0
graph_02_mu_0_3_node_177,1
graph_02_mu_0_3_node_908,0
graph_02_mu_0_3_node_70,0
graph_02_mu_0_3_node_883,0
graph_02_mu_0_3_node_496,0
graph_02_mu_0_3_node_799,0
graph_02_mu_0_3_node_597,0
graph_02_mu_0_3_node_297,0
graph_02_mu_0_3_node_294,0
graph_02_mu_0_3_node_949,0
graph_02_mu_0_3_node_56,0
graph_02_mu_0_3_node_934,0
graph_02_mu_0_3_node_781,0
graph_02_mu_0_3_node_61,0
graph_02_mu_0_3_node_553,1
graph_02_mu_0_3_node_939,0
graph_02_mu_0_3_node_655,0
graph_02_mu_0_3_node_32,0
graph_02_mu_0_3_node_254,0
graph_02_mu_0_3_node_295,0
graph_02_mu_0_3_node_654,0
graph_02_mu_0_3_node_652,1
graph_02_mu_0_3_node_591,0
graph_02_mu_0_3_node_919,1
graph_02_mu_0_3_node_673,1
graph_02_mu_0_3_node_852,0
graph_02_mu_0_3_node_228,1
graph_02_mu_0_3_node_255,1
graph_02_mu_0_3_node_586,1
graph_02_mu_0_3_node_865,0
graph_02_mu_0_3_node_816,0
graph_02_mu_0_3_node_190,1
graph_02_mu_0_3_node_874,0
graph_02_mu_0_3_node_739,1
graph_02_mu_0_3_node_615,0
graph_02_mu_0_3_node_977,1
graph_02_mu_0_3_node_360,1
graph_02_mu_0_3_node_341,0
graph_02_mu_0_3_node_546,1
graph_02_mu_0_3_node_735,0
graph_02_mu_0_3_node_774,0
graph_02_mu_0_3_node_357,1
graph_02_mu_0_3_node_395,1
graph_02_mu_0_3_node_308,0
graph_02_mu_0_3_node_759,1
graph_02_mu_0_3_node_663,1
graph_02_mu_0_3_node_119,1
graph_02_mu_0_3_node_300,0
