,Stability
graph_01_mu_0_4_node_258,1
graph_01_mu_0_4_node_929,1
graph_01_mu_0_4_node_872,1
graph_01_mu_0_4_node_276,0
graph_01_mu_0_4_node_70,0
graph_01_mu_0_4_node_810,0
graph_01_mu_0_4_node_687,1
graph_01_mu_0_4_node_75,0
graph_01_mu_0_4_node_970,0
graph_01_mu_0_4_node_935,1
graph_01_mu_0_4_node_826,1
graph_01_mu_0_4_node_211,0
graph_01_mu_0_4_node_506,1
graph_01_mu_0_4_node_582,0
graph_01_mu_0_4_node_652,1
graph_01_mu_0_4_node_901,0
graph_01_mu_0_4_node_8,1
graph_01_mu_0_4_node_776,0
graph_01_mu_0_4_node_628,1
graph_01_mu_0_4_node_301,1
graph_01_mu_0_4_node_448,0
graph_01_mu_0_4_node_708,0
graph_01_mu_0_4_node_418,0
graph_01_mu_0_4_node_596,1
graph_01_mu_0_4_node_205,0
graph_01_mu_0_4_node_339,0
graph_01_mu_0_4_node_878,0
graph_01_mu_0_4_node_260,0
graph_01_mu_0_4_node_202,0
graph_01_mu_0_4_node_20,0
graph_01_mu_0_4_node_593,0
graph_01_mu_0_4_node_42,0
graph_01_mu_0_4_node_944,0
graph_01_mu_0_4_node_53,0
graph_01_mu_0_4_node_755,0
graph_01_mu_0_4_node_953,0
graph_01_mu_0_4_node_232,0
graph_01_mu_0_4_node_638,1
graph_01_mu_0_4_node_38,0
graph_01_mu_0_4_node_310,0
graph_01_mu_0_4_node_389,1
graph_01_mu_0_4_node_505,0
graph_01_mu_0_4_node_631,0
graph_01_mu_0_4_node_440,0
graph_01_mu_0_4_node_858,0
graph_01_mu_0_4_node_512,0
graph_01_mu_0_4_node_940,1
graph_01_mu_0_4_node_367,0
graph_01_mu_0_4_node_625,1
graph_01_mu_0_4_node_820,0
graph_01_mu_0_4_node_349,1
graph_01_mu_0_4_node_527,0
graph_01_mu_0_4_node_630,0
graph_01_mu_0_4_node_434,0
graph_01_mu_0_4_node_564,0
graph_01_mu_0_4_node_646,0
graph_01_mu_0_4_node_742,0
graph_01_mu_0_4_node_478,0
graph_01_mu_0_4_node_667,1
graph_01_mu_0_4_node_355,0
graph_01_mu_0_4_node_13,0
graph_01_mu_0_4_node_9,1
graph_01_mu_0_4_node_36,0
graph_01_mu_0_4_node_48,0
graph_01_mu_0_4_node_111,0
graph_01_mu_0_4_node_455,0
graph_01_mu_0_4_node_214,0
graph_01_mu_0_4_node_778,0
graph_01_mu_0_4_node_331,1
graph_01_mu_0_4_node_803,0
graph_01_mu_0_4_node_274,0
graph_01_mu_0_4_node_221,0
graph_01_mu_0_4_node_811,0
graph_01_mu_0_4_node_240,0
graph_01_mu_0_4_node_585,0
graph_01_mu_0_4_node_958,1
graph_01_mu_0_4_node_916,0
graph_01_mu_0_4_node_908,0
graph_01_mu_0_4_node_239,0
graph_01_mu_0_4_node_287,0
graph_01_mu_0_4_node_798,0
graph_01_mu_0_4_node_965,0
graph_01_mu_0_4_node_946,0
graph_01_mu_0_4_node_489,0
graph_01_mu_0_4_node_772,0
graph_01_mu_0_4_node_134,1
graph_01_mu_0_4_node_597,0
graph_01_mu_0_4_node_732,0
graph_01_mu_0_4_node_753,1
graph_01_mu_0_4_node_100,0
graph_01_mu_0_4_node_997,0
graph_01_mu_0_4_node_762,0
graph_01_mu_0_4_node_608,0
graph_01_mu_0_4_node_598,0
graph_01_mu_0_4_node_990,1
graph_01_mu_0_4_node_542,0
graph_01_mu_0_4_node_490,1
graph_01_mu_0_4_node_263,0
graph_01_mu_0_4_node_579,0
graph_01_mu_0_4_node_848,1
graph_01_mu_0_4_node_681,0
graph_01_mu_0_4_node_849,0
graph_01_mu_0_4_node_715,0
graph_01_mu_0_4_node_305,1
graph_01_mu_0_4_node_472,0
graph_01_mu_0_4_node_724,1
graph_01_mu_0_4_node_327,0
graph_01_mu_0_4_node_401,0
graph_01_mu_0_4_node_887,0
graph_01_mu_0_4_node_386,0
graph_01_mu_0_4_node_622,0
graph_01_mu_0_4_node_881,1
graph_01_mu_0_4_node_423,0
graph_01_mu_0_4_node_371,0
graph_01_mu_0_4_node_745,1
graph_01_mu_0_4_node_279,0
graph_01_mu_0_4_node_80,0
graph_01_mu_0_4_node_352,0
graph_01_mu_0_4_node_26,0
graph_01_mu_0_4_node_769,0
graph_01_mu_0_4_node_271,1
graph_01_mu_0_4_node_198,0
graph_01_mu_0_4_node_54,0
graph_01_mu_0_4_node_460,1
graph_01_mu_0_4_node_854,0
graph_01_mu_0_4_node_398,0
graph_01_mu_0_4_node_831,1
graph_01_mu_0_4_node_181,0
graph_01_mu_0_4_node_488,0
graph_01_mu_0_4_node_396,0
graph_01_mu_0_4_node_821,0
graph_01_mu_0_4_node_967,0
graph_01_mu_0_4_node_288,1
graph_01_mu_0_4_node_839,0
graph_01_mu_0_4_node_358,0
graph_01_mu_0_4_node_441,0
graph_01_mu_0_4_node_69,0
graph_01_mu_0_4_node_738,0
graph_01_mu_0_4_node_623,0
graph_01_mu_0_4_node_979,0
graph_01_mu_0_4_node_343,0
graph_01_mu_0_4_node_685,0
graph_01_mu_0_4_node_330,0
graph_01_mu_0_4_node_949,1
graph_01_mu_0_4_node_152,1
graph_01_mu_0_4_node_668,0
graph_01_mu_0_4_node_774,1
graph_01_mu_0_4_node_6,0
graph_01_mu_0_4_node_783,0
graph_01_mu_0_4_node_729,0
graph_01_mu_0_4_node_600,1
graph_01_mu_0_4_node_64,1
graph_01_mu_0_4_node_7,0
graph_01_mu_0_4_node_904,0
graph_01_mu_0_4_node_710,0
graph_01_mu_0_4_node_85,0
graph_01_mu_0_4_node_761,0
graph_01_mu_0_4_node_627,0
graph_01_mu_0_4_node_740,0
graph_01_mu_0_4_node_961,0
graph_01_mu_0_4_node_452,1
graph_01_mu_0_4_node_677,0
graph_01_mu_0_4_node_665,0
graph_01_mu_0_4_node_693,0
graph_01_mu_0_4_node_661,0
graph_01_mu_0_4_node_426,1
graph_01_mu_0_4_node_67,1
graph_01_mu_0_4_node_714,0
graph_01_mu_0_4_node_46,1
graph_01_mu_0_4_node_924,0
graph_01_mu_0_4_node_292,0
graph_01_mu_0_4_node_891,0
graph_01_mu_0_4_node_540,0
graph_01_mu_0_4_node_335,0
graph_01_mu_0_4_node_91,0
graph_01_mu_0_4_node_792,0
graph_01_mu_0_4_node_473,1
graph_01_mu_0_4_node_969,0
graph_01_mu_0_4_node_209,1
graph_01_mu_0_4_node_748,1
graph_01_mu_0_4_node_559,1
graph_01_mu_0_4_node_346,0
graph_01_mu_0_4_node_145,0
graph_01_mu_0_4_node_855,0
graph_01_mu_0_4_node_514,1
graph_01_mu_0_4_node_905,0
graph_01_mu_0_4_node_606,1
graph_01_mu_0_4_node_850,1
graph_01_mu_0_4_node_833,0
graph_01_mu_0_4_node_793,0
graph_01_mu_0_4_node_326,0
graph_01_mu_0_4_node_688,1
graph_01_mu_0_4_node_782,0
graph_01_mu_0_4_node_189,0
graph_01_mu_0_4_node_610,1
graph_01_mu_0_4_node_910,1
graph_01_mu_0_4_node_691,0
graph_01_mu_0_4_node_322,0
graph_01_mu_0_4_node_422,0
graph_01_mu_0_4_node_400,0
graph_01_mu_0_4_node_996,0
graph_01_mu_0_4_node_290,0
graph_01_mu_0_4_node_247,0
graph_01_mu_0_4_node_586,0
graph_01_mu_0_4_node_819,0
graph_01_mu_0_4_node_447,0
graph_01_mu_0_4_node_147,0
graph_01_mu_0_4_node_453,0
graph_01_mu_0_4_node_4,0
graph_01_mu_0_4_node_713,0
graph_01_mu_0_4_node_78,0
graph_01_mu_0_4_node_183,0
graph_01_mu_0_4_node_633,1
graph_01_mu_0_4_node_207,0
graph_01_mu_0_4_node_539,0
graph_01_mu_0_4_node_735,1
graph_01_mu_0_4_node_121,1
graph_01_mu_0_4_node_421,0
graph_01_mu_0_4_node_253,0
graph_01_mu_0_4_node_141,0
graph_01_mu_0_4_node_392,0
graph_01_mu_0_4_node_112,1
graph_01_mu_0_4_node_813,0
graph_01_mu_0_4_node_282,0
graph_01_mu_0_4_node_486,0
graph_01_mu_0_4_node_894,0
graph_01_mu_0_4_node_347,0
graph_01_mu_0_4_node_768,0
graph_01_mu_0_4_node_620,0
graph_01_mu_0_4_node_868,0
graph_01_mu_0_4_node_360,0
graph_01_mu_0_4_node_208,0
graph_01_mu_0_4_node_11,1
graph_01_mu_0_4_node_807,1
graph_01_mu_0_4_node_236,0
graph_01_mu_0_4_node_230,1
graph_01_mu_0_4_node_148,0
graph_01_mu_0_4_node_650,0
graph_01_mu_0_4_node_736,0
graph_01_mu_0_4_node_52,0
graph_01_mu_0_4_node_842,1
graph_01_mu_0_4_node_45,0
graph_01_mu_0_4_node_551,0
graph_01_mu_0_4_node_380,0
graph_01_mu_0_4_node_59,0
graph_01_mu_0_4_node_859,1
graph_01_mu_0_4_node_368,0
graph_01_mu_0_4_node_180,1
graph_01_mu_0_4_node_118,0
graph_01_mu_0_4_node_107,0
graph_01_mu_0_4_node_291,0
graph_01_mu_0_4_node_906,0
graph_01_mu_0_4_node_629,0
graph_01_mu_0_4_node_33,1
graph_01_mu_0_4_node_706,0
graph_01_mu_0_4_node_71,0
graph_01_mu_0_4_node_937,0
graph_01_mu_0_4_node_315,0
graph_01_mu_0_4_node_861,0
graph_01_mu_0_4_node_344,0
graph_01_mu_0_4_node_266,1
graph_01_mu_0_4_node_956,0
graph_01_mu_0_4_node_870,0
graph_01_mu_0_4_node_451,0
graph_01_mu_0_4_node_138,1
