,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_258,14,0.03296703296703297,0.00042132602622272405,0.3733183856502241,2.6786786786786787,0.013224584415208818,2.519,11.481,0.22348686868686865,0.8200714285714287,0.24132774091532505,0.012080989686195592,0.6974686962504301,0.6978912804530134,0.0399855838991881
graph_01_mu_0_4_node_929,17,0.028571428571428567,0.0005164711936100924,0.3772658610271904,2.650650650650651,0.015454182944070156,5.52,11.48,0.4855543123543124,0.6752941176470588,0.2215511108054813,0.012166344120585572,0.5109733747412009,0.5113960155289179,0.07767100622111056
graph_01_mu_0_4_node_872,20,0.04736842105263158,0.0009336752577332232,0.38690937257939584,2.5845845845845847,0.017341512405021384,7.211,12.789000000000001,0.5762917572623455,0.63945,0.22484491516549834,0.01361053643395872,0.4733613568839956,0.4738322206126834,0.11620469956264635
graph_01_mu_0_4_node_276,22,0.08658008658008658,0.0009837977423984585,0.39361702127659576,2.5405405405405403,0.02189788009584901,7.787999999999999,14.212,0.5500894167923578,0.6459999999999999,0.2014730741629166,0.015355872660895572,0.4776218896499208,0.4781451457049352,0.10911859100226376
graph_01_mu_0_4_node_70,16,0.14166666666666666,0.00046757661386983917,0.3801369863013699,2.630630630630631,0.01876520517483397,6.104,9.896,0.6185333333333333,0.6185,0.2352405587689426,0.010360912069535851,0.4479736495388668,0.4483380126897509,0.1674270601699801
graph_01_mu_0_4_node_810,23,0.1067193675889328,0.0010204541178448886,0.38962558502340094,2.5665665665665665,0.021625972990308887,12.306,10.694,1.1826880647130646,0.4649565217391305,0.21644534247507072,0.011314083703506644,0.3048874442483575,0.3052813504633331,0.24891758184639656
graph_01_mu_0_4_node_687,17,0.05147058823529412,0.0006195569372276993,0.3851195065535852,2.5965965965965965,0.01828607940778005,3.9419999999999997,13.058,0.30381961371961363,0.7681176470588236,0.2671704778218374,0.013769671267145879,0.624473803084787,0.624954455659933,0.08184414953750532
graph_01_mu_0_4_node_75,20,0.1,0.0006799442515208218,0.3879611650485437,2.5775775775775776,0.02189705939765407,10.181000000000001,9.818999999999999,1.0407777777777778,0.4909500000000001,0.1811165518727724,0.010403959465999688,0.3255752688172042,0.32593690618456433,0.20434646610135515
graph_01_mu_0_4_node_970,18,0.0784313725490196,0.0006678838322685106,0.3876600698486613,2.57957957957958,0.021702258555883185,7.034,10.966,0.6421454545454547,0.6092222222222221,0.2539981420817182,0.011494521319935206,0.4381415384615385,0.4385453101849601,0.18514250827013531
graph_01_mu_0_4_node_935,22,0.05627705627705628,0.0010754405339207696,0.40478119935170176,2.4704704704704703,0.0252566379508304,4.643,17.357,0.2694903828197946,0.7889545454545455,0.3325751148387726,0.01839151056152832,0.6525132822477651,0.6531521083138936,0.09641518329058944
