,Stability
graph_01_mu_0_4_node_97,1
graph_01_mu_0_4_node_83,1
graph_01_mu_0_4_node_591,0
graph_01_mu_0_4_node_56,0
graph_01_mu_0_4_node_210,0
graph_01_mu_0_4_node_163,0
graph_01_mu_0_4_node_955,0
graph_01_mu_0_4_node_204,0
graph_01_mu_0_4_node_342,0
graph_01_mu_0_4_node_556,1
graph_01_mu_0_4_node_972,0
graph_01_mu_0_4_node_766,0
graph_01_mu_0_4_node_522,0
graph_01_mu_0_4_node_675,1
graph_01_mu_0_4_node_750,0
graph_01_mu_0_4_node_679,0
graph_01_mu_0_4_node_0,0
graph_01_mu_0_4_node_760,0
graph_01_mu_0_4_node_653,0
graph_01_mu_0_4_node_295,0
graph_01_mu_0_4_node_497,0
graph_01_mu_0_4_node_818,1
graph_01_mu_0_4_node_450,0
graph_01_mu_0_4_node_643,1
graph_01_mu_0_4_node_639,0
graph_01_mu_0_4_node_841,1
graph_01_mu_0_4_node_983,1
graph_01_mu_0_4_node_594,0
graph_01_mu_0_4_node_712,0
graph_01_mu_0_4_node_103,0
graph_01_mu_0_4_node_885,0
graph_01_mu_0_4_node_806,0
graph_01_mu_0_4_node_595,0
graph_01_mu_0_4_node_267,1
graph_01_mu_0_4_node_830,0
graph_01_mu_0_4_node_590,1
graph_01_mu_0_4_node_284,0
graph_01_mu_0_4_node_871,0
graph_01_mu_0_4_node_588,0
graph_01_mu_0_4_node_541,0
graph_01_mu_0_4_node_408,0
graph_01_mu_0_4_node_158,0
graph_01_mu_0_4_node_647,0
graph_01_mu_0_4_node_723,0
graph_01_mu_0_4_node_29,0
graph_01_mu_0_4_node_44,0
graph_01_mu_0_4_node_200,1
graph_01_mu_0_4_node_666,0
graph_01_mu_0_4_node_394,0
graph_01_mu_0_4_node_684,0
graph_01_mu_0_4_node_475,0
graph_01_mu_0_4_node_617,1
graph_01_mu_0_4_node_377,0
graph_01_mu_0_4_node_584,0
graph_01_mu_0_4_node_471,0
graph_01_mu_0_4_node_215,0
graph_01_mu_0_4_node_146,0
graph_01_mu_0_4_node_898,1
graph_01_mu_0_4_node_860,1
graph_01_mu_0_4_node_340,0
graph_01_mu_0_4_node_492,1
graph_01_mu_0_4_node_552,0
graph_01_mu_0_4_node_127,0
graph_01_mu_0_4_node_120,0
graph_01_mu_0_4_node_193,1
graph_01_mu_0_4_node_954,0
graph_01_mu_0_4_node_246,0
