,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_297,37.0,0.3243697478991597,0.0024435289463030376,0.3884136858475895,2.5745745745745747,0.026082710812602886,28.0,9.0,3.1111111111111116,0.2432432432432433,0.2727272727272726,0.009307135470527406,0.1384615384615384,0.13880920331262206,0.8181818181818182
graph_2_2_node_687,24.0,0.286231884057971,0.0013329679401032342,0.3826120260436615,2.6136136136136137,0.02335033714310612,15.0,9.0,1.666666666666667,0.375,0.2367688995215312,0.009355677655677656,0.2307692307692308,0.23111654678821744,0.42092248803827736
graph_2_2_node_232,26.0,0.3079710144927536,0.0015306689228254526,0.3720670391061453,2.687687687687688,0.012673425070227548,18.0,8.0,2.25,0.3076923076923076,0.3809523809523811,0.008171603677221655,0.18181818181818185,0.18212699058835088,0.8095238095238098
graph_2_2_node_846,16.0,0.2307692307692308,0.000757650757350489,0.35438098616530683,2.8218218218218216,0.006030682722176414,10.021,5.979,1.6778666666666668,0.3736875,0.3479934350279701,0.006084701784377698,0.22981196581196586,0.2300426375771735,0.5229763954262058
graph_2_2_node_809,41.0,0.26720647773279355,0.003297900179182385,0.39454976303317535,2.5345345345345347,0.02833639510989822,31.000999999999998,9.999,3.1004555555555564,0.2438780487804879,0.2938217721050684,0.010351423072327963,0.1388732876712329,0.1392596179796834,0.8815407880133189
graph_2_2_node_604,34.0,0.2782258064516129,0.0025327646571019053,0.3981666002391391,2.5115115115115114,0.03313591151425939,23.0,11.0,2.09090909090909,0.3235294117647059,0.3142857142857142,0.011398963730569948,0.1929824561403509,0.19340718296378032,0.6285714285714284
graph_2_2_node_806,29.0,0.3399014778325123,0.0018130516670224121,0.3811522319725296,2.623623623623624,0.023861565831853847,21.0,8.0,2.625,0.2758620689655173,0.22857142857142865,0.008290155440414506,0.16,0.1603088803088803,0.6285714285714284
graph_2_2_node_988,32.0,0.3004032258064516,0.002504212342161737,0.3852680293096799,2.5955955955955954,0.028270896171289937,21.002,10.998,1.9097373737373744,0.3436875,0.2893478468899523,0.011432600732600731,0.20750325900514588,0.20792784311066187,0.5787684210526318
graph_2_2_node_132,30.0,0.31264367816091954,0.001966871142326484,0.39053948397185295,2.5605605605605604,0.032422845547661734,21.0,9.0,2.333333333333333,0.2999999999999999,0.2571428571428571,0.00932642487046632,0.17647058823529405,0.17681806516668666,0.6285714285714284
graph_2_2_node_51,17.0,0.2857142857142857,0.0005866738415954287,0.354004252303331,2.824824824824825,0.008309562639325564,12.037,4.963,2.43145,0.2919411764705881,0.3235563660477453,0.005044060206380139,0.17096781609195405,0.17115932746123513,0.7142906719717061
