,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_817,28.0,0.3323076923076923,0.0016470746994594356,0.3801369863013699,2.630630630630631,0.020263196598216092,21.0,7.0,3.0,0.25,0.21212121212121207,0.007238883143743536,0.1428571428571428,0.1431274235629616,0.6060606060606061
graph_2_2_node_831,38.0,0.3143669985775249,0.002859656093093887,0.3983253588516745,2.5105105105105103,0.04207396903169409,28.000999999999998,9.999,2.8004222222222217,0.26313157894736844,0.2126895551257254,0.010492322228239006,0.15149796472184535,0.1518842054914326,0.6168436492585428
graph_2_2_node_422,26.0,0.4,0.0011209671592165432,0.3818807339449541,2.6186186186186187,0.02370165814585696,20.0,6.0,3.333333333333334,0.2307692307692308,0.1538461538461538,0.006243496357960457,0.13043478260869562,0.1306664428403559,0.5384615384615384
graph_2_2_node_854,20.0,0.4263157894736842,0.0006960418819770785,0.3694526627218935,2.7067067067067065,0.014161632432668044,16.0,4.0,4.0,0.20000000000000004,0.11977450032237265,0.004138976933379458,0.11111111111111116,0.11126551549619566,0.5090416263700839
graph_2_2_node_976,26.0,0.3046153846153846,0.0018054958890337482,0.3823191733639495,2.6156156156156154,0.024425461249996974,16.0,10.0,1.6000000000000003,0.3846153846153848,0.26307655502392346,0.010395197395197396,0.2380952380952381,0.2384811596759729,0.4472301435406699
graph_2_2_node_212,41.0,0.25101214574898784,0.0037859191372306795,0.39222614840989395,2.5495495495495497,0.02366767543022841,30.0,11.0,2.727272727272727,0.2682926829268293,0.3232247040325565,0.01138772694239075,0.15492957746478872,0.1553545340033246,0.8521378560858307
graph_2_2_node_161,23.0,0.3043478260869565,0.0008821448663247609,0.3761295180722892,2.6586586586586587,0.025357680248028317,17.0,6.0,2.833333333333333,0.26086956521739124,0.1276228239845261,0.006296035735230344,0.14999999999999994,0.1502316065776268,0.3828684719535783
graph_2_2_node_291,28.0,0.3015873015873016,0.0018214775457229266,0.3799923925446938,2.6316316316316315,0.017809917363894683,20.0,8.0,2.5,0.2857142857142856,0.3332051282051281,0.008196849251974545,0.16666666666666666,0.16697552312562733,0.8746634615384615
graph_2_2_node_227,16.0,0.2916666666666667,0.0006930379167706336,0.36300872093023256,2.754754754754755,0.014913875353786243,11.0,5.0,2.2,0.3125,0.14280862533692718,0.005181445634154215,0.1851851851851852,0.1853781087488692,0.3427407008086253
graph_2_2_node_463,33.0,0.24516129032258066,0.002743658188481541,0.3929976396538159,2.5445445445445447,0.028416412018625232,21.0,12.0,1.75,0.3636363636363637,0.3076923076923076,0.012486992715920912,0.2222222222222223,0.22268547114130802,0.5128205128205128
graph_2_2_node_733,20.0,0.30526315789473685,0.001573037020736313,0.3668747704737422,2.725725725725726,0.008359531704263021,12.0,8.0,1.5,0.4000000000000001,0.4703757115749526,0.008138469565692101,0.25,0.2503086657921135,0.7643605313092979
graph_2_2_node_125,33.0,0.2946236559139785,0.002883914857300262,0.3919183993723029,2.5515515515515514,0.017581923455034763,22.0,11.0,2.0,0.3333333333333333,0.4583333333333332,0.011270491803278687,0.20000000000000004,0.2004246940272577,0.875
graph_2_2_node_610,18.0,0.4183006535947713,0.0006937182634868964,0.3588362068965517,2.7867867867867866,0.008949518543620366,13.0,5.0,2.600000000000001,0.2777777777777778,0.2272727272727272,0.005112474437627814,0.16129032258064516,0.16148327592452655,0.6363636363636365
graph_2_2_node_735,19.0,0.5263157894736842,0.0005523641085385218,0.3639344262295082,2.747747747747748,0.01142791701044389,15.0,4.0,3.75,0.21052631578947364,0.16666666666666666,0.004098360655737703,0.11764705882352942,0.11780145128917713,0.6666666666666665
graph_2_2_node_406,31.0,0.2339901477832512,0.0025673937860025684,0.3882627283326856,2.5755755755755763,0.01992025472478616,20.0,11.0,1.8181818181818168,0.3548387096774193,0.3666666666666666,0.011340206185567005,0.215686274509804,0.21611090295991,0.6333333333333331
graph_2_2_node_525,33.0,0.20075757575757566,0.003912651352660967,0.4012048192771085,2.4924924924924925,0.019428920126941533,19.0,14.0,1.3571428571428577,0.42424242424242414,0.5831089743589744,0.014344486190955456,0.2692307692307692,0.2697711011489475,0.8330128205128206
graph_2_2_node_102,27.0,0.2333333333333333,0.002089227361463228,0.3815889992360581,2.6206206206206204,0.017586514998943006,16.0,11.0,1.4545454545454546,0.4074074074074074,0.5238095238095238,0.011235955056179777,0.2558139534883721,0.2562384508449113,0.7142857142857141
graph_2_2_node_846,16.0,0.2307692307692308,0.000757650757350489,0.35438098616530683,2.8218218218218216,0.006030682722176414,10.021,5.979,1.6778666666666668,0.3736875,0.3479934350279701,0.006084701784377698,0.22981196581196586,0.2300426375771735,0.5229763954262058
graph_2_2_node_905,25.0,0.44333333333333336,0.0007236890451456161,0.3734579439252336,2.6776776776776776,0.02605057162046289,21.0,4.0,5.25,0.16,0.10523062200956934,0.004158078958078958,0.0869565217391304,0.08711098574901614,0.5787684210526318
graph_2_2_node_36,20.0,0.24836601307189546,0.001187773618601998,0.3671444321940463,2.723723723723724,0.012460824223582995,12.0,8.0,1.5,0.4000000000000001,0.4981490909090909,0.008131505455521996,0.25,0.2503086657921135,0.684955
graph_2_2_node_315,21.0,0.3428571428571429,0.0007327088947948646,0.3690432212781677,2.70970970970971,0.02491141883366245,16.002,4.998,3.2028000000000008,0.23800000000000002,0.10632205029013543,0.005244555118402158,0.13507692307692304,0.13526984393595556,0.3616283043197938
graph_2_2_node_901,20.0,0.5555555555555556,0.0004899832901126782,0.35691318327974275,2.8018018018018016,0.006911870408589784,17.0,3.0,5.666666666666668,0.14999999999999994,0.17639089184060713,0.003051926087134538,0.08108108108108113,0.08119689778184933,0.9407514231499052
graph_2_2_node_23,51.0,0.2772108843537415,0.0047481834815392,0.4095940959409594,2.4414414414414414,0.03900753891119761,38.0,13.0,2.9230769230769216,0.2549019607843137,0.3333333333333333,0.013527575442247662,0.14606741573033707,0.14656990886937307,0.9487179487179488
graph_2_2_node_684,21.0,0.21637426900584794,0.0013109986009223467,0.3706864564007421,2.6976976976976976,0.010380746307204605,12.0,9.0,1.333333333333333,0.42857142857142855,0.4090909090909091,0.009202453987730062,0.2727272727272726,0.2730745083459309,0.5
graph_2_2_node_303,36.0,0.3888888888888889,0.002331619058766209,0.3956435643564357,2.5275275275275275,0.05441344602715949,26.000999999999998,9.999,2.6004000000000005,0.27775,0.26297129186602863,0.010394346393285948,0.16127188940092166,0.16165807050098788,0.7100698564593303
graph_2_2_node_938,32.0,0.3563218390804598,0.0022087815167915487,0.3884136858475895,2.5745745745745747,0.01883934275485067,23.0,9.0,2.5555555555555567,0.28125,0.375,0.009221311475409834,0.16363636363636366,0.16398389423836385,0.9166666666666664
graph_2_2_node_195,21.0,0.304093567251462,0.0011565578316839768,0.364067055393586,2.7467467467467466,0.008707538743691573,14.0,7.0,2.0,0.3333333333333333,0.3679390930155577,0.007136119672202566,0.20000000000000004,0.20027013468143406,0.6833154584574646
graph_2_2_node_756,22.0,0.30303030303030304,0.0011889541560202506,0.3747186796699175,2.6686686686686687,0.0240498675032742,15.0,7.0,2.142857142857143,0.31818181818181823,0.14889329464861384,0.007345375024435402,0.1891891891891892,0.1894593447215885,0.3403275306254029
graph_2_2_node_984,21.0,0.30994152046783624,0.0011120185707141927,0.3644655235315578,2.743743743743744,0.009108402563549608,14.0,7.0,2.0,0.3333333333333333,0.38888888888888895,0.007128309572301427,0.20000000000000004,0.20027013468143406,0.7222222222222221
graph_2_2_node_294,19.0,0.34558823529411764,0.0007095866782940352,0.35987031700288186,2.7787787787787788,0.011761388497196587,14.001,4.999,2.80095,0.2631052631578947,0.2627942930448651,0.005096192470482045,0.15148128342245992,0.15167421308411622,0.6833216836557798
graph_2_2_node_856,18.0,0.32679738562091504,0.0006849177989066925,0.366605504587156,2.727727727727728,0.018267981715146847,12.0,6.0,2.0,0.3333333333333333,0.17137035040431264,0.006217734760985056,0.20000000000000004,0.200231517209446,0.3713024258760109
graph_2_2_node_565,29.0,0.416256157635468,0.0012538503887153216,0.37641296156744536,2.6566566566566565,0.01675052563990045,24.0,5.0,4.799999999999998,0.17241379310344834,0.16666666666666666,0.005154639175257731,0.09433962264150944,0.0945327399409571,0.8333333333333335
graph_2_2_node_739,19.0,0.5847953216374269,0.00024123127924783922,0.3618254255704455,2.763763763763764,0.06896473272885513,17.0,2.0,8.5,0.10526315789473682,0.04346652864044167,0.00209647409435976,0.055555555555555566,0.05563276967029572,0.3911987577639752
graph_2_2_node_896,36.0,0.32620320855614976,0.0020107343772091373,0.38467462456680784,2.5995995995996,0.027525870419163902,29.0,7.0,4.142857142857145,0.1944444444444445,0.1999320754716981,0.007254023887815902,0.10769230769230774,0.10796275547656764,0.7997283018867926
graph_2_2_node_814,27.0,0.23,0.001984501522290697,0.383199079401611,2.6096096096096097,0.020277911455178432,17.000999999999998,9.999,1.7002999999999997,0.3703333333333333,0.2938217721050684,0.010351423072327963,0.2272454545454545,0.2276313673606684,0.4701450240473548
graph_2_2_node_446,22.0,0.20346320346320346,0.0014373011754035454,0.3758465011286682,2.6606606606606613,0.01991793550015216,13.0,9.0,1.4444444444444442,0.4090909090909091,0.2727272727272726,0.009307135470527406,0.2571428571428571,0.2574901195574885,0.42424242424242414
graph_2_2_node_724,21.0,0.30952380952380953,0.0011503783208488179,0.3712374581939799,2.6936936936936937,0.012854161738538344,13.0,8.0,1.625,0.3809523809523811,0.2960594349290001,0.008222303790909238,0.23529411764705885,0.2356028072596533,0.51810401112575
graph_2_2_node_975,26.0,0.26153846153846155,0.0020112170914762203,0.38482280431432975,2.5985985985985987,0.019478317146560085,15.0,11.0,1.3636363636363635,0.4230769230769231,0.610250099206349,0.011202186003743312,0.2682926829268293,0.2687171475226231,0.8876365079365083
graph_2_2_node_663,23.0,0.4,0.0010785166922384947,0.3623503808487487,2.75975975975976,0.007425924081218275,17.0,6.0,2.833333333333333,0.26086956521739124,0.3527817836812143,0.006103852174269076,0.14999999999999994,0.1502316065776268,0.9407514231499052
graph_2_2_node_389,22.0,0.2736842105263158,0.0014236982899804539,0.3668747704737422,2.725725725725726,0.008982217398309783,15.002,6.9979999999999976,2.143904761904762,0.31809090909090915,0.4067185095739176,0.007122024493711112,0.189126600284495,0.1893966786832265,0.8135370191478352
graph_2_2_node_855,35.0,0.2821969696969697,0.0023200496156616643,0.38901869158878505,2.5705705705705704,0.02826480316665275,24.0,11.0,2.1818181818181808,0.3142857142857142,0.322926568627451,0.011388265612881308,0.18644067796610167,0.1868654375907685,0.6752100980392157
graph_2_2_node_412,29.0,0.22507122507122507,0.003075197530156149,0.3821729150726855,2.6166166166166165,0.012739304572028529,16.0,13.0,1.2307692307692304,0.44827586206896536,0.7647058823529413,0.013224821973550351,0.2888888888888888,0.2893905288657362,0.8823529411764709
graph_2_2_node_442,37.0,0.30084033613445377,0.00276090723658536,0.3970588235294117,2.5185185185185186,0.041706624383679516,27.0,10.0,2.7000000000000006,0.27027027027027023,0.2127047066408769,0.01049339289205057,0.15625,0.15663624951718808,0.5530322372662799
graph_2_2_node_989,39.0,0.3483483483483483,0.0023710163707588434,0.3981666002391391,2.5115115115115114,0.11262063271050846,30.0,9.0,3.333333333333334,0.2307692307692308,0.1955993788819876,0.009434133424618915,0.13043478260869562,0.13078250118845844,0.6302646652864043
graph_2_2_node_338,29.0,0.2478632478632479,0.0020825046339750498,0.3817348108521208,2.61961961961962,0.015094637485863288,19.0,10.0,1.9,0.3448275862068967,0.3333333333333333,0.010309278350515462,0.2083333333333333,0.2087193442960448,0.5999999999999998
graph_2_2_node_661,22.0,0.3,0.0011809855995958448,0.3656661786237189,2.734734734734735,0.009355113692306623,15.001,6.999,2.1433809523809524,0.3181363636363637,0.41002085561497337,0.007121163365902184,0.1891578947368421,0.1894280117024076,0.8200780748663103
graph_2_2_node_705,21.0,0.3047619047619048,0.0011615789961534233,0.3729003359462486,2.681681681681681,0.01240221634626716,13.02,7.98,1.63375,0.3800000000000001,0.3616666666666665,0.008160400173102869,0.2346078431372549,0.2349157615619443,0.6344444444444446
graph_2_2_node_556,34.0,0.31016042780748665,0.002525691949983769,0.390234375,2.5625625625625625,0.03200387067968568,24.0,10.0,2.399999999999999,0.29411764705882354,0.2857142857142856,0.010362694300518135,0.17241379310344834,0.17279995312816254,0.7142857142857141
graph_2_2_node_73,24.0,0.2971014492753623,0.0014124660782303296,0.3788395904436861,2.63963963963964,0.0218008826424507,16.0,8.0,2.0,0.3333333333333333,0.19994814814814807,0.00833345665961945,0.20000000000000004,0.20030876109610188,0.4248898148148147
graph_2_2_node_429,16.0,0.25274725274725274,0.0007542955344824349,0.35844994617868675,2.78978978978979,0.005764787788652676,11.037,4.963,2.2296,0.3101875,0.3235563660477453,0.005044060206380139,0.1836190476190476,0.18381054420945525,0.6486543987621574
graph_2_2_node_641,28.0,0.24867724867724866,0.002547498832453651,0.3824655436447167,2.6146146146146148,0.012971809312586294,17.0,11.0,1.5454545454545454,0.39285714285714296,0.4980555555555556,0.011249077208970804,0.24444444444444444,0.2448689745667863,0.815
graph_2_2_node_603,17.0,0.2426470588235294,0.0007807831013175707,0.37192851824274015,2.6886886886886887,0.014979308669444753,10.0,7.0,1.4285714285714282,0.411764705882353,0.1999320754716981,0.007254023887815902,0.2592592592592592,0.259529310569008,0.3141789757412398
graph_2_2_node_995,27.0,0.16333333333333333,0.0022898645296489236,0.38467462456680784,2.5995995995996,0.01863404954405722,14.0,13.0,1.0769230769230769,0.4814814814814816,0.5414583333333335,0.01331988003445864,0.3170731707317073,0.3175747332919912,0.5414583333333335
graph_2_2_node_519,22.0,0.2987012987012987,0.0013784075571359456,0.3751408186256102,2.6656656656656663,0.015559783712660218,14.001,7.999,1.750392857142857,0.36359090909090896,0.4441320754716983,0.008145884635153998,0.22218918918918928,0.2224978640680373,0.8327830188679246
graph_2_2_node_818,42.0,0.27293844367015097,0.0037342698406151844,0.40445344129554656,2.4724724724724725,0.03303759171789086,30.0,12.0,2.5,0.2857142857142856,0.3076923076923076,0.012486992715920912,0.16666666666666666,0.16713023770892882,0.794871794871795
graph_2_2_node_743,16.0,0.3083333333333333,0.0008208035626038116,0.35287884139879905,2.833833833833834,0.0053425112011285,10.017999999999999,5.982,1.6765333333333337,0.373875,0.3480967199783138,0.006087783572119985,0.22995197395197398,0.2301827613820075,0.6392388267330393
graph_2_2_node_544,28.0,0.2707692307692308,0.002048150883268188,0.3792710706150342,2.6366366366366365,0.015276425103844629,19.0,9.0,2.1111111111111107,0.32142857142857145,0.2694926257253384,0.009312698100103779,0.1914893617021277,0.1918367849794872,0.5389852514506768
graph_2_2_node_226,34.0,0.2419354838709677,0.0028609509504591226,0.3884136858475895,2.5745745745745747,0.019482818590745882,22.0,12.0,1.8333333333333328,0.3529411764705881,0.4000000000000001,0.01237113402061856,0.21428571428571427,0.21474899897415525,0.6999999999999998
graph_2_2_node_601,21.0,0.1111111111111111,0.0018551212254883987,0.3837879369957741,2.6056056056056054,0.011830873592330142,9.001,11.999,0.7501590909090908,0.5713809523809522,0.702905882352941,0.012208464485159606,0.3999548387096775,0.400417620307676,0.4686160427807487
graph_2_2_node_782,28.0,0.32,0.0014980536360189958,0.3765548435733132,2.655655655655656,0.015446256704325725,21.0,7.0,3.0,0.25,0.2333333333333333,0.007216494845360827,0.1428571428571428,0.1431274235629616,0.6666666666666665
graph_2_2_node_547,42.0,0.2358974358974359,0.003972810702958013,0.4024979854955681,2.4844844844844847,0.03291796380221527,29.006,12.994000000000002,2.2323846153846154,0.3093809523809523,0.3815188235294119,0.01345254799402598,0.18300000000000005,0.1835019123312712,0.8220749019607845
graph_2_2_node_940,23.0,0.3047619047619048,0.0011582285122522813,0.3667400881057269,2.7267267267267266,0.009865585776224182,16.002,6.9979999999999976,2.2870285714285705,0.30426086956521736,0.3678989667845501,0.007134040527857255,0.17942964352720445,0.17969974276523634,0.7884915747867692
graph_2_2_node_423,18.0,0.2679738562091503,0.0010078688771477694,0.3653986832479883,2.736736736736737,0.008229974382796924,12.002,5.9979999999999976,2.0012,0.3332222222222222,0.3153423479647736,0.006114569944372762,0.19992258064516133,0.20015402072687613,0.6833216836557798
graph_2_2_node_170,47.0,0.3595959595959596,0.0029967192889992678,0.4111111111111111,2.4324324324324325,0.13894712005394078,36.001,10.999,3.2731545454545463,0.2340212765957448,0.2390500345065563,0.011529540283119552,0.13251663798049346,0.13294175301004713,0.7606801242236024
graph_2_2_node_728,21.0,0.3666666666666665,0.0009967366613043741,0.3683628318584071,2.714714714714715,0.014019483134300658,16.0,5.0,3.2000000000000006,0.2380952380952381,0.15151515151515152,0.005170630816959671,0.13513513513513511,0.13532813316655526,0.5151515151515154
graph_2_2_node_418,31.0,0.3032258064516129,0.002424688499247728,0.3884136858475895,2.5745745745745747,0.02094117415272927,22.000999999999998,8.999,2.4448749999999992,0.29029032258064513,0.3330441370223979,0.009249045739668288,0.16978965758211045,0.17013712277098966,0.8511708754208753
graph_2_2_node_935,26.0,0.3188405797101449,0.0016427013445302998,0.37192851824274015,2.6886886886886887,0.015888837310743156,17.002,8.998,1.889611111111112,0.34607692307692306,0.4992383928571428,0.009163352373293515,0.20924735729386887,0.2095946498120229,0.8876365079365083
graph_2_2_node_858,24.0,0.32608695652173914,0.0016128801501221685,0.3712374581939799,2.6936936936936937,0.014130821724788691,16.0,8.0,2.0,0.3333333333333333,0.4444444444444446,0.00814663951120163,0.20000000000000004,0.20030876109610188,0.9444444444444444
graph_2_2_node_749,19.0,0.21052631578947367,0.0014109211649789455,0.3740172220142269,2.6736736736736737,0.010490866002683171,10.001,8.999,1.111375,0.4736315789473685,0.5271748663101604,0.009156083813605156,0.3103011494252875,0.3106482929243393,0.6443470588235294
graph_2_2_node_57,23.0,0.3794466403162055,0.0009258365012759936,0.37192851824274015,2.6886886886886887,0.025971893920102282,17.000999999999998,5.999,2.8341000000000003,0.2608260869565217,0.12760767246937454,0.006294965071418781,0.14997195121951215,0.15020351921839598,0.3828684719535783
graph_2_2_node_535,48.0,0.33599290780141844,0.0035233258957321025,0.4100985221674877,2.4384384384384385,0.13703848392290194,36.0,12.0,3.0,0.25,0.26079917184265,0.012578844566158556,0.1428571428571428,0.14332092889718304,0.8041307798481715
graph_2_2_node_797,23.0,0.1936758893280633,0.0016572854941832914,0.3817348108521208,2.61961961961962,0.016988422826368615,13.0,10.0,1.3000000000000005,0.4347826086956522,0.28561725067385435,0.01036289126830843,0.2777777777777778,0.27816361001791984,0.3998641509433963
graph_2_2_node_932,20.0,0.2679738562091503,0.0011921984632221089,0.35987031700288186,2.7787787787787788,0.006822532283336881,13.004000000000001,6.996,1.8590476190476195,0.3497999999999999,0.4972234940156758,0.007096633283733975,0.2119786096256684,0.2122485692158146,0.8526052553031828
graph_2_2_node_27,21.0,0.3857142857142857,0.0007435964121755679,0.3626134301270417,2.7577577577577577,0.011073322763396485,17.0,4.0,4.25,0.19047619047619047,0.12903225806451607,0.0041279669762641896,0.10526315789473682,0.10541757420109878,0.5806451612903225
graph_2_2_node_628,20.0,0.21052631578947367,0.0015908379001480654,0.3720670391061453,2.687687687687688,0.01244944595311856,11.002,8.998,1.2227777777777773,0.4499000000000001,0.3896216216216217,0.009211269372089735,0.2902419354838709,0.2905890672246215,0.5195675675675675
graph_2_2_node_638,45.0,0.3089700996677741,0.003542652953431102,0.3986432561851556,2.5085085085085086,0.04332505655589822,33.001,11.999,2.750340909090909,0.2666444444444444,0.3156736842105264,0.012473178673178672,0.15383154819863676,0.15429518812426524,0.8418631578947365
