,Stability
graph_2_2_node_297,0
graph_2_2_node_687,0
graph_2_2_node_232,0
graph_2_2_node_846,1
graph_2_2_node_809,0
graph_2_2_node_604,0
graph_2_2_node_806,0
graph_2_2_node_988,0
graph_2_2_node_132,0
graph_2_2_node_51,1
graph_2_2_node_471,0
graph_2_2_node_185,0
graph_2_2_node_756,0
graph_2_2_node_148,0
graph_2_2_node_513,1
graph_2_2_node_753,0
graph_2_2_node_928,0
graph_2_2_node_467,0
graph_2_2_node_397,0
graph_2_2_node_468,0
graph_2_2_node_579,0
graph_2_2_node_705,0
graph_2_2_node_393,0
graph_2_2_node_558,0
graph_2_2_node_972,0
graph_2_2_node_293,0
graph_2_2_node_183,0
graph_2_2_node_430,0
graph_2_2_node_546,0
graph_2_2_node_813,0
graph_2_2_node_877,0
graph_2_2_node_724,0
graph_2_2_node_812,0
graph_2_2_node_91,0
graph_2_2_node_245,0
graph_2_2_node_481,0
graph_2_2_node_547,0
graph_2_2_node_563,0
graph_2_2_node_872,0
graph_2_2_node_614,0
graph_2_2_node_817,0
graph_2_2_node_356,0
graph_2_2_node_600,1
graph_2_2_node_354,0
graph_2_2_node_501,1
graph_2_2_node_824,0
graph_2_2_node_284,0
graph_2_2_node_903,1
graph_2_2_node_7,0
graph_2_2_node_246,0
graph_2_2_node_631,0
graph_2_2_node_489,0
graph_2_2_node_98,0
graph_2_2_node_512,0
graph_2_2_node_447,0
graph_2_2_node_722,0
graph_2_2_node_503,0
graph_2_2_node_168,0
graph_2_2_node_612,0
graph_2_2_node_518,1
graph_2_2_node_615,0
graph_2_2_node_191,0
graph_2_2_node_463,0
graph_2_2_node_842,0
graph_2_2_node_985,0
graph_2_2_node_436,0
graph_2_2_node_965,0
graph_2_2_node_428,0
graph_2_2_node_870,0
graph_2_2_node_374,1
graph_2_2_node_771,1
graph_2_2_node_805,0
graph_2_2_node_967,0
graph_2_2_node_889,0
graph_2_2_node_42,0
graph_2_2_node_290,0
graph_2_2_node_405,0
graph_2_2_node_26,0
graph_2_2_node_413,0
graph_2_2_node_426,0
graph_2_2_node_351,0
graph_2_2_node_156,1
graph_2_2_node_897,0
graph_2_2_node_429,1
graph_2_2_node_831,0
graph_2_2_node_908,0
graph_2_2_node_226,0
graph_2_2_node_202,0
graph_2_2_node_466,0
graph_2_2_node_73,0
graph_2_2_node_590,0
graph_2_2_node_484,0
graph_2_2_node_871,0
graph_2_2_node_748,1
graph_2_2_node_166,0
graph_2_2_node_272,0
graph_2_2_node_372,0
graph_2_2_node_404,0
graph_2_2_node_845,0
graph_2_2_node_710,0
graph_2_2_node_688,0
graph_2_2_node_299,0
graph_2_2_node_856,0
graph_2_2_node_459,0
graph_2_2_node_382,0
graph_2_2_node_487,0
graph_2_2_node_730,0
graph_2_2_node_335,0
graph_2_2_node_534,0
graph_2_2_node_55,0
graph_2_2_node_400,0
graph_2_2_node_116,0
graph_2_2_node_862,0
graph_2_2_node_451,0
graph_2_2_node_178,0
graph_2_2_node_427,0
graph_2_2_node_314,0
graph_2_2_node_263,0
graph_2_2_node_719,0
graph_2_2_node_493,0
graph_2_2_node_545,0
graph_2_2_node_376,0
graph_2_2_node_279,0
graph_2_2_node_605,0
graph_2_2_node_622,0
graph_2_2_node_673,0
graph_2_2_node_97,0
graph_2_2_node_515,0
graph_2_2_node_698,0
graph_2_2_node_128,0
graph_2_2_node_475,0
graph_2_2_node_318,0
graph_2_2_node_53,0
graph_2_2_node_551,0
graph_2_2_node_92,0
graph_2_2_node_330,0
graph_2_2_node_645,0
graph_2_2_node_961,0
graph_2_2_node_348,0
graph_2_2_node_32,0
graph_2_2_node_47,0
graph_2_2_node_623,0
graph_2_2_node_189,0
graph_2_2_node_840,0
graph_2_2_node_822,0
graph_2_2_node_386,0
graph_2_2_node_589,0
graph_2_2_node_389,1
graph_2_2_node_289,0
graph_2_2_node_964,0
graph_2_2_node_880,0
graph_2_2_node_819,0
graph_2_2_node_929,0
graph_2_2_node_926,0
graph_2_2_node_126,0
graph_2_2_node_110,1
graph_2_2_node_867,0
graph_2_2_node_668,0
graph_2_2_node_619,0
graph_2_2_node_692,0
graph_2_2_node_672,1
graph_2_2_node_205,0
graph_2_2_node_955,0
graph_2_2_node_307,0
graph_2_2_node_260,0
graph_2_2_node_971,0
graph_2_2_node_674,0
graph_2_2_node_309,0
graph_2_2_node_735,0
graph_2_2_node_350,0
graph_2_2_node_686,0
graph_2_2_node_663,0
graph_2_2_node_675,0
graph_2_2_node_38,0
graph_2_2_node_452,0
graph_2_2_node_3,0
graph_2_2_node_138,0
graph_2_2_node_313,0
graph_2_2_node_795,0
graph_2_2_node_90,0
graph_2_2_node_160,0
graph_2_2_node_139,0
graph_2_2_node_85,0
graph_2_2_node_944,1
graph_2_2_node_454,0
graph_2_2_node_983,0
graph_2_2_node_19,0
graph_2_2_node_902,0
graph_2_2_node_325,0
graph_2_2_node_411,0
graph_2_2_node_60,0
graph_2_2_node_910,0
graph_2_2_node_608,0
graph_2_2_node_150,0
graph_2_2_node_540,0
graph_2_2_node_340,0
graph_2_2_node_947,0
graph_2_2_node_95,0
graph_2_2_node_866,0
graph_2_2_node_174,0
