,Stability
graph_03_mu_0_2_node_210,0
graph_03_mu_0_2_node_122,0
graph_03_mu_0_2_node_48,1
graph_03_mu_0_2_node_43,0
graph_03_mu_0_2_node_906,0
graph_03_mu_0_2_node_424,0
graph_03_mu_0_2_node_639,0
graph_03_mu_0_2_node_962,0
graph_03_mu_0_2_node_49,0
graph_03_mu_0_2_node_992,0
graph_03_mu_0_2_node_365,1
graph_03_mu_0_2_node_484,0
graph_03_mu_0_2_node_356,0
graph_03_mu_0_2_node_183,0
graph_03_mu_0_2_node_676,0
graph_03_mu_0_2_node_830,0
graph_03_mu_0_2_node_561,0
graph_03_mu_0_2_node_346,0
graph_03_mu_0_2_node_151,0
graph_03_mu_0_2_node_80,0
graph_03_mu_0_2_node_170,0
graph_03_mu_0_2_node_851,0
graph_03_mu_0_2_node_76,0
graph_03_mu_0_2_node_406,0
graph_03_mu_0_2_node_449,0
graph_03_mu_0_2_node_448,0
graph_03_mu_0_2_node_831,0
graph_03_mu_0_2_node_192,0
graph_03_mu_0_2_node_726,0
graph_03_mu_0_2_node_384,1
graph_03_mu_0_2_node_720,1
graph_03_mu_0_2_node_247,0
graph_03_mu_0_2_node_946,0
graph_03_mu_0_2_node_320,1
graph_03_mu_0_2_node_13,0
graph_03_mu_0_2_node_111,0
graph_03_mu_0_2_node_937,0
graph_03_mu_0_2_node_916,0
graph_03_mu_0_2_node_348,0
graph_03_mu_0_2_node_595,0
graph_03_mu_0_2_node_619,0
graph_03_mu_0_2_node_944,0
graph_03_mu_0_2_node_137,0
graph_03_mu_0_2_node_98,0
graph_03_mu_0_2_node_566,1
graph_03_mu_0_2_node_94,1
graph_03_mu_0_2_node_752,0
graph_03_mu_0_2_node_620,0
graph_03_mu_0_2_node_524,0
graph_03_mu_0_2_node_269,0
graph_03_mu_0_2_node_656,0
graph_03_mu_0_2_node_63,0
graph_03_mu_0_2_node_55,0
graph_03_mu_0_2_node_486,0
graph_03_mu_0_2_node_187,0
graph_03_mu_0_2_node_833,1
graph_03_mu_0_2_node_401,1
graph_03_mu_0_2_node_586,0
graph_03_mu_0_2_node_313,0
graph_03_mu_0_2_node_96,1
graph_03_mu_0_2_node_541,0
graph_03_mu_0_2_node_514,0
graph_03_mu_0_2_node_820,0
graph_03_mu_0_2_node_936,0
graph_03_mu_0_2_node_135,1
graph_03_mu_0_2_node_315,0
graph_03_mu_0_2_node_628,0
graph_03_mu_0_2_node_305,0
graph_03_mu_0_2_node_56,0
graph_03_mu_0_2_node_741,1
graph_03_mu_0_2_node_243,1
graph_03_mu_0_2_node_892,0
graph_03_mu_0_2_node_271,0
graph_03_mu_0_2_node_907,0
graph_03_mu_0_2_node_425,0
graph_03_mu_0_2_node_399,1
graph_03_mu_0_2_node_7,0
graph_03_mu_0_2_node_418,0
graph_03_mu_0_2_node_334,1
graph_03_mu_0_2_node_458,0
graph_03_mu_0_2_node_194,1
graph_03_mu_0_2_node_806,0
graph_03_mu_0_2_node_509,0
graph_03_mu_0_2_node_6,0
graph_03_mu_0_2_node_740,0
graph_03_mu_0_2_node_100,0
graph_03_mu_0_2_node_626,0
graph_03_mu_0_2_node_938,0
graph_03_mu_0_2_node_381,1
graph_03_mu_0_2_node_110,0
graph_03_mu_0_2_node_689,1
graph_03_mu_0_2_node_182,0
graph_03_mu_0_2_node_161,0
graph_03_mu_0_2_node_674,1
graph_03_mu_0_2_node_925,1
graph_03_mu_0_2_node_368,0
graph_03_mu_0_2_node_545,0
graph_03_mu_0_2_node_400,0
graph_03_mu_0_2_node_917,0
graph_03_mu_0_2_node_829,0
graph_03_mu_0_2_node_532,0
graph_03_mu_0_2_node_519,0
graph_03_mu_0_2_node_981,0
graph_03_mu_0_2_node_694,0
graph_03_mu_0_2_node_222,0
graph_03_mu_0_2_node_583,0
graph_03_mu_0_2_node_188,0
graph_03_mu_0_2_node_972,1
graph_03_mu_0_2_node_811,0
graph_03_mu_0_2_node_211,1
graph_03_mu_0_2_node_77,1
graph_03_mu_0_2_node_547,1
graph_03_mu_0_2_node_193,0
graph_03_mu_0_2_node_577,1
graph_03_mu_0_2_node_614,0
graph_03_mu_0_2_node_398,0
graph_03_mu_0_2_node_307,0
graph_03_mu_0_2_node_316,0
graph_03_mu_0_2_node_711,1
graph_03_mu_0_2_node_179,0
graph_03_mu_0_2_node_354,0
graph_03_mu_0_2_node_731,1
graph_03_mu_0_2_node_497,0
graph_03_mu_0_2_node_74,0
graph_03_mu_0_2_node_905,0
graph_03_mu_0_2_node_84,0
graph_03_mu_0_2_node_314,0
graph_03_mu_0_2_node_559,0
graph_03_mu_0_2_node_104,0
graph_03_mu_0_2_node_367,0
graph_03_mu_0_2_node_427,0
graph_03_mu_0_2_node_411,0
graph_03_mu_0_2_node_702,0
graph_03_mu_0_2_node_705,0
graph_03_mu_0_2_node_167,0
graph_03_mu_0_2_node_873,0
graph_03_mu_0_2_node_832,0
graph_03_mu_0_2_node_268,0
graph_03_mu_0_2_node_89,1
graph_03_mu_0_2_node_792,0
graph_03_mu_0_2_node_828,0
graph_03_mu_0_2_node_742,1
graph_03_mu_0_2_node_598,0
graph_03_mu_0_2_node_784,0
graph_03_mu_0_2_node_276,0
graph_03_mu_0_2_node_796,0
graph_03_mu_0_2_node_902,0
graph_03_mu_0_2_node_717,0
graph_03_mu_0_2_node_466,0
graph_03_mu_0_2_node_725,0
graph_03_mu_0_2_node_898,0
graph_03_mu_0_2_node_68,0
graph_03_mu_0_2_node_617,0
graph_03_mu_0_2_node_429,0
graph_03_mu_0_2_node_947,0
graph_03_mu_0_2_node_607,1
graph_03_mu_0_2_node_557,1
graph_03_mu_0_2_node_201,0
graph_03_mu_0_2_node_337,0
graph_03_mu_0_2_node_326,0
graph_03_mu_0_2_node_625,0
graph_03_mu_0_2_node_202,0
graph_03_mu_0_2_node_950,0
graph_03_mu_0_2_node_220,0
graph_03_mu_0_2_node_637,1
graph_03_mu_0_2_node_520,0
graph_03_mu_0_2_node_745,0
graph_03_mu_0_2_node_650,1
graph_03_mu_0_2_node_721,0
graph_03_mu_0_2_node_499,0
graph_03_mu_0_2_node_396,0
graph_03_mu_0_2_node_29,0
graph_03_mu_0_2_node_587,0
graph_03_mu_0_2_node_28,0
graph_03_mu_0_2_node_147,0
graph_03_mu_0_2_node_426,0
graph_03_mu_0_2_node_180,1
graph_03_mu_0_2_node_428,0
graph_03_mu_0_2_node_888,0
graph_03_mu_0_2_node_776,1
graph_03_mu_0_2_node_57,0
graph_03_mu_0_2_node_279,1
graph_03_mu_0_2_node_999,0
graph_03_mu_0_2_node_335,0
graph_03_mu_0_2_node_422,0
graph_03_mu_0_2_node_191,0
graph_03_mu_0_2_node_219,0
graph_03_mu_0_2_node_242,0
graph_03_mu_0_2_node_523,0
graph_03_mu_0_2_node_698,0
graph_03_mu_0_2_node_918,0
graph_03_mu_0_2_node_409,0
graph_03_mu_0_2_node_200,1
graph_03_mu_0_2_node_945,0
graph_03_mu_0_2_node_65,1
graph_03_mu_0_2_node_874,0
graph_03_mu_0_2_node_789,0
graph_03_mu_0_2_node_317,1
graph_03_mu_0_2_node_708,0
graph_03_mu_0_2_node_163,0
