,Stability
graph_03_mu_0_2_node_36,0
graph_03_mu_0_2_node_21,0
graph_03_mu_0_2_node_286,1
graph_03_mu_0_2_node_134,0
graph_03_mu_0_2_node_355,0
graph_03_mu_0_2_node_136,0
graph_03_mu_0_2_node_659,0
graph_03_mu_0_2_node_588,1
graph_03_mu_0_2_node_808,0
graph_03_mu_0_2_node_35,0
graph_03_mu_0_2_node_863,1
graph_03_mu_0_2_node_234,0
graph_03_mu_0_2_node_261,0
graph_03_mu_0_2_node_455,0
graph_03_mu_0_2_node_236,0
graph_03_mu_0_2_node_963,0
graph_03_mu_0_2_node_475,1
graph_03_mu_0_2_node_866,0
graph_03_mu_0_2_node_779,0
graph_03_mu_0_2_node_535,0
graph_03_mu_0_2_node_413,0
graph_03_mu_0_2_node_855,1
graph_03_mu_0_2_node_107,0
graph_03_mu_0_2_node_112,0
graph_03_mu_0_2_node_825,0
graph_03_mu_0_2_node_442,1
graph_03_mu_0_2_node_765,0
graph_03_mu_0_2_node_904,0
graph_03_mu_0_2_node_59,0
graph_03_mu_0_2_node_24,0
graph_03_mu_0_2_node_372,0
graph_03_mu_0_2_node_9,0
graph_03_mu_0_2_node_584,0
graph_03_mu_0_2_node_304,1
graph_03_mu_0_2_node_441,0
graph_03_mu_0_2_node_391,0
graph_03_mu_0_2_node_392,0
graph_03_mu_0_2_node_156,0
graph_03_mu_0_2_node_42,0
graph_03_mu_0_2_node_526,0
graph_03_mu_0_2_node_585,0
graph_03_mu_0_2_node_266,1
graph_03_mu_0_2_node_813,0
graph_03_mu_0_2_node_0,0
graph_03_mu_0_2_node_756,0
graph_03_mu_0_2_node_105,0
graph_03_mu_0_2_node_893,0
graph_03_mu_0_2_node_73,0
graph_03_mu_0_2_node_27,0
graph_03_mu_0_2_node_500,0
graph_03_mu_0_2_node_495,0
graph_03_mu_0_2_node_263,0
graph_03_mu_0_2_node_571,0
graph_03_mu_0_2_node_815,0
graph_03_mu_0_2_node_665,0
graph_03_mu_0_2_node_267,0
graph_03_mu_0_2_node_232,0
graph_03_mu_0_2_node_955,0
graph_03_mu_0_2_node_54,0
graph_03_mu_0_2_node_847,1
graph_03_mu_0_2_node_781,1
graph_03_mu_0_2_node_199,0
graph_03_mu_0_2_node_300,0
graph_03_mu_0_2_node_155,0
graph_03_mu_0_2_node_244,0
graph_03_mu_0_2_node_451,0
graph_03_mu_0_2_node_347,0
graph_03_mu_0_2_node_478,1
graph_03_mu_0_2_node_664,0
graph_03_mu_0_2_node_446,0
graph_03_mu_0_2_node_275,1
graph_03_mu_0_2_node_502,0
graph_03_mu_0_2_node_252,0
graph_03_mu_0_2_node_78,0
graph_03_mu_0_2_node_31,0
graph_03_mu_0_2_node_960,1
graph_03_mu_0_2_node_814,0
graph_03_mu_0_2_node_769,0
graph_03_mu_0_2_node_560,0
graph_03_mu_0_2_node_552,0
graph_03_mu_0_2_node_460,0
graph_03_mu_0_2_node_517,1
graph_03_mu_0_2_node_85,0
graph_03_mu_0_2_node_534,0
graph_03_mu_0_2_node_282,0
graph_03_mu_0_2_node_370,0
graph_03_mu_0_2_node_186,1
graph_03_mu_0_2_node_568,0
graph_03_mu_0_2_node_979,0
graph_03_mu_0_2_node_704,0
graph_03_mu_0_2_node_856,0
graph_03_mu_0_2_node_153,1
graph_03_mu_0_2_node_616,0
graph_03_mu_0_2_node_609,1
graph_03_mu_0_2_node_459,0
graph_03_mu_0_2_node_18,0
graph_03_mu_0_2_node_281,0
graph_03_mu_0_2_node_303,0
graph_03_mu_0_2_node_601,0
graph_03_mu_0_2_node_951,0
graph_03_mu_0_2_node_642,0
graph_03_mu_0_2_node_291,0
graph_03_mu_0_2_node_470,0
graph_03_mu_0_2_node_224,0
graph_03_mu_0_2_node_195,0
graph_03_mu_0_2_node_140,0
graph_03_mu_0_2_node_213,1
graph_03_mu_0_2_node_58,0
graph_03_mu_0_2_node_569,0
graph_03_mu_0_2_node_178,1
graph_03_mu_0_2_node_482,0
graph_03_mu_0_2_node_2,0
graph_03_mu_0_2_node_233,0
graph_03_mu_0_2_node_438,0
graph_03_mu_0_2_node_340,0
graph_03_mu_0_2_node_644,0
graph_03_mu_0_2_node_739,1
graph_03_mu_0_2_node_504,0
graph_03_mu_0_2_node_871,1
graph_03_mu_0_2_node_353,0
graph_03_mu_0_2_node_90,0
graph_03_mu_0_2_node_508,1
graph_03_mu_0_2_node_445,1
graph_03_mu_0_2_node_116,0
graph_03_mu_0_2_node_931,1
graph_03_mu_0_2_node_795,1
graph_03_mu_0_2_node_343,0
graph_03_mu_0_2_node_71,0
graph_03_mu_0_2_node_763,0
graph_03_mu_0_2_node_92,1
graph_03_mu_0_2_node_228,0
graph_03_mu_0_2_node_139,1
graph_03_mu_0_2_node_911,0
graph_03_mu_0_2_node_443,0
graph_03_mu_0_2_node_407,1
graph_03_mu_0_2_node_53,0
graph_03_mu_0_2_node_8,1
graph_03_mu_0_2_node_260,0
graph_03_mu_0_2_node_743,0
graph_03_mu_0_2_node_670,0
graph_03_mu_0_2_node_336,0
graph_03_mu_0_2_node_841,1
graph_03_mu_0_2_node_298,0
graph_03_mu_0_2_node_506,0
graph_03_mu_0_2_node_330,0
graph_03_mu_0_2_node_166,0
graph_03_mu_0_2_node_854,0
graph_03_mu_0_2_node_64,0
graph_03_mu_0_2_node_312,0
graph_03_mu_0_2_node_454,0
graph_03_mu_0_2_node_909,0
graph_03_mu_0_2_node_115,1
graph_03_mu_0_2_node_469,1
graph_03_mu_0_2_node_362,0
graph_03_mu_0_2_node_985,1
graph_03_mu_0_2_node_767,0
graph_03_mu_0_2_node_975,1
graph_03_mu_0_2_node_747,0
graph_03_mu_0_2_node_274,0
graph_03_mu_0_2_node_321,0
graph_03_mu_0_2_node_461,0
graph_03_mu_0_2_node_647,0
graph_03_mu_0_2_node_548,0
graph_03_mu_0_2_node_546,0
graph_03_mu_0_2_node_456,0
graph_03_mu_0_2_node_214,1
graph_03_mu_0_2_node_683,0
graph_03_mu_0_2_node_492,0
graph_03_mu_0_2_node_996,0
graph_03_mu_0_2_node_360,0
graph_03_mu_0_2_node_768,0
graph_03_mu_0_2_node_146,0
graph_03_mu_0_2_node_732,1
graph_03_mu_0_2_node_246,0
graph_03_mu_0_2_node_363,0
graph_03_mu_0_2_node_143,0
graph_03_mu_0_2_node_849,1
graph_03_mu_0_2_node_99,1
graph_03_mu_0_2_node_433,1
graph_03_mu_0_2_node_512,0
graph_03_mu_0_2_node_414,0
graph_03_mu_0_2_node_624,0
graph_03_mu_0_2_node_615,0
graph_03_mu_0_2_node_848,0
graph_03_mu_0_2_node_757,0
graph_03_mu_0_2_node_638,0
graph_03_mu_0_2_node_602,1
graph_03_mu_0_2_node_735,1
graph_03_mu_0_2_node_301,1
graph_03_mu_0_2_node_933,0
graph_03_mu_0_2_node_69,0
graph_03_mu_0_2_node_948,0
graph_03_mu_0_2_node_649,0
graph_03_mu_0_2_node_344,0
graph_03_mu_0_2_node_839,0
graph_03_mu_0_2_node_728,0
graph_03_mu_0_2_node_522,0
graph_03_mu_0_2_node_212,1
graph_03_mu_0_2_node_867,0
graph_03_mu_0_2_node_450,0
graph_03_mu_0_2_node_325,0
graph_03_mu_0_2_node_132,1
graph_03_mu_0_2_node_66,0
graph_03_mu_0_2_node_803,0
graph_03_mu_0_2_node_802,0
graph_03_mu_0_2_node_697,0
graph_03_mu_0_2_node_921,0
graph_03_mu_0_2_node_703,0
graph_03_mu_0_2_node_751,0
graph_03_mu_0_2_node_640,0
graph_03_mu_0_2_node_641,0
graph_03_mu_0_2_node_838,0
graph_03_mu_0_2_node_505,0
graph_03_mu_0_2_node_231,1
graph_03_mu_0_2_node_108,0
graph_03_mu_0_2_node_773,0
graph_03_mu_0_2_node_125,0
graph_03_mu_0_2_node_154,0
graph_03_mu_0_2_node_932,0
graph_03_mu_0_2_node_800,0
graph_03_mu_0_2_node_283,0
graph_03_mu_0_2_node_20,0
graph_03_mu_0_2_node_148,0
graph_03_mu_0_2_node_579,0
graph_03_mu_0_2_node_869,1
graph_03_mu_0_2_node_896,0
graph_03_mu_0_2_node_432,0
graph_03_mu_0_2_node_477,0
graph_03_mu_0_2_node_230,1
graph_03_mu_0_2_node_734,0
graph_03_mu_0_2_node_471,0
graph_03_mu_0_2_node_101,1
graph_03_mu_0_2_node_490,0
graph_03_mu_0_2_node_329,0
graph_03_mu_0_2_node_189,0
graph_03_mu_0_2_node_352,0
graph_03_mu_0_2_node_581,0
graph_03_mu_0_2_node_949,1
graph_03_mu_0_2_node_669,0
graph_03_mu_0_2_node_910,0
graph_03_mu_0_2_node_859,0
graph_03_mu_0_2_node_388,0
graph_03_mu_0_2_node_172,1
graph_03_mu_0_2_node_366,0
graph_03_mu_0_2_node_351,1
graph_03_mu_0_2_node_531,0
graph_03_mu_0_2_node_44,0
graph_03_mu_0_2_node_45,0
graph_03_mu_0_2_node_15,0
graph_03_mu_0_2_node_259,0
graph_03_mu_0_2_node_373,1
graph_03_mu_0_2_node_852,0
graph_03_mu_0_2_node_503,0
graph_03_mu_0_2_node_41,1
graph_03_mu_0_2_node_845,0
graph_03_mu_0_2_node_885,1
graph_03_mu_0_2_node_209,0
graph_03_mu_0_2_node_887,1
graph_03_mu_0_2_node_778,0
graph_03_mu_0_2_node_465,0
graph_03_mu_0_2_node_709,1
graph_03_mu_0_2_node_549,1
graph_03_mu_0_2_node_872,0
graph_03_mu_0_2_node_930,0
graph_03_mu_0_2_node_338,0
graph_03_mu_0_2_node_311,0
graph_03_mu_0_2_node_759,0
graph_03_mu_0_2_node_564,0
graph_03_mu_0_2_node_840,0
graph_03_mu_0_2_node_701,0
graph_03_mu_0_2_node_218,0
graph_03_mu_0_2_node_890,1
graph_03_mu_0_2_node_681,0
graph_03_mu_0_2_node_25,0
graph_03_mu_0_2_node_695,0
graph_03_mu_0_2_node_258,0
graph_03_mu_0_2_node_4,1
graph_03_mu_0_2_node_556,0
graph_03_mu_0_2_node_309,1
graph_03_mu_0_2_node_923,0
graph_03_mu_0_2_node_349,0
graph_03_mu_0_2_node_296,0
graph_03_mu_0_2_node_623,0
graph_03_mu_0_2_node_204,0
graph_03_mu_0_2_node_216,0
graph_03_mu_0_2_node_385,0
graph_03_mu_0_2_node_707,1
graph_03_mu_0_2_node_417,0
graph_03_mu_0_2_node_716,0
graph_03_mu_0_2_node_51,0
graph_03_mu_0_2_node_575,0
graph_03_mu_0_2_node_710,0
