,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_210,35,0.15151515151515152,0.004006968899540872,0.3876600698486613,2.57957957957958,0.016469592870526725,21.015,13.985,1.5030448717948717,0.39957142857142863,0.4898395211525887,0.014404088622552444,0.2496748336358137,0.25022010116713345,77.008
graph_03_mu_0_2_node_122,26,0.3169230769230769,0.0015779933992233685,0.3778366111951589,2.6466466466466465,0.022027411911384062,18.004,7.996,2.2518571428571432,0.3075384615384614,0.23827957608670705,0.008277242285228104,0.1817131313131313,0.182024890642338,100.0
graph_03_mu_0_2_node_48,29,0.4074074074074074,0.0013569302767174642,0.384526558891455,2.6006006006006004,0.058169757333824665,22.018,6.982,3.1552857142857147,0.2407586206896551,0.1683239952513328,0.00729092886952627,0.13686123680241327,0.13713355680859438,142.003
graph_03_mu_0_2_node_43,20,0.3842105263157895,0.0008368714751557147,0.3660681568340051,2.731731731731732,0.015868913516739757,14.013,5.987,2.342,0.2993499999999999,0.2563104783254005,0.006133830631203958,0.17603361344537807,0.1762669886540022,73.0
graph_03_mu_0_2_node_906,30,0.35402298850574715,0.001612064158373987,0.3908450704225352,2.558558558558558,0.060365504273956386,21.026,8.974,2.345416666666667,0.29913333333333325,0.22550648003041396,0.009351858351955173,0.17588989441930614,0.17623985433945466,152.006
graph_03_mu_0_2_node_424,18,0.31666666666666665,0.0009489103086458764,0.35678571428571426,2.8028028028028027,0.009142226073612545,13.02,4.98,2.6204000000000005,0.2766666666666666,0.2863715318856909,0.005072269484649251,0.1605733137829912,0.16076742831897736,38.0
graph_03_mu_0_2_node_639,21,0.31904761904761897,0.0012005829143584249,0.3709617526921649,2.695695695695696,0.019259216720708912,14.004000000000001,6.996,2.002,0.33314285714285713,0.20847351345218315,0.007242102777071224,0.1998666666666667,0.2001393621570895,66.0
graph_03_mu_0_2_node_962,18,0.2810457516339869,0.0008116626905301816,0.3611713665943601,2.7687687687687688,0.011531861982486936,12.008,5.992000000000001,2.0054000000000003,0.3328888888888888,0.17851877870693975,0.006203212201955225,0.19969516129032264,0.1999286948552897,40.007
graph_03_mu_0_2_node_49,30,0.2566137566137566,0.0026093345700113238,0.39315230224321135,2.543543543543544,0.025565747734074464,18.018,11.982000000000001,1.504409090909091,0.3994000000000001,0.5127415792715071,0.012276252571799913,0.2495479591836735,0.25001505810474084,93.008
graph_03_mu_0_2_node_992,36,0.2634920634920635,0.002929447405273046,0.39315230224321135,2.543543543543544,0.032101831173518613,25.014,10.985999999999999,2.2773090909090907,0.3051666666666666,0.30756690971939543,0.01139951764635955,0.18006134320465364,0.18048986512158968,162.009
graph_03_mu_0_2_node_365,20,0.3790849673202614,0.000912044611299166,0.3659340659340659,2.7327327327327327,0.011628108472431807,14.005999999999998,5.994,2.337333333333333,0.2996999999999999,0.36102698991808296,0.006102717899843242,0.17626890756302516,0.17650255547401894,58.0
graph_03_mu_0_2_node_484,16,0.11666666666666667,0.0010031123635330307,0.3720670391061453,2.687687687687688,0.01611760337532016,7.026,8.974,0.7839365079365082,0.560875,0.3661437079202641,0.009205769718822785,0.3898249275362319,0.3901745057727264,13.005999999999998
graph_03_mu_0_2_node_356,37,0.29747899159663865,0.0024688972831972025,0.3996,2.5025025025025025,0.05890719129723571,26.016,10.984000000000002,2.369092929292929,0.2968648648648649,0.2685241893786992,0.011460312658037382,0.1743100885225885,0.17473856593599818,172.002
graph_03_mu_0_2_node_183,25,0.4066666666666667,0.0009440656799419614,0.3818807339449541,2.6186186186186187,0.051897777322874775,18.011,6.989,2.5784523809523807,0.2795600000000002,0.17553754454460613,0.00728356078759951,0.16250234907211655,0.16277485686068566,120.00299999999999
graph_03_mu_0_2_node_676,18,0.15,0.001185109097902351,0.3698630136986301,2.703703703703704,0.012719440574870282,9.007,8.993,1.0018928571428571,0.4996111111111111,0.41976892675031496,0.009195536959016204,0.3330065681444992,0.3333569404544279,17.002
graph_03_mu_0_2_node_830,33,0.3010752688172043,0.0021230704553730577,0.3812977099236641,2.6226226226226226,0.023599741040463317,23.011999999999997,9.988,2.304766666666666,0.30266666666666675,0.3961894177640752,0.010248737492807034,0.17832616022815653,0.17871570826648395,139.001
graph_03_mu_0_2_node_561,37,0.3546218487394958,0.0021507534546939774,0.3929976396538159,2.5445445445445447,0.03796753122280985,29.009,7.9910000000000005,3.6318273809523807,0.21597297297297302,0.2249709273744591,0.008289128186229455,0.12106347939447144,0.1213753113791818,208.00400000000002
graph_03_mu_0_2_node_346,28,0.3915343915343915,0.0013173217651614305,0.3755639097744361,2.6626626626626626,0.02557277953995948,21.019000000000002,6.981,3.012666666666667,0.24932142857142855,0.20820662543034746,0.007226180837737326,0.1424228571428571,0.14269511693536033,147.0
graph_03_mu_0_2_node_151,18,0.1045751633986928,0.0015049186115865998,0.3704115684093437,2.6996996996997007,0.01651429237480669,7.016,10.984000000000002,0.6391772727272728,0.6102222222222221,0.6692899291758287,0.01117850145777332,0.4391339194139196,0.4395617625772171,12.003
graph_03_mu_0_2_node_80,30,0.2413793103448276,0.0021526736753267398,0.3857142857142857,2.592592592592593,0.026555459451107738,20.035999999999998,9.964,2.012083333333333,0.3321333333333333,0.27915415449783176,0.010338610488647966,0.19915384615384615,0.19954236824974106,103.024
graph_03_mu_0_2_node_170,18,0.31666666666666665,0.0005530921387641573,0.3545067423704755,2.8208208208208214,0.009465932430884396,14.005,3.995,3.5075,0.22194444444444453,0.13962213945281265,0.004115385931229033,0.12482954545454546,0.12498528386692867,36.004
graph_03_mu_0_2_node_851,33,0.3053763440860215,0.0020734188606086976,0.3778366111951589,2.6466466466466465,0.02074837456184054,26.008000000000003,6.992000000000001,3.7205714285714295,0.2118787878787878,0.20830619375066395,0.007238436350810774,0.11849491525423725,0.11876771013617148,141.0
graph_03_mu_0_2_node_76,23,0.3320158102766799,0.0011286112595494838,0.3709617526921649,2.695695695695696,0.020642652559749328,16.018,6.982,2.2968857142857138,0.3035652173913044,0.1955788270905243,0.007244523453052935,0.17896504065040644,0.17923723320546356,80.014
graph_03_mu_0_2_node_406,23,0.3438735177865613,0.0012211826237708728,0.3713754646840149,2.6926926926926926,0.01347968826112643,16.012999999999998,6.987,2.2928333333333333,0.3037826086956523,0.32700788907477896,0.00714298111269784,0.1791038461538461,0.17937623355096596,86.001
graph_03_mu_0_2_node_449,28,0.3253968253968254,0.0018939671821470601,0.383199079401611,2.6096096096096097,0.02759948797455686,20.01,7.99,2.505,0.2853571428571428,0.2249000163935481,0.008288350751082526,0.1664285714285714,0.16674014560537728,122.0
graph_03_mu_0_2_node_448,42,0.3025641025641025,0.0035128459187218964,0.3970588235294117,2.5185185185185186,0.04118123264228246,30.016,11.984000000000002,2.5053454545454548,0.2853333333333333,0.363637848479916,0.012401233785028744,0.16641268665926195,0.16688030097444034,233.00599999999997
graph_03_mu_0_2_node_831,34,0.2459677419354839,0.0030488095461505787,0.3863109048723898,2.5885885885885886,0.024261224644213496,21.016,12.984000000000002,1.6191491841491847,0.3818823529411765,0.5150065511135767,0.013323027223726164,0.2360158122579175,0.23652207111180654,116.01100000000001
graph_03_mu_0_2_node_192,23,0.37549407114624506,0.0011035821504370145,0.3683628318584071,2.714714714714715,0.012897868796651887,18.009,4.9910000000000005,3.610350000000001,0.21700000000000005,0.1827083735850024,0.005132875877438202,0.12171080139372828,0.12190542039204527,95.0
graph_03_mu_0_2_node_726,36,0.3396825396825397,0.0024381116741396514,0.39377217185652347,2.53953953953954,0.0581187768068762,26.008000000000003,9.992,2.6032000000000006,0.2775555555555555,0.24420590989154195,0.010425574586410672,0.16114285714285714,0.16153265227538796,210.00099999999998
graph_03_mu_0_2_node_384,34,0.4233870967741936,0.001431108270779764,0.3843786071565987,2.601601601601601,0.06339695258534858,28.004,5.996,4.671200000000002,0.17635294117647055,0.13926688088213418,0.00627035551500062,0.09670455709165383,0.0969385382959638,208.0
graph_03_mu_0_2_node_720,27,0.30484330484330485,0.001601095148702665,0.3867595818815331,2.5855855855855854,0.03109329707265068,17.035,9.965,1.711732142857142,0.36907407407407394,0.2702887353852869,0.010354479714546049,0.2263370784627028,0.22672554848859286,101.027
graph_03_mu_0_2_node_247,22,0.27705627705627706,0.0014327595529411265,0.374859287054409,2.667667667667668,0.018888876679022348,14.017999999999999,7.982,1.7570714285714284,0.3628181818181818,0.2379899928046871,0.008262529588680166,0.2216276276276277,0.2219387445100379,64.0
graph_03_mu_0_2_node_946,26,0.35144927536231885,0.0011188906052587225,0.3729003359462486,2.681681681681681,0.02299707091262581,20.006,5.994,3.338533333333334,0.2305384615384616,0.16870796151469478,0.006217829000591635,0.1302904717853839,0.13052422903950905,96.0
graph_03_mu_0_2_node_320,19,0.35294117647058826,0.0010546389344178848,0.3603896103896104,2.774774774774775,0.008948947334060773,13.017999999999999,5.982,2.1806000000000005,0.3148421052631579,0.36071414577743655,0.006090217474827719,0.1868692067736185,0.18710236894444934,47.008
graph_03_mu_0_2_node_13,22,0.14210526315789473,0.0016393012950097867,0.37627118644067803,2.6576576576576576,0.016616800415975987,12.023,9.977,1.2056222222222217,0.4534999999999999,0.3496136508736992,0.010275736427394787,0.29326722689075624,0.2936560128077556,25.002
graph_03_mu_0_2_node_111,23,0.2134387351778656,0.0016742319556382786,0.3824655436447167,2.6146146146146148,0.022634987313041838,12.01,10.99,1.0930464646464644,0.4778260869565218,0.30762920994229925,0.011403797137707684,0.3139226083226082,0.3143508517648313,50.001999999999995
graph_03_mu_0_2_node_937,37,0.27058823529411763,0.003169328565241134,0.3939274447949527,2.5385385385385386,0.02818712957473945,26.016,10.984000000000002,2.3692424242424246,0.2968648648648649,0.3614895143781364,0.011333246985748285,0.1743112179487179,0.1747396953438841,157.00799999999998
graph_03_mu_0_2_node_916,29,0.2807881773399015,0.0017810591380779566,0.3826120260436615,2.6136136136136137,0.033691584274583436,19.012999999999998,9.987,1.9048333333333327,0.3443793103448277,0.2887331554259429,0.010350680634151186,0.20801844583987447,0.20840783340553576,113.0
graph_03_mu_0_2_node_348,37,0.2873949579831933,0.0030678645288110514,0.3908450704225352,2.558558558558558,0.027509643211069572,25.015,11.985,2.087818181818181,0.323918918918919,0.4030825196688502,0.012361930795092192,0.1932671690988223,0.1937346399678695,167.011
graph_03_mu_0_2_node_595,26,0.28,0.0019479540734005949,0.3742974896965156,2.6716716716716715,0.014189232759827228,18.017,7.983,2.2580476190476197,0.3070384615384614,0.2791056706704602,0.008223361345329557,0.18137285902503286,0.18168411189804612,91.0
graph_03_mu_0_2_node_619,18,0.1176470588235294,0.0014538832836259955,0.3779795686719637,2.645645645645646,0.017980615404549233,7.026,10.974,0.6409363636363637,0.6096666666666665,0.6691670297500885,0.011167657522636616,0.4385919413919416,0.43901939546889307,17.004
graph_03_mu_0_2_node_944,37,0.25882352941176473,0.002593794938728505,0.3909980430528376,2.557557557557557,0.032606980995758116,26.015,10.985,2.368980808080809,0.29689189189189186,0.30925465744996417,0.011394956867447893,0.17433013583638582,0.1747586521859406,150.00799999999998
graph_03_mu_0_2_node_137,21,0.2807017543859649,0.0014334523639428706,0.3616944243301955,2.764764764764765,0.009203448687594479,14.005,6.995,2.0025,0.333095238095238,0.4279733350850695,0.007117321600928441,0.19983333333333336,0.20010598987235093,48.0
graph_03_mu_0_2_node_98,32,0.17701149425287355,0.0030824510178500395,0.39377217185652347,2.53953953953954,0.026095666542851483,18.023,13.977,1.2902377622377623,0.43678125,0.4165216382588362,0.014469297252054971,0.2794369515353312,0.2799817800792338,71.01
