,Stability
graph_2_3_node_12,0
graph_2_3_node_60,0
graph_2_3_node_546,0
graph_2_3_node_74,0
graph_2_3_node_17,0
graph_2_3_node_304,0
graph_2_3_node_72,0
graph_2_3_node_922,0
graph_2_3_node_56,0
graph_2_3_node_711,0
graph_2_3_node_930,0
graph_2_3_node_308,0
graph_2_3_node_49,0
graph_2_3_node_15,1
graph_2_3_node_983,0
graph_2_3_node_80,0
graph_2_3_node_615,0
graph_2_3_node_54,0
graph_2_3_node_752,0
graph_2_3_node_93,0
graph_2_3_node_3,0
graph_2_3_node_941,0
graph_2_3_node_800,1
graph_2_3_node_445,1
graph_2_3_node_722,0
graph_2_3_node_430,0
graph_2_3_node_693,0
graph_2_3_node_759,0
graph_2_3_node_813,0
graph_2_3_node_848,0
graph_2_3_node_397,0
graph_2_3_node_192,0
graph_2_3_node_971,0
graph_2_3_node_424,0
graph_2_3_node_348,0
graph_2_3_node_824,0
graph_2_3_node_289,0
graph_2_3_node_641,0
graph_2_3_node_596,0
graph_2_3_node_882,0
graph_2_3_node_869,0
graph_2_3_node_567,0
graph_2_3_node_771,0
graph_2_3_node_526,0
graph_2_3_node_23,0
graph_2_3_node_861,0
graph_2_3_node_55,0
graph_2_3_node_319,0
graph_2_3_node_241,0
graph_2_3_node_729,0
graph_2_3_node_459,0
graph_2_3_node_69,0
graph_2_3_node_204,0
graph_2_3_node_38,0
graph_2_3_node_243,0
graph_2_3_node_584,0
graph_2_3_node_18,0
graph_2_3_node_182,0
graph_2_3_node_378,0
graph_2_3_node_637,0
graph_2_3_node_822,0
graph_2_3_node_662,0
graph_2_3_node_632,0
graph_2_3_node_957,0
graph_2_3_node_104,0
graph_2_3_node_347,0
graph_2_3_node_370,0
graph_2_3_node_418,0
graph_2_3_node_425,0
graph_2_3_node_107,0
graph_2_3_node_675,0
graph_2_3_node_258,0
graph_2_3_node_937,0
graph_2_3_node_470,0
graph_2_3_node_88,0
graph_2_3_node_464,0
graph_2_3_node_380,0
graph_2_3_node_390,0
graph_2_3_node_585,0
graph_2_3_node_923,0
graph_2_3_node_586,0
graph_2_3_node_113,0
graph_2_3_node_164,0
graph_2_3_node_868,0
graph_2_3_node_568,0
graph_2_3_node_994,0
graph_2_3_node_768,0
graph_2_3_node_245,0
graph_2_3_node_132,0
graph_2_3_node_877,0
graph_2_3_node_100,0
graph_2_3_node_776,0
graph_2_3_node_591,0
graph_2_3_node_726,0
graph_2_3_node_10,0
graph_2_3_node_410,0
graph_2_3_node_137,0
graph_2_3_node_523,0
graph_2_3_node_622,0
graph_2_3_node_302,0
graph_2_3_node_123,0
graph_2_3_node_52,0
graph_2_3_node_442,0
graph_2_3_node_780,0
graph_2_3_node_533,0
graph_2_3_node_704,0
graph_2_3_node_179,0
graph_2_3_node_942,0
graph_2_3_node_755,1
graph_2_3_node_58,0
graph_2_3_node_36,0
graph_2_3_node_867,0
graph_2_3_node_349,0
graph_2_3_node_948,0
graph_2_3_node_282,0
graph_2_3_node_820,0
graph_2_3_node_465,0
graph_2_3_node_502,0
graph_2_3_node_280,0
graph_2_3_node_220,0
graph_2_3_node_412,0
graph_2_3_node_482,0
graph_2_3_node_702,0
graph_2_3_node_979,0
graph_2_3_node_993,0
graph_2_3_node_843,0
graph_2_3_node_781,0
graph_2_3_node_346,0
graph_2_3_node_376,0
graph_2_3_node_14,0
graph_2_3_node_830,0
graph_2_3_node_294,0
graph_2_3_node_148,0
graph_2_3_node_491,0
graph_2_3_node_692,0
graph_2_3_node_168,0
graph_2_3_node_560,1
graph_2_3_node_542,0
graph_2_3_node_899,0
graph_2_3_node_681,0
graph_2_3_node_388,0
graph_2_3_node_437,0
graph_2_3_node_249,1
graph_2_3_node_484,0
graph_2_3_node_963,1
graph_2_3_node_320,0
graph_2_3_node_845,0
graph_2_3_node_625,1
graph_2_3_node_716,0
graph_2_3_node_427,0
graph_2_3_node_306,0
graph_2_3_node_147,0
graph_2_3_node_838,0
graph_2_3_node_165,0
graph_2_3_node_246,0
graph_2_3_node_651,0
graph_2_3_node_777,0
graph_2_3_node_358,0
graph_2_3_node_594,0
graph_2_3_node_239,0
graph_2_3_node_414,0
graph_2_3_node_862,0
graph_2_3_node_312,0
graph_2_3_node_609,0
graph_2_3_node_43,0
graph_2_3_node_753,0
graph_2_3_node_887,0
graph_2_3_node_102,0
graph_2_3_node_387,0
graph_2_3_node_6,0
graph_2_3_node_167,0
graph_2_3_node_503,0
graph_2_3_node_906,0
graph_2_3_node_195,0
graph_2_3_node_409,0
graph_2_3_node_152,0
graph_2_3_node_657,0
graph_2_3_node_181,0
graph_2_3_node_173,0
graph_2_3_node_375,0
graph_2_3_node_935,0
graph_2_3_node_296,0
graph_2_3_node_448,0
graph_2_3_node_757,0
graph_2_3_node_419,0
graph_2_3_node_362,0
graph_2_3_node_157,0
graph_2_3_node_315,0
graph_2_3_node_664,0
graph_2_3_node_695,0
graph_2_3_node_520,0
graph_2_3_node_234,0
graph_2_3_node_85,0
graph_2_3_node_607,0
graph_2_3_node_26,0
graph_2_3_node_405,0
graph_2_3_node_718,0
graph_2_3_node_434,0
graph_2_3_node_566,1
graph_2_3_node_48,0
