,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_972,29.0,0.2364532019704433,0.002226341857881568,0.3972166998011928,2.517517517517517,0.02782489827521946,17.000999999999998,11.999,1.4168863636363638,0.4137586206896552,0.3420344617847138,0.012435697084458812,0.2608427382053653,0.26130138055921903,0.5130811044417767
graph_2_3_node_836,26.0,0.3538461538461539,0.0009548216465509627,0.3782658084059069,2.643643643643644,0.036316165650162685,20.0,6.0,3.333333333333334,0.2307692307692308,0.12482142857142856,0.006303126373281439,0.13043478260869562,0.1306642281153878,0.436875
graph_2_3_node_394,18.0,0.2679738562091503,0.0012248280974351846,0.36782032400589104,2.7187187187187187,0.009998667663783396,11.0,7.0,1.5714285714285718,0.38888888888888895,0.3497117647058823,0.007143064182194619,0.2413793103448275,0.2416468024155983,0.5995058823529409
graph_2_3_node_336,17.0,0.25735294117647056,0.0008276244359651478,0.374578177727784,2.66966966966967,0.018352385321761942,10.0,7.0,1.4285714285714282,0.411764705882353,0.14278225284679086,0.007360949059334414,0.2592592592592592,0.2595267308881616,0.2243721116163857
graph_2_3_node_240,17.0,0.4117647058823529,0.0005779264833785418,0.3649981731823164,2.7397397397397403,0.017300146841739694,13.0,4.0,3.25,0.23529411764705885,0.11421720688275312,0.0041452086267292345,0.1333333333333333,0.13348622684300387,0.3997602240896359
graph_2_3_node_926,35.0,0.4638655462184874,0.0014950733876225536,0.3860123647604328,2.5905905905905904,0.042379771169019635,29.0,6.0,4.833333333333333,0.17142857142857135,0.15789473684210528,0.006237006237006238,0.09375,0.09397960355120157,0.7894736842105262
graph_2_3_node_300,52.0,0.3820408163265306,0.003430792234390977,0.4114497528830313,2.4304304304304303,0.1091866225178561,41.0,11.0,3.727272727272727,0.21153846153846154,0.2682926829268293,0.01147028154327424,0.11827956989247307,0.11870081601509402,0.9756097560975612
graph_2_3_node_5,19.0,0.2794117647058824,0.0011186026908994778,0.3675496688741722,2.720720720720721,0.010987033354347009,12.0,7.0,1.7142857142857142,0.3684210526315789,0.4375,0.00711382113821138,0.2258064516129031,0.2260739641286674,0.6875
graph_2_3_node_275,53.0,0.24238026124818576,0.005608662898453888,0.4234845273420941,2.3613613613613613,0.07035776355752961,36.0,17.0,2.117647058823529,0.3207547169811321,0.35366071428571433,0.017858858057630732,0.19101123595505606,0.19166185404223893,0.7697321428571429
graph_2_3_node_706,19.0,0.3684210526315789,0.0007731720799018532,0.3648648648648649,2.740740740740741,0.012931494766279052,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2765151515151515,0.0050924395057256044,0.15151515151515152,0.1517062757076518,0.8295454545454547
