,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_12,33.0,0.3522727272727273,0.0016303045406377233,0.3891702376314765,2.5695695695695697,0.044375740815786616,27.0,6.0,4.5,0.18181818181818185,0.12482142857142856,0.006303126373281439,0.10000000000000002,0.1002295684113866,0.5825
graph_2_3_node_60,48.0,0.3812056737588653,0.003189071920635621,0.4104354971240756,2.4364364364364364,0.09887920447918967,37.001,10.999,3.3640727272727284,0.2291458333333333,0.2677999209605512,0.011470482664960126,0.12939863201094393,0.12981971088038358,0.9251988471892352
graph_2_3_node_546,21.0,0.3904761904761905,0.0006218992285556279,0.374859287054409,2.667667667667668,0.02955820787481387,17.0,4.0,4.25,0.19047619047619047,0.0832142857142857,0.0042020842488542905,0.10526315789473682,0.10541609817155878,0.37446428571428575
graph_2_3_node_74,18.0,0.4836601307189543,0.0006569634590188353,0.3551368645574121,2.8158158158158164,0.007628619044398884,14.0,4.0,3.5,0.2222222222222223,0.2492889576883385,0.004065720795568702,0.125,0.12515290519877675,0.9348335913312694
graph_2_3_node_17,28.0,0.23384615384615384,0.0021918067243167573,0.3804265041888804,2.6286286286286287,0.018431809380746053,17.0,11.0,1.5454545454545454,0.39285714285714296,0.4400000000000001,0.011282051282051285,0.24444444444444444,0.24486491766794505,0.64
graph_2_3_node_304,20.0,0.2810457516339869,0.0012266311483396658,0.3695893451720311,2.705705705705706,0.0161999186563308,12.0,8.0,1.5,0.4000000000000001,0.498577915376677,0.008131441591137404,0.25,0.250305716906145,0.6855446336429308
graph_2_3_node_72,22.0,0.2894736842105263,0.0011110568745784336,0.3627450980392157,2.756756756756757,0.010918393390405463,14.005999999999998,7.994,1.7524880952380957,0.3633636363636363,0.3985177257525084,0.00815884018679242,0.22202576260471005,0.22233129710200164,0.6477528985507248
graph_2_3_node_922,34.0,0.2782258064516129,0.002062716357339584,0.3867595818815331,2.5855855855855854,0.029803583815970126,24.009,9.991,2.4037777777777776,0.2938529411764706,0.2217006881066204,0.010462803022927479,0.1722375998441458,0.1726197236251389,0.5103727364913805
graph_2_3_node_56,19.0,0.21052631578947367,0.0011330017542821732,0.3671444321940463,2.723723723723724,0.011583311434404593,10.0,9.0,1.1111111111111112,0.4736842105263158,0.3913043478260869,0.009211873080859773,0.31034482758620696,0.3106886934021241,0.4782608695652175
graph_2_3_node_711,23.0,0.2,0.001655973487442352,0.3772658610271904,2.650650650650651,0.016562939554666516,12.0,11.0,1.0909090909090904,0.4782608695652175,0.6870281862745098,0.01117927407540672,0.3142857142857142,0.3147060268454177,0.6870281862745098
graph_2_3_node_930,19.0,0.19852941176470587,0.00092760260293709,0.37179010048381095,2.68968968968969,0.013139469798545684,11.0,8.0,1.375,0.4210526315789473,0.4703676470588236,0.00813847809454949,0.2666666666666666,0.26697236020889065,0.5879595588235292
graph_2_3_node_308,24.0,0.2717391304347826,0.0013222060178474662,0.3818807339449541,2.6186186186186187,0.024835005372766512,15.0,9.0,1.666666666666667,0.375,0.2367504244482173,0.009355748728883057,0.2307692307692308,0.2311132280172528,0.4208896434634973
graph_2_3_node_49,40.0,0.3525641025641026,0.002705963089910945,0.398961661341853,2.5065065065065064,0.08314939826785576,30.0,10.0,3.0,0.25,0.2439024390243903,0.010427528675703854,0.1428571428571428,0.14323978615705868,0.7560975609756097
graph_2_3_node_15,19.0,0.23391812865497075,0.0014707140846383661,0.3731789316398954,2.6796796796796802,0.01304572310453471,11.009,7.9910000000000005,1.3780535714285715,0.42057894736842094,0.5644617788670113,0.008108392373134172,0.2662989247311828,0.26660427464416864,0.847065417400157
graph_2_3_node_983,21.0,0.3047619047619048,0.0008745410152980013,0.3778366111951589,2.6466466466466465,0.030351002817750362,14.005999999999998,6.994,2.003,0.333047619047619,0.1455297619047619,0.007347244020340261,0.1998,0.2000673242414264,0.31205357142857143
graph_2_3_node_80,30.0,0.2459770114942529,0.002094478669140105,0.3843786071565987,2.601601601601601,0.02099912799661649,21.0,9.0,2.333333333333333,0.2999999999999999,0.2429761526232115,0.009346345883024923,0.17647058823529405,0.1768147433345256,0.5939417064122947
