,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_174_775,13,0.24074074074074076,0.3919647479510928,1,0.0
nodes_250_604,4,0.08695652173913042,0.16116459280507606,1,0.0
nodes_198_690,4,0.0784313725490196,0.1460593486680443,1,0.0
nodes_297_957,1,0.027027027027027032,0.050251890762960605,2,0.00022944153838472486
nodes_15_167,6,0.0821917808219178,0.15877683720748895,2,0.00016310579881182108
nodes_159_384,0,0.0,0.0,3,0.00019490031063014286
nodes_126_554,6,0.14285714285714285,0.2535462764185549,2,0.00018589754774483422
nodes_431_502,0,0.0,0.0,3,0.00022055167704762227
nodes_431_515,0,0.0,0.0,3,0.00019472356736337232
nodes_159_265,0,0.0,0.0,3,0.00023793007940044877
nodes_431_533,1,0.022222222222222227,0.043478260869565216,2,0.0001243530089145374
nodes_471_965,15,0.2272727272727273,0.3736016110400385,1,0.0
nodes_307_593,3,0.06666666666666668,0.12,1,0.0
nodes_25_523,7,0.125,0.2229254143544687,2,0.00014145657075799353
nodes_635_819,2,0.054054054054054064,0.10341753799900384,2,0.00013878534541430653
nodes_424_881,8,0.17777777777777778,0.2969078476100822,1,0.0
nodes_159_233,0,0.0,0.0,3,0.0002318137593565848
nodes_181_574,12,0.17391304347826084,0.3017972728967141,2,0.00013612036493583274
nodes_159_214,0,0.0,0.0,3,0.00026449835502242444
nodes_567_798,0,0.0,0.0,3,0.00021433965879046486
nodes_297_882,0,0.0,0.0,3,0.0001749235901408741
nodes_568_639,0,0.0,0.0,3,0.00017473580005478566
nodes_297_995,0,0.0,0.0,3,0.00016415824564147032
nodes_472_622,4,0.0851063829787234,0.16064386578049974,2,0.00014992836796582395
nodes_158_679,0,0.0,0.0,3,0.00017908676810574498
nodes_250_663,5,0.11904761904761905,0.21677749238102995,1,0.0
nodes_126_181,6,0.09523809523809523,0.18786728732554486,1,0.0
nodes_612_745,6,0.13636363636363635,0.24494897427831774,2,0.00020366912280279592
nodes_65_580,5,0.1388888888888889,0.2445579940222592,2,0.00015003321559273075
nodes_35_135,5,0.10869565217391304,0.19641855032959651,1,0.0
nodes_568_596,1,0.0196078431372549,0.03774256780481986,2,0.0001445503488118357
nodes_159_324,1,0.014705882352941175,0.03015113445777636,2,0.00014232764398403082
nodes_431_540,2,0.04878048780487805,0.09325048082403138,2,0.0001943757917078207
nodes_35_611,5,0.125,0.22271770159368698,2,0.00011884688192031096
nodes_88_472,4,0.08695652173913042,0.16481712868606585,1,0.0
nodes_431_557,1,0.022727272727272728,0.04445542244743871,2,0.0002660130255908144
nodes_423_855,5,0.12195121951219512,0.2175970699446223,2,0.00013167973363310609
nodes_88_653,4,0.08,0.15511334686589626,2,0.00016156976321134463
nodes_125_953,3,0.07894736842105263,0.14852213144650114,2,0.00018597132414393427
nodes_175_743,6,0.10909090909090907,0.19802950859533489,2,0.0001754067230749531
nodes_251_444,7,0.16666666666666666,0.2680438533736193,1,0.0
nodes_198_263,6,0.14285714285714285,0.2502172968684897,2,0.0001507879637034584
nodes_772_870,7,0.14,0.23897605969962166,1,0.0
nodes_159_277,0,0.0,0.0,3,0.00030890599813264424
nodes_567_863,1,0.01694915254237288,0.032826608214930636,2,0.00013718959964991673
nodes_297_878,0,0.0,0.0,3,0.00023613942201274838
nodes_567_649,1,0.018518518518518517,0.03573708449459316,2,0.0001873949704675373
nodes_65_844,5,0.11363636363636365,0.20515248496555452,2,0.00015003321559273075
nodes_198_837,10,0.1694915254237288,0.3015113445777637,1,0.0
nodes_516_678,9,0.1153846153846154,0.20924574973887472,2,0.00017736063987679055
nodes_126_565,0,0.0,0.0,3,0.00016391940828751396
nodes_596_872,8,0.18181818181818185,0.3019405424385589,2,0.00013994746252456291
nodes_175_622,2,0.04444444444444445,0.08606629658238703,1,0.0
nodes_297_866,0,0.0,0.0,3,0.00020455942841989216
nodes_307_791,9,0.1914893617021277,0.3133397807202561,2,0.00012455509190740287
nodes_24_860,12,0.21052631578947367,0.3312945782245396,1,0.0
nodes_297_872,1,0.023809523809523808,0.04622501635210243,2,0.00018853236616350042
nodes_431_514,1,0.020408163265306117,0.040128617695256406,2,0.0002484259432727618
nodes_158_687,0,0.0,0.0,3,0.00023739242430478486
nodes_423_656,7,0.15217391304347827,0.2566324512873683,1,0.0
nodes_310_892,5,0.1282051282051282,0.22075539284417392,1,0.0
nodes_431_522,0,0.0,0.0,3,0.0002592662621867829
nodes_297_916,0,0.0,0.0,3,0.00021026030927855333
nodes_159_198,0,0.0,0.0,3,0.00020069862946749248
nodes_138_757,7,0.10144927536231883,0.18478728707195916,2,0.00021146731809261785
nodes_159_323,3,0.043478260869565216,0.08398387664337817,2,0.0001223483816325412
nodes_172_265,3,0.05882352941176471,0.11118739749916516,2,0.00016414554882186567
nodes_176_270,4,0.1,0.18200630207731605,2,0.00015998199379413302
nodes_567_625,0,0.0,0.0,3,0.00030093653079402556
nodes_596_689,7,0.16666666666666666,0.2809003238667948,2,0.00013994746252456291
nodes_158_766,1,0.02,0.03779644730092272,1,0.0
nodes_567_631,0,0.0,0.0,3,0.0002568682926989301
nodes_568_619,0,0.0,0.0,3,0.00018751145280901849
nodes_198_376,5,0.1111111111111111,0.2,2,0.0001507879637034584
nodes_308_654,4,0.1,0.18200630207731605,2,0.0001719348822321606
nodes_297_922,0,0.0,0.0,3,0.0001749235901408741
nodes_310_619,6,0.1276595744680851,0.2182178902359924,1,0.0
nodes_138_384,2,0.03571428571428571,0.07049073768502415,2,0.00016676184151509767
nodes_172_507,4,0.09302325581395347,0.1711841970043652,2,0.00016414554882186567
nodes_310_942,7,0.1590909090909091,0.2694301256218253,2,0.00014708666186884342
nodes_431_447,1,0.017543859649122806,0.034752402342845795,2,0.0002656079227092888
nodes_307_377,5,0.1388888888888889,0.24253562503633294,2,0.00012455509190740287
nodes_568_652,1,0.018518518518518517,0.03641785203646149,2,0.00016332569564527568
nodes_25_168,6,0.12244897959183673,0.22454435656953592,2,0.00014909405500444182
nodes_431_525,1,0.02127659574468085,0.04170288281141495,2,0.0001501527536008939
nodes_35_158,5,0.10638297872340426,0.19287918745261487,1,0.0
nodes_248_809,7,0.14893617021276595,0.25064020591380154,1,0.0
nodes_551_828,1,0.025,0.04891159880445184,1,0.0
nodes_159_629,1,0.016666666666666666,0.03656362120635653,2,0.0002345718061382821
nodes_175_839,3,0.07142857142857142,0.13608276348795434,2,0.0001754067230749531
nodes_596_871,7,0.14893617021276595,0.24195539543709926,1,0.0
nodes_252_446,4,0.0975609756097561,0.17782168978975482,1,0.0
