,Same Community
nodes_159_248,0
nodes_25_109,1
nodes_611_828,1
nodes_65_631,1
nodes_159_617,0
nodes_159_550,0
nodes_159_335,0
nodes_126_513,1
nodes_567_846,0
nodes_248_946,1
nodes_88_175,1
nodes_159_375,0
nodes_567_790,0
nodes_24_887,1
nodes_25_497,1
nodes_431_579,0
nodes_35_148,1
nodes_431_561,0
nodes_159_507,0
nodes_159_207,0
nodes_159_261,0
nodes_297_915,0
nodes_611_989,1
nodes_635_701,1
nodes_197_692,1
nodes_568_649,0
nodes_126_574,1
nodes_248_811,1
nodes_567_711,0
nodes_431_526,0
nodes_879_962,1
nodes_158_732,0
nodes_138_610,1
nodes_297_988,0
nodes_307_723,1
nodes_176_415,1
nodes_421_577,1
nodes_15_183,1
nodes_670_965,1
nodes_87_628,1
nodes_65_651,1
nodes_308_315,1
nodes_159_342,0
nodes_249_274,1
nodes_516_805,1
nodes_567_872,0
nodes_159_531,0
nodes_158_783,0
nodes_138_620,1
nodes_567_734,0
nodes_552_678,1
nodes_567_729,0
nodes_172_795,1
nodes_25_550,1
nodes_298_300,0
nodes_431_573,0
nodes_431_519,0
nodes_197_850,1
nodes_138_655,1
nodes_517_873,1
nodes_567_832,0
nodes_880_923,1
nodes_431_504,0
nodes_159_440,0
nodes_551_795,1
nodes_159_268,0
nodes_567_609,0
nodes_35_244,1
nodes_669_756,1
nodes_307_317,1
nodes_567_580,0
nodes_159_543,0
nodes_198_825,1
nodes_159_516,0
nodes_424_672,1
nodes_15_211,1
nodes_424_614,1
nodes_424_596,1
nodes_669_754,1
nodes_125_974,1
nodes_159_620,0
nodes_175_764,1
nodes_159_365,0
nodes_790_985,1
nodes_310_559,1
nodes_431_586,0
nodes_665_782,1
nodes_159_489,0
nodes_172_286,1
nodes_159_412,0
nodes_65_884,1
nodes_567_797,0
nodes_159_579,0
nodes_431_556,0
nodes_25_418,1
nodes_159_351,0
nodes_197_943,1
nodes_549_577,1
nodes_297_913,0
nodes_198_914,1
nodes_567_818,0
nodes_307_745,1
nodes_310_808,1
nodes_308_389,1
nodes_158_782,0
nodes_159_191,0
nodes_516_636,1
nodes_159_201,0
nodes_159_528,0
nodes_159_607,0
nodes_422_891,1
nodes_567_871,0
nodes_159_330,0
nodes_297_900,0
nodes_297_881,0
nodes_159_314,0
nodes_567_733,0
nodes_159_193,0
nodes_159_359,0
nodes_65_506,1
nodes_670_675,1
nodes_517_970,1
nodes_567_760,0
nodes_297_857,0
nodes_424_473,1
nodes_297_880,0
nodes_297_903,0
nodes_159_596,0
nodes_297_939,0
nodes_469_522,1
nodes_158_684,0
nodes_159_533,0
nodes_65_241,1
nodes_828_955,1
nodes_298_299,0
nodes_471_972,1
nodes_431_544,0
nodes_158_757,0
nodes_176_308,1
nodes_158_692,0
nodes_171_904,1
nodes_25_658,1
nodes_159_376,0
nodes_172_769,1
nodes_25_171,1
nodes_35_165,1
nodes_518_756,1
nodes_431_558,0
nodes_158_686,0
nodes_172_551,1
nodes_431_498,0
nodes_159_609,0
nodes_159_575,0
nodes_198_488,1
nodes_158_772,0
nodes_176_374,1
nodes_549_779,1
nodes_472_640,1
nodes_423_776,1
nodes_159_349,0
nodes_567_860,0
nodes_471_969,1
nodes_126_585,1
nodes_431_566,0
nodes_175_886,1
nodes_171_790,1
nodes_159_387,0
nodes_138_869,1
nodes_566_992,0
nodes_421_445,1
nodes_158_675,0
nodes_297_935,0
nodes_772_880,1
nodes_175_228,1
nodes_431_550,0
nodes_159_454,0
nodes_166_632,0
nodes_126_687,1
nodes_880_940,1
nodes_567_614,0
nodes_472_653,1
nodes_159_263,0
nodes_25_232,1
nodes_138_662,1
nodes_159_250,0
nodes_159_568,0
nodes_159_307,0
nodes_431_565,0
nodes_431_493,0
nodes_172_529,1
nodes_431_571,0
nodes_158_690,0
nodes_126_660,1
nodes_159_509,0
nodes_548_628,1
nodes_197_647,1
nodes_431_450,0
nodes_549_740,1
nodes_431_536,0
nodes_174_852,1
