,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_159_248,1,0.014492753623188406,0.029565619799454133,2,0.00014859069062451684
nodes_25_109,6,0.1111111111111111,0.1944611170656493,1,0.0
nodes_611_828,4,0.1111111111111111,0.20025046972870356,2,0.00013679823866731637
nodes_65_631,4,0.10526315789473684,0.1906925178491184,2,0.00019376965974455626
nodes_159_617,3,0.043478260869565216,0.08398387664337817,2,0.0002419754506794632
nodes_159_550,0,0.0,0.0,3,0.00027750864563673536
nodes_159_335,1,0.0125,0.024455799402225926,2,0.0001422961881271647
nodes_126_513,3,0.05555555555555555,0.10882143751650176,2,0.00022247705642954957
nodes_567_846,0,0.0,0.0,3,0.00022541985531071166
nodes_248_946,7,0.18421052631578946,0.30697030675746023,2,0.00013262520911476252
nodes_88_175,0,0.0,0.0,3,0.00021026030927855333
nodes_159_375,1,0.011764705882352941,0.023262105259961773,2,0.00019732408932642044
nodes_567_790,0,0.0,0.0,3,0.00023308297378235858
nodes_24_887,9,0.16981132075471694,0.2996672211954121,2,0.000135533649565296
nodes_25_497,8,0.14814814814814814,0.2592814894208657,1,0.0
nodes_431_579,1,0.024390243902439025,0.04783648732349399,2,0.0002656079227092888
nodes_35_148,7,0.14,0.24873416908154555,1,0.0
nodes_431_561,2,0.040816326530612235,0.07744030926623664,2,0.00022537187723721002
nodes_159_507,1,0.015625,0.03289758474798845,2,0.0001223483816325412
nodes_159_207,1,0.015151515151515154,0.03143473067309658,2,0.0001245701176209717
nodes_159_261,1,0.013888888888888888,0.02799462554779272,2,0.0002096387909705493
nodes_297_915,0,0.0,0.0,3,0.00016073370189116382
nodes_611_989,5,0.12195121951219512,0.2182178902359924,2,0.00013679823866731637
nodes_635_701,4,0.07692307692307693,0.14414999403128942,2,0.00015255216291061468
nodes_197_692,2,0.05882352941176471,0.11128297681493142,2,0.0001995223381307583
nodes_568_649,1,0.019230769230769232,0.03774256780481986,2,0.00026614188981881326
nodes_126_574,5,0.10869565217391304,0.2008048322256247,2,0.00016391940828751396
nodes_248_811,7,0.1794871794871795,0.29957234475763905,2,0.00013443083288556585
nodes_567_711,1,0.022222222222222227,0.04376881095324086,2,0.00019974261739931943
nodes_431_526,1,0.022727272727272728,0.04445542244743871,2,0.00018694309299174962
nodes_879_962,5,0.125,0.2182178902359924,2,0.00011741794642784873
nodes_158_732,0,0.0,0.0,3,0.00023744513076220263
nodes_138_610,1,0.016393442622950817,0.03253000243161777,2,0.000196818522772317
nodes_297_988,0,0.0,0.0,3,0.00018920527408051736
nodes_307_723,3,0.06666666666666668,0.12,2,0.00013884603798255645
nodes_176_415,3,0.05263157894736842,0.10283867552865916,2,0.00015998199379413302
nodes_421_577,6,0.1276595744680851,0.22237479499833035,2,0.00012475915990082978
nodes_15_183,8,0.12121212121212123,0.2205271385679885,2,0.00019821438703233521
nodes_670_965,10,0.2,0.3335186729825351,2,0.0001340420346210627
nodes_87_628,3,0.07692307692307693,0.14301938838683886,2,0.00016479391637319864
nodes_65_651,5,0.13157894736842105,0.2326210525996177,2,0.00015003321559273075
nodes_308_315,4,0.10256410256410256,0.18609684207969415,2,0.0001719348822321606
nodes_159_342,1,0.016393442622950817,0.03553345272593508,2,0.0001457743370487149
nodes_249_274,5,0.09803921568627452,0.18042195912175807,1,0.0
nodes_516_805,6,0.08108108108108109,0.15042366316917008,1,0.0
nodes_567_872,0,0.0,0.0,3,0.00023098907645228344
nodes_159_531,0,0.0,0.0,3,0.00022247404034165117
nodes_158_783,0,0.0,0.0,3,0.00024902568964027083
nodes_138_620,6,0.08450704225352113,0.15289415743128767,1,0.0
nodes_567_734,0,0.0,0.0,3,0.00023179593838780743
nodes_552_678,7,0.1,0.19051586888313607,2,0.00016675020397051492
nodes_567_729,0,0.0,0.0,3,0.0003072437297844884
nodes_172_795,4,0.07017543859649122,0.1289651760438322,1,0.0
nodes_25_550,6,0.125,0.22454435656953592,2,0.00015555537946481405
nodes_298_300,0,0.0,0.0,3,0.000207813503319584
nodes_431_573,0,0.0,0.0,3,0.00020612795846974982
nodes_431_519,0,0.0,0.0,3,0.0002660130255908144
nodes_197_850,6,0.10909090909090907,0.21239769762143654,1,0.0
nodes_138_655,0,0.0,0.0,1,0.0
nodes_517_873,10,0.21739130434782608,0.35805743701971643,2,0.00012403046224961482
nodes_567_832,1,0.017543859649122806,0.033903175181040524,2,0.00013989357350151552
nodes_880_923,8,0.1951219512195122,0.3350831266333564,2,0.00014946926860667274
nodes_431_504,0,0.0,0.0,3,0.000227316922002452
nodes_159_440,0,0.0,0.0,3,0.00022247404034165117
nodes_551_795,5,0.09615384615384616,0.1752499093081954,1,0.0
nodes_159_268,2,0.031746031746031744,0.0657951694959769,2,0.0002345718061382821
nodes_567_609,0,0.0,0.0,3,0.0002736041631631448
nodes_35_244,8,0.16666666666666666,0.2886751345948129,1,0.0
