,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_97,6,0.13333333333333333,0.005697818264765261,0.334453781512605,2.9899497487437188,0.015048441971523167,4.0,2.0,2.0,0.33333333333333326,0.0908089290419725,0.01123909959764438,0.20000000000000004,0.20114155251141552,0.181617858083945
graph_2_3_node_15,5,0.4,0.0020311846297219167,0.342512908777969,2.919597989949749,0.030158279038642474,4.0,1.0,4.0,0.20000000000000004,0.04660719415790996,0.005608393764806445,0.11111111111111115,0.11168221333840983,0.23303597078954982
graph_3_3_node_167,6,0.0,0.008518307931246947,0.3579136690647482,2.7939698492462313,0.03148596310773788,3.001,2.999,1.0632000000000001,0.4998333333333333,0.12596847504843783,0.017106522203908955,0.33738095238095234,0.3392082218200583,0.0
graph_2_1_node_114,5,0.4,0.0028588490313820594,0.33277591973244147,3.0050251256281406,0.022667694586697176,3.998,1.002,3.995,0.20040000000000002,0.054327225811273125,0.005521912762091049,0.11138888888888893,0.11200097971535607,0.27093024670342447
graph_1_3_node_129,9,0.3055555555555556,0.0068155049721313555,0.29394387001477107,3.4020100502512562,0.00331837676742224,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.49997619047619046
graph_1_4_node_93,7,0.19047619047619047,0.005258108274224647,0.32148626817447495,3.1105527638190953,0.02919830580649777,6.0,1.0,6.0,0.1428571428571428,0.03854319088319087,0.005745386258150857,0.0769230769230769,0.07751725398784222,0.19271595441595446
graph_2_1_node_89,28,0.08994708994708994,0.08275545526978634,0.42887931034482757,2.3316582914572863,0.12719997596231342,20.974,7.026,2.9878333333333336,0.2509285714285714,0.20491839329408168,0.0424060556543547,0.14348095238095235,0.14784738774539555,0.6401405238076404
graph_4_4_node_9,10,0.022222222222222223,0.010401374625070969,0.3776091081593928,2.648241206030151,0.045916393179888354,4.46,5.54,0.8798333333333332,0.554,0.22515942832471783,0.032248596177139904,0.39064941104646983,0.3936681185503914,0.0712845447757564
graph_4_3_node_51,5,0.1,0.0037152604481021367,0.34192439862542956,2.9246231155778895,0.05255014629041005,2.422,2.578,1.136,0.5156,0.10912781492171542,0.01477069129145224,0.35776587301587304,0.35949347267547604,0.10091015828115668
graph_1_4_node_42,16,0.21978021978021978,0.019419200892134062,0.3479020979020979,2.8743718592964824,0.023012101426235394,15.0,1.0,15.0,0.0625,0.04185002888415931,0.005678649680429652,0.03225806451612902,0.032858665116729635,0.5859004043782304
graph_1_4_node_75,8,0.13333333333333333,0.0071573025956026045,0.3220064724919094,3.1055276381909547,0.01689235870069588,6.0,2.0,3.0,0.25,0.08003782608695652,0.011427860077775331,0.1428571428571428,0.1440447913131999,0.16007565217391304
graph_1_3_node_49,11,0.10909090909090909,0.04390445128557932,0.35985533453887886,2.778894472361809,0.056103260612510274,7.0,4.0,1.75,0.36363636363636365,0.16,0.022857142857142857,0.2222222222222223,0.22472535113336123,0.28000000000000014
graph_3_2_node_57,7,0.047619047619047616,0.00437750064273481,0.3503521126760563,2.8542713567839195,0.036169563064264415,3.625,3.375,1.12135,0.4821428571428571,0.13923293485695523,0.01924485192523307,0.32081025641025634,0.32269325200300764,0.12154346367816264
