,Stability
graph_01_mu_0_3_node_823,0
graph_01_mu_0_3_node_9,1
graph_01_mu_0_3_node_433,1
graph_01_mu_0_3_node_714,0
graph_01_mu_0_3_node_736,0
graph_01_mu_0_3_node_203,0
graph_01_mu_0_3_node_212,0
graph_01_mu_0_3_node_157,0
graph_01_mu_0_3_node_377,0
graph_01_mu_0_3_node_993,1
graph_01_mu_0_3_node_800,0
graph_01_mu_0_3_node_697,1
graph_01_mu_0_3_node_793,1
graph_01_mu_0_3_node_495,1
graph_01_mu_0_3_node_735,0
graph_01_mu_0_3_node_328,1
graph_01_mu_0_3_node_941,0
graph_01_mu_0_3_node_673,0
graph_01_mu_0_3_node_414,0
graph_01_mu_0_3_node_365,0
graph_01_mu_0_3_node_334,0
graph_01_mu_0_3_node_480,0
graph_01_mu_0_3_node_87,1
graph_01_mu_0_3_node_455,0
graph_01_mu_0_3_node_441,0
graph_01_mu_0_3_node_91,0
graph_01_mu_0_3_node_193,0
graph_01_mu_0_3_node_156,0
graph_01_mu_0_3_node_912,0
graph_01_mu_0_3_node_765,1
graph_01_mu_0_3_node_60,0
graph_01_mu_0_3_node_647,0
graph_01_mu_0_3_node_571,0
graph_01_mu_0_3_node_547,1
graph_01_mu_0_3_node_177,1
graph_01_mu_0_3_node_498,0
graph_01_mu_0_3_node_785,0
graph_01_mu_0_3_node_803,0
graph_01_mu_0_3_node_180,0
graph_01_mu_0_3_node_59,0
graph_01_mu_0_3_node_183,0
graph_01_mu_0_3_node_243,1
graph_01_mu_0_3_node_462,1
graph_01_mu_0_3_node_387,0
graph_01_mu_0_3_node_589,0
graph_01_mu_0_3_node_824,1
graph_01_mu_0_3_node_442,0
graph_01_mu_0_3_node_161,0
graph_01_mu_0_3_node_134,0
graph_01_mu_0_3_node_276,0
graph_01_mu_0_3_node_586,0
graph_01_mu_0_3_node_650,1
graph_01_mu_0_3_node_194,1
graph_01_mu_0_3_node_868,0
graph_01_mu_0_3_node_343,0
graph_01_mu_0_3_node_148,0
graph_01_mu_0_3_node_312,1
graph_01_mu_0_3_node_270,0
graph_01_mu_0_3_node_691,0
graph_01_mu_0_3_node_356,0
graph_01_mu_0_3_node_570,0
graph_01_mu_0_3_node_186,0
graph_01_mu_0_3_node_291,0
graph_01_mu_0_3_node_202,0
graph_01_mu_0_3_node_583,1
graph_01_mu_0_3_node_398,1
graph_01_mu_0_3_node_789,1
graph_01_mu_0_3_node_362,0
graph_01_mu_0_3_node_366,0
graph_01_mu_0_3_node_49,0
graph_01_mu_0_3_node_832,0
graph_01_mu_0_3_node_820,0
graph_01_mu_0_3_node_598,0
graph_01_mu_0_3_node_998,0
graph_01_mu_0_3_node_895,0
graph_01_mu_0_3_node_487,0
graph_01_mu_0_3_node_608,0
graph_01_mu_0_3_node_538,1
graph_01_mu_0_3_node_688,1
graph_01_mu_0_3_node_764,1
graph_01_mu_0_3_node_951,0
graph_01_mu_0_3_node_163,0
graph_01_mu_0_3_node_960,1
graph_01_mu_0_3_node_226,0
graph_01_mu_0_3_node_459,0
graph_01_mu_0_3_node_427,0
graph_01_mu_0_3_node_749,0
graph_01_mu_0_3_node_523,0
graph_01_mu_0_3_node_236,0
graph_01_mu_0_3_node_773,1
graph_01_mu_0_3_node_639,0
graph_01_mu_0_3_node_489,1
graph_01_mu_0_3_node_246,0
graph_01_mu_0_3_node_831,0
graph_01_mu_0_3_node_515,1
graph_01_mu_0_3_node_426,0
graph_01_mu_0_3_node_733,1
graph_01_mu_0_3_node_86,0
graph_01_mu_0_3_node_491,0
graph_01_mu_0_3_node_55,1
graph_01_mu_0_3_node_4,0
graph_01_mu_0_3_node_298,0
graph_01_mu_0_3_node_528,1
graph_01_mu_0_3_node_42,0
graph_01_mu_0_3_node_133,1
graph_01_mu_0_3_node_703,0
graph_01_mu_0_3_node_1,0
graph_01_mu_0_3_node_254,0
graph_01_mu_0_3_node_21,1
graph_01_mu_0_3_node_676,1
graph_01_mu_0_3_node_533,0
graph_01_mu_0_3_node_707,0
graph_01_mu_0_3_node_739,0
graph_01_mu_0_3_node_420,1
graph_01_mu_0_3_node_317,0
graph_01_mu_0_3_node_279,1
graph_01_mu_0_3_node_76,0
graph_01_mu_0_3_node_139,0
graph_01_mu_0_3_node_472,0
graph_01_mu_0_3_node_382,0
graph_01_mu_0_3_node_750,0
graph_01_mu_0_3_node_649,0
graph_01_mu_0_3_node_176,1
graph_01_mu_0_3_node_894,0
graph_01_mu_0_3_node_408,0
graph_01_mu_0_3_node_324,0
graph_01_mu_0_3_node_910,0
