,Stability
graph_01_mu_0_3_node_468,0
graph_01_mu_0_3_node_210,1
graph_01_mu_0_3_node_143,0
graph_01_mu_0_3_node_633,1
graph_01_mu_0_3_node_584,0
graph_01_mu_0_3_node_266,0
graph_01_mu_0_3_node_24,1
graph_01_mu_0_3_node_322,1
graph_01_mu_0_3_node_402,0
graph_01_mu_0_3_node_376,0
graph_01_mu_0_3_node_729,0
graph_01_mu_0_3_node_94,0
graph_01_mu_0_3_node_628,0
graph_01_mu_0_3_node_792,1
graph_01_mu_0_3_node_704,1
graph_01_mu_0_3_node_604,1
graph_01_mu_0_3_node_995,1
graph_01_mu_0_3_node_505,1
graph_01_mu_0_3_node_424,0
graph_01_mu_0_3_node_257,0
graph_01_mu_0_3_node_336,0
graph_01_mu_0_3_node_136,1
graph_01_mu_0_3_node_16,1
graph_01_mu_0_3_node_726,0
graph_01_mu_0_3_node_263,1
graph_01_mu_0_3_node_84,0
graph_01_mu_0_3_node_92,0
graph_01_mu_0_3_node_939,1
graph_01_mu_0_3_node_82,0
graph_01_mu_0_3_node_260,0
graph_01_mu_0_3_node_335,0
graph_01_mu_0_3_node_72,0
graph_01_mu_0_3_node_978,0
graph_01_mu_0_3_node_719,0
graph_01_mu_0_3_node_253,0
graph_01_mu_0_3_node_403,1
graph_01_mu_0_3_node_741,0
graph_01_mu_0_3_node_280,0
graph_01_mu_0_3_node_664,0
graph_01_mu_0_3_node_748,1
graph_01_mu_0_3_node_34,0
graph_01_mu_0_3_node_822,1
graph_01_mu_0_3_node_618,0
graph_01_mu_0_3_node_783,0
graph_01_mu_0_3_node_612,0
graph_01_mu_0_3_node_8,1
graph_01_mu_0_3_node_384,0
graph_01_mu_0_3_node_89,0
graph_01_mu_0_3_node_880,0
graph_01_mu_0_3_node_698,0
graph_01_mu_0_3_node_931,0
graph_01_mu_0_3_node_116,0
graph_01_mu_0_3_node_234,1
graph_01_mu_0_3_node_41,0
graph_01_mu_0_3_node_443,0
graph_01_mu_0_3_node_983,0
graph_01_mu_0_3_node_71,0
graph_01_mu_0_3_node_122,0
graph_01_mu_0_3_node_626,0
graph_01_mu_0_3_node_341,1
graph_01_mu_0_3_node_113,1
graph_01_mu_0_3_node_461,0
graph_01_mu_0_3_node_923,1
graph_01_mu_0_3_node_415,1
graph_01_mu_0_3_node_249,1
graph_01_mu_0_3_node_271,0
graph_01_mu_0_3_node_152,0
graph_01_mu_0_3_node_272,1
graph_01_mu_0_3_node_772,0
graph_01_mu_0_3_node_368,0
graph_01_mu_0_3_node_535,0
graph_01_mu_0_3_node_256,1
graph_01_mu_0_3_node_955,0
graph_01_mu_0_3_node_117,1
graph_01_mu_0_3_node_710,0
graph_01_mu_0_3_node_428,0
graph_01_mu_0_3_node_33,1
graph_01_mu_0_3_node_197,0
graph_01_mu_0_3_node_581,0
graph_01_mu_0_3_node_838,0
graph_01_mu_0_3_node_233,1
graph_01_mu_0_3_node_205,0
graph_01_mu_0_3_node_883,1
graph_01_mu_0_3_node_981,0
graph_01_mu_0_3_node_115,0
graph_01_mu_0_3_node_940,1
graph_01_mu_0_3_node_967,0
graph_01_mu_0_3_node_841,0
graph_01_mu_0_3_node_206,1
graph_01_mu_0_3_node_922,1
graph_01_mu_0_3_node_851,0
graph_01_mu_0_3_node_355,1
graph_01_mu_0_3_node_451,0
graph_01_mu_0_3_node_830,1
graph_01_mu_0_3_node_430,0
graph_01_mu_0_3_node_184,1
graph_01_mu_0_3_node_661,0
graph_01_mu_0_3_node_62,1
graph_01_mu_0_3_node_235,0
graph_01_mu_0_3_node_627,1
graph_01_mu_0_3_node_360,1
graph_01_mu_0_3_node_617,0
graph_01_mu_0_3_node_864,1
graph_01_mu_0_3_node_980,1
graph_01_mu_0_3_node_666,0
graph_01_mu_0_3_node_209,0
graph_01_mu_0_3_node_396,1
graph_01_mu_0_3_node_219,0
graph_01_mu_0_3_node_58,0
graph_01_mu_0_3_node_644,0
graph_01_mu_0_3_node_15,1
graph_01_mu_0_3_node_490,1
graph_01_mu_0_3_node_375,0
graph_01_mu_0_3_node_463,1
graph_01_mu_0_3_node_944,0
graph_01_mu_0_3_node_54,0
graph_01_mu_0_3_node_363,0
graph_01_mu_0_3_node_496,0
graph_01_mu_0_3_node_223,1
graph_01_mu_0_3_node_393,0
graph_01_mu_0_3_node_250,0
graph_01_mu_0_3_node_118,0
graph_01_mu_0_3_node_878,1
graph_01_mu_0_3_node_416,0
graph_01_mu_0_3_node_179,0
graph_01_mu_0_3_node_774,0
graph_01_mu_0_3_node_99,1
graph_01_mu_0_3_node_169,1
graph_01_mu_0_3_node_680,1
graph_01_mu_0_3_node_909,0
graph_01_mu_0_3_node_709,0
graph_01_mu_0_3_node_826,1
graph_01_mu_0_3_node_525,0
graph_01_mu_0_3_node_819,1
graph_01_mu_0_3_node_361,0
graph_01_mu_0_3_node_852,0
graph_01_mu_0_3_node_399,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_921,0
graph_01_mu_0_3_node_132,0
graph_01_mu_0_3_node_456,0
graph_01_mu_0_3_node_437,0
graph_01_mu_0_3_node_330,0
graph_01_mu_0_3_node_602,0
graph_01_mu_0_3_node_866,0
graph_01_mu_0_3_node_374,0
graph_01_mu_0_3_node_295,0
graph_01_mu_0_3_node_629,0
graph_01_mu_0_3_node_309,1
graph_01_mu_0_3_node_816,0
graph_01_mu_0_3_node_229,0
graph_01_mu_0_3_node_969,0
graph_01_mu_0_3_node_948,0
graph_01_mu_0_3_node_214,0
graph_01_mu_0_3_node_108,0
graph_01_mu_0_3_node_712,0
graph_01_mu_0_3_node_879,0
graph_01_mu_0_3_node_919,0
graph_01_mu_0_3_node_876,0
graph_01_mu_0_3_node_513,0
graph_01_mu_0_3_node_288,0
graph_01_mu_0_3_node_85,1
graph_01_mu_0_3_node_564,0
graph_01_mu_0_3_node_10,1
graph_01_mu_0_3_node_185,1
graph_01_mu_0_3_node_130,0
graph_01_mu_0_3_node_504,0
graph_01_mu_0_3_node_195,0
graph_01_mu_0_3_node_740,0
graph_01_mu_0_3_node_821,1
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_578,0
graph_01_mu_0_3_node_979,0
graph_01_mu_0_3_node_541,1
graph_01_mu_0_3_node_655,0
graph_01_mu_0_3_node_329,0
graph_01_mu_0_3_node_77,0
graph_01_mu_0_3_node_64,0
graph_01_mu_0_3_node_469,0
graph_01_mu_0_3_node_474,0
graph_01_mu_0_3_node_677,0
graph_01_mu_0_3_node_510,0
graph_01_mu_0_3_node_337,0
graph_01_mu_0_3_node_512,0
graph_01_mu_0_3_node_678,1
graph_01_mu_0_3_node_129,0
graph_01_mu_0_3_node_68,0
graph_01_mu_0_3_node_429,0
graph_01_mu_0_3_node_311,0
graph_01_mu_0_3_node_397,0
graph_01_mu_0_3_node_908,0
graph_01_mu_0_3_node_30,0
graph_01_mu_0_3_node_293,0
graph_01_mu_0_3_node_51,0
graph_01_mu_0_3_node_286,0
graph_01_mu_0_3_node_653,1
graph_01_mu_0_3_node_646,0
graph_01_mu_0_3_node_659,1
graph_01_mu_0_3_node_761,0
graph_01_mu_0_3_node_648,1
graph_01_mu_0_3_node_231,1
graph_01_mu_0_3_node_794,1
graph_01_mu_0_3_node_390,1
graph_01_mu_0_3_node_248,0
graph_01_mu_0_3_node_834,0
graph_01_mu_0_3_node_98,0
graph_01_mu_0_3_node_444,0
graph_01_mu_0_3_node_207,0
graph_01_mu_0_3_node_575,0
graph_01_mu_0_3_node_888,1
graph_01_mu_0_3_node_950,0
graph_01_mu_0_3_node_561,0
graph_01_mu_0_3_node_563,0
graph_01_mu_0_3_node_258,0
graph_01_mu_0_3_node_381,0
graph_01_mu_0_3_node_244,0
graph_01_mu_0_3_node_316,1
graph_01_mu_0_3_node_986,1
graph_01_mu_0_3_node_567,0
graph_01_mu_0_3_node_577,0
graph_01_mu_0_3_node_79,1
graph_01_mu_0_3_node_423,0
graph_01_mu_0_3_node_694,0
graph_01_mu_0_3_node_19,0
graph_01_mu_0_3_node_833,0
graph_01_mu_0_3_node_943,0
graph_01_mu_0_3_node_997,0
graph_01_mu_0_3_node_478,1
graph_01_mu_0_3_node_23,0
graph_01_mu_0_3_node_692,1
graph_01_mu_0_3_node_630,1
graph_01_mu_0_3_node_35,0
graph_01_mu_0_3_node_861,0
graph_01_mu_0_3_node_287,0
graph_01_mu_0_3_node_142,0
graph_01_mu_0_3_node_652,0
graph_01_mu_0_3_node_215,0
graph_01_mu_0_3_node_989,1
graph_01_mu_0_3_node_985,0
graph_01_mu_0_3_node_90,0
graph_01_mu_0_3_node_731,1
graph_01_mu_0_3_node_746,0
graph_01_mu_0_3_node_18,0
graph_01_mu_0_3_node_127,0
graph_01_mu_0_3_node_871,1
graph_01_mu_0_3_node_957,1
graph_01_mu_0_3_node_439,0
graph_01_mu_0_3_node_778,1
graph_01_mu_0_3_node_383,1
graph_01_mu_0_3_node_896,0
graph_01_mu_0_3_node_123,1
graph_01_mu_0_3_node_708,0
graph_01_mu_0_3_node_155,1
graph_01_mu_0_3_node_784,1
graph_01_mu_0_3_node_50,0
graph_01_mu_0_3_node_744,0
graph_01_mu_0_3_node_151,0
graph_01_mu_0_3_node_695,0
graph_01_mu_0_3_node_999,0
graph_01_mu_0_3_node_281,0
graph_01_mu_0_3_node_519,0
graph_01_mu_0_3_node_847,1
graph_01_mu_0_3_node_488,0
graph_01_mu_0_3_node_284,0
graph_01_mu_0_3_node_932,0
graph_01_mu_0_3_node_514,0
graph_01_mu_0_3_node_344,0
graph_01_mu_0_3_node_716,0
graph_01_mu_0_3_node_858,1
graph_01_mu_0_3_node_517,0
graph_01_mu_0_3_node_654,0
graph_01_mu_0_3_node_953,0
graph_01_mu_0_3_node_499,0
graph_01_mu_0_3_node_473,1
graph_01_mu_0_3_node_308,0
graph_01_mu_0_3_node_781,1
graph_01_mu_0_3_node_386,0
graph_01_mu_0_3_node_307,1
graph_01_mu_0_3_node_440,0
graph_01_mu_0_3_node_977,0
graph_01_mu_0_3_node_484,0
graph_01_mu_0_3_node_857,0
graph_01_mu_0_3_node_549,1
graph_01_mu_0_3_node_767,0
graph_01_mu_0_3_node_555,0
graph_01_mu_0_3_node_338,0
graph_01_mu_0_3_node_566,1
graph_01_mu_0_3_node_632,0
graph_01_mu_0_3_node_975,1
graph_01_mu_0_3_node_438,0
graph_01_mu_0_3_node_753,1
