,Stability
graph_05_mu_0_4_node_827,1
graph_05_mu_0_4_node_804,0
graph_05_mu_0_4_node_594,0
graph_05_mu_0_4_node_367,0
graph_05_mu_0_4_node_303,1
graph_05_mu_0_4_node_648,0
graph_05_mu_0_4_node_859,1
graph_05_mu_0_4_node_198,1
graph_05_mu_0_4_node_107,0
graph_05_mu_0_4_node_636,0
graph_05_mu_0_4_node_547,0
graph_05_mu_0_4_node_639,0
graph_05_mu_0_4_node_334,0
graph_05_mu_0_4_node_568,0
graph_05_mu_0_4_node_788,1
graph_05_mu_0_4_node_247,1
graph_05_mu_0_4_node_530,0
graph_05_mu_0_4_node_587,0
graph_05_mu_0_4_node_82,0
graph_05_mu_0_4_node_517,0
graph_05_mu_0_4_node_336,1
graph_05_mu_0_4_node_270,0
graph_05_mu_0_4_node_715,0
graph_05_mu_0_4_node_84,1
graph_05_mu_0_4_node_798,0
graph_05_mu_0_4_node_115,0
graph_05_mu_0_4_node_730,0
graph_05_mu_0_4_node_387,0
graph_05_mu_0_4_node_814,0
graph_05_mu_0_4_node_156,0
graph_05_mu_0_4_node_905,0
graph_05_mu_0_4_node_829,1
graph_05_mu_0_4_node_523,0
graph_05_mu_0_4_node_687,1
graph_05_mu_0_4_node_77,0
graph_05_mu_0_4_node_680,1
graph_05_mu_0_4_node_93,0
graph_05_mu_0_4_node_588,0
graph_05_mu_0_4_node_74,0
graph_05_mu_0_4_node_575,0
graph_05_mu_0_4_node_460,0
graph_05_mu_0_4_node_178,1
graph_05_mu_0_4_node_100,0
graph_05_mu_0_4_node_457,0
graph_05_mu_0_4_node_210,1
graph_05_mu_0_4_node_6,0
graph_05_mu_0_4_node_693,1
graph_05_mu_0_4_node_737,0
graph_05_mu_0_4_node_202,0
graph_05_mu_0_4_node_59,0
graph_05_mu_0_4_node_231,0
graph_05_mu_0_4_node_164,0
graph_05_mu_0_4_node_13,0
graph_05_mu_0_4_node_327,0
graph_05_mu_0_4_node_411,0
graph_05_mu_0_4_node_217,1
graph_05_mu_0_4_node_496,0
graph_05_mu_0_4_node_682,1
graph_05_mu_0_4_node_499,0
graph_05_mu_0_4_node_89,0
graph_05_mu_0_4_node_143,1
graph_05_mu_0_4_node_797,0
graph_05_mu_0_4_node_435,0
graph_05_mu_0_4_node_947,0
graph_05_mu_0_4_node_330,0
graph_05_mu_0_4_node_955,1
graph_05_mu_0_4_node_221,0
graph_05_mu_0_4_node_719,1
graph_05_mu_0_4_node_186,0
graph_05_mu_0_4_node_925,0
graph_05_mu_0_4_node_121,0
graph_05_mu_0_4_node_907,0
graph_05_mu_0_4_node_345,0
graph_05_mu_0_4_node_553,1
graph_05_mu_0_4_node_712,1
graph_05_mu_0_4_node_929,0
graph_05_mu_0_4_node_184,0
graph_05_mu_0_4_node_137,0
graph_05_mu_0_4_node_899,0
graph_05_mu_0_4_node_974,1
graph_05_mu_0_4_node_400,0
graph_05_mu_0_4_node_552,1
graph_05_mu_0_4_node_670,1
graph_05_mu_0_4_node_652,1
graph_05_mu_0_4_node_926,0
graph_05_mu_0_4_node_222,0
graph_05_mu_0_4_node_163,0
graph_05_mu_0_4_node_233,1
graph_05_mu_0_4_node_729,0
graph_05_mu_0_4_node_697,0
graph_05_mu_0_4_node_824,0
graph_05_mu_0_4_node_876,0
graph_05_mu_0_4_node_304,1
graph_05_mu_0_4_node_830,0
graph_05_mu_0_4_node_35,0
graph_05_mu_0_4_node_95,0
graph_05_mu_0_4_node_949,0
graph_05_mu_0_4_node_369,0
graph_05_mu_0_4_node_867,0
graph_05_mu_0_4_node_421,0
graph_05_mu_0_4_node_506,0
graph_05_mu_0_4_node_315,0
graph_05_mu_0_4_node_787,1
graph_05_mu_0_4_node_399,0
graph_05_mu_0_4_node_815,0
graph_05_mu_0_4_node_280,0
graph_05_mu_0_4_node_14,0
graph_05_mu_0_4_node_361,1
graph_05_mu_0_4_node_463,1
graph_05_mu_0_4_node_147,0
graph_05_mu_0_4_node_126,0
graph_05_mu_0_4_node_356,0
graph_05_mu_0_4_node_714,0
graph_05_mu_0_4_node_881,0
graph_05_mu_0_4_node_998,0
