,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_985,17,0.125,0.0005654384906315032,0.3824655436447167,2.6146146146146148,0.01979070645216072,7.028,9.972000000000001,0.705781349206349,0.5865882352941175,0.2133198784030464,0.010472077422506984,0.4151231054131055,0.4154930974666996,0.17100571361998346
graph_05_mu_0_4_node_722,38,0.09682539682539684,0.0026419953258416604,0.42366412213740456,2.36036036036036,0.04015310867757542,16.171,21.829,0.7420295815295815,0.5744473684210528,0.651835533019834,0.0226119560181438,0.4031059710404538,0.40391608688781705,0.4493070712829517
graph_05_mu_0_4_node_954,34,0.1390374331550802,0.0019451391132060765,0.4245643858903527,2.3553553553553552,0.04896185667334579,15.073,18.927,0.7968501461988303,0.5566764705882351,0.6040953092017348,0.01956851206756999,0.3857398011512296,0.3864422373765569,0.5098485621738671
graph_05_mu_0_4_node_451,26,0.13230769230769232,0.001278746376416079,0.3978494623655914,2.5135135135135136,0.025711997881051118,11.235999999999999,14.764000000000001,0.7628476190476188,0.5678461538461538,0.6919699572501385,0.0151037982526038,0.3967052631578946,0.3972531263257851,0.560448625233061
graph_05_mu_0_4_node_379,27,0.06837606837606837,0.001604536495354609,0.4060975609756098,2.4624624624624625,0.02660009960405992,11.568,15.432,0.7538797268907562,0.5715555555555555,0.3890534749781374,0.016113708109530753,0.4006248576857691,0.4011975076079375,0.3010660778786303
graph_05_mu_0_4_node_439,21,0.042857142857142864,0.001152704153099641,0.3875096974398759,2.5805805805805804,0.016581205940641826,5.321000000000001,15.679,0.34121962669683265,0.7466190476190476,0.7936456973297624,0.01610595412937145,0.5963864367816091,0.5969679783929415,0.3010047455918089
graph_05_mu_0_4_node_106,29,0.061576354679802964,0.001857473989706076,0.4028225806451613,2.4824824824824825,0.02619393101799622,8.658,20.342,0.4270425573738267,0.7014482758620689,1.0292401005778298,0.020792387569966184,0.5406078536816663,0.5413624045126699,0.4762976758196421
graph_05_mu_0_4_node_10,20,0.09473684210526316,0.0008124401514863108,0.3823191733639495,2.6156156156156154,0.017981458519624717,8.012,11.988,0.6684848484848482,0.5993999999999998,0.4862748742688115,0.01229865590315984,0.4279802955665025,0.4284250868508012,0.3650048648172332
graph_05_mu_0_4_node_837,25,0.13438735177865613,0.0010017273132858174,0.39454976303317535,2.5345345345345347,0.026044806027026083,12.036,12.964,0.9291851204351208,0.5185599999999998,0.5906897835639582,0.013272421526106578,0.35008869007745785,0.3505698200042971,0.5005332635367562
graph_05_mu_0_4_node_832,19,0.029239766081871343,0.000901782594443024,0.3900819992190551,2.563563563563564,0.018568074827045557,4.126,14.874,0.279460347985348,0.7828421052631577,0.6515901923967244,0.015312732030074463,0.6442184700806441,0.6447701212432352,0.17276483671548062
