,Stability
graph_05_mu_0_4_node_985,0
graph_05_mu_0_4_node_722,0
graph_05_mu_0_4_node_954,0
graph_05_mu_0_4_node_451,0
graph_05_mu_0_4_node_379,0
graph_05_mu_0_4_node_439,1
graph_05_mu_0_4_node_106,0
graph_05_mu_0_4_node_10,0
graph_05_mu_0_4_node_837,0
graph_05_mu_0_4_node_832,1
graph_05_mu_0_4_node_512,0
graph_05_mu_0_4_node_63,0
graph_05_mu_0_4_node_892,0
graph_05_mu_0_4_node_718,0
graph_05_mu_0_4_node_644,0
graph_05_mu_0_4_node_671,1
graph_05_mu_0_4_node_283,0
graph_05_mu_0_4_node_383,0
graph_05_mu_0_4_node_117,0
graph_05_mu_0_4_node_935,0
graph_05_mu_0_4_node_963,0
graph_05_mu_0_4_node_665,0
graph_05_mu_0_4_node_194,0
graph_05_mu_0_4_node_430,0
graph_05_mu_0_4_node_802,1
graph_05_mu_0_4_node_869,0
graph_05_mu_0_4_node_133,0
graph_05_mu_0_4_node_857,0
graph_05_mu_0_4_node_760,0
graph_05_mu_0_4_node_50,0
graph_05_mu_0_4_node_583,0
graph_05_mu_0_4_node_260,1
graph_05_mu_0_4_node_726,0
graph_05_mu_0_4_node_833,0
graph_05_mu_0_4_node_477,0
graph_05_mu_0_4_node_204,0
graph_05_mu_0_4_node_773,0
graph_05_mu_0_4_node_9,0
graph_05_mu_0_4_node_326,1
graph_05_mu_0_4_node_564,0
graph_05_mu_0_4_node_944,0
graph_05_mu_0_4_node_223,0
graph_05_mu_0_4_node_540,0
graph_05_mu_0_4_node_45,0
graph_05_mu_0_4_node_208,0
graph_05_mu_0_4_node_937,0
graph_05_mu_0_4_node_482,0
graph_05_mu_0_4_node_288,0
graph_05_mu_0_4_node_269,0
graph_05_mu_0_4_node_969,0
graph_05_mu_0_4_node_539,1
graph_05_mu_0_4_node_741,0
graph_05_mu_0_4_node_203,0
graph_05_mu_0_4_node_801,1
graph_05_mu_0_4_node_566,0
graph_05_mu_0_4_node_431,0
graph_05_mu_0_4_node_310,0
graph_05_mu_0_4_node_172,1
graph_05_mu_0_4_node_341,0
graph_05_mu_0_4_node_366,0
graph_05_mu_0_4_node_442,0
graph_05_mu_0_4_node_565,0
graph_05_mu_0_4_node_904,0
graph_05_mu_0_4_node_335,0
graph_05_mu_0_4_node_805,1
graph_05_mu_0_4_node_765,0
graph_05_mu_0_4_node_690,0
graph_05_mu_0_4_node_965,0
graph_05_mu_0_4_node_761,0
graph_05_mu_0_4_node_329,0
graph_05_mu_0_4_node_416,0
graph_05_mu_0_4_node_795,0
graph_05_mu_0_4_node_613,0
graph_05_mu_0_4_node_861,0
graph_05_mu_0_4_node_744,0
graph_05_mu_0_4_node_970,0
graph_05_mu_0_4_node_645,0
graph_05_mu_0_4_node_71,1
graph_05_mu_0_4_node_850,0
graph_05_mu_0_4_node_601,1
graph_05_mu_0_4_node_924,0
graph_05_mu_0_4_node_689,0
graph_05_mu_0_4_node_79,1
graph_05_mu_0_4_node_466,1
graph_05_mu_0_4_node_673,1
graph_05_mu_0_4_node_684,1
graph_05_mu_0_4_node_238,0
graph_05_mu_0_4_node_297,0
graph_05_mu_0_4_node_572,0
graph_05_mu_0_4_node_920,0
graph_05_mu_0_4_node_968,1
graph_05_mu_0_4_node_287,0
graph_05_mu_0_4_node_207,0
graph_05_mu_0_4_node_116,0
graph_05_mu_0_4_node_897,0
graph_05_mu_0_4_node_888,0
graph_05_mu_0_4_node_234,0
graph_05_mu_0_4_node_479,1
graph_05_mu_0_4_node_694,0
graph_05_mu_0_4_node_896,0
graph_05_mu_0_4_node_900,0
graph_05_mu_0_4_node_834,1
graph_05_mu_0_4_node_248,0
graph_05_mu_0_4_node_443,0
graph_05_mu_0_4_node_52,0
graph_05_mu_0_4_node_887,1
graph_05_mu_0_4_node_557,0
graph_05_mu_0_4_node_999,0
graph_05_mu_0_4_node_922,0
graph_05_mu_0_4_node_846,0
graph_05_mu_0_4_node_145,1
graph_05_mu_0_4_node_285,0
graph_05_mu_0_4_node_272,0
graph_05_mu_0_4_node_825,1
graph_05_mu_0_4_node_351,0
graph_05_mu_0_4_node_886,1
graph_05_mu_0_4_node_31,0
graph_05_mu_0_4_node_26,0
graph_05_mu_0_4_node_705,0
graph_05_mu_0_4_node_592,0
graph_05_mu_0_4_node_997,0
graph_05_mu_0_4_node_772,0
graph_05_mu_0_4_node_138,0
graph_05_mu_0_4_node_678,0
graph_05_mu_0_4_node_878,0
graph_05_mu_0_4_node_259,0
graph_05_mu_0_4_node_472,0
graph_05_mu_0_4_node_36,0
graph_05_mu_0_4_node_776,0
graph_05_mu_0_4_node_162,0
graph_05_mu_0_4_node_986,0
graph_05_mu_0_4_node_467,0
graph_05_mu_0_4_node_103,0
graph_05_mu_0_4_node_461,0
graph_05_mu_0_4_node_933,1
graph_05_mu_0_4_node_453,0
graph_05_mu_0_4_node_154,1
graph_05_mu_0_4_node_646,0
graph_05_mu_0_4_node_424,1
graph_05_mu_0_4_node_85,1
graph_05_mu_0_4_node_621,1
graph_05_mu_0_4_node_314,0
graph_05_mu_0_4_node_549,0
graph_05_mu_0_4_node_114,1
graph_05_mu_0_4_node_709,0
graph_05_mu_0_4_node_185,0
graph_05_mu_0_4_node_856,1
graph_05_mu_0_4_node_642,0
graph_05_mu_0_4_node_57,0
graph_05_mu_0_4_node_906,1
graph_05_mu_0_4_node_908,1
graph_05_mu_0_4_node_927,1
graph_05_mu_0_4_node_445,0
graph_05_mu_0_4_node_407,0
graph_05_mu_0_4_node_768,1
graph_05_mu_0_4_node_102,0
graph_05_mu_0_4_node_485,0
graph_05_mu_0_4_node_359,0
graph_05_mu_0_4_node_930,1
graph_05_mu_0_4_node_212,0
graph_05_mu_0_4_node_300,1
graph_05_mu_0_4_node_848,0
graph_05_mu_0_4_node_778,0
graph_05_mu_0_4_node_55,0
graph_05_mu_0_4_node_281,1
graph_05_mu_0_4_node_674,0
graph_05_mu_0_4_node_769,0
graph_05_mu_0_4_node_739,1
graph_05_mu_0_4_node_368,0
graph_05_mu_0_4_node_346,1
graph_05_mu_0_4_node_934,0
graph_05_mu_0_4_node_492,0
graph_05_mu_0_4_node_503,0
graph_05_mu_0_4_node_205,0
graph_05_mu_0_4_node_735,0
graph_05_mu_0_4_node_417,0
graph_05_mu_0_4_node_135,0
graph_05_mu_0_4_node_323,1
graph_05_mu_0_4_node_691,0
graph_05_mu_0_4_node_666,0
graph_05_mu_0_4_node_898,0
graph_05_mu_0_4_node_3,0
graph_05_mu_0_4_node_563,0
graph_05_mu_0_4_node_275,0
graph_05_mu_0_4_node_296,1
graph_05_mu_0_4_node_835,0
graph_05_mu_0_4_node_240,0
graph_05_mu_0_4_node_589,0
graph_05_mu_0_4_node_187,0
graph_05_mu_0_4_node_278,1
graph_05_mu_0_4_node_56,0
graph_05_mu_0_4_node_422,0
graph_05_mu_0_4_node_640,0
graph_05_mu_0_4_node_372,0
graph_05_mu_0_4_node_770,0
graph_05_mu_0_4_node_437,0
graph_05_mu_0_4_node_348,0
graph_05_mu_0_4_node_420,0
graph_05_mu_0_4_node_249,0
graph_05_mu_0_4_node_956,0
