,Same Community
nodes_113_893,0
nodes_150_360,1
nodes_189_918,1
nodes_55_467,1
nodes_412_828,1
nodes_28_283,1
nodes_738_751,0
nodes_114_714,0
nodes_586_650,0
nodes_299_496,0
nodes_586_659,0
nodes_298_633,0
nodes_82_295,1
nodes_114_361,0
nodes_298_730,0
nodes_513_924,1
nodes_586_732,0
nodes_53_414,1
nodes_696_987,1
nodes_114_369,0
nodes_113_983,0
nodes_738_754,0
nodes_54_995,1
nodes_170_212,1
nodes_298_469,0
nodes_55_429,1
nodes_114_434,0
nodes_292_808,1
nodes_658_844,1
nodes_82_101,1
nodes_114_579,0
nodes_298_545,0
nodes_586_635,0
nodes_298_724,0
nodes_342_431,1
nodes_298_558,0
nodes_114_178,0
nodes_298_479,0
nodes_298_683,0
nodes_342_587,1
nodes_737_841,0
nodes_738_794,0
nodes_53_643,1
nodes_82_203,1
nodes_25_356,1
nodes_298_314,0
nodes_298_443,0
nodes_452_506,1
nodes_737_858,0
nodes_298_849,0
nodes_299_369,0
nodes_114_419,0
nodes_412_763,1
nodes_370_696,1
nodes_370_784,1
nodes_875_932,1
nodes_875_917,1
nodes_298_322,0
nodes_114_576,0
nodes_412_718,1
nodes_299_506,0
nodes_586_710,0
nodes_562_984,1
nodes_586_782,0
nodes_737_898,0
nodes_299_418,0
nodes_297_992,0
nodes_114_758,0
nodes_299_370,0
nodes_598_755,1
nodes_114_324,0
nodes_82_580,1
nodes_297_995,0
nodes_298_520,0
nodes_513_595,1
nodes_114_781,0
nodes_25_833,1
nodes_106_697,1
nodes_114_433,0
nodes_189_955,1
nodes_106_188,1
nodes_737_968,0
nodes_113_970,0
nodes_275_476,1
nodes_547_895,1
nodes_529_550,1
nodes_25_592,1
nodes_299_448,0
nodes_28_689,1
nodes_586_677,0
nodes_738_742,0
nodes_114_677,0
nodes_299_304,0
nodes_586_712,0
nodes_342_798,1
nodes_114_550,0
nodes_298_477,0
nodes_106_579,1
nodes_54_989,1
nodes_299_393,0
nodes_817_987,1
nodes_298_648,0
nodes_28_66,1
nodes_113_959,0
nodes_586_630,0
nodes_586_730,0
nodes_342_396,1
nodes_563_609,1
nodes_114_766,0
nodes_114_465,0
nodes_452_784,1
nodes_737_936,0
nodes_113_863,0
nodes_114_163,0
nodes_738_798,0
nodes_737_978,0
nodes_738_747,0
nodes_114_460,0
nodes_53_280,1
nodes_299_315,0
nodes_53_814,1
nodes_589_674,1
nodes_114_602,0
nodes_114_793,0
nodes_343_389,1
nodes_678_806,1
nodes_453_786,1
nodes_114_407,0
nodes_113_859,0
nodes_82_499,1
nodes_149_634,1
nodes_298_643,0
nodes_529_786,1
nodes_53_286,1
nodes_114_673,0
nodes_114_453,0
nodes_528_967,1
nodes_275_365,1
nodes_114_529,0
nodes_25_957,1
nodes_627_747,1
nodes_299_398,0
nodes_190_744,1
nodes_451_899,1
nodes_298_311,0
nodes_628_844,1
nodes_586_741,0
nodes_586_724,0
nodes_588_960,1
nodes_585_965,0
nodes_299_348,0
nodes_547_784,1
nodes_298_750,0
nodes_586_663,0
nodes_25_869,1
nodes_738_783,0
nodes_629_630,1
nodes_371_620,1
nodes_299_395,0
nodes_628_926,1
nodes_875_991,1
nodes_341_718,1
nodes_737_965,0
nodes_586_690,0
nodes_412_936,1
nodes_114_309,0
nodes_563_733,1
nodes_150_557,1
nodes_737_929,0
nodes_453_529,1
nodes_293_900,1
nodes_340_767,1
nodes_299_462,0
nodes_298_710,0
nodes_711_858,1
nodes_299_456,0
nodes_113_972,0
nodes_25_807,1
nodes_298_666,0
nodes_299_452,0
nodes_815_963,1
nodes_192_743,1
nodes_82_484,1
nodes_738_740,0
nodes_292_955,1
nodes_738_900,0
nodes_298_523,0
nodes_114_471,0
nodes_113_930,0
nodes_298_717,0
nodes_292_930,1
nodes_658_922,1
nodes_585_970,0
nodes_453_592,1
nodes_563_942,1
nodes_298_840,0
nodes_451_893,1
nodes_872_944,1
nodes_82_767,1
nodes_299_495,0
nodes_696_870,1
nodes_563_569,1
nodes_658_926,1
nodes_114_519,0
nodes_150_274,1
nodes_298_362,0
nodes_737_880,0
nodes_738_911,0
nodes_114_639,0
nodes_292_932,1
nodes_627_769,1
nodes_299_320,0
nodes_114_686,0
nodes_299_345,0
nodes_298_705,0
nodes_453_676,1
nodes_192_369,1
nodes_28_375,1
nodes_588_961,1
nodes_298_497,0
nodes_586_692,0
nodes_189_991,1
nodes_342_661,1
nodes_150_572,1
nodes_298_510,0
nodes_299_451,0
nodes_737_915,0
nodes_297_973,0
nodes_658_949,1
nodes_275_341,1
nodes_192_841,1
nodes_150_863,1
nodes_293_705,1
nodes_371_638,1
nodes_106_519,1
nodes_275_282,1
nodes_737_893,0
nodes_292_825,1
nodes_738_836,0
nodes_737_861,0
nodes_586_646,0
nodes_170_489,1
nodes_113_886,0
nodes_738_828,0
nodes_342_877,1
nodes_81_735,1
nodes_452_456,1
nodes_452_870,1
nodes_738_916,0
nodes_628_985,1
nodes_114_384,0
nodes_114_728,0
nodes_738_957,0
nodes_299_429,0
nodes_113_877,0
nodes_298_480,0
nodes_298_481,0
nodes_113_932,0
nodes_25_328,1
nodes_114_137,0
nodes_114_325,0
nodes_113_967,0
nodes_114_574,0
nodes_585_985,0
nodes_114_659,0
nodes_114_362,0
nodes_298_668,0
nodes_114_472,0
nodes_190_327,1
nodes_298_729,0
nodes_298_794,0
nodes_297_975,0
nodes_737_972,0
nodes_298_572,0
nodes_192_703,1
nodes_679_800,1
nodes_773_944,1
nodes_82_488,1
nodes_298_446,0
nodes_53_495,1
nodes_25_793,1
nodes_299_471,0
nodes_696_895,1
nodes_659_714,1
nodes_370_895,1
nodes_738_973,0
nodes_114_638,0
nodes_114_426,0
nodes_114_697,0
nodes_299_445,0
nodes_298_495,0
nodes_81_90,1
nodes_628_922,1
nodes_275_412,1
nodes_231_738,1
nodes_875_967,1
nodes_340_782,1
nodes_114_807,0
nodes_588_996,1
nodes_738_953,0
nodes_547_870,1
nodes_585_953,0
nodes_149_661,1
nodes_452_895,1
nodes_81_924,1
nodes_562_989,1
nodes_298_426,0
nodes_299_302,0
nodes_452_533,1
nodes_547_842,1
nodes_563_613,1
nodes_25_896,1
nodes_28_674,1
nodes_738_793,0
nodes_370_901,1
nodes_113_929,0
nodes_28_298,1
nodes_586_640,0
nodes_53_840,1
nodes_453_540,1
nodes_293_931,1
nodes_738_778,0
nodes_298_557,0
nodes_28_761,1
nodes_149_798,1
nodes_659_677,1
nodes_113_861,0
nodes_114_779,0
nodes_54_207,1
nodes_231_837,1
nodes_298_518,0
nodes_53_274,1
nodes_189_967,1
nodes_114_181,0
nodes_870_901,1
nodes_297_989,0
nodes_114_176,0
nodes_298_701,0
nodes_114_687,0
nodes_114_331,0
nodes_627_659,1
nodes_513_642,1
nodes_299_419,0
nodes_298_360,0
nodes_627_677,1
nodes_113_991,0
nodes_738_833,0
nodes_192_493,1
nodes_26_164,1
nodes_114_432,0
nodes_452_752,1
nodes_737_924,0
nodes_298_583,0
nodes_342_537,1
nodes_738_835,0
nodes_114_402,0
nodes_113_889,0
nodes_55_302,1
nodes_149_774,1
nodes_82_815,1
nodes_298_759,0
nodes_586_779,0
nodes_54_984,1
nodes_452_582,1
nodes_25_590,1
nodes_135_157,1
nodes_452_565,1
nodes_53_360,1
nodes_299_351,0
nodes_298_855,0
nodes_452_811,1
nodes_628_809,1
nodes_298_574,0
nodes_340_690,1
nodes_815_986,1
nodes_231_770,1
nodes_298_745,0
nodes_547_811,1
nodes_106_378,1
nodes_342_367,1
nodes_114_343,0
nodes_738_816,0
nodes_151_213,1
nodes_114_564,0
nodes_28_223,1
nodes_738_936,0
nodes_275_399,1
nodes_298_498,0
nodes_869_957,1
nodes_815_994,1
nodes_114_440,0
nodes_585_951,0
nodes_586_627,0
nodes_81_980,1
nodes_25_860,1
nodes_613_944,1
nodes_293_523,1
nodes_26_215,1
nodes_114_620,0
nodes_513_632,1
nodes_82_762,1
nodes_737_970,0
nodes_563_944,1
nodes_231_732,1
nodes_370_842,1
nodes_513_610,1
nodes_82_692,1
nodes_190_330,1
nodes_298_851,0
nodes_737_886,0
nodes_299_482,0
nodes_370_811,1
nodes_586_721,0
nodes_370_533,1
nodes_292_802,1
nodes_25_402,1
nodes_114_316,0
nodes_298_420,0
nodes_452_547,1
nodes_150_280,1
nodes_452_987,1
nodes_231_509,1
nodes_114_116,0
nodes_189_932,1
nodes_298_789,0
nodes_737_902,0
nodes_341_810,1
nodes_82_473,1
nodes_451_800,1
nodes_298_999,0
nodes_298_414,0
nodes_192_364,1
nodes_451_929,1
nodes_738_795,0
nodes_150_495,1
nodes_451_679,1
nodes_586_728,0
nodes_528_928,1
nodes_106_222,1
nodes_53_160,1
nodes_659_769,1
nodes_298_746,0
nodes_28_357,1
nodes_114_655,0
nodes_529_540,1
nodes_738_748,0
nodes_28_272,1
nodes_170_231,1
nodes_370_812,1
nodes_54_270,1
nodes_192_625,1
nodes_298_302,0
nodes_738_744,0
nodes_114_640,0
nodes_114_586,0
nodes_113_968,0
nodes_629_636,1
nodes_586_701,0
nodes_342_667,1
nodes_451_581,1
nodes_738_966,0
nodes_298_467,0
nodes_738_959,0
nodes_512_594,1
nodes_737_868,0
nodes_298_434,0
nodes_298_988,0
nodes_28_821,1
nodes_298_664,0
nodes_113_899,0
nodes_114_795,0
nodes_231_338,1
nodes_513_599,1
nodes_114_778,0
nodes_28_532,1
nodes_82_492,1
nodes_231_898,1
nodes_298_637,0
nodes_370_582,1
nodes_774_798,1
nodes_82_200,1
nodes_114_611,0
nodes_114_400,0
nodes_340_762,1
nodes_25_586,1
nodes_293_973,1
nodes_82_461,1
nodes_342_350,1
nodes_737_953,0
nodes_299_500,0
nodes_513_649,1
nodes_299_503,0
nodes_453_568,1
nodes_299_364,0
nodes_170_338,1
nodes_738_790,0
nodes_114_441,0
nodes_298_785,0
nodes_231_489,1
nodes_529_586,1
nodes_28_337,1
nodes_586_714,0
