,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_589_658,3,0.05084745762711865,0.1011299793694863,2,0.00017715008295663063
nodes_299_501,1,0.01694915254237288,0.03363363969981562,2,0.00016938864675638144
nodes_25_221,11,0.14285714285714285,0.2454159115392381,1,0.0
nodes_113_914,1,0.025,0.04783648732349399,2,0.00022510210270316157
nodes_738_937,0,0.0,0.0,3,0.00020612233942286253
nodes_293_314,7,0.1590909090909091,0.2645751311064591,1,0.0
nodes_231_874,6,0.14634146341463414,0.2513123449750173,1,0.0
nodes_114_824,0,0.0,0.0,3,0.00021747331960267149
nodes_738_786,0,0.0,0.0,3,0.0002235612684142236
nodes_737_855,0,0.0,0.0,3,0.00014294801799647952
nodes_106_325,4,0.0851063829787234,0.1583615164929792,2,0.00016230106901523922
nodes_55_583,7,0.125,0.23078316568852544,1,0.0
nodes_106_472,5,0.10869565217391304,0.1936007731655916,2,0.00016230106901523922
nodes_28_437,3,0.06666666666666668,0.12700012700019053,2,0.00017610903715273947
nodes_28_98,1,0.02127659574468085,0.042333375666730184,2,0.00015815048350481054
nodes_192_427,6,0.1276595744680851,0.22470176588194152,2,0.00015532825957490892
nodes_529_793,16,0.2,0.33508312663335643,1,0.0
nodes_114_188,0,0.0,0.0,3,0.0002116424498540671
nodes_696_752,4,0.10810810810810813,0.19802950859533489,2,0.0001826026698436855
nodes_737_914,0,0.0,0.0,3,0.00022913246173124384
nodes_514_581,6,0.15789473684210525,0.2672612419124244,2,0.00017225917291122908
nodes_452_696,2,0.047619047619047616,0.09335200560186732,2,0.0002233199439778937
nodes_149_861,4,0.0975609756097561,0.17342199390482396,1,0.0
nodes_149_587,6,0.10344827586206896,0.17928429140015906,1,0.0
nodes_298_803,0,0.0,0.0,3,0.00023527446277895277
nodes_114_662,1,0.027027027027027032,0.05270462766947299,2,0.00016907551302582205
nodes_738_912,0,0.0,0.0,3,0.0002271408639330587
nodes_659_766,3,0.0625,0.11371470653683552,1,0.0
nodes_875_894,2,0.03773584905660377,0.0816496580927726,2,0.0002200506940739953
nodes_28_289,5,0.08928571428571429,0.15401027590842434,1,0.0
nodes_298_306,0,0.0,0.0,3,0.00024181829070190226
nodes_529_568,5,0.0925925925925926,0.17699808135119718,2,0.00012040334070029092
nodes_678_897,5,0.10869565217391304,0.18898223650461365,1,0.0
nodes_114_184,1,0.019230769230769232,0.03834824944236852,2,0.00016907551302582205
nodes_113_923,0,0.0,0.0,3,0.0001725644377874746
nodes_371_655,17,0.2463768115942029,0.3855678298825373,1,0.0
nodes_114_816,0,0.0,0.0,3,0.00025514417688642343
nodes_55_420,14,0.2153846153846154,0.3457053588273564,1,0.0
nodes_82_741,5,0.0925925925925926,0.16666666666666666,2,0.0001582247827541163
nodes_737_959,0,0.0,0.0,3,0.00022612317567548192
nodes_872_942,7,0.1590909090909091,0.2545875386086578,1,0.0
nodes_299_467,2,0.031746031746031744,0.06160411036336975,2,0.0002687588455818412
nodes_737_901,1,0.02,0.0395903791232448,2,0.00022612317567548192
nodes_299_404,0,0.0,0.0,3,0.0002687588455818412
nodes_627_766,3,0.07894736842105263,0.1404878717372541,1,0.0
nodes_28_708,1,0.02,0.039193090083481034,2,0.00014576258468493062
nodes_114_356,0,0.0,0.0,3,0.0001871449414699284
nodes_54_197,3,0.054545454545454536,0.11043152607484656,2,0.00018031808723434318
nodes_298_363,0,0.0,0.0,3,0.000203469180990258
nodes_113_980,0,0.0,0.0,3,0.00020391640620629357
nodes_299_493,1,0.01694915254237288,0.03300491809922247,2,0.0001308169734310853
nodes_737_904,0,0.0,0.0,3,0.00023437575407021758
nodes_737_935,1,0.02083333333333333,0.04029114820126901,2,0.00019120803667595684
nodes_747_769,6,0.13636363636363635,0.23643312187173016,2,0.0001415494928639389
nodes_55_57,6,0.10714285714285714,0.2022599587389726,1,0.0
nodes_586_622,0,0.0,0.0,3,0.00021392794702807257
nodes_113_875,0,0.0,0.0,3,0.00018426168949288145
nodes_274_923,4,0.11428571428571427,0.2085144140570748,1,0.0
nodes_114_540,1,0.02127659574468085,0.04225771273642582,2,0.00017265524529809894
nodes_298_606,2,0.040816326530612235,0.0791807582464896,2,0.00018707000762448496
nodes_496_914,0,0.0,0.0,3,0.00024081091946466
nodes_53_150,8,0.15384615384615385,0.26666666666666666,2,0.000157522390128255
nodes_28_698,4,0.09302325581395347,0.17424273674761287,2,0.00017610903715273947
nodes_114_627,1,0.027027027027027032,0.0512989176042577,2,0.0001749597004191605
nodes_299_372,0,0.0,0.0,3,0.0002197143928184457
nodes_737_899,0,0.0,0.0,3,0.00022612317567548192
nodes_275_436,3,0.08108108108108109,0.1507556722888818,1,0.0
nodes_28_502,2,0.04,0.07490058862731383,2,0.0002189127088385269
nodes_114_592,1,0.02127659574468085,0.04225771273642582,2,0.0002697360627606638
nodes_150_923,6,0.14285714285714285,0.2502172968684897,1,0.0
nodes_298_534,0,0.0,0.0,3,0.00020838435181785877
nodes_292_991,3,0.05660377358490566,0.11314714296070713,1,0.0
nodes_54_956,6,0.09090909090909093,0.16829781403596433,1,0.0
nodes_107_477,10,0.20408163265306126,0.33942211665106536,1,0.0
nodes_547_812,9,0.13043478260869565,0.24253562503633294,1,0.0
nodes_192_816,4,0.08888888888888889,0.16481712868606585,2,0.00015532825957490892
nodes_298_344,0,0.0,0.0,3,0.0002657888941099696
nodes_738_768,0,0.0,0.0,3,0.0002272757900091513
nodes_586_679,1,0.015384615384615384,0.03081667756806828,2,0.0001390118184188497
nodes_192_556,6,0.125,0.20739033894608505,1,0.0
nodes_107_434,5,0.1020408163265306,0.18330889377669168,2,0.00017401288381261885
nodes_190_630,4,0.10810810810810813,0.19564639521780736,1,0.0
nodes_298_824,2,0.04651162790697674,0.08703882797784893,2,0.0001311299767068044
nodes_25_969,15,0.18987341772151897,0.31943828249997,1,0.0
nodes_586_775,0,0.0,0.0,3,0.0002032818990193007
nodes_586_747,0,0.0,0.0,3,0.00024777162937657395
nodes_875_928,5,0.08064516129032258,0.14680505487867587,1,0.0
nodes_54_199,7,0.11666666666666667,0.21439736214109112,1,0.0
nodes_114_822,1,0.025,0.04879500364742666,2,0.00018094260538968238
nodes_26_183,8,0.13559322033898305,0.2388325736106129,1,0.0
nodes_298_439,0,0.0,0.0,3,0.0002684188789271056
nodes_114_130,0,0.0,0.0,3,0.00017031845943730597
nodes_299_374,0,0.0,0.0,3,0.0002687588455818412
nodes_341_763,5,0.1111111111111111,0.20412414523193148,2,0.0001610898989975733
nodes_589_615,6,0.10909090909090907,0.20701966780270628,2,0.00024301837999405587
nodes_774_861,5,0.13513513513513514,0.23918243661746996,1,0.0
nodes_658_951,4,0.06451612903225806,0.128564869306645,2,0.0002065710375966821
nodes_512_604,10,0.15151515151515152,0.2564945880212885,2,0.00012801417053150284
nodes_114_415,0,0.0,0.0,3,0.00016907551302582205
nodes_562_995,2,0.03773584905660377,0.07332355751067665,2,0.0001792547141895298
nodes_82_340,4,0.0851063829787234,0.15936381457791915,2,0.00013506096397754828
nodes_738_764,1,0.01818181818181818,0.03500700210070025,2,0.0002214452471994893
nodes_738_969,1,0.012987012987012988,0.02556549962824568,2,0.00018443729687687041
nodes_513_607,8,0.1509433962264151,0.254000254000381,1,0.0
nodes_298_990,0,0.0,0.0,3,0.00023527446277895277
nodes_342_757,4,0.08695652173913042,0.16208817969462158,1,0.0
nodes_586_738,3,0.043478260869565216,0.08238525545716346,2,0.00021392794702807257
nodes_453_468,10,0.15151515151515152,0.2749286996141075,2,0.0001540541321950943
nodes_113_885,0,0.0,0.0,3,0.00024904908597173287
nodes_189_928,1,0.023809523809523808,0.04794633014853841,2,0.00023024213151378803
nodes_586_787,0,0.0,0.0,3,0.00024510499111249254
nodes_298_521,0,0.0,0.0,3,0.00023527446277895277
