,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_113_893,0,0.0,0.0,3,0.000246829545559393
nodes_150_360,5,0.08928571428571429,0.16666666666666666,1,0.0
nodes_189_918,3,0.08823529411764706,0.16514456476895406,2,0.00018236399292151324
nodes_55_467,9,0.14516129032258066,0.2555828254111792,1,0.0
nodes_412_828,6,0.13953488372093026,0.24535824603285925,1,0.0
nodes_28_283,2,0.03508771929824561,0.0655825835783953,1,0.0
nodes_738_751,1,0.014285714285714284,0.027461751819054487,2,0.00013815669205129334
nodes_114_714,1,0.024390243902439025,0.047673129462279605,2,0.00020855322581077881
nodes_586_650,2,0.03508771929824561,0.06988565578146122,2,0.0002267017431810097
nodes_299_496,1,0.020408163265306117,0.042874646285627205,2,0.00017864327283597273
nodes_586_659,2,0.030769230769230767,0.059470103345005264,2,0.00026860214279074917
nodes_298_633,0,0.0,0.0,3,0.0002701933880534598
nodes_82_295,7,0.1320754716981132,0.2333333333333333,2,0.00013506096397754828
nodes_114_361,0,0.0,0.0,3,0.0002002126232264542
nodes_298_730,1,0.022222222222222227,0.04351941398892446,2,0.00017165640266747934
nodes_513_924,9,0.1956521739130435,0.32328954364819484,2,0.00013517897058900574
nodes_586_732,2,0.02469135802469136,0.04774099160262886,2,0.00020649082608693048
nodes_53_414,5,0.09803921568627452,0.181848241863327,2,0.00014407109000451812
nodes_696_987,4,0.13333333333333333,0.2352941176470588,2,0.0001826026698436855
nodes_114_369,0,0.0,0.0,3,0.000238075902667412
nodes_113_983,0,0.0,0.0,3,0.0001880971512967884
nodes_738_754,0,0.0,0.0,3,0.0001950938190850876
nodes_54_995,2,0.031746031746031744,0.06375767130633384,2,0.00018031808723434318
nodes_170_212,4,0.10256410256410256,0.18200630207731605,2,0.00011626545311391988
nodes_298_469,0,0.0,0.0,3,0.00023527446277895277
nodes_55_429,10,0.17857142857142858,0.31008683647302115,1,0.0
nodes_114_434,0,0.0,0.0,3,0.00029010206892995087
nodes_292_808,3,0.05555555555555555,0.11028219331407116,2,0.00019884493427164542
nodes_658_844,1,0.017543859649122806,0.03553345272593508,1,0.0
nodes_82_101,8,0.12307692307692307,0.21773242158072686,1,0.0
nodes_114_579,0,0.0,0.0,3,0.00017923111908862936
nodes_298_545,1,0.02083333333333333,0.041030496993110906,2,0.0001978364718464081
nodes_586_635,1,0.01694915254237288,0.03494282789073061,2,0.0001313439467266583
nodes_298_724,1,0.02127659574468085,0.04181210050035454,2,0.0001682055606372415
nodes_342_431,6,0.15789473684210525,0.2730094531159741,1,0.0
nodes_298_558,0,0.0,0.0,3,0.0002355158437604986
nodes_114_178,0,0.0,0.0,3,0.0001644734023089911
nodes_298_479,0,0.0,0.0,3,0.00015755695152428826
nodes_298_683,0,0.0,0.0,3,0.00025590023213410993
nodes_342_587,5,0.0925925925925926,0.17251638983558856,1,0.0
nodes_737_841,0,0.0,0.0,3,0.00022523154841225734
nodes_738_794,0,0.0,0.0,3,0.0002710059495300645
nodes_53_643,10,0.18181818181818185,0.2993421700446249,1,0.0
nodes_82_203,6,0.12244897959183673,0.2190890230020664,2,0.0001582247827541163
nodes_25_356,12,0.1348314606741573,0.2354752524834669,2,0.00016398624436350607
nodes_298_314,0,0.0,0.0,3,0.00023527446277895277
nodes_298_443,0,0.0,0.0,3,0.00022781161836209213
nodes_452_506,1,0.021739130434782608,0.04303314829119352,2,0.00017814858887236948
nodes_737_858,1,0.017241379310344827,0.03458572319330373,2,0.00030792363312920226
nodes_298_849,0,0.0,0.0,3,0.00023527446277895277
nodes_299_369,1,0.018518518518518517,0.03742405942825599,2,0.00016938864675638144
nodes_114_419,0,0.0,0.0,3,0.000238075902667412
nodes_412_763,5,0.10416666666666667,0.19034674690672027,1,0.0
nodes_370_696,3,0.07142857142857142,0.13750477455423168,2,0.00020039803148142152
nodes_370_784,4,0.08695652173913042,0.16116459280507606,2,0.00020039803148142152
nodes_875_932,6,0.075,0.13837968120433275,2,0.0002200506940739953
nodes_875_917,3,0.047619047619047616,0.09302605094190634,2,0.00016852692626999417
nodes_298_322,0,0.0,0.0,3,0.0002465407090132073
