,Same Community
nodes_589_658,1
nodes_299_501,0
nodes_25_221,1
nodes_113_914,0
nodes_738_937,0
nodes_293_314,1
nodes_231_874,1
nodes_114_824,0
nodes_738_786,0
nodes_737_855,0
nodes_106_325,1
nodes_55_583,1
nodes_106_472,1
nodes_28_437,1
nodes_28_98,1
nodes_192_427,1
nodes_529_793,1
nodes_114_188,0
nodes_696_752,1
nodes_737_914,0
nodes_514_581,1
nodes_452_696,1
nodes_149_861,1
nodes_149_587,1
nodes_298_803,0
nodes_114_662,0
nodes_738_912,0
nodes_659_766,1
nodes_875_894,1
nodes_28_289,1
nodes_298_306,0
nodes_529_568,1
nodes_678_897,1
nodes_114_184,0
nodes_113_923,0
nodes_371_655,1
nodes_114_816,0
nodes_55_420,1
nodes_82_741,1
nodes_737_959,0
nodes_872_942,1
nodes_299_467,0
nodes_737_901,0
nodes_299_404,0
nodes_627_766,1
nodes_28_708,1
nodes_114_356,0
nodes_54_197,1
nodes_298_363,0
nodes_113_980,0
nodes_299_493,0
nodes_737_904,0
nodes_737_935,0
nodes_747_769,1
nodes_55_57,1
nodes_586_622,0
nodes_113_875,0
nodes_274_923,1
nodes_114_540,0
nodes_298_606,0
nodes_496_914,0
nodes_53_150,1
nodes_28_698,1
nodes_114_627,0
nodes_299_372,0
nodes_737_899,0
nodes_275_436,1
nodes_28_502,1
nodes_114_592,0
nodes_150_923,1
nodes_298_534,0
nodes_292_991,1
nodes_54_956,1
nodes_107_477,1
nodes_547_812,1
nodes_192_816,1
nodes_298_344,0
nodes_738_768,0
nodes_586_679,0
nodes_192_556,1
nodes_107_434,1
nodes_190_630,1
nodes_298_824,0
nodes_25_969,1
nodes_586_775,0
nodes_586_747,0
nodes_875_928,1
nodes_54_199,1
nodes_114_822,0
nodes_26_183,1
nodes_298_439,0
nodes_114_130,0
nodes_299_374,0
nodes_341_763,1
nodes_589_615,1
nodes_774_861,1
nodes_658_951,1
nodes_512_604,1
nodes_114_415,0
nodes_562_995,1
nodes_82_340,1
nodes_738_764,0
nodes_738_969,0
nodes_513_607,1
nodes_298_990,0
nodes_342_757,1
nodes_586_738,0
nodes_453_468,1
nodes_113_885,0
nodes_189_928,1
nodes_586_787,0
nodes_298_521,0
nodes_588_934,1
nodes_658_939,1
nodes_452_901,1
nodes_28_617,1
nodes_298_678,0
nodes_114_669,0
nodes_114_467,0
nodes_28_675,1
nodes_190_321,1
nodes_737_903,0
nodes_613_942,1
nodes_737_911,0
nodes_512_567,1
nodes_738_970,0
nodes_299_414,0
nodes_114_493,0
nodes_82_715,1
nodes_298_471,0
nodes_82_158,1
nodes_737_982,0
nodes_25_319,1
nodes_737_987,0
nodes_53_923,1
nodes_114_625,0
nodes_298_596,0
nodes_586_769,0
nodes_192_249,1
nodes_292_917,1
nodes_113_987,0
nodes_299_483,0
nodes_190_629,1
nodes_25_415,1
nodes_299_427,0
nodes_274_643,1
nodes_293_435,1
nodes_275_394,1
nodes_586_766,0
nodes_25_220,1
nodes_298_410,0
nodes_82_377,1
nodes_586_727,0
nodes_738_772,0
nodes_106_576,1
nodes_737_931,0
nodes_190_978,1
nodes_738_931,0
nodes_659_747,1
nodes_586_715,0
nodes_25_639,1
nodes_113_924,0
nodes_114_120,0
nodes_114_429,0
nodes_678_803,1
nodes_564_611,1
nodes_529_590,1
nodes_114_622,0
nodes_25_407,1
nodes_628_939,1
nodes_113_917,0
nodes_342_742,1
nodes_82_359,1
nodes_738_958,0
nodes_114_676,0
nodes_737_920,0
nodes_737_912,0
nodes_114_583,0
nodes_114_730,0
nodes_292_875,1
nodes_528_932,1
nodes_190_202,1
nodes_738_739,0
nodes_298_977,0
nodes_114_364,0
nodes_589_644,1
nodes_114_603,0
nodes_738_756,0
nodes_100_242,1
nodes_738_822,0
nodes_413_439,1
nodes_452_817,1
nodes_114_155,0
nodes_738_774,0
nodes_737_874,0
nodes_816_841,1
nodes_298_429,0
nodes_298_352,0
nodes_114_605,0
nodes_696_784,1
