,Stability
graph_015_mu_0_2_node_405,0
graph_015_mu_0_2_node_293,0
graph_015_mu_0_2_node_218,0
graph_015_mu_0_2_node_915,0
graph_015_mu_0_2_node_925,1
graph_015_mu_0_2_node_886,0
graph_015_mu_0_2_node_491,1
graph_015_mu_0_2_node_809,0
graph_015_mu_0_2_node_868,1
graph_015_mu_0_2_node_676,0
graph_015_mu_0_2_node_56,1
graph_015_mu_0_2_node_618,0
graph_015_mu_0_2_node_540,0
graph_015_mu_0_2_node_214,0
graph_015_mu_0_2_node_650,0
graph_015_mu_0_2_node_971,1
graph_015_mu_0_2_node_109,0
graph_015_mu_0_2_node_824,1
graph_015_mu_0_2_node_597,1
graph_015_mu_0_2_node_160,0
graph_015_mu_0_2_node_653,0
graph_015_mu_0_2_node_68,1
graph_015_mu_0_2_node_460,0
graph_015_mu_0_2_node_778,1
graph_015_mu_0_2_node_454,0
graph_015_mu_0_2_node_793,1
graph_015_mu_0_2_node_566,1
graph_015_mu_0_2_node_664,1
graph_015_mu_0_2_node_146,1
graph_015_mu_0_2_node_371,1
graph_015_mu_0_2_node_446,1
graph_015_mu_0_2_node_417,1
graph_015_mu_0_2_node_175,0
graph_015_mu_0_2_node_248,1
graph_015_mu_0_2_node_832,1
graph_015_mu_0_2_node_116,0
graph_015_mu_0_2_node_912,0
graph_015_mu_0_2_node_601,0
graph_015_mu_0_2_node_764,0
graph_015_mu_0_2_node_240,1
graph_015_mu_0_2_node_938,0
graph_015_mu_0_2_node_505,0
graph_015_mu_0_2_node_826,0
graph_015_mu_0_2_node_721,1
graph_015_mu_0_2_node_909,0
graph_015_mu_0_2_node_352,0
graph_015_mu_0_2_node_875,0
graph_015_mu_0_2_node_885,0
graph_015_mu_0_2_node_338,1
