,Stability
graph_015_mu_0_2_node_794,1
graph_015_mu_0_2_node_673,0
graph_015_mu_0_2_node_87,0
graph_015_mu_0_2_node_147,0
graph_015_mu_0_2_node_166,0
graph_015_mu_0_2_node_655,0
graph_015_mu_0_2_node_877,1
graph_015_mu_0_2_node_306,1
graph_015_mu_0_2_node_427,1
graph_015_mu_0_2_node_768,1
graph_015_mu_0_2_node_381,0
graph_015_mu_0_2_node_979,1
graph_015_mu_0_2_node_459,1
graph_015_mu_0_2_node_397,0
graph_015_mu_0_2_node_787,1
graph_015_mu_0_2_node_474,0
graph_015_mu_0_2_node_520,0
graph_015_mu_0_2_node_859,1
graph_015_mu_0_2_node_445,0
graph_015_mu_0_2_node_219,1
graph_015_mu_0_2_node_997,1
graph_015_mu_0_2_node_905,0
graph_015_mu_0_2_node_448,0
graph_015_mu_0_2_node_383,0
graph_015_mu_0_2_node_724,0
graph_015_mu_0_2_node_668,1
graph_015_mu_0_2_node_350,0
graph_015_mu_0_2_node_465,0
graph_015_mu_0_2_node_839,0
graph_015_mu_0_2_node_577,1
graph_015_mu_0_2_node_799,1
graph_015_mu_0_2_node_345,0
graph_015_mu_0_2_node_866,1
graph_015_mu_0_2_node_770,0
graph_015_mu_0_2_node_548,0
graph_015_mu_0_2_node_322,1
graph_015_mu_0_2_node_181,0
graph_015_mu_0_2_node_607,0
graph_015_mu_0_2_node_201,0
graph_015_mu_0_2_node_858,0
graph_015_mu_0_2_node_316,0
graph_015_mu_0_2_node_896,0
graph_015_mu_0_2_node_58,0
graph_015_mu_0_2_node_195,0
graph_015_mu_0_2_node_593,1
graph_015_mu_0_2_node_287,0
graph_015_mu_0_2_node_278,0
graph_015_mu_0_2_node_666,0
graph_015_mu_0_2_node_933,0
graph_015_mu_0_2_node_746,0
graph_015_mu_0_2_node_154,1
graph_015_mu_0_2_node_271,0
graph_015_mu_0_2_node_609,1
graph_015_mu_0_2_node_931,1
graph_015_mu_0_2_node_69,1
graph_015_mu_0_2_node_501,0
graph_015_mu_0_2_node_838,0
graph_015_mu_0_2_node_239,1
graph_015_mu_0_2_node_992,1
graph_015_mu_0_2_node_376,0
graph_015_mu_0_2_node_216,1
graph_015_mu_0_2_node_805,1
graph_015_mu_0_2_node_670,0
graph_015_mu_0_2_node_92,0
graph_015_mu_0_2_node_136,1
graph_015_mu_0_2_node_24,1
graph_015_mu_0_2_node_82,0
graph_015_mu_0_2_node_857,0
graph_015_mu_0_2_node_360,0
graph_015_mu_0_2_node_222,1
graph_015_mu_0_2_node_81,0
graph_015_mu_0_2_node_470,1
graph_015_mu_0_2_node_273,1
graph_015_mu_0_2_node_212,0
graph_015_mu_0_2_node_207,0
graph_015_mu_0_2_node_274,0
graph_015_mu_0_2_node_625,0
graph_015_mu_0_2_node_920,0
graph_015_mu_0_2_node_303,0
graph_015_mu_0_2_node_105,0
graph_015_mu_0_2_node_995,0
graph_015_mu_0_2_node_499,0
graph_015_mu_0_2_node_186,1
graph_015_mu_0_2_node_414,1
graph_015_mu_0_2_node_250,1
graph_015_mu_0_2_node_578,1
graph_015_mu_0_2_node_317,0
graph_015_mu_0_2_node_677,0
graph_015_mu_0_2_node_106,1
graph_015_mu_0_2_node_205,0
graph_015_mu_0_2_node_6,0
graph_015_mu_0_2_node_831,0
graph_015_mu_0_2_node_497,0
graph_015_mu_0_2_node_531,0
graph_015_mu_0_2_node_37,0
graph_015_mu_0_2_node_440,1
graph_015_mu_0_2_node_565,0
graph_015_mu_0_2_node_39,1
graph_015_mu_0_2_node_999,0
graph_015_mu_0_2_node_406,1
graph_015_mu_0_2_node_282,1
graph_015_mu_0_2_node_400,1
graph_015_mu_0_2_node_113,0
graph_015_mu_0_2_node_555,0
graph_015_mu_0_2_node_103,1
graph_015_mu_0_2_node_98,0
graph_015_mu_0_2_node_902,1
graph_015_mu_0_2_node_936,0
graph_015_mu_0_2_node_493,1
graph_015_mu_0_2_node_495,0
graph_015_mu_0_2_node_332,0
graph_015_mu_0_2_node_72,1
graph_015_mu_0_2_node_589,1
graph_015_mu_0_2_node_561,1
graph_015_mu_0_2_node_8,1
graph_015_mu_0_2_node_958,1
graph_015_mu_0_2_node_247,1
graph_015_mu_0_2_node_398,1
graph_015_mu_0_2_node_638,1
graph_015_mu_0_2_node_684,1
graph_015_mu_0_2_node_171,0
graph_015_mu_0_2_node_410,1
graph_015_mu_0_2_node_254,0
graph_015_mu_0_2_node_657,0
graph_015_mu_0_2_node_916,0
graph_015_mu_0_2_node_7,0
graph_015_mu_0_2_node_144,0
graph_015_mu_0_2_node_637,1
graph_015_mu_0_2_node_798,1
graph_015_mu_0_2_node_100,0
graph_015_mu_0_2_node_899,1
graph_015_mu_0_2_node_40,0
graph_015_mu_0_2_node_102,0
graph_015_mu_0_2_node_472,0
graph_015_mu_0_2_node_114,0
graph_015_mu_0_2_node_600,1
graph_015_mu_0_2_node_549,1
graph_015_mu_0_2_node_428,0
graph_015_mu_0_2_node_615,0
graph_015_mu_0_2_node_139,0
graph_015_mu_0_2_node_97,1
graph_015_mu_0_2_node_443,1
graph_015_mu_0_2_node_94,0
graph_015_mu_0_2_node_767,0
graph_015_mu_0_2_node_163,0
graph_015_mu_0_2_node_913,0
graph_015_mu_0_2_node_182,1
graph_015_mu_0_2_node_608,1
graph_015_mu_0_2_node_695,1
graph_015_mu_0_2_node_848,0
graph_015_mu_0_2_node_658,0
graph_015_mu_0_2_node_957,1
graph_015_mu_0_2_node_234,1
graph_015_mu_0_2_node_305,1
graph_015_mu_0_2_node_16,0
graph_015_mu_0_2_node_307,0
graph_015_mu_0_2_node_326,1
graph_015_mu_0_2_node_379,1
graph_015_mu_0_2_node_596,1
graph_015_mu_0_2_node_892,0
graph_015_mu_0_2_node_249,0
graph_015_mu_0_2_node_174,1
graph_015_mu_0_2_node_21,1
graph_015_mu_0_2_node_401,1
graph_015_mu_0_2_node_386,0
graph_015_mu_0_2_node_194,0
graph_015_mu_0_2_node_157,1
graph_015_mu_0_2_node_845,0
graph_015_mu_0_2_node_478,0
graph_015_mu_0_2_node_18,0
graph_015_mu_0_2_node_276,1
graph_015_mu_0_2_node_522,1
graph_015_mu_0_2_node_382,0
graph_015_mu_0_2_node_742,0
graph_015_mu_0_2_node_479,0
graph_015_mu_0_2_node_161,0
graph_015_mu_0_2_node_483,1
graph_015_mu_0_2_node_918,1
graph_015_mu_0_2_node_813,0
graph_015_mu_0_2_node_532,1
graph_015_mu_0_2_node_782,0
graph_015_mu_0_2_node_841,0
graph_015_mu_0_2_node_606,0
graph_015_mu_0_2_node_126,0
graph_015_mu_0_2_node_164,0
graph_015_mu_0_2_node_457,1
graph_015_mu_0_2_node_901,1
graph_015_mu_0_2_node_321,1
graph_015_mu_0_2_node_639,0
graph_015_mu_0_2_node_736,1
graph_015_mu_0_2_node_572,1
graph_015_mu_0_2_node_929,0
graph_015_mu_0_2_node_781,0
graph_015_mu_0_2_node_697,0
graph_015_mu_0_2_node_380,0
graph_015_mu_0_2_node_286,1
