,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_2_node_405,22,0.4421052631578947,0.001255161223392803,0.3603896103896104,2.774774774774775,0.005049110994905258,16.0,6.0,2.666666666666666,0.2727272727272726,0.4000000000000001,0.006091370558375635,0.15789473684210528,0.15812767418196086,1.0
graph_015_mu_0_2_node_293,24,0.3079710144927536,0.0019970956550190845,0.3766968325791855,2.6546546546546548,0.015596845749423568,14.0,10.0,1.3999999999999997,0.4166666666666667,0.6666666666666665,0.010152284263959394,0.2631578947368421,0.2635460030966962,0.9333333333333336
graph_015_mu_0_2_node_218,22,0.21212121212121213,0.0018973373460311985,0.3794151158374478,2.635635635635636,0.010276255441662406,12.0,10.0,1.1999999999999995,0.4545454545454544,0.3703703703703704,0.01027749229188078,0.29411764705882354,0.29450569517679004,0.4444444444444446
graph_015_mu_0_2_node_915,24,0.3246753246753247,0.0012782788655793566,0.3695893451720311,2.705705705705706,0.006414549261615925,17.0,7.0,2.4285714285714284,0.2916666666666667,0.25,0.007201646090534978,0.17073170731707318,0.1710034780978318,0.5714285714285712
graph_015_mu_0_2_node_925,21,0.5523809523809524,0.0005892073429933683,0.374578177727784,2.66966966966967,0.08165210449227914,17.0,4.0,4.25,0.19047619047619052,0.08375390548935215,0.004201717925689657,0.10526315789473682,0.1054184735738546,0.35595409832974684
graph_015_mu_0_2_node_886,31,0.2946236559139785,0.002713483992928489,0.3891702376314765,2.5695695695695697,0.011050800802298723,21.0,10.0,2.100000000000001,0.3225806451612903,0.35714285714285704,0.0102880658436214,0.1923076923076924,0.19269601166152886,0.75
graph_015_mu_0_2_node_491,16,0.2967032967032967,0.0007488564877014465,0.3579362235757793,2.793793793793794,0.008847808992619612,10.027999999999999,5.972,1.6816000000000004,0.37325,0.38834601570983096,0.006071818448089514,0.22949287749287756,0.2297246204614425,0.5837398244546239
graph_015_mu_0_2_node_809,27,0.3247863247863248,0.0018378523536228626,0.3761295180722892,2.6586586586586587,0.007608951782033129,19.0,8.0,2.375,0.2962962962962963,0.2857142857142856,0.008230452674897122,0.1739130434782608,0.17422367483649645,0.6785714285714288
graph_015_mu_0_2_node_868,53,0.3933236574746009,0.004005398057464913,0.4183417085427136,2.3903903903903903,0.1707396765116763,40.006,12.994000000000002,3.0789615384615385,0.2451698113207548,0.2721041375125257,0.013649183242107336,0.13971219400594825,0.1402174632208681,0.8375882352213907
graph_015_mu_0_2_node_676,19,0.2865497076023392,0.0008458178039540847,0.3706864564007421,2.6976976976976976,0.011150107245525287,13.0,6.0,2.166666666666667,0.31578947368421056,0.19993636363636366,0.006185657593926585,0.1875,0.18773288309268749,0.4331954545454547
graph_015_mu_0_2_node_56,42,0.4367015098722416,0.002381209499834809,0.4000800961153384,2.4994994994995,0.1423291383573878,34.006,7.994,4.2545,0.19033333333333335,0.1674124552777011,0.008397032399702447,0.10517703349282294,0.10548779406266907,0.7120035523604968
graph_015_mu_0_2_node_618,52,0.2636734693877551,0.005621433098954517,0.4084219133278823,2.448448448448449,0.022200068594349046,34.003,17.997,1.8894666666666664,0.34609615384615383,0.4862941176470589,0.01868870330795821,0.20926156258165665,0.20996090995275385,0.8917058823529409
graph_015_mu_0_2_node_540,29,0.4501424501424501,0.0011361234958790426,0.3710995542347697,2.694694694694695,0.006709961169113242,24.0,5.0,4.799999999999998,0.17241379310344834,0.17857142857142852,0.0051440329218107,0.09433962264150944,0.09453386528942524,0.8214285714285712
graph_015_mu_0_2_node_214,42,0.3192307692307692,0.003317698830801144,0.4007220216606498,2.4954954954954958,0.02226034183958416,29.0,13.0,2.23076923076923,0.3095238095238094,0.3512549019607844,0.013499679938548195,0.18309859154929586,0.1836036616763403,0.756549019607843
graph_015_mu_0_2_node_650,29,0.21082621082621086,0.002185169234010106,0.3875096974398759,2.5805805805805804,0.013053725803034991,17.0,12.0,1.4166666666666667,0.4137931034482759,0.4444444444444446,0.012332990750256937,0.26086956521739124,0.2613353675619297,0.5925925925925926
graph_015_mu_0_2_node_971,16,0.2,0.0008643893567598398,0.3632727272727273,2.7527527527527527,0.005316155253326682,9.009,6.9910000000000005,1.2891428571428574,0.4369375,0.4835496183909248,0.00710104827181071,0.2795569230769232,0.2798281761823582,0.6222480056003622
graph_015_mu_0_2_node_109,35,0.25,0.0025862613324271967,0.3885647607934656,2.5735735735735736,0.01930713433301097,24.0,11.0,2.1818181818181808,0.3142857142857142,0.3665499999999999,0.011340372255532069,0.18644067796610167,0.1868679122069841,0.7664227272727275
graph_015_mu_0_2_node_824,46,0.4186046511627907,0.0027895146255274643,0.4057676685621446,2.4644644644644647,0.15136321522435878,37.004,8.996,4.113666666666668,0.19556521739130436,0.1883878052081852,0.009449571150281735,0.10838095238095237,0.1087307328441541,0.7538436315470265
graph_015_mu_0_2_node_597,17,0.26666666666666666,0.0007764043540655253,0.3588362068965517,2.7867867867867866,0.004724136440350325,12.01,4.99,2.408499999999999,0.2935294117647059,0.3452466059821256,0.005068531375369602,0.1720229885057472,0.17221666227473706,0.7605510180091614
graph_015_mu_0_2_node_160,31,0.21921182266009853,0.002209667950897942,0.3842307692307692,2.6026026026026026,0.018131390998200943,20.0,11.0,1.8181818181818172,0.3548387096774193,0.4074074074074074,0.011305241521068857,0.215686274509804,0.2161133760434867,0.7037037037037039
graph_015_mu_0_2_node_653,45,0.3515151515151515,0.003785753303775178,0.4031476997578693,2.4804804804804803,0.019368789464278727,33.0,12.0,2.75,0.2666666666666666,0.3242352941176472,0.012461243020198338,0.1538461538461538,0.15431253550180873,0.8916470588235292
graph_015_mu_0_2_node_68,41,0.4341463414634146,0.002116584566738177,0.3996,2.5025025025025025,0.13922864967048176,33.005,7.995,4.128660714285715,0.19500000000000006,0.16742742183379902,0.008398104223196094,0.10803423423423424,0.10834500948425174,0.6910501094320607
graph_015_mu_0_2_node_460,19,0.3235294117647059,0.0009567447772113713,0.3610408384531984,2.76976976976977,0.0038480390924534743,13.0,6.0,2.166666666666667,0.31578947368421056,0.2857142857142856,0.0061287027579162425,0.1875,0.18773288309268749,0.5714285714285712
graph_015_mu_0_2_node_778,20,0.16993464052287582,0.0015272317358322322,0.3702742772424018,2.700700700700701,0.0046609809823793535,11.005999999999998,8.994,1.2239682539682537,0.44970000000000016,0.5781195090938295,0.009142642008212229,0.2900830889540567,0.2904320860964133,0.6426540478938589
graph_015_mu_0_2_node_454,31,0.3870967741935484,0.0017051258201165312,0.383199079401611,2.6096096096096097,0.013727368509194043,24.0,7.0,3.4285714285714284,0.2258064516129031,0.1891372549019608,0.0072690584284490324,0.12727272727272726,0.12754464585253536,0.6484705882352944
graph_015_mu_0_2_node_793,17,0.19852941176470587,0.0012125073237194948,0.3643326039387309,2.744744744744745,0.0045278859328019535,9.008,7.992000000000001,1.1274285714285717,0.4701176470588236,0.5526589130057443,0.00811789952236217,0.3073048433048432,0.3076149234832771,0.6220389412728766
graph_015_mu_0_2_node_566,54,0.3371040723981901,0.005027601665543082,0.4256497656582872,2.349349349349349,0.16267052102720794,38.005,15.995,2.376157142857143,0.2962037037037037,0.334943779307305,0.016801497668594872,0.17385019844230246,0.17447199165155552,0.7747954684266111
graph_015_mu_0_2_node_664,17,0.22794117647058826,0.0009587080542777512,0.36782032400589104,2.7187187187187187,0.01254395583464258,10.052,6.9479999999999995,1.4525333333333328,0.4087058823529413,0.4827473332443774,0.007055470730520002,0.2569764641488779,0.25724607076621203,0.6916554390670303
graph_015_mu_0_2_node_146,26,0.4492307692307692,0.001340349161195625,0.3834932821497121,2.607607607607608,0.09033545947301616,19.000999999999998,6.999,2.7149047619047626,0.2691923076923077,0.14655370960636635,0.00735193799388852,0.15553043478260867,0.15580220897198582,0.3978310510744226
graph_015_mu_0_2_node_371,17,0.2761904761904762,0.0006340579991813244,0.3562767475035664,2.8068068068068066,0.007541246683883763,11.030999999999999,5.968999999999999,1.8508999999999995,0.3511176470588234,0.38830387011596135,0.006068642578230083,0.21298768472906407,0.2132193293288676,0.648587692726124
graph_015_mu_0_2_node_446,51,0.375,0.003362674054054701,0.4128099173553719,2.4224224224224224,0.15974328461231554,39.054,11.946,3.27295,0.2342352941176471,0.2503931560443684,0.012547573054133343,0.132668115942029,0.1331326179641769,0.7965306625725332
graph_015_mu_0_2_node_417,19,0.21323529411764705,0.001217289411781685,0.3605196679898953,2.7737737737737738,0.00382550116919352,11.0,8.0,1.375,0.4210526315789473,0.5512842251147506,0.008123077184398041,0.2666666666666666,0.26697710516104,0.6891052813934384
graph_015_mu_0_2_node_175,18,0.29411764705882354,0.001087035887667756,0.36156351791530944,2.765765765765766,0.00399761362398557,12.0,6.0,2.0,0.3333333333333333,0.2857142857142856,0.0061287027579162425,0.20000000000000004,0.20023286501591248,0.5714285714285712
graph_015_mu_0_2_node_248,20,0.3006535947712418,0.0010878285530944807,0.3619565217391305,2.7627627627627627,0.008348986363912526,13.06,6.94,1.8857142857142857,0.3469999999999999,0.4804051091754172,0.007045752359784716,0.20998217468805694,0.2102515339708908,0.8288949254721161
graph_015_mu_0_2_node_832,20,0.2875816993464052,0.0013174400980608704,0.3609104046242775,2.770770770770771,0.003943526281058672,13.052999999999999,6.947,1.8823809523809527,0.34734999999999994,0.4805555935271311,0.00705309783157657,0.2102317290552584,0.2105013598346602,0.8287444411204022
graph_015_mu_0_2_node_116,28,0.4232804232804233,0.0014758634508030347,0.3829053277117669,2.6116116116116115,0.012790508051425115,21.0,7.0,3.0,0.25,0.1891372549019608,0.0072690584284490324,0.1428571428571428,0.14312899807482118,0.5674117647058823
graph_015_mu_0_2_node_912,25,0.2885375494071146,0.001744037670804491,0.3751408186256102,2.6656656656656663,0.006659551703643281,17.0,8.0,2.125,0.32,0.3809523809523811,0.008171603677221655,0.19047619047619052,0.19078677359599794,0.7619047619047622
graph_015_mu_0_2_node_601,18,0.5416666666666666,0.0004228321216293509,0.3489346838980091,2.865865865865866,0.004006749987927636,14.0,4.0,3.5,0.2222222222222223,0.2666666666666666,0.0040609137055837565,0.125,0.12515527950310562,0.8666666666666669
graph_015_mu_0_2_node_764,19,0.3625730994152047,0.0011605023815776665,0.3653986832479883,2.736736736736737,0.0093119883010041,12.0,7.0,1.7142857142857142,0.3684210526315789,0.4666666666666667,0.007106598984771575,0.2258064516129031,0.2260781169212435,0.8000000000000002
graph_015_mu_0_2_node_240,19,0.2647058823529412,0.0010539894942681268,0.3588362068965517,2.7867867867867866,0.004875798357876614,13.005,5.995,2.1701500000000005,0.31552631578947377,0.3853958469905369,0.006094034702164804,0.18732219251336898,0.1875548816407784,0.7711264701556945
graph_015_mu_0_2_node_938,47,0.27104532839963,0.0056034602887668475,0.4148671096345515,2.4104104104104103,0.018985385406362687,30.0,17.0,1.7647058823529418,0.3617021276595746,0.4593333333333335,0.01765342761194765,0.22077922077922085,0.2214396457821345,0.8105882352941175
graph_015_mu_0_2_node_505,33,0.34838709677419355,0.0023437431007641233,0.3836405529953917,2.6066066066066065,0.013008091390230944,23.0,10.0,2.3,0.30303030303030304,0.2701960784313725,0.010384369183498615,0.17857142857142852,0.17895980825140376,0.5944313725490197
graph_015_mu_0_2_node_826,17,0.3897058823529412,0.0007674544606753071,0.3635371179039301,2.750750750750751,0.005215652920321327,12.0,5.0,2.399999999999999,0.29411764705882354,0.17857142857142852,0.0051440329218107,0.17241379310344834,0.17260785481507265,0.42857142857142855
graph_015_mu_0_2_node_721,19,0.3308823529411765,0.0007943167814627878,0.35844994617868675,2.78978978978979,0.011822301789426113,13.055,5.945,2.2097333333333338,0.3128947368421053,0.3878921781125007,0.0060430700318655,0.1855758689839572,0.185806618323047,0.7786108300848454
graph_015_mu_0_2_node_909,28,0.3148148148148148,0.0021216204527687017,0.3879611650485437,2.5775775775775776,0.012585340696512492,19.0,9.0,2.1111111111111107,0.32142857142857145,0.32142857142857145,0.009259259259259259,0.19148936170212766,0.19183880841150452,0.6785714285714288
graph_015_mu_0_2_node_352,18,0.2833333333333333,0.0007952929600553591,0.37,2.702702702702702,0.005709620161934393,12.0,6.0,2.0,0.3333333333333333,0.21428571428571427,0.006172839506172838,0.20000000000000004,0.20023286501591248,0.39285714285714296
graph_015_mu_0_2_node_875,33,0.3125,0.002440053944810363,0.3959571938168847,2.5255255255255253,0.01882484723064124,22.0,11.0,2.0,0.3333333333333333,0.29721568627450984,0.01142280610184848,0.20000000000000004,0.20042716787697576,0.5944313725490197
graph_015_mu_0_2_node_885,31,0.3645320197044335,0.0016957539986856185,0.374859287054409,2.667667667667668,0.0077830327720303325,24.0,7.0,3.4285714285714284,0.2258064516129031,0.25,0.007201646090534978,0.12727272727272726,0.12754464585253536,0.8214285714285712
graph_015_mu_0_2_node_338,18,0.3464052287581699,0.0008806214041179467,0.3627450980392157,2.756756756756757,0.006518995792973293,12.004000000000001,5.996,2.0024,0.333111111111111,0.3887514165027236,0.006097389330764189,0.19984516129032265,0.20007787115327846,0.7777252759051492
