,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_135_477,12,0.21428571428571427,0.3568206200700316,1,0.0
nodes_100_700,13,0.19117647058823528,0.3171675237082733,1,0.0
nodes_385_794,1,0.015151515151515154,0.029880715233359837,2,0.00023243403264183637
nodes_428_669,10,0.2222222222222222,0.3522349768381735,2,0.00011846818594473086
nodes_290_859,7,0.1891891891891892,0.3043478260869565,1,0.0
nodes_429_828,3,0.0625,0.11785113019775792,2,0.00015422426161586106
nodes_501_870,7,0.17073170731707318,0.2820380374088831,1,0.0
nodes_351_552,9,0.25,0.3927922024247863,2,0.00015560868678967627
nodes_386_901,1,0.015384615384615384,0.030499714066520932,2,0.00014600525809329806
nodes_385_987,1,0.0125,0.024655683636076897,2,0.00025255819987761235
nodes_27_547,10,0.2702702702702703,0.4264014327112208,1,0.0
nodes_827_923,7,0.15555555555555556,0.2680438533736193,2,0.0001638257313122896
nodes_503_846,9,0.1956521739130435,0.3222516933177448,2,0.00011428973474787432
nodes_177_772,10,0.18181818181818185,0.30303030303030304,2,0.00014376950057102926
nodes_47_313,12,0.19672131147540986,0.3321819194149599,2,0.00014345898934245768
nodes_386_413,0,0.0,0.0,3,0.0002754915080587799
nodes_600_956,14,0.21875,0.3676580120072232,2,0.00014907120792112357
nodes_100_658,4,0.06349206349206349,0.12598815766974242,1,0.0
nodes_177_810,11,0.21568627450980396,0.34391796971439736,1,0.0
nodes_134_399,13,0.20967741935483872,0.3379189091915237,1,0.0
nodes_386_560,1,0.013888888888888888,0.02738955178323884,2,0.00025016558281894843
nodes_386_469,0,0.0,0.0,3,0.00028727390948478333
nodes_352_601,6,0.14285714285714285,0.24722569302909875,2,0.0001174335215441288
nodes_386_480,3,0.03409090909090909,0.06469966392206304,2,0.00020798754147837768
nodes_99_992,10,0.16666666666666666,0.2819419372173005,2,0.0002385138085381229
nodes_286_734,3,0.07317073170731707,0.1333662673423161,2,0.0001610089325899924
nodes_385_773,0,0.0,0.0,3,0.0002549520459449937
nodes_385_729,3,0.047619047619047616,0.08964214570007951,2,0.00027793976411655795
nodes_385_849,2,0.03773584905660377,0.07559289460184544,2,0.0002560770988169208
nodes_99_800,7,0.1076923076923077,0.18918918918918926,2,0.00019743437641556044
nodes_385_764,0,0.0,0.0,3,0.00025255819987761235
nodes_291_765,3,0.075,0.13987572123604708,1,0.0
nodes_385_748,0,0.0,0.0,3,0.00034693085162708646
nodes_386_609,0,0.0,0.0,3,0.00028702972829112045
nodes_733_866,7,0.21875,0.36004114991154784,2,0.00014359487264073098
nodes_386_998,1,0.0136986301369863,0.026546593660094948,2,0.00014233922279671706
nodes_385_752,0,0.0,0.0,3,0.00023243403264183637
nodes_386_455,2,0.030303030303030307,0.059814860455457926,2,0.0002506549818450194
nodes_63_450,11,0.22,0.36070420968117417,2,0.00011551918521004788
nodes_427_870,15,0.26785714285714285,0.43229281327817626,1,0.0
nodes_385_970,1,0.01694915254237288,0.033806170189140665,2,0.00013763977835520744
nodes_386_962,2,0.029411764705882356,0.0576390417704235,2,0.00015727345065760648
nodes_63_880,12,0.20689655172413796,0.3380617018914066,1,0.0
nodes_386_581,1,0.015151515151515154,0.029907430227728963,2,0.00016040350987017518
nodes_350_706,1,0.03225806451612903,0.060633906259083235,2,0.00015386968669223324
nodes_828_978,4,0.07272727272727272,0.13801311186847084,2,0.0001485468729755864
nodes_385_948,1,0.013333333333333334,0.02639818386742273,2,0.0002560770988169208
nodes_600_880,15,0.2054794520547945,0.3273268353539885,1,0.0
nodes_386_464,0,0.0,0.0,3,0.0002695274142895677
nodes_501_702,9,0.2368421052631579,0.3763089045031908,2,0.00018789839987272042
nodes_429_700,4,0.06896551724137931,0.1301200097264711,1,0.0
nodes_385_986,0,0.0,0.0,3,0.0002549520459449937
nodes_385_925,1,0.014705882352941175,0.02898855178262242,2,0.00029079482035475866
nodes_386_451,0,0.0,0.0,3,0.0002506549818450194
nodes_386_485,0,0.0,0.0,3,0.0003445912342100152
nodes_386_446,2,0.025,0.04822428221704121,2,0.00013277713892459787
nodes_100_237,12,0.1791044776119403,0.30618621784789724,2,0.00017651839326800659
nodes_600_966,19,0.2435897435897436,0.3762560663311362,1,0.0
nodes_352_548,12,0.2033898305084746,0.33256439728421594,1,0.0
nodes_385_887,0,0.0,0.0,3,0.00027793976411655795
nodes_733_868,7,0.2,0.3333333333333333,1,0.0
nodes_385_919,0,0.0,0.0,3,0.00025255819987761235
nodes_351_422,5,0.13157894736842105,0.22360679774997896,1,0.0
nodes_386_591,1,0.014084507042253518,0.027842302319485226,2,0.00014233922279671706
nodes_386_479,0,0.0,0.0,3,0.00023850023246256514
nodes_386_956,1,0.014285714285714284,0.02831827358942996,2,0.00027364976749975515
nodes_99_806,8,0.14814814814814814,0.2579303520876644,2,0.000174811510460224
