,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_385_877,2,0.03225806451612903,0.06172133998483675,2,0.00025960361920045953
nodes_177_492,8,0.17777777777777778,0.3038948705590345,2,0.00012930485368348377
nodes_216_570,4,0.0975609756097561,0.17817416127494962,1,0.0
nodes_386_902,0,0.0,0.0,3,0.00026792082092357635
nodes_386_395,0,0.0,0.0,3,0.0002634646576957578
nodes_386_880,4,0.05063291139240506,0.09412416106700232,2,0.00021262086032222075
nodes_735_851,6,0.16666666666666666,0.2773500981126146,1,0.0
nodes_385_725,0,0.0,0.0,3,0.00025778153818263653
nodes_385_910,0,0.0,0.0,3,0.0003347199912696876
nodes_386_518,1,0.0136986301369863,0.026958193300859603,2,0.0002506549818450194
nodes_47_121,10,0.15384615384615385,0.2635231383473649,1,0.0
nodes_385_926,0,0.0,0.0,3,0.00023243403264183637
nodes_217_737,5,0.13513513513513514,0.2405626121623441,2,0.0001523991625676458
nodes_177_935,12,0.2,0.3262363486962221,1,0.0
nodes_386_447,1,0.013157894736842105,0.02577696311132335,2,0.00027681950122435887
nodes_63_641,13,0.2888888888888889,0.4485426135725302,2,9.402693087569683e-05
nodes_290_342,8,0.20512820512820512,0.3271443280438123,1,0.0
nodes_385_741,2,0.038461538461538464,0.07755667343294811,2,0.0002549520459449937
nodes_386_490,1,0.016393442622950817,0.033277916281986085,2,0.00018309622138748693
nodes_428_547,9,0.2,0.32328954364819484,1,0.0
nodes_177_672,12,0.1875,0.31139957766460913,1,0.0
nodes_100_725,8,0.12903225806451613,0.2357022603955159,1,0.0
nodes_351_865,2,0.05128205128205128,0.09428090415820636,1,0.0
nodes_385_928,1,0.01492537313432836,0.029424494316824982,2,0.000224672981100507
nodes_99_946,5,0.078125,0.14309095175803566,2,0.000145586986686271
nodes_386_903,1,0.015151515151515154,0.030499714066520932,2,0.00029583045229424786
nodes_386_555,0,0.0,0.0,3,0.0003311347194936011
nodes_134_372,11,0.18032786885245905,0.30745934690622106,1,0.0
nodes_827_994,3,0.075,0.13636363636363635,2,0.0001638257313122896
nodes_386_468,0,0.0,0.0,3,0.00021262086032222075
nodes_177_386,10,0.16129032258064516,0.2654659366009495,1,0.0
nodes_385_975,3,0.05555555555555555,0.10573610652753622,2,0.0002728021690898891
nodes_292_820,0,0.0,0.0,3,0.0002372348867680984
nodes_291_817,3,0.07894736842105263,0.14350946197048195,2,0.00022963017693524126
nodes_178_574,4,0.125,0.22360679774997896,2,0.0001765886326776371
nodes_429_670,6,0.1176470588235294,0.21081851067789195,2,0.00015422426161586106
nodes_428_511,5,0.11363636363636365,0.2008048322256247,1,0.0
nodes_386_473,1,0.012658227848101266,0.024738534799764674,2,0.00014600525809329806
nodes_732_969,6,0.1935483870967742,0.32539568672798425,2,0.00016124303464539475
nodes_352_379,11,0.23404255319148934,0.3733643283161719,2,0.00014414917051191691
nodes_352_360,12,0.2033898305084746,0.3249182166443294,1,0.0
nodes_386_971,2,0.030303030303030307,0.059814860455457926,2,0.00024306285701516445
nodes_99_997,5,0.08771929824561403,0.15819299929208314,1,0.0
nodes_63_354,3,0.06666666666666668,0.12909944487358058,2,0.00013477219199422696
nodes_386_496,1,0.016666666666666666,0.034985571427065966,2,0.00032017687809799463
nodes_349_637,3,0.07317073170731707,0.13416407864998736,2,0.00014329964860722332
nodes_386_423,1,0.015625,0.03179815003744467,2,0.0002341765903089226
nodes_100_410,3,0.04838709677419355,0.09933992677987827,1,0.0
nodes_385_782,0,0.0,0.0,3,0.0002728021690898891
nodes_385_880,3,0.0410958904109589,0.07824607964359516,2,0.0002728021690898891
nodes_386_900,2,0.023809523809523808,0.04546628929803157,2,0.0002341765903089226
nodes_385_902,0,0.0,0.0,3,0.00026792082092357635
nodes_385_956,0,0.0,0.0,3,0.0001785982220135343
nodes_216_899,5,0.125,0.21398024625545647,1,0.0
nodes_177_472,5,0.0925925925925926,0.15891043154093204,1,0.0
nodes_385_795,1,0.017857142857142856,0.03603749850782236,2,0.00030981078990088867
nodes_427_855,14,0.2545454545454545,0.41870402318820543,1,0.0
