,Same Community
nodes_385_877,0
nodes_177_492,1
nodes_216_570,1
nodes_386_902,0
nodes_386_395,0
nodes_386_880,0
nodes_735_851,1
nodes_385_725,0
nodes_385_910,0
nodes_386_518,0
nodes_47_121,1
nodes_385_926,0
nodes_217_737,1
nodes_177_935,1
nodes_386_447,0
nodes_63_641,1
nodes_290_342,1
nodes_385_741,0
nodes_386_490,0
nodes_428_547,1
nodes_177_672,1
nodes_100_725,1
nodes_351_865,1
nodes_385_928,0
nodes_99_946,1
nodes_386_903,0
nodes_386_555,0
nodes_134_372,1
nodes_827_994,1
nodes_386_468,0
nodes_177_386,1
nodes_385_975,0
nodes_292_820,0
nodes_291_817,1
nodes_178_574,1
nodes_429_670,1
nodes_428_511,1
nodes_386_473,0
nodes_732_969,1
nodes_352_379,1
nodes_352_360,1
nodes_386_971,0
nodes_99_997,1
nodes_63_354,1
nodes_386_496,0
nodes_349_637,1
nodes_386_423,0
nodes_100_410,1
nodes_385_782,0
nodes_385_880,0
nodes_386_900,0
nodes_385_902,0
nodes_385_956,0
nodes_216_899,1
nodes_177_472,1
nodes_385_795,0
nodes_427_855,1
nodes_503_971,1
nodes_386_574,0
nodes_11_341,1
nodes_386_946,0
nodes_385_834,0
nodes_178_576,1
nodes_28_146,1
nodes_47_566,1
nodes_385_889,0
nodes_177_330,1
nodes_289_308,1
nodes_216_677,1
nodes_11_435,1
nodes_386_408,0
nodes_386_544,0
nodes_386_463,0
nodes_385_809,0
nodes_386_558,0
nodes_386_938,0
nodes_385_708,0
nodes_385_712,0
nodes_386_966,0
nodes_386_605,0
nodes_386_997,0
nodes_385_973,0
nodes_428_909,1
nodes_654_837,1
nodes_11_664,1
nodes_503_747,1
nodes_386_893,0
nodes_427_501,1
nodes_733_739,1
nodes_385_762,0
nodes_350_944,1
nodes_289_820,1
nodes_217_781,1
nodes_385_875,0
nodes_135_263,1
nodes_11_443,1
nodes_385_990,0
nodes_386_541,0
nodes_63_753,1
nodes_386_586,0
nodes_828_907,1
nodes_386_963,0
nodes_385_932,0
nodes_386_949,0
nodes_828_914,1
nodes_386_421,0
nodes_350_774,1
nodes_385_943,0
nodes_386_404,0
nodes_385_749,0
nodes_386_520,0
nodes_386_482,0
nodes_11_337,1
nodes_828_830,1
nodes_47_74,1
nodes_386_559,0
nodes_385_735,0
nodes_385_941,0
nodes_427_950,1
nodes_427_951,1
nodes_501_665,1
nodes_385_753,0
nodes_217_771,1
nodes_428_838,1
nodes_385_938,0
nodes_386_443,0
nodes_177_825,1
nodes_292_418,1
nodes_63_768,1
nodes_385_778,0
nodes_386_535,0
nodes_386_537,0
nodes_386_402,0
nodes_47_480,1
nodes_385_964,0
nodes_135_403,1
nodes_735_866,1
nodes_386_551,0
nodes_290_555,1
nodes_351_689,1
nodes_135_695,1
nodes_134_908,1
nodes_386_986,0
nodes_385_899,0
nodes_385_822,0
nodes_429_913,1
nodes_385_912,0
nodes_503_904,1
nodes_386_394,0
nodes_654_988,1
nodes_653_838,1
nodes_386_499,0
nodes_100_136,1
nodes_385_851,0
nodes_386_417,0
nodes_100_618,1
nodes_385_885,0
nodes_28_128,1
nodes_385_841,0
nodes_289_759,1
nodes_501_833,1
nodes_386_948,0
nodes_825_935,1
nodes_385_768,0
nodes_177_685,1
nodes_385_706,0
nodes_385_954,0
nodes_386_600,0
nodes_385_844,0
nodes_11_693,1
nodes_385_982,0
nodes_654_894,1
nodes_600_962,1
nodes_47_149,1
nodes_386_476,0
nodes_100_648,1
nodes_386_497,0
nodes_385_930,0
nodes_217_986,1
nodes_829_941,1
nodes_385_728,0
nodes_386_556,0
nodes_63_707,1
nodes_599_677,1
nodes_63_822,1
nodes_135_139,1
nodes_385_804,0
nodes_733_910,1
nodes_349_752,1
nodes_385_797,0
nodes_385_900,0
nodes_386_991,0
nodes_47_621,1
nodes_386_954,0
nodes_385_830,0
nodes_385_823,0
nodes_352_520,1
nodes_291_418,1
nodes_351_588,1
nodes_386_442,0
