,Same Community
nodes_135_477,1
nodes_100_700,1
nodes_385_794,0
nodes_428_669,1
nodes_290_859,1
nodes_429_828,1
nodes_501_870,1
nodes_351_552,1
nodes_386_901,0
nodes_385_987,0
nodes_27_547,1
nodes_827_923,1
nodes_503_846,1
nodes_177_772,1
nodes_47_313,1
nodes_386_413,0
nodes_600_956,1
nodes_100_658,1
nodes_177_810,1
nodes_134_399,1
nodes_386_560,0
nodes_386_469,0
nodes_352_601,1
nodes_386_480,0
nodes_99_992,1
nodes_286_734,1
nodes_385_773,0
nodes_385_729,0
nodes_385_849,0
nodes_99_800,1
nodes_385_764,0
nodes_291_765,1
nodes_385_748,0
nodes_386_609,0
nodes_733_866,1
nodes_386_998,0
nodes_385_752,0
nodes_386_455,0
nodes_63_450,1
nodes_427_870,1
nodes_385_970,0
nodes_386_962,0
nodes_63_880,1
nodes_386_581,0
nodes_350_706,1
nodes_828_978,1
nodes_385_948,0
nodes_600_880,1
nodes_386_464,0
nodes_501_702,1
nodes_429_700,1
nodes_385_986,0
nodes_385_925,0
nodes_386_451,0
nodes_386_485,0
nodes_386_446,0
nodes_100_237,1
nodes_600_966,1
nodes_352_548,1
nodes_385_887,0
nodes_733_868,1
nodes_385_919,0
nodes_351_422,1
nodes_386_591,0
nodes_386_479,0
nodes_386_956,0
nodes_99_806,1
nodes_386_483,0
nodes_100_207,1
nodes_385_854,0
nodes_386_436,0
nodes_217_523,1
nodes_386_390,0
nodes_386_604,0
nodes_504_511,1
nodes_504_513,1
nodes_385_761,0
nodes_386_955,0
nodes_503_761,1
nodes_386_599,0
nodes_290_895,1
nodes_386_454,0
nodes_501_984,1
nodes_429_907,1
nodes_178_377,1
nodes_827_876,1
nodes_218_515,1
nodes_386_979,0
nodes_291_827,1
nodes_27_909,1
nodes_100_779,1
nodes_503_613,1
nodes_386_571,0
nodes_385_714,0
nodes_385_845,0
nodes_386_431,0
nodes_429_978,1
nodes_427_984,1
nodes_385_946,0
nodes_385_852,0
nodes_177_632,1
nodes_385_989,0
nodes_386_895,0
nodes_385_995,0
nodes_290_363,1
nodes_502_526,1
nodes_385_984,0
nodes_134_751,1
nodes_385_705,0
nodes_385_992,0
nodes_386_523,0
nodes_503_840,1
nodes_428_653,1
nodes_100_108,1
nodes_385_891,0
nodes_386_439,0
nodes_385_846,0
nodes_216_633,1
nodes_733_735,1
nodes_385_833,0
nodes_100_429,1
nodes_827_936,1
nodes_429_788,1
nodes_11_770,1
nodes_289_549,1
nodes_385_776,0
nodes_385_750,0
nodes_291_923,1
nodes_829_944,1
nodes_385_867,0
nodes_385_755,0
nodes_386_516,0
nodes_179_201,1
nodes_99_796,1
nodes_63_775,1
nodes_27_608,1
nodes_427_639,1
nodes_599_633,1
nodes_599_982,1
nodes_386_984,0
nodes_385_745,0
nodes_386_603,0
nodes_428_608,1
nodes_289_497,1
nodes_386_406,0
nodes_386_548,0
nodes_427_622,1
nodes_46_897,1
nodes_352_380,1
nodes_599_666,1
nodes_386_889,0
nodes_385_742,0
nodes_386_419,0
nodes_386_994,0
nodes_386_416,0
nodes_289_812,1
nodes_386_430,0
nodes_135_517,1
nodes_385_779,0
nodes_177_474,1
nodes_385_800,0
nodes_386_467,0
nodes_386_432,0
nodes_177_690,1
nodes_134_972,1
nodes_385_765,0
nodes_827_927,1
nodes_350_754,1
nodes_350_996,1
nodes_385_915,0
nodes_385_740,0
nodes_135_220,1
nodes_63_911,1
nodes_385_812,0
nodes_350_423,1
nodes_386_526,0
nodes_386_563,0
nodes_11_626,1
nodes_292_558,1
nodes_134_561,1
nodes_134_892,1
nodes_11_780,1
nodes_386_992,0
nodes_385_971,0
nodes_179_299,1
nodes_385_977,0
nodes_349_732,1
nodes_386_969,0
nodes_385_739,0
nodes_385_907,0
nodes_216_569,1
nodes_386_960,0
nodes_385_904,0
nodes_100_680,1
nodes_385_994,0
nodes_386_437,0
nodes_386_530,0
nodes_501_848,1
nodes_385_790,0
nodes_386_387,0
nodes_177_616,1
nodes_386_881,0
nodes_385_783,0
nodes_386_424,0
nodes_385_770,0
nodes_385_983,0
nodes_385_937,0
nodes_385_802,0
nodes_385_931,0
nodes_386_478,0
nodes_178_289,1
nodes_386_566,0
nodes_385_927,0
nodes_177_385,1
nodes_349_969,1
nodes_385_933,0
nodes_288_952,1
nodes_829_985,1
nodes_385_848,0
nodes_11_541,1
nodes_385_898,0
nodes_385_806,0
nodes_385_836,0
nodes_427_841,1
nodes_386_484,0
nodes_385_791,0
nodes_385_901,0
nodes_386_891,0
nodes_100_424,1
nodes_503_877,1
nodes_385_788,0
nodes_386_434,0
nodes_600_998,1
nodes_386_515,0
nodes_47_583,1
nodes_386_884,0
nodes_824_949,1
nodes_733_915,1
nodes_385_774,0
nodes_385_817,0
nodes_385_807,0
nodes_217_965,1
nodes_386_989,0
nodes_503_713,1
nodes_385_839,0
nodes_46_921,1
nodes_218_242,1
nodes_47_637,1
nodes_100_151,1
nodes_427_696,1
nodes_385_754,0
nodes_134_546,1
nodes_386_964,0
nodes_63_407,1
nodes_827_991,1
nodes_217_863,1
nodes_179_333,1
nodes_289_939,1
nodes_28_59,1
nodes_386_593,0
nodes_135_573,1
nodes_386_579,0
nodes_386_947,0
nodes_386_936,0
nodes_291_991,1
nodes_385_999,0
nodes_385_968,0
nodes_502_790,1
nodes_385_949,0
nodes_732_987,1
nodes_177_512,1
nodes_385_873,0
nodes_292_610,1
nodes_385_803,0
nodes_386_531,0
nodes_216_484,1
nodes_99_928,1
nodes_385_861,0
nodes_385_796,0
nodes_385_732,0
nodes_386_440,0
nodes_386_943,0
nodes_177_692,1
nodes_385_914,0
nodes_63_585,1
nodes_100_268,1
nodes_289_650,1
nodes_386_400,0
nodes_386_414,0
nodes_11_322,1
nodes_655_718,1
nodes_386_888,0
nodes_386_527,0
nodes_385_864,0
nodes_386_528,0
nodes_99_955,1
nodes_386_961,0
nodes_385_951,0
nodes_385_769,0
nodes_63_391,1
nodes_217_773,1
nodes_11_961,1
nodes_386_978,0
nodes_386_568,0
nodes_63_600,1
nodes_349_625,1
nodes_178_974,1
nodes_501_950,1
nodes_385_781,0
nodes_135_563,1
nodes_63_966,1
nodes_386_543,0
nodes_386_887,0
nodes_216_666,1
nodes_385_814,0
nodes_289_576,1
nodes_503_925,1
nodes_385_821,0
nodes_385_721,0
nodes_292_358,1
nodes_350_750,1
nodes_216_901,1
nodes_733_851,1
nodes_385_738,0
nodes_11_302,1
nodes_386_974,0
nodes_349_621,1
nodes_386_950,0
nodes_11_954,1
nodes_503_593,1
nodes_289_325,1
nodes_63_717,1
nodes_429_680,1
nodes_100_656,1
nodes_385_734,0
nodes_386_562,0
nodes_290_430,1
nodes_386_590,0
nodes_386_897,0
nodes_385_707,0
nodes_11_441,1
nodes_178_275,1
nodes_653_722,1
nodes_386_448,0
nodes_386_493,0
nodes_350_683,1
nodes_47_611,1
nodes_385_856,0
nodes_385_771,0
nodes_501_855,1
nodes_386_396,0
nodes_386_533,0
nodes_386_418,0
nodes_291_876,1
nodes_501_696,1
nodes_177_481,1
nodes_385_760,0
nodes_47_605,1
nodes_290_568,1
nodes_386_576,0
nodes_386_398,0
nodes_135_619,1
nodes_600_911,1
nodes_218_417,1
nodes_385_847,0
nodes_385_993,0
nodes_654_801,1
nodes_385_966,0
nodes_385_757,0
nodes_100_766,1
nodes_385_955,0
nodes_385_890,0
nodes_733_983,1
nodes_385_862,0
nodes_600_822,1
nodes_386_996,0
nodes_349_611,1
nodes_385_886,0
nodes_654_746,1
nodes_385_855,0
nodes_386_575,0
nodes_428_513,1
nodes_47_72,1
nodes_386_545,0
nodes_385_884,0
nodes_385_883,0
nodes_350_829,1
nodes_100_788,1
nodes_99_958,1
nodes_386_538,0
nodes_218_470,1
nodes_502_506,1
nodes_385_723,0
nodes_11_724,1
nodes_27_967,1
nodes_386_597,0
nodes_385_866,0
nodes_385_859,0
nodes_385_720,0
nodes_135_694,1
nodes_385_724,0
nodes_385_805,0
nodes_290_890,1
nodes_385_976,0
nodes_386_438,0
nodes_177_715,1
nodes_386_565,0
nodes_386_525,0
nodes_289_615,1
nodes_385_863,0
nodes_385_767,0
nodes_350_985,1
nodes_217_373,1
nodes_502_748,1
nodes_385_824,0
nodes_385_743,0
nodes_63_778,1
nodes_291_927,1
nodes_386_990,0
nodes_429_725,1
nodes_352_479,1
nodes_386_444,0
nodes_218_612,1
nodes_63_314,1
nodes_386_940,0
nodes_427_702,1
nodes_63_365,1
nodes_502_757,1
nodes_655_777,1
nodes_385_929,0
nodes_385_747,0
nodes_386_898,0
nodes_385_960,0
nodes_386_507,0
nodes_385_911,0
nodes_289_929,1
nodes_386_487,0
nodes_385_969,0
nodes_386_505,0
nodes_177_327,1
nodes_134_953,1
nodes_386_904,0
nodes_11_490,1
nodes_386_494,0
nodes_385_869,0
nodes_386_435,0
nodes_385_963,0
nodes_46_990,1
nodes_218_831,1
nodes_385_829,0
nodes_429_957,1
nodes_385_756,0
nodes_386_491,0
nodes_386_405,0
nodes_178_615,1
nodes_429_830,1
nodes_654_905,1
nodes_291_805,1
nodes_385_870,0
nodes_218_738,1
nodes_27_838,1
nodes_429_489,1
nodes_386_392,0
nodes_386_985,0
nodes_47_495,1
nodes_385_727,0
nodes_134_361,1
nodes_100_265,1
nodes_351_627,1
nodes_386_470,0
nodes_385_820,0
nodes_99_869,1
nodes_386_529,0
nodes_135_487,1
nodes_177_557,1
nodes_386_569,0
nodes_386_510,0
nodes_386_999,0
nodes_385_950,0
nodes_386_425,0
nodes_429_964,1
nodes_177_918,1
nodes_385_733,0
nodes_385_913,0
nodes_386_459,0
nodes_428_967,1
nodes_385_726,0
nodes_828_957,1
nodes_385_906,0
nodes_11_919,1
nodes_351_731,1
nodes_385_759,0
nodes_385_858,0
nodes_824_970,1
nodes_386_587,0
nodes_290_562,1
nodes_385_874,0
nodes_386_426,0
nodes_134_793,1
nodes_385_843,0
nodes_100_670,1
nodes_427_848,1
nodes_46_900,1
nodes_654_959,1
nodes_179_339,1
nodes_385_922,0
nodes_599_901,1
nodes_217_494,1
nodes_385_934,0
nodes_63_460,1
nodes_386_958,0
nodes_825_918,1
nodes_386_514,0
nodes_385_819,0
nodes_27_504,1
nodes_501_856,1
nodes_385_737,0
nodes_386_885,0
nodes_349_834,1
nodes_177_458,1
nodes_385_842,0
nodes_47_86,1
nodes_385_924,0
nodes_99_940,1
nodes_385_978,0
nodes_427_665,1
nodes_502_926,1
nodes_386_542,0
nodes_11_794,1
nodes_386_995,0
nodes_429_779,1
nodes_598_990,1
nodes_99_769,1
nodes_218_729,1
nodes_351_433,1
nodes_135_253,1
nodes_352_594,1
nodes_291_292,1
nodes_47_170,1
nodes_352_412,1
nodes_47_202,1
nodes_386_441,0
nodes_386_456,0
nodes_351_522,1
nodes_599_899,1
nodes_503_528,1
nodes_350_941,1
nodes_385_719,0
nodes_385_717,0
nodes_47_349,1
nodes_654_711,1
nodes_386_982,0
nodes_385_985,0
nodes_386_388,0
nodes_11_603,1
nodes_216_599,1
nodes_27_722,1
nodes_134_826,1
nodes_385_996,0
nodes_385_888,0
nodes_100_394,1
nodes_47_73,1
nodes_385_881,0
nodes_600_641,1
nodes_385_997,0
nodes_386_488,0
nodes_63_962,1
nodes_830_907,1
nodes_386_501,0
nodes_501_841,1
nodes_385_962,0
nodes_427_833,1
nodes_289_705,1
nodes_47_544,1
nodes_291_358,1
nodes_385_857,0
nodes_503_701,1
nodes_385_979,0
nodes_386_427,0
nodes_385_816,0
nodes_386_977,0
nodes_218_357,1
nodes_63_310,1
nodes_386_570,0
nodes_217_726,1
nodes_28_104,1
nodes_291_936,1
nodes_386_883,0
nodes_385_897,0
nodes_385_921,0
nodes_828_913,1
nodes_100_246,1
nodes_428_722,1
nodes_385_818,0
nodes_385_827,0
nodes_289_574,1
nodes_385_831,0
nodes_351_475,1
nodes_386_939,0
nodes_429_914,1
nodes_289_974,1
nodes_386_976,0
nodes_100_587,1
nodes_386_420,0
nodes_429_766,1
nodes_385_813,0
nodes_350_809,1
nodes_386_391,0
nodes_63_956,1
nodes_386_602,0
nodes_829_996,1
nodes_385_872,0
nodes_733_881,1
nodes_386_466,0
nodes_386_554,0
nodes_11_375,1
nodes_386_429,0
nodes_386_968,0
nodes_386_965,0
nodes_826_972,1
nodes_47_510,1
nodes_386_987,0
nodes_11_933,1
nodes_386_407,0
nodes_385_965,0
nodes_386_549,0
nodes_385_710,0
nodes_386_567,0
nodes_385_944,0
nodes_386_495,0
nodes_385_853,0
nodes_177_589,1
nodes_28_162,1
nodes_134_452,1
nodes_178_193,1
nodes_386_899,0
nodes_47_459,1
nodes_99_727,1
nodes_385_947,0
nodes_386_601,0
nodes_218_716,1
nodes_386_582,0
nodes_386_886,0
nodes_385_974,0
nodes_47_200,1
nodes_352_415,1
nodes_134_879,1
nodes_386_550,0
nodes_385_709,0
nodes_427_554,1
nodes_12_84,1
nodes_27_945,1
nodes_177_620,1
nodes_385_775,0
nodes_386_509,0
nodes_11_491,1
nodes_349_720,1
nodes_386_410,0
nodes_386_973,0
nodes_385_730,0
nodes_386_553,0
nodes_385_895,0
nodes_385_917,0
nodes_386_450,0
nodes_99_845,1
nodes_653_669,1
nodes_100_425,1
nodes_289_930,1
nodes_63_356,1
nodes_99_938,1
nodes_351_980,1
nodes_100_571,1
nodes_385_786,0
nodes_27_511,1
nodes_385_704,0
nodes_385_923,0
nodes_386_462,0
nodes_386_983,0
nodes_386_471,0
nodes_349_804,1
nodes_385_916,0
nodes_289_803,1
nodes_385_961,0
nodes_385_828,0
nodes_386_449,0
nodes_291_442,1
nodes_179_305,1
nodes_503_514,1
nodes_47_560,1
nodes_217_516,1
nodes_732_989,1
nodes_428_504,1
nodes_427_551,1
nodes_386_951,0
nodes_386_489,0
nodes_386_573,0
nodes_178_497,1
nodes_386_598,0
nodes_826_953,1
nodes_503_776,1
nodes_386_957,0
nodes_179_331,1
nodes_27_513,1
nodes_386_583,0
nodes_179_228,1
nodes_735_881,1
nodes_63_336,1
nodes_386_403,0
nodes_11_542,1
nodes_386_445,0
nodes_63_714,1
nodes_386_532,0
nodes_386_453,0
nodes_135_279,1
nodes_386_580,0
nodes_385_766,0
nodes_385_939,0
nodes_385_840,0
nodes_735_868,1
nodes_385_789,0
nodes_217_631,1
nodes_503_703,1
nodes_385_736,0
nodes_292_442,1
nodes_289_377,1
nodes_351_981,1
nodes_386_975,0
nodes_386_944,0
nodes_386_993,0
nodes_385_787,0
nodes_385_784,0
nodes_178_308,1
nodes_386_577,0
nodes_218_887,1
nodes_11_661,1
nodes_135_225,1
nodes_386_594,0
nodes_11_671,1
nodes_386_506,0
nodes_385_940,0
nodes_386_415,0
nodes_386_970,0
nodes_386_521,0
nodes_735_739,1
nodes_178_549,1
nodes_386_461,0
nodes_349_853,1
nodes_385_876,0
nodes_385_815,0
nodes_385_893,0
nodes_47_625,1
nodes_386_502,0
nodes_100_203,1
nodes_385_998,0
nodes_178_325,1
nodes_385_957,0
nodes_386_592,0
nodes_828_964,1
nodes_427_856,1
nodes_386_585,0
nodes_46_943,1
nodes_386_477,0
nodes_502_858,1
nodes_385_835,0
nodes_47_295,1
nodes_501_951,1
nodes_386_508,0
nodes_385_936,0
nodes_291_994,1
nodes_385_868,0
nodes_386_389,0
nodes_219_233,1
nodes_386_941,0
nodes_385_896,0
nodes_385_780,0
nodes_386_584,0
nodes_385_958,0
nodes_385_850,0
nodes_385_991,0
nodes_386_517,0
nodes_385_785,0
nodes_218_507,1
nodes_99_875,1
nodes_386_896,0
nodes_100_324,1
nodes_385_716,0
nodes_179_251,1
nodes_47_127,1
nodes_385_713,0
nodes_100_175,1
nodes_385_920,0
nodes_135_550,1
nodes_11_421,1
nodes_385_903,0
nodes_135_559,1
nodes_386_412,0
nodes_428_945,1
nodes_386_503,0
nodes_386_460,0
nodes_386_486,0
