,Same Community
nodes_124_336,1
nodes_370_482,1
nodes_315_496,0
nodes_315_348,0
nodes_317_663,0
nodes_330_781,1
nodes_315_966,0
nodes_315_908,0
nodes_316_961,0
nodes_258_579,1
nodes_369_714,1
nodes_38_963,1
nodes_317_643,0
nodes_333_500,1
nodes_316_721,0
nodes_317_641,0
nodes_317_338,0
nodes_255_703,1
nodes_316_641,0
nodes_431_533,1
nodes_455_886,1
nodes_317_766,0
nodes_316_732,0
nodes_316_959,0
nodes_317_651,0
nodes_315_468,0
nodes_316_418,0
nodes_317_644,0
nodes_315_343,0
nodes_38_983,1
nodes_635_668,1
nodes_207_523,1
nodes_207_348,1
nodes_315_639,0
nodes_634_857,1
nodes_315_857,0
nodes_315_985,0
nodes_455_739,1
nodes_316_525,0
nodes_369_819,1
nodes_315_971,0
nodes_859_913,1
nodes_4_269,1
nodes_316_712,0
nodes_256_277,1
nodes_805_939,1
nodes_315_672,0
nodes_315_968,0
nodes_316_587,0
nodes_316_601,0
nodes_315_655,0
nodes_317_504,0
nodes_317_762,0
nodes_315_362,0
nodes_39_542,1
nodes_315_998,0
nodes_63_978,1
nodes_370_722,1
nodes_30_61,1
nodes_315_830,0
nodes_333_650,1
nodes_207_276,1
nodes_253_851,1
nodes_39_764,1
nodes_315_379,0
nodes_97_795,1
nodes_63_998,1
nodes_317_355,0
nodes_317_721,0
nodes_718_819,1
nodes_317_390,0
nodes_315_512,0
nodes_255_301,1
nodes_21_615,1
nodes_314_991,0
nodes_370_633,1
nodes_315_419,0
nodes_207_790,1
nodes_570_937,1
nodes_86_487,1
nodes_315_957,0
nodes_316_640,0
nodes_317_478,0
nodes_314_968,0
nodes_333_917,1
nodes_571_812,1
nodes_317_339,0
nodes_316_941,0
nodes_673_866,1
nodes_316_566,0
nodes_124_367,1
nodes_805_885,1
nodes_333_759,1
nodes_370_442,1
nodes_207_468,1
nodes_8_431,1
nodes_315_935,0
nodes_123_959,1
nodes_317_421,0
nodes_8_533,1
nodes_718_852,1
nodes_570_587,1
nodes_315_723,0
nodes_86_726,1
nodes_0_1,0
nodes_315_495,0
nodes_369_962,1
nodes_141_186,1
nodes_207_858,1
nodes_634_737,1
nodes_316_656,0
nodes_141_244,1
nodes_39_898,1
nodes_634_899,1
nodes_316_422,0
nodes_316_510,0
nodes_315_748,0
nodes_314_983,0
nodes_317_605,0
nodes_456_486,1
nodes_316_406,0
nodes_315_703,0
nodes_317_529,0
nodes_317_625,0
nodes_316_431,0
nodes_315_412,0
nodes_673_906,1
nodes_316_360,0
nodes_206_856,1
nodes_315_368,0
nodes_208_305,1
nodes_315_322,0
nodes_315_529,0
nodes_314_993,0
nodes_255_980,1
nodes_258_534,1
nodes_4_256,1
nodes_333_513,1
nodes_254_991,1
nodes_63_903,1
nodes_648_987,1
nodes_315_796,0
nodes_122_846,1
nodes_315_323,0
nodes_333_609,1
nodes_207_973,1
nodes_519_624,1
nodes_315_733,0
nodes_124_579,1
nodes_97_972,1
nodes_317_443,0
nodes_40_131,1
nodes_456_877,1
nodes_331_971,1
nodes_316_613,0
nodes_332_651,1
nodes_370_618,1
nodes_315_791,0
nodes_317_700,0
nodes_315_510,0
nodes_317_518,0
nodes_316_399,0
nodes_86_761,1
nodes_315_420,0
nodes_316_545,0
nodes_316_532,0
nodes_315_531,0
nodes_718_884,1
nodes_455_785,1
nodes_315_334,0
nodes_258_683,1
nodes_673_789,1
nodes_315_324,0
nodes_315_535,0
nodes_21_646,1
nodes_317_383,0
nodes_255_768,1
nodes_207_855,1
nodes_206_853,1
nodes_315_426,0
nodes_431_485,1
nodes_254_280,1
nodes_804_986,1
nodes_718_962,1
nodes_673_907,1
nodes_369_852,1
nodes_369_701,1
nodes_39_539,1
nodes_369_810,1
nodes_369_884,1
nodes_207_360,1
nodes_124_534,1
nodes_317_399,0
nodes_317_325,0
nodes_332_932,1
nodes_315_658,0
nodes_315_502,0
nodes_316_655,0
nodes_317_634,0
nodes_802_938,1
nodes_315_489,0
nodes_315_766,0
nodes_40_41,1
nodes_317_407,0
nodes_124_761,1
nodes_315_846,0
nodes_30_254,1
nodes_315_516,0
nodes_634_799,1
nodes_317_424,0
nodes_86_815,1
nodes_207_734,1
nodes_315_493,0
nodes_859_998,1
nodes_332_559,1
nodes_97_832,1
nodes_124_258,1
nodes_316_392,0
nodes_315_511,0
nodes_718_877,1
nodes_430_807,1
nodes_39_839,1
nodes_253_553,1
nodes_124_683,1
nodes_317_561,0
nodes_315_665,0
nodes_316_653,0
nodes_860_978,1
nodes_330_757,1
nodes_331_763,1
nodes_255_512,1
nodes_141_265,1
nodes_315_431,0
nodes_315_575,0
nodes_206_901,1
nodes_124_169,1
nodes_315_356,0
nodes_649_716,1
nodes_14_784,1
nodes_571_594,1
nodes_317_582,0
nodes_456_612,1
nodes_315_864,0
nodes_519_588,1
nodes_98_683,1
nodes_331_893,1
nodes_124_815,1
nodes_333_800,1
nodes_315_734,0
nodes_570_934,1
nodes_141_862,1
nodes_315_982,0
nodes_317_542,0
nodes_253_619,1
nodes_315_790,0
nodes_370_459,1
nodes_315_523,0
nodes_315_663,0
nodes_316_505,0
nodes_315_740,0
