,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_124_336,12,0.3076923076923077,0.4728662437434604,2,0.00013492443749864744
nodes_370_482,5,0.12195121951219512,0.21926450482675733,2,0.00015301950353684208
nodes_315_496,1,0.0196078431372549,0.03806934938134405,2,0.00031174568449152286
nodes_315_348,2,0.05,0.09567297464698796,2,0.0001352233922573309
nodes_317_663,0,0.0,0.0,3,0.0004167274936230245
nodes_330_781,7,0.21875,0.3590924232298039,1,0.0
nodes_315_966,0,0.0,0.0,3,0.0003143989040460976
nodes_315_908,0,0.0,0.0,3,0.0004194034076990805
nodes_316_961,0,0.0,0.0,3,0.0003043441056065958
nodes_258_579,13,0.2708333333333333,0.4340573661412156,2,0.0001541090338315434
nodes_369_714,8,0.17391304347826084,0.31898088913156003,2,0.00011656708670151975
nodes_38_963,22,0.3142857142857143,0.4823819106188661,1,0.0
nodes_317_643,0,0.0,0.0,3,0.00048177999542972053
nodes_333_500,10,0.24390243902439024,0.395903791232448,1,0.0
nodes_316_721,0,0.0,0.0,3,0.00046650893741827264
nodes_317_641,0,0.0,0.0,4,0.0004490850039214408
nodes_317_338,0,0.0,0.0,4,0.00048177999542972053
nodes_255_703,10,0.3125,0.4667600280093366,1,0.0
nodes_316_641,0,0.0,0.0,3,0.0002804728095164856
nodes_431_533,16,0.3809523809523809,0.5530409038562268,1,0.0
nodes_455_886,11,0.22448979591836732,0.4000661320993194,2,0.00016444590898070246
nodes_317_766,0,0.0,0.0,3,0.00043579862198196077
nodes_316_732,0,0.0,0.0,3,0.0002804728095164856
nodes_316_959,0,0.0,0.0,3,0.00041612254224191836
nodes_317_651,0,0.0,0.0,3,0.0004968644098740739
nodes_315_468,0,0.0,0.0,3,0.00039402611961101625
nodes_316_418,0,0.0,0.0,3,0.0005968674041001006
nodes_317_644,0,0.0,0.0,3,0.0002861608351186709
nodes_315_343,0,0.0,0.0,3,0.000513673613119939
nodes_38_983,16,0.26229508196721313,0.4437601569801833,1,0.0
nodes_635_668,16,0.4,0.5336298767720561,1,0.0
nodes_207_523,11,0.21153846153846154,0.34175337130066,1,0.0
nodes_207_348,9,0.1956521739130435,0.33944142888212137,2,0.00014326543143363034
nodes_315_639,0,0.0,0.0,3,0.0003537368645125204
nodes_634_857,3,0.08108108108108109,0.14999999999999994,1,0.0
nodes_315_857,0,0.0,0.0,3,0.0004448119157651253
nodes_315_985,0,0.0,0.0,3,0.00019489525658998084
nodes_455_739,3,0.08333333333333333,0.15430334996209194,2,0.00017320957695890566
nodes_316_525,1,0.02631578947368421,0.051031036307982884,2,0.00040563087935903744
nodes_369_819,9,0.16071428571428573,0.31506301890630223,2,0.00017227608330707135
nodes_315_971,0,0.0,0.0,3,0.00018045119433603168
nodes_859_913,11,0.2682926829268293,0.4178554470186725,1,0.0
nodes_4_269,8,0.20512820512820512,0.3380617018914065,2,0.0002198438697568045
nodes_316_712,0,0.0,0.0,3,0.0005653153817208662
nodes_256_277,11,0.24444444444444444,0.3699700366979719,1,0.0
nodes_805_939,16,0.4324324324324325,0.5635759629410776,1,0.0
nodes_315_672,0,0.0,0.0,3,0.0005742428742930786
nodes_315_968,0,0.0,0.0,3,0.0003143989040460976
