,Same Community
nodes_634_780,1
nodes_256_269,1
nodes_141_275,1
nodes_38_964,1
nodes_258_487,1
nodes_316_609,0
nodes_50_96,1
nodes_315_927,0
nodes_686_813,1
nodes_315_773,0
nodes_519_617,1
nodes_315_552,0
nodes_634_973,1
nodes_316_973,0
nodes_316_372,0
nodes_124_148,1
nodes_316_684,0
nodes_317_610,0
nodes_207_684,1
nodes_40_61,1
nodes_455_970,1
nodes_316_333,0
nodes_316_610,0
nodes_633_854,1
nodes_860_903,1
nodes_316_694,0
nodes_206_736,1
nodes_369_612,1
nodes_634_794,1
nodes_315_693,0
nodes_258_761,1
nodes_316_546,0
nodes_207_634,1
nodes_369_739,1
nodes_44_612,1
nodes_316_646,0
nodes_316_500,0
nodes_430_955,1
nodes_254_450,1
nodes_862_914,1
nodes_519_595,1
nodes_315_745,0
nodes_207_645,1
nodes_124_125,1
nodes_316_434,0
nodes_255_407,1
nodes_570_650,1
nodes_122_957,1
nodes_455_810,1
nodes_315_746,0
nodes_40_280,1
nodes_98_238,1
nodes_333_587,1
nodes_21_514,1
nodes_317_671,0
nodes_634_734,1
nodes_316_945,0
nodes_317_600,0
nodes_317_734,0
nodes_255_817,1
nodes_316_997,0
nodes_207_766,1
nodes_315_626,0
nodes_315_692,0
nodes_569_979,1
nodes_316_513,0
nodes_207_799,1
nodes_317_674,0
nodes_207_899,1
nodes_206_904,1
nodes_315_707,0
nodes_39_608,1
nodes_369_785,1
nodes_315_380,0
nodes_316_538,0
nodes_122_864,1
nodes_859_903,1
nodes_315_899,0
nodes_254_477,1
nodes_315_940,0
nodes_316_703,0
nodes_207_660,1
nodes_315_711,0
nodes_316_699,0
nodes_207_615,1
nodes_332_447,1
nodes_98_166,1
nodes_316_599,0
nodes_63_923,1
nodes_254_515,1
nodes_456_490,1
nodes_316_727,0
nodes_69_638,1
nodes_315_826,0
nodes_317_558,0
nodes_64_95,1
nodes_332_622,1
nodes_633_875,1
nodes_315_331,0
nodes_455_704,1
nodes_317_328,0
nodes_98_726,1
nodes_673_995,1
nodes_370_373,1
nodes_39_740,1
nodes_369_970,1
nodes_316_467,0
nodes_570_917,1
nodes_315_365,0
nodes_314_963,0
nodes_634_858,1
nodes_317_768,0
nodes_317_545,0
nodes_317_786,0
nodes_255_826,1
nodes_316_457,0
nodes_370_386,1
nodes_317_324,0
nodes_315_988,0
nodes_315_978,0
nodes_315_540,0
nodes_315_332,0
nodes_316_937,0
nodes_315_622,0
nodes_86_868,1
nodes_315_757,0
nodes_317_506,0
nodes_4_318,1
nodes_330_705,1
nodes_258_569,1
nodes_316_537,0
nodes_315_567,0
nodes_315_780,0
nodes_316_338,0
nodes_316_337,0
nodes_316_462,0
nodes_314_982,0
nodes_317_449,0
nodes_317_783,0
nodes_315_932,0
nodes_330_599,1
nodes_315_894,0
nodes_316_488,0
nodes_317_447,0
nodes_140_861,1
nodes_316_398,0
nodes_316_960,0
nodes_332_343,1
nodes_316_563,0
nodes_571_990,1
nodes_315_914,0
nodes_50_161,1
nodes_315_909,0
nodes_316_391,0
nodes_317_615,0
nodes_806_809,1
nodes_634_790,1
nodes_456_458,1
nodes_316_463,0
nodes_317_775,0
nodes_317_583,0
nodes_316_976,0
nodes_315_471,0
nodes_315_952,0
nodes_315_747,0
nodes_369_886,1
nodes_315_329,0
nodes_315_469,0
nodes_317_394,0
nodes_333_934,1
nodes_315_837,0
nodes_369_704,1
nodes_86_742,1
nodes_331_914,1
nodes_314_961,0
nodes_456_503,1
nodes_69_771,1
nodes_207_794,1
nodes_206_783,1
nodes_315_638,0
nodes_315_328,0
nodes_315_443,0
nodes_370_731,1
nodes_317_405,0
nodes_86_683,1
nodes_315_654,0
nodes_315_772,0
nodes_124_342,1
nodes_370_492,1
nodes_317_360,0
nodes_332_540,1
nodes_333_422,1
nodes_207_384,1
nodes_315_361,0
nodes_317_408,0
nodes_456_884,1
nodes_315_470,0
nodes_430_735,1
nodes_254_936,1
nodes_316_639,0
