,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_634_780,8,0.2352941176470588,0.3813850356982368,2,0.00018133796054414875
nodes_256_269,8,0.18181818181818185,0.2964997266644405,1,0.0
nodes_141_275,13,0.3939393939393939,0.5416666666666667,2,0.00014047591823243804
nodes_38_964,23,0.3538461538461539,0.5174094612657247,1,0.0
nodes_258_487,7,0.1590909090909091,0.26648544566940835,1,0.0
nodes_316_609,0,0.0,0.0,3,0.0002804728095164856
nodes_50_96,14,0.25925925925925924,0.4,1,0.0
nodes_315_927,0,0.0,0.0,3,0.0003987163690316834
nodes_686_813,24,0.4528301886792453,0.6080335103257679,1,0.0
nodes_315_773,0,0.0,0.0,3,0.0004071954361343495
nodes_519_617,33,0.4647887323943662,0.6230853024407228,2,0.0001274395774076582
nodes_315_552,1,0.022222222222222227,0.042562826537937436,2,0.00015997131010798626
nodes_634_973,5,0.11363636363636365,0.20761369963434992,2,0.0002013022171747613
nodes_316_973,1,0.0196078431372549,0.037904902178945175,2,0.0002804728095164856
nodes_316_372,1,0.024390243902439025,0.0468292905790847,2,0.0001697403187277518
nodes_124_148,12,0.2553191489361702,0.4059060548950431,1,0.0
nodes_316_684,1,0.017857142857142856,0.03500700210070025,2,0.0002804728095164856
nodes_317_610,1,0.02,0.04159451654038514,2,0.0001699220112746301
nodes_207_684,15,0.2777777777777778,0.4229129058259507,1,0.0
nodes_40_61,12,0.3428571428571429,0.4898979485566357,1,0.0
nodes_455_970,8,0.21621621621621626,0.3628873693012116,2,0.00016444590898070246
nodes_316_333,0,0.0,0.0,3,0.00044516580544099767
nodes_316_610,0,0.0,0.0,3,0.0002804728095164856
nodes_633_854,11,0.275,0.4354941703556928,2,0.0001784626669469889
nodes_860_903,14,0.3414634146341464,0.5132649025747366,2,0.00011613836458704905
nodes_316_694,0,0.0,0.0,3,0.0004167048203087444
nodes_206_736,10,0.3125,0.4652421051992354,2,0.00013484279418476502
nodes_369_612,7,0.25,0.4001633653325206,2,0.00011656708670151975
nodes_634_794,6,0.16216216216216214,0.27975144247209416,2,0.00018133796054414875
nodes_315_693,0,0.0,0.0,3,0.0004610495246842116
nodes_258_761,6,0.15789473684210525,0.2730094531159741,2,0.0001453171436517522
nodes_316_546,0,0.0,0.0,3,0.000334045271691599
nodes_207_634,7,0.14285714285714285,0.2573251177328327,2,0.00014326543143363034
nodes_369_739,5,0.15151515151515152,0.2646280620124816,2,0.0001840284131807988
nodes_44_612,10,0.2702702702702703,0.43768810953240855,2,0.00010518697661467963
nodes_316_646,0,0.0,0.0,3,0.0002804728095164856
nodes_316_500,1,0.0196078431372549,0.037904902178945175,2,0.00013228300457502617
nodes_430_955,8,0.25806451612903225,0.3746343246326776,1,0.0
nodes_254_450,12,0.4,0.5740378478819278,2,0.00016911462865601832
nodes_862_914,15,0.3191489361702128,0.4762504762507144,2,0.00014636122757595582
nodes_519_595,23,0.3382352941176471,0.490361647617904,1,0.0
nodes_315_745,0,0.0,0.0,3,0.0003617346434407885
nodes_207_645,11,0.2075471698113208,0.33580938097996504,1,0.0
nodes_124_125,6,0.16216216216216214,0.27975144247209416,1,0.0
nodes_316_434,0,0.0,0.0,3,0.00035970188473185226
nodes_255_407,12,0.3333333333333333,0.4618802153517006,1,0.0
nodes_570_650,13,0.30952380952380953,0.4728054288446502,2,0.00011303724060140351
nodes_122_957,7,0.21875,0.3440312310280934,1,0.0
nodes_455_810,6,0.13333333333333333,0.2461829819586655,2,0.00016444590898070246
nodes_315_746,0,0.0,0.0,3,0.0003489644684714431
nodes_40_280,11,0.3235294117647059,0.4490731195102493,1,0.0
nodes_98_238,11,0.2558139534883721,0.40219983326992187,1,0.0
nodes_333_587,6,0.15789473684210525,0.2667325346846322,2,0.00012321512217749626
nodes_21_514,10,0.1851851851851852,0.3214121732666125,1,0.0
nodes_317_671,0,0.0,0.0,3,0.0003931189893825609
nodes_634_734,6,0.14285714285714285,0.2535462764185549,2,0.00018133796054414875
nodes_316_945,0,0.0,0.0,3,0.00041612254224191836
nodes_317_600,0,0.0,0.0,3,0.0004397275284257505
nodes_317_734,0,0.0,0.0,3,0.0004587904927301888
nodes_255_817,11,0.3333333333333333,0.4856618642571826,1,0.0
nodes_316_997,1,0.02564102564102564,0.04950737714883372,2,0.0004167048203087444
nodes_207_766,13,0.2363636363636364,0.3720364745708926,1,0.0
nodes_315_626,0,0.0,0.0,3,0.0003143989040460976
nodes_315_692,1,0.02,0.03940552031195503,2,0.00024558575753209536
nodes_569_979,12,0.32432432432432434,0.4866642633922875,1,0.0
nodes_316_513,0,0.0,0.0,3,0.00040086271363621575
nodes_207_799,19,0.2835820895522388,0.4373887927403243,1,0.0
nodes_317_674,0,0.0,0.0,3,0.00043579862198196077
nodes_207_899,14,0.2978723404255319,0.4603171644550004,2,0.00014326543143363034
nodes_206_904,13,0.40625,0.554321862524587,1,0.0
nodes_315_707,0,0.0,0.0,3,0.00024154101784862808
nodes_39_608,12,0.4,0.5740378478819278,1,0.0
nodes_369_785,6,0.21428571428571427,0.35294117647058826,2,0.0001840284131807988
nodes_315_380,0,0.0,0.0,3,0.0005742428742930786
nodes_316_538,0,0.0,0.0,3,0.0004011638617574891
nodes_122_864,10,0.3125,0.4550157551932901,2,0.00014320059827975393
nodes_859_903,12,0.3,0.4703170810017724,2,0.00010396295209316388
nodes_315_899,0,0.0,0.0,3,0.00039402611961101625
nodes_254_477,12,0.42857142857142855,0.6068660849090084,2,0.0001371084090861083
nodes_315_940,0,0.0,0.0,3,0.0002415493548975106
nodes_316_703,0,0.0,0.0,3,0.0004902513060281091
nodes_207_660,10,0.21739130434782608,0.35874800166708765,1,0.0
nodes_315_711,1,0.022727272727272728,0.04445542244743871,2,0.00015997131010798626
nodes_316_699,0,0.0,0.0,3,0.0004011638617574891
nodes_207_615,7,0.15555555555555556,0.2876982277843753,2,0.00016431181780817675
nodes_332_447,8,0.25,0.3880570000581328,1,0.0
nodes_98_166,5,0.1388888888888889,0.2445579940222592,2,0.000116048995725581
nodes_316_599,1,0.02564102564102564,0.04950737714883372,2,0.0004167048203087444
nodes_63_923,15,0.2631578947368421,0.4290971757679673,2,0.00013429709655500476
nodes_254_515,11,0.34375,0.4890096469218258,1,0.0
nodes_456_490,6,0.1935483870967742,0.3244428422615251,2,0.00016109798742222845
nodes_316_727,0,0.0,0.0,3,0.0005968674041001006
nodes_69_638,8,0.2962962962962963,0.4588314677411235,2,0.0001538169228375184
nodes_315_826,1,0.023809523809523808,0.04662524041201569,2,0.00011544570937503653
nodes_317_558,0,0.0,0.0,3,0.00035408056553801946
nodes_64_95,10,0.3125,0.43852900965351466,1,0.0
nodes_332_622,9,0.2727272727272727,0.4365641250653993,2,0.00017876242961746084
nodes_633_875,9,0.2432432432432433,0.4053396141999405,2,0.0001784626669469889
nodes_315_331,0,0.0,0.0,3,0.00024558575753209536
nodes_455_704,7,0.14285714285714285,0.26765168951565543,1,0.0
nodes_317_328,0,0.0,0.0,3,0.00027259370009600483
nodes_98_726,13,0.34210526315789475,0.4977957276938644,1,0.0
nodes_673_995,8,0.26666666666666666,0.4234048992199705,1,0.0
nodes_370_373,11,0.171875,0.3020792700095993,1,0.0
nodes_39_740,13,0.40625,0.5533167449931867,1,0.0
nodes_369_970,8,0.2222222222222222,0.3734080224074693,2,0.00017227608330707135
nodes_316_467,0,0.0,0.0,3,0.0002804728095164856
nodes_570_917,14,0.27450980392156865,0.431433485952956,2,0.00011303724060140351
nodes_315_365,0,0.0,0.0,3,0.0005742428742930786
nodes_314_963,0,0.0,0.0,3,0.0004104757057420685
nodes_634_858,3,0.08571428571428573,0.15811388300841894,2,0.0001572853332506336
nodes_317_768,1,0.027027027027027032,0.05292561240249631,2,0.00015718348765838766
nodes_317_545,0,0.0,0.0,3,0.0003240157930318402
nodes_317_786,0,0.0,0.0,3,0.0004397275284257505
nodes_255_826,9,0.2432432432432433,0.3872983346207417,2,0.00015814502037188698
nodes_316_457,0,0.0,0.0,3,0.00039884738934738986
nodes_370_386,10,0.16393442622950818,0.2923526731023431,1,0.0
nodes_317_324,0,0.0,0.0,3,0.0002911182529965002
nodes_315_988,0,0.0,0.0,3,0.000513673613119939
nodes_315_978,2,0.03389830508474576,0.06677805632941779,2,0.0001006584294234006
nodes_315_540,0,0.0,0.0,3,0.0004024814850485261
nodes_315_332,0,0.0,0.0,3,0.0002023781884222124
nodes_316_937,0,0.0,0.0,3,0.0002804728095164856
nodes_315_622,0,0.0,0.0,3,0.0004838632370941206
nodes_86_868,8,0.1951219512195122,0.32991443953692895,2,0.0001918982398931248
nodes_315_757,2,0.045454545454545456,0.08695652173913045,2,0.0001245942935589865
nodes_317_506,0,0.0,0.0,3,0.00048177999542972053
nodes_4_318,9,0.2307692307692308,0.3737046593418297,2,0.0002198438697568045
nodes_330_705,7,0.2,0.3348554112644579,2,0.00018866570561073596
nodes_258_569,10,0.2325581395348837,0.3686048903872428,1,0.0
nodes_316_537,0,0.0,0.0,3,0.00044516580544099767
nodes_315_567,0,0.0,0.0,3,0.0004267593004453837
nodes_315_780,1,0.022727272727272728,0.04445542244743871,2,0.0001352233922573309
nodes_316_338,1,0.022727272727272728,0.042562826537937436,2,0.00018156098365238282
nodes_316_337,0,0.0,0.0,3,0.00024817505218774035
nodes_316_462,0,0.0,0.0,3,0.00038931646080406934
nodes_314_982,0,0.0,0.0,3,0.00038931646080406934
nodes_317_449,0,0.0,0.0,3,0.00048177999542972053
nodes_317_783,1,0.02127659574468085,0.042874646285627205,2,0.00016604063090082494
nodes_315_932,0,0.0,0.0,3,0.000513673613119939
nodes_330_599,6,0.2,0.33384893044479425,2,0.00018866570561073596
nodes_315_894,1,0.025,0.049147318718299055,2,0.0001006584294234006
nodes_316_488,1,0.02325581395348837,0.044543540318737404,2,0.000334045271691599
nodes_317_447,0,0.0,0.0,3,0.0003169842705274849
nodes_140_861,7,0.28,0.4117647058823529,1,0.0
nodes_316_398,1,0.022222222222222227,0.04166666666666667,2,0.0004167048203087444
nodes_316_960,0,0.0,0.0,3,0.000334045271691599
nodes_332_343,7,0.2333333333333333,0.3796283011826483,1,0.0
nodes_316_563,1,0.02631578947368421,0.04950737714883372,2,0.00040563087935903744
nodes_571_990,7,0.21875,0.3619613829965134,1,0.0
nodes_315_914,0,0.0,0.0,3,0.0002415493548975106
nodes_50_161,12,0.24489795918367346,0.3903600291794133,2,0.00015178046385798004
nodes_315_909,0,0.0,0.0,3,0.00039402611961101625
nodes_316_391,0,0.0,0.0,3,0.000334045271691599
nodes_317_615,0,0.0,0.0,4,0.0004968644098740739
nodes_806_809,11,0.2894736842105263,0.449823451060242,1,0.0
nodes_634_790,4,0.10526315789473684,0.1906925178491184,2,0.00018133796054414875
nodes_456_458,8,0.2352941176470588,0.3826918985879519,2,0.00016109798742222845
nodes_316_463,0,0.0,0.0,3,0.00030021834607056526
nodes_317_775,0,0.0,0.0,3,0.00048177999542972053
nodes_317_583,0,0.0,0.0,3,0.0003179722456225971
nodes_316_976,0,0.0,0.0,3,0.000334045271691599
nodes_315_471,0,0.0,0.0,3,0.00030362223971747653
nodes_315_952,2,0.03773584905660377,0.07372097807744858,2,0.00011544570937503653
nodes_315_747,0,0.0,0.0,3,0.00016444590898070246
nodes_369_886,10,0.20408163265306126,0.3742405942825599,2,0.00017227608330707135
nodes_315_329,0,0.0,0.0,3,0.0003617346434407885
nodes_315_469,0,0.0,0.0,3,0.0001571623582289785
nodes_317_394,0,0.0,0.0,3,0.0004397275284257505
nodes_333_934,8,0.18604651162790695,0.3167230329859584,1,0.0
nodes_315_837,1,0.018867924528301886,0.03745029431365692,2,0.00014769567658276132
nodes_369_704,7,0.14583333333333334,0.2754113163776218,1,0.0
nodes_86_742,9,0.2432432432432433,0.4008918628686366,2,0.0001314102997338405
nodes_331_914,8,0.1951219512195122,0.32128773156099955,1,0.0
nodes_314_961,1,0.02083333333333333,0.0405220449236554,2,0.00041434056743815535
nodes_456_503,9,0.16666666666666666,0.30442954117128224,1,0.0
nodes_69_771,10,0.30303030303030304,0.4499212706658475,1,0.0
nodes_207_794,9,0.1836734693877551,0.3085160265859775,1,0.0
nodes_206_783,14,0.3888888888888889,0.5276448530110863,1,0.0
nodes_315_638,0,0.0,0.0,3,0.000426776510322591
nodes_315_328,0,0.0,0.0,3,0.000513673613119939
nodes_315_443,0,0.0,0.0,3,0.0004029430488444127
nodes_370_731,10,0.2631578947368421,0.4181210050035454,2,0.00015222657752540038
nodes_317_405,0,0.0,0.0,3,0.00039756080524834536
nodes_86_683,7,0.1794871794871795,0.31180478223116176,2,0.0001314102997338405
nodes_315_654,0,0.0,0.0,3,0.0002415493548975106
nodes_315_772,0,0.0,0.0,3,0.0003489644684714431
nodes_124_342,4,0.10526315789473684,0.19134594929397594,1,0.0
nodes_370_492,10,0.2127659574468085,0.34668762264076824,2,0.00015222657752540038
nodes_317_360,0,0.0,0.0,3,0.0004587904927301888
nodes_332_540,9,0.28125,0.4280863447390447,1,0.0
nodes_333_422,8,0.2,0.3344968040028363,2,0.00012169768075054968
nodes_207_384,11,0.2,0.32479622744662096,1,0.0
nodes_315_361,0,0.0,0.0,3,0.0003617346434407885
nodes_317_408,0,0.0,0.0,3,0.0004078919549721279
nodes_456_884,4,0.125,0.22256595362986284,1,0.0
nodes_315_470,0,0.0,0.0,3,0.00044605722037031464
nodes_430_735,6,0.2222222222222222,0.3244428422615251,1,0.0
nodes_254_936,10,0.30303030303030304,0.4662524041201569,1,0.0
nodes_316_639,1,0.027027027027027032,0.051031036307982884,2,0.00010502875176944746
