,Stability
graph_011_mu_0_2_node_445,0
graph_011_mu_0_2_node_943,0
graph_011_mu_0_2_node_979,0
graph_011_mu_0_2_node_932,0
graph_011_mu_0_2_node_715,0
graph_011_mu_0_2_node_13,0
graph_011_mu_0_2_node_192,0
graph_011_mu_0_2_node_138,0
graph_011_mu_0_2_node_19,0
graph_011_mu_0_2_node_742,0
graph_011_mu_0_2_node_381,0
graph_011_mu_0_2_node_324,1
graph_011_mu_0_2_node_70,0
graph_011_mu_0_2_node_635,0
graph_011_mu_0_2_node_963,0
graph_011_mu_0_2_node_799,1
graph_011_mu_0_2_node_581,0
graph_011_mu_0_2_node_200,1
graph_011_mu_0_2_node_6,0
graph_011_mu_0_2_node_146,1
graph_011_mu_0_2_node_67,0
graph_011_mu_0_2_node_816,0
graph_011_mu_0_2_node_412,0
graph_011_mu_0_2_node_721,0
graph_011_mu_0_2_node_878,1
graph_011_mu_0_2_node_66,0
graph_011_mu_0_2_node_483,0
graph_011_mu_0_2_node_110,0
graph_011_mu_0_2_node_71,0
graph_011_mu_0_2_node_255,0
graph_011_mu_0_2_node_633,0
graph_011_mu_0_2_node_889,0
graph_011_mu_0_2_node_705,0
graph_011_mu_0_2_node_873,0
graph_011_mu_0_2_node_887,0
graph_011_mu_0_2_node_116,0
graph_011_mu_0_2_node_225,0
graph_011_mu_0_2_node_955,0
graph_011_mu_0_2_node_139,0
graph_011_mu_0_2_node_614,0
graph_011_mu_0_2_node_46,0
graph_011_mu_0_2_node_711,0
graph_011_mu_0_2_node_636,0
graph_011_mu_0_2_node_489,0
graph_011_mu_0_2_node_25,0
graph_011_mu_0_2_node_723,0
graph_011_mu_0_2_node_347,0
graph_011_mu_0_2_node_145,0
graph_011_mu_0_2_node_916,0
graph_011_mu_0_2_node_133,1
graph_011_mu_0_2_node_903,1
graph_011_mu_0_2_node_835,0
graph_011_mu_0_2_node_178,0
graph_011_mu_0_2_node_515,0
graph_011_mu_0_2_node_911,0
graph_011_mu_0_2_node_434,0
graph_011_mu_0_2_node_227,1
graph_011_mu_0_2_node_556,1
graph_011_mu_0_2_node_35,1
graph_011_mu_0_2_node_548,0
graph_011_mu_0_2_node_829,0
graph_011_mu_0_2_node_563,0
graph_011_mu_0_2_node_211,0
graph_011_mu_0_2_node_708,1
graph_011_mu_0_2_node_821,1
graph_011_mu_0_2_node_441,0
graph_011_mu_0_2_node_203,0
graph_011_mu_0_2_node_990,0
graph_011_mu_0_2_node_848,1
graph_011_mu_0_2_node_847,1
graph_011_mu_0_2_node_405,0
graph_011_mu_0_2_node_461,0
graph_011_mu_0_2_node_947,0
graph_011_mu_0_2_node_667,1
graph_011_mu_0_2_node_896,0
graph_011_mu_0_2_node_394,0
graph_011_mu_0_2_node_488,0
graph_011_mu_0_2_node_706,1
graph_011_mu_0_2_node_64,0
graph_011_mu_0_2_node_828,0
graph_011_mu_0_2_node_402,0
graph_011_mu_0_2_node_247,0
graph_011_mu_0_2_node_757,0
graph_011_mu_0_2_node_733,0
graph_011_mu_0_2_node_634,0
graph_011_mu_0_2_node_418,0
graph_011_mu_0_2_node_745,0
graph_011_mu_0_2_node_453,1
graph_011_mu_0_2_node_4,0
