,Stability
graph_011_mu_0_2_node_49,0
graph_011_mu_0_2_node_331,0
graph_011_mu_0_2_node_395,1
graph_011_mu_0_2_node_593,0
graph_011_mu_0_2_node_185,0
graph_011_mu_0_2_node_7,0
graph_011_mu_0_2_node_1,1
graph_011_mu_0_2_node_119,0
graph_011_mu_0_2_node_193,0
graph_011_mu_0_2_node_812,1
graph_011_mu_0_2_node_682,0
graph_011_mu_0_2_node_238,0
graph_011_mu_0_2_node_645,0
graph_011_mu_0_2_node_893,1
graph_011_mu_0_2_node_152,0
graph_011_mu_0_2_node_598,0
graph_011_mu_0_2_node_501,0
graph_011_mu_0_2_node_321,0
graph_011_mu_0_2_node_89,1
graph_011_mu_0_2_node_268,0
graph_011_mu_0_2_node_866,0
graph_011_mu_0_2_node_350,0
graph_011_mu_0_2_node_168,0
graph_011_mu_0_2_node_382,0
graph_011_mu_0_2_node_901,0
graph_011_mu_0_2_node_209,1
graph_011_mu_0_2_node_54,1
graph_011_mu_0_2_node_924,0
graph_011_mu_0_2_node_719,0
graph_011_mu_0_2_node_653,0
graph_011_mu_0_2_node_554,0
graph_011_mu_0_2_node_542,1
graph_011_mu_0_2_node_883,0
graph_011_mu_0_2_node_845,0
graph_011_mu_0_2_node_928,1
graph_011_mu_0_2_node_98,0
graph_011_mu_0_2_node_685,0
graph_011_mu_0_2_node_583,0
graph_011_mu_0_2_node_470,0
graph_011_mu_0_2_node_785,1
graph_011_mu_0_2_node_204,0
graph_011_mu_0_2_node_432,0
graph_011_mu_0_2_node_874,0
graph_011_mu_0_2_node_496,0
graph_011_mu_0_2_node_888,0
graph_011_mu_0_2_node_527,0
graph_011_mu_0_2_node_577,1
graph_011_mu_0_2_node_317,0
graph_011_mu_0_2_node_843,0
graph_011_mu_0_2_node_41,0
graph_011_mu_0_2_node_430,0
graph_011_mu_0_2_node_342,0
graph_011_mu_0_2_node_801,0
graph_011_mu_0_2_node_918,0
graph_011_mu_0_2_node_17,0
graph_011_mu_0_2_node_999,0
graph_011_mu_0_2_node_702,1
graph_011_mu_0_2_node_775,0
graph_011_mu_0_2_node_849,0
graph_011_mu_0_2_node_104,1
graph_011_mu_0_2_node_672,0
graph_011_mu_0_2_node_224,0
graph_011_mu_0_2_node_976,0
graph_011_mu_0_2_node_729,0
graph_011_mu_0_2_node_48,0
graph_011_mu_0_2_node_476,0
graph_011_mu_0_2_node_750,0
graph_011_mu_0_2_node_460,0
graph_011_mu_0_2_node_699,0
graph_011_mu_0_2_node_940,0
graph_011_mu_0_2_node_174,1
graph_011_mu_0_2_node_532,0
graph_011_mu_0_2_node_295,0
graph_011_mu_0_2_node_641,0
graph_011_mu_0_2_node_323,1
graph_011_mu_0_2_node_420,1
graph_011_mu_0_2_node_743,1
graph_011_mu_0_2_node_429,0
graph_011_mu_0_2_node_302,1
graph_011_mu_0_2_node_77,0
graph_011_mu_0_2_node_735,0
graph_011_mu_0_2_node_298,0
graph_011_mu_0_2_node_642,0
graph_011_mu_0_2_node_720,1
graph_011_mu_0_2_node_718,0
graph_011_mu_0_2_node_537,1
graph_011_mu_0_2_node_487,0
graph_011_mu_0_2_node_186,0
graph_011_mu_0_2_node_859,0
graph_011_mu_0_2_node_587,0
graph_011_mu_0_2_node_372,1
graph_011_mu_0_2_node_276,0
graph_011_mu_0_2_node_458,0
graph_011_mu_0_2_node_629,0
graph_011_mu_0_2_node_922,0
graph_011_mu_0_2_node_676,0
graph_011_mu_0_2_node_709,1
graph_011_mu_0_2_node_543,0
graph_011_mu_0_2_node_269,1
graph_011_mu_0_2_node_147,0
graph_011_mu_0_2_node_773,0
graph_011_mu_0_2_node_492,0
graph_011_mu_0_2_node_499,0
graph_011_mu_0_2_node_447,0
graph_011_mu_0_2_node_83,0
graph_011_mu_0_2_node_319,1
graph_011_mu_0_2_node_170,0
graph_011_mu_0_2_node_39,0
graph_011_mu_0_2_node_236,0
graph_011_mu_0_2_node_767,0
graph_011_mu_0_2_node_939,0
graph_011_mu_0_2_node_650,0
graph_011_mu_0_2_node_384,0
graph_011_mu_0_2_node_962,1
graph_011_mu_0_2_node_840,0
graph_011_mu_0_2_node_270,0
graph_011_mu_0_2_node_258,0
graph_011_mu_0_2_node_144,0
graph_011_mu_0_2_node_153,0
graph_011_mu_0_2_node_344,1
graph_011_mu_0_2_node_94,0
graph_011_mu_0_2_node_894,0
graph_011_mu_0_2_node_585,0
graph_011_mu_0_2_node_198,0
graph_011_mu_0_2_node_967,1
graph_011_mu_0_2_node_734,0
graph_011_mu_0_2_node_466,0
graph_011_mu_0_2_node_56,0
graph_011_mu_0_2_node_378,1
graph_011_mu_0_2_node_857,0
graph_011_mu_0_2_node_494,0
graph_011_mu_0_2_node_738,0
graph_011_mu_0_2_node_376,0
graph_011_mu_0_2_node_273,0
graph_011_mu_0_2_node_791,0
graph_011_mu_0_2_node_701,0
graph_011_mu_0_2_node_125,0
graph_011_mu_0_2_node_235,0
graph_011_mu_0_2_node_74,1
graph_011_mu_0_2_node_400,1
graph_011_mu_0_2_node_237,0
graph_011_mu_0_2_node_280,0
graph_011_mu_0_2_node_37,0
graph_011_mu_0_2_node_615,0
graph_011_mu_0_2_node_766,0
graph_011_mu_0_2_node_183,0
graph_011_mu_0_2_node_307,0
graph_011_mu_0_2_node_293,0
graph_011_mu_0_2_node_584,0
graph_011_mu_0_2_node_836,0
graph_011_mu_0_2_node_72,0
graph_011_mu_0_2_node_687,0
graph_011_mu_0_2_node_416,0
graph_011_mu_0_2_node_21,0
graph_011_mu_0_2_node_594,0
graph_011_mu_0_2_node_101,0
graph_011_mu_0_2_node_480,0
graph_011_mu_0_2_node_678,0
graph_011_mu_0_2_node_451,0
graph_011_mu_0_2_node_522,0
graph_011_mu_0_2_node_731,0
graph_011_mu_0_2_node_353,0
graph_011_mu_0_2_node_533,0
graph_011_mu_0_2_node_164,0
graph_011_mu_0_2_node_62,0
graph_011_mu_0_2_node_424,0
graph_011_mu_0_2_node_123,0
graph_011_mu_0_2_node_167,0
graph_011_mu_0_2_node_539,1
graph_011_mu_0_2_node_272,1
graph_011_mu_0_2_node_536,0
graph_011_mu_0_2_node_912,0
graph_011_mu_0_2_node_628,0
graph_011_mu_0_2_node_226,0
graph_011_mu_0_2_node_220,0
graph_011_mu_0_2_node_852,0
graph_011_mu_0_2_node_659,0
graph_011_mu_0_2_node_435,0
graph_011_mu_0_2_node_306,1
graph_011_mu_0_2_node_988,0
graph_011_mu_0_2_node_904,0
graph_011_mu_0_2_node_511,0
graph_011_mu_0_2_node_121,0
graph_011_mu_0_2_node_262,0
graph_011_mu_0_2_node_892,0
graph_011_mu_0_2_node_68,0
graph_011_mu_0_2_node_507,0
graph_011_mu_0_2_node_652,1
graph_011_mu_0_2_node_263,1
graph_011_mu_0_2_node_559,0
graph_011_mu_0_2_node_81,0
graph_011_mu_0_2_node_82,0
graph_011_mu_0_2_node_656,0
graph_011_mu_0_2_node_243,0
graph_011_mu_0_2_node_181,1
graph_011_mu_0_2_node_278,0
graph_011_mu_0_2_node_73,1
graph_011_mu_0_2_node_611,0
graph_011_mu_0_2_node_921,0
graph_011_mu_0_2_node_749,0
graph_011_mu_0_2_node_788,0
graph_011_mu_0_2_node_230,0
graph_011_mu_0_2_node_283,0
graph_011_mu_0_2_node_626,1
graph_011_mu_0_2_node_15,0
graph_011_mu_0_2_node_544,0
graph_011_mu_0_2_node_336,0
graph_011_mu_0_2_node_271,0
graph_011_mu_0_2_node_822,0
graph_011_mu_0_2_node_654,0
graph_011_mu_0_2_node_890,1
graph_011_mu_0_2_node_514,0
graph_011_mu_0_2_node_815,0
graph_011_mu_0_2_node_592,1
graph_011_mu_0_2_node_86,0
graph_011_mu_0_2_node_475,0
graph_011_mu_0_2_node_621,0
graph_011_mu_0_2_node_637,1
graph_011_mu_0_2_node_252,0
graph_011_mu_0_2_node_267,1
graph_011_mu_0_2_node_57,0
graph_011_mu_0_2_node_524,1
graph_011_mu_0_2_node_136,1
graph_011_mu_0_2_node_664,0
graph_011_mu_0_2_node_936,0
graph_011_mu_0_2_node_359,0
graph_011_mu_0_2_node_618,0
graph_011_mu_0_2_node_413,0
graph_011_mu_0_2_node_40,0
graph_011_mu_0_2_node_484,0
graph_011_mu_0_2_node_730,0
graph_011_mu_0_2_node_315,0
graph_011_mu_0_2_node_744,0
graph_011_mu_0_2_node_341,0
graph_011_mu_0_2_node_69,0
graph_011_mu_0_2_node_651,1
graph_011_mu_0_2_node_322,0
graph_011_mu_0_2_node_122,0
graph_011_mu_0_2_node_195,0
graph_011_mu_0_2_node_471,0
graph_011_mu_0_2_node_646,0
graph_011_mu_0_2_node_696,0
graph_011_mu_0_2_node_695,1
graph_011_mu_0_2_node_165,0
graph_011_mu_0_2_node_157,0
graph_011_mu_0_2_node_607,0
graph_011_mu_0_2_node_950,0
graph_011_mu_0_2_node_541,0
graph_011_mu_0_2_node_938,1
graph_011_mu_0_2_node_580,0
graph_011_mu_0_2_node_325,1
graph_011_mu_0_2_node_882,0
graph_011_mu_0_2_node_141,0
graph_011_mu_0_2_node_179,0
graph_011_mu_0_2_node_589,0
graph_011_mu_0_2_node_606,0
graph_011_mu_0_2_node_839,1
graph_011_mu_0_2_node_595,0
graph_011_mu_0_2_node_482,0
graph_011_mu_0_2_node_553,1
graph_011_mu_0_2_node_244,0
graph_011_mu_0_2_node_414,1
graph_011_mu_0_2_node_953,0
graph_011_mu_0_2_node_673,0
graph_011_mu_0_2_node_751,0
graph_011_mu_0_2_node_826,0
graph_011_mu_0_2_node_855,1
graph_011_mu_0_2_node_126,0
graph_011_mu_0_2_node_233,0
graph_011_mu_0_2_node_242,0
graph_011_mu_0_2_node_862,0
graph_011_mu_0_2_node_700,1
graph_011_mu_0_2_node_287,0
graph_011_mu_0_2_node_569,1
graph_011_mu_0_2_node_388,0
graph_011_mu_0_2_node_776,0
graph_011_mu_0_2_node_415,1
graph_011_mu_0_2_node_106,0
graph_011_mu_0_2_node_560,0
graph_011_mu_0_2_node_297,0
graph_011_mu_0_2_node_891,0
graph_011_mu_0_2_node_825,0
graph_011_mu_0_2_node_363,0
graph_011_mu_0_2_node_973,1
graph_011_mu_0_2_node_109,0
graph_011_mu_0_2_node_213,0
graph_011_mu_0_2_node_391,1
graph_011_mu_0_2_node_915,0
graph_011_mu_0_2_node_832,0
graph_011_mu_0_2_node_966,0
graph_011_mu_0_2_node_623,0
graph_011_mu_0_2_node_26,0
graph_011_mu_0_2_node_797,0
graph_011_mu_0_2_node_169,0
graph_011_mu_0_2_node_945,0
graph_011_mu_0_2_node_0,0
graph_011_mu_0_2_node_987,0
graph_011_mu_0_2_node_900,1
graph_011_mu_0_2_node_513,0
graph_011_mu_0_2_node_551,0
graph_011_mu_0_2_node_393,0
graph_011_mu_0_2_node_442,1
graph_011_mu_0_2_node_356,0
graph_011_mu_0_2_node_92,0
graph_011_mu_0_2_node_639,0
graph_011_mu_0_2_node_253,0
graph_011_mu_0_2_node_361,0
graph_011_mu_0_2_node_529,0
graph_011_mu_0_2_node_781,0
graph_011_mu_0_2_node_380,0
graph_011_mu_0_2_node_105,0
graph_011_mu_0_2_node_727,0
graph_011_mu_0_2_node_151,0
graph_011_mu_0_2_node_428,0
graph_011_mu_0_2_node_704,0
graph_011_mu_0_2_node_591,0
graph_011_mu_0_2_node_905,1
graph_011_mu_0_2_node_760,0
graph_011_mu_0_2_node_197,0
graph_011_mu_0_2_node_85,0
graph_011_mu_0_2_node_737,0
graph_011_mu_0_2_node_927,0
graph_011_mu_0_2_node_571,0
graph_011_mu_0_2_node_288,0
graph_011_mu_0_2_node_103,0
graph_011_mu_0_2_node_231,0
graph_011_mu_0_2_node_360,0
graph_011_mu_0_2_node_256,0
graph_011_mu_0_2_node_995,0
graph_011_mu_0_2_node_969,0
graph_011_mu_0_2_node_880,0
graph_011_mu_0_2_node_777,0
graph_011_mu_0_2_node_977,0
graph_011_mu_0_2_node_817,0
graph_011_mu_0_2_node_670,0
graph_011_mu_0_2_node_582,0
graph_011_mu_0_2_node_622,0
graph_011_mu_0_2_node_586,1
graph_011_mu_0_2_node_292,0
graph_011_mu_0_2_node_566,0
graph_011_mu_0_2_node_739,0
graph_011_mu_0_2_node_437,0
graph_011_mu_0_2_node_205,0
graph_011_mu_0_2_node_387,0
graph_011_mu_0_2_node_712,0
graph_011_mu_0_2_node_191,0
graph_011_mu_0_2_node_798,0
graph_011_mu_0_2_node_722,0
graph_011_mu_0_2_node_810,0
graph_011_mu_0_2_node_102,0
graph_011_mu_0_2_node_935,0
graph_011_mu_0_2_node_45,0
graph_011_mu_0_2_node_879,0
graph_011_mu_0_2_node_403,1
graph_011_mu_0_2_node_160,0
graph_011_mu_0_2_node_841,0
graph_011_mu_0_2_node_865,0
graph_011_mu_0_2_node_328,1
graph_011_mu_0_2_node_129,0
graph_011_mu_0_2_node_249,0
graph_011_mu_0_2_node_279,1
graph_011_mu_0_2_node_254,0
graph_011_mu_0_2_node_473,0
graph_011_mu_0_2_node_177,0
graph_011_mu_0_2_node_32,0
graph_011_mu_0_2_node_624,1
graph_011_mu_0_2_node_95,0
graph_011_mu_0_2_node_858,0
graph_011_mu_0_2_node_725,0
graph_011_mu_0_2_node_362,0
graph_011_mu_0_2_node_130,0
graph_011_mu_0_2_node_314,0
graph_011_mu_0_2_node_989,0
graph_011_mu_0_2_node_296,0
graph_011_mu_0_2_node_944,0
graph_011_mu_0_2_node_632,0
graph_011_mu_0_2_node_128,0
graph_011_mu_0_2_node_163,0
graph_011_mu_0_2_node_942,1
graph_011_mu_0_2_node_658,1
graph_011_mu_0_2_node_386,0
graph_011_mu_0_2_node_364,0
graph_011_mu_0_2_node_264,0
graph_011_mu_0_2_node_240,0
graph_011_mu_0_2_node_349,0
graph_011_mu_0_2_node_313,1
graph_011_mu_0_2_node_124,1
graph_011_mu_0_2_node_337,0
graph_011_mu_0_2_node_914,0
graph_011_mu_0_2_node_300,1
graph_011_mu_0_2_node_29,0
graph_011_mu_0_2_node_320,1
graph_011_mu_0_2_node_684,0
graph_011_mu_0_2_node_436,0
graph_011_mu_0_2_node_929,0
graph_011_mu_0_2_node_640,1
graph_011_mu_0_2_node_525,1
graph_011_mu_0_2_node_605,0
graph_011_mu_0_2_node_275,0
graph_011_mu_0_2_node_91,1
graph_011_mu_0_2_node_407,0
graph_011_mu_0_2_node_161,1
graph_011_mu_0_2_node_390,1
graph_011_mu_0_2_node_410,1
graph_011_mu_0_2_node_479,0
graph_011_mu_0_2_node_899,0
graph_011_mu_0_2_node_834,0
graph_011_mu_0_2_node_746,0
graph_011_mu_0_2_node_80,0
graph_011_mu_0_2_node_968,1
graph_011_mu_0_2_node_330,1
graph_011_mu_0_2_node_113,0
graph_011_mu_0_2_node_612,1
graph_011_mu_0_2_node_12,0
graph_011_mu_0_2_node_132,0
graph_011_mu_0_2_node_920,1
graph_011_mu_0_2_node_137,0
graph_011_mu_0_2_node_371,0
graph_011_mu_0_2_node_474,0
graph_011_mu_0_2_node_503,0
graph_011_mu_0_2_node_477,0
graph_011_mu_0_2_node_223,0
graph_011_mu_0_2_node_385,0
graph_011_mu_0_2_node_18,0
graph_011_mu_0_2_node_340,0
graph_011_mu_0_2_node_770,0
graph_011_mu_0_2_node_345,0
graph_011_mu_0_2_node_115,0
graph_011_mu_0_2_node_774,0
graph_011_mu_0_2_node_332,1
graph_011_mu_0_2_node_686,0
graph_011_mu_0_2_node_854,0
graph_011_mu_0_2_node_112,0
graph_011_mu_0_2_node_649,1
graph_011_mu_0_2_node_886,0
graph_011_mu_0_2_node_691,0
graph_011_mu_0_2_node_764,0
graph_011_mu_0_2_node_377,0
graph_011_mu_0_2_node_824,1
graph_011_mu_0_2_node_876,0
graph_011_mu_0_2_node_348,1
graph_011_mu_0_2_node_992,1
graph_011_mu_0_2_node_2,0
graph_011_mu_0_2_node_478,0
graph_011_mu_0_2_node_454,1
graph_011_mu_0_2_node_14,0
graph_011_mu_0_2_node_42,0
graph_011_mu_0_2_node_863,0
graph_011_mu_0_2_node_756,1
graph_011_mu_0_2_node_282,0
graph_011_mu_0_2_node_88,0
graph_011_mu_0_2_node_182,0
graph_011_mu_0_2_node_463,1
graph_011_mu_0_2_node_33,0
graph_011_mu_0_2_node_741,0
graph_011_mu_0_2_node_576,0
graph_011_mu_0_2_node_759,1
graph_011_mu_0_2_node_36,0
graph_011_mu_0_2_node_290,0
graph_011_mu_0_2_node_216,0
graph_011_mu_0_2_node_87,0
graph_011_mu_0_2_node_758,0
graph_011_mu_0_2_node_570,0
