,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_49,21,0.4523809523809524,0.0010030485275740132,0.36782032400589104,2.7187187187187187,0.01106497837536842,15.0,6.0,2.5,0.2857142857142856,0.25,0.006147540983606559,0.16666666666666666,0.16690014787142968,94.0
graph_011_mu_0_2_node_331,16,0.425,0.0004487217350432499,0.3626134301270417,2.7577577577577577,0.013108474293332888,12.0,4.0,3.0,0.25,0.14799638663053302,0.0041111769604129,0.1428571428571428,0.14301277276921195,50.0
graph_011_mu_0_2_node_395,16,0.31868131868131866,0.0006382698718765026,0.3512658227848101,2.846846846846846,0.005637045597619241,11.015,4.985,2.212,0.3115625,0.35137021532739643,0.005058309863752779,0.1845502645502645,0.1847441959645165,29.0
graph_011_mu_0_2_node_593,19,0.29239766081871343,0.0011506019458151046,0.3639344262295082,2.747747747747748,0.007661036686057711,13.0,6.0,2.166666666666667,0.31578947368421056,0.2857142857142856,0.0061287027579162425,0.1875,0.1877334448681037,50.0
graph_011_mu_0_2_node_185,22,0.3333333333333333,0.001092336088601711,0.3752817430503381,2.6646646646646652,0.016269616595579052,15.0,7.0,2.142857142857143,0.31818181818181823,0.25899367660343264,0.0071945596807225735,0.1891891891891892,0.18946157332864996,76.0
graph_011_mu_0_2_node_7,23,0.3952569169960474,0.0013461893319356196,0.3689069423929099,2.710710710710711,0.010752208041760131,17.0,6.0,2.833333333333333,0.26086956521739124,0.2999999999999999,0.006122448979591836,0.14999999999999994,0.15023351755273606,99.0
graph_011_mu_0_2_node_1,33,0.4412878787878788,0.0018547089349837086,0.39176470588235296,2.5525525525525525,0.044845087664766636,25.006,7.994,3.1285357142857144,0.2422424242424241,0.2251247299475671,0.008290440879017922,0.13781531268264174,0.1381266057086197,232.0
graph_011_mu_0_2_node_119,15,0.37142857142857133,0.0005120398139839376,0.3609104046242775,2.770770770770771,0.010779177307041478,10.016,4.984,2.012,0.3322666666666666,0.1983190170940171,0.005112979282766166,0.1992615384615385,0.1994554159061899,38.001
graph_011_mu_0_2_node_193,21,0.25146198830409355,0.0014892387687935312,0.3710995542347697,2.694694694694695,0.012316201259283534,13.002,7.997999999999999,1.62575,0.38085714285714295,0.4204697855750486,0.008153433201224965,0.2352235294117647,0.2355346872717935,42.0
graph_011_mu_0_2_node_812,18,0.21568627450980396,0.001270258565108829,0.3651315789473684,2.7387387387387387,0.008888955655652401,10.023,7.977,1.2576071428571431,0.4431666666666669,0.5583975860067394,0.008095966632103687,0.2847004926108374,0.28501076170154865,31.002
graph_011_mu_0_2_node_682,38,0.3869132290184922,0.002046035687027223,0.4033104561970125,2.47947947947948,0.09582522042338093,29.003,8.997,3.223805555555556,0.2367631578947369,0.19067442548110794,0.00944327524288391,0.13427831431079892,0.13462876041389674,268.003
graph_011_mu_0_2_node_238,28,0.2222222222222222,0.0024010736366717684,0.3873594416440481,2.581581581581581,0.020929311013038226,15.0,13.0,1.1538461538461535,0.4642857142857144,0.4055899255233494,0.013430852715192941,0.3023255813953489,0.3028313195785817,78.0
