,Same Community
nodes_478_866,1
nodes_186_896,0
nodes_187_538,0
nodes_27_103,1
nodes_307_718,1
nodes_305_449,1
nodes_186_214,0
nodes_100_126,1
nodes_102_121,1
nodes_186_872,0
nodes_538_806,1
nodes_407_665,0
nodes_406_984,0
nodes_630_979,0
nodes_630_758,0
nodes_28_904,1
nodes_186_334,0
nodes_105_327,1
nodes_187_662,0
nodes_489_522,0
nodes_407_417,0
nodes_407_658,0
nodes_630_976,0
nodes_703_812,1
nodes_186_361,0
nodes_306_511,1
nodes_489_546,0
nodes_187_769,0
nodes_630_832,0
nodes_105_666,1
nodes_105_174,1
nodes_431_440,1
nodes_702_821,1
nodes_187_498,0
nodes_187_189,0
nodes_714_826,1
nodes_104_621,1
nodes_427_930,1
nodes_187_256,0
nodes_630_766,0
nodes_187_645,0
nodes_630_787,0
nodes_489_542,0
nodes_102_129,1
nodes_187_259,0
nodes_631_719,0
nodes_428_551,1
nodes_103_240,1
nodes_187_242,0
nodes_303_319,1
nodes_866_885,1
nodes_479_733,1
nodes_186_259,0
nodes_630_936,0
nodes_303_831,1
nodes_861_867,1
nodes_103_500,1
nodes_103_190,1
nodes_537_925,1
nodes_407_493,0
nodes_479_766,1
nodes_428_877,1
nodes_407_482,0
nodes_102_937,1
nodes_187_188,0
nodes_103_677,1
nodes_630_901,0
nodes_407_624,0
nodes_28_565,1
nodes_304_465,1
nodes_306_523,1
nodes_538_642,1
nodes_303_448,1
nodes_538_975,1
nodes_298_598,1
nodes_29_199,1
nodes_186_289,0
nodes_630_920,0
nodes_104_890,1
nodes_185_986,0
nodes_187_338,0
nodes_630_777,0
nodes_406_974,0
nodes_862_955,1
nodes_540_960,1
nodes_544_618,1
nodes_630_819,0
nodes_187_495,0
nodes_407_619,0
nodes_187_691,0
nodes_630_888,0
nodes_105_257,1
nodes_101_438,1
nodes_100_668,1
nodes_297_967,1
nodes_543_910,1
nodes_103_633,1
nodes_187_214,0
nodes_307_636,1
nodes_187_548,0
nodes_479_809,1
nodes_630_772,0
nodes_631_662,0
nodes_630_980,0
nodes_709_748,1
nodes_187_508,0
nodes_305_814,1
nodes_187_411,0
nodes_540_971,1
nodes_187_600,0
nodes_305_431,1
nodes_100_801,1
nodes_101_231,1
nodes_305_440,1
nodes_185_992,0
nodes_186_239,0
nodes_407_452,0
nodes_187_420,0
nodes_102_226,1
nodes_631_635,0
nodes_105_445,1
nodes_630_842,0
nodes_407_668,0
nodes_630_795,0
nodes_713_882,1
nodes_630_908,0
nodes_302_418,1
nodes_187_822,0
nodes_302_733,1
nodes_630_914,0
nodes_105_757,1
nodes_187_457,0
nodes_708_917,1
nodes_407_676,0
nodes_101_300,1
nodes_187_578,0
nodes_630_907,0
nodes_407_411,0
nodes_185_964,0
nodes_630_837,0
nodes_187_816,0
nodes_630_894,0
nodes_544_571,1
nodes_478_773,1
nodes_186_189,0
nodes_407_656,0
