,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_478_866,6,0.1016949152542373,0.18257418583505536,2,0.00014448981813144367
nodes_186_896,1,0.016393442622950817,0.0337099931231621,2,0.0002027276818362248
nodes_187_538,0,0.0,0.0,3,0.00017960948571637845
nodes_27_103,4,0.07407407407407407,0.14349920066683505,2,0.00014104905500634756
nodes_307_718,1,0.021739130434782608,0.04264014327112208,1,0.0
nodes_305_449,5,0.09803921568627452,0.17251638983558856,1,0.0
nodes_186_214,1,0.013157894736842105,0.02874797872880345,2,0.00024709535380151545
nodes_100_126,7,0.15217391304347827,0.2714483570153184,2,0.00012575964623488532
nodes_102_121,9,0.15789473684210525,0.2711138549079501,2,0.00013329937652822356
nodes_186_872,2,0.03508771929824561,0.06917144638660748,2,0.00015760331666883582
nodes_538_806,4,0.08695652173913042,0.1632993161855452,1,0.0
nodes_407_665,0,0.0,0.0,3,0.00024024030830139571
nodes_406_984,0,0.0,0.0,3,0.00028089756633572767
nodes_630_979,1,0.015873015873015872,0.030802055181684874,2,0.00020871375824623334
nodes_630_758,2,0.03571428571428571,0.06859943405700354,2,0.0001917742453373399
nodes_28_904,5,0.08196721311475409,0.15214515486254612,2,0.0001544728377606018
nodes_186_334,1,0.017241379310344827,0.03504998186163908,2,0.00017868333458585082
nodes_105_327,5,0.14285714285714285,0.251259453814803,2,0.0002255002320186077
nodes_187_662,1,0.01818181818181818,0.0363696483726654,2,0.0002440190928378338
nodes_489_522,0,0.0,0.0,3,0.00025524472159472414
nodes_407_417,1,0.017857142857142856,0.03627381250550058,2,0.00021024522343200935
nodes_407_658,0,0.0,0.0,3,0.0002591567646644781
nodes_630_976,0,0.0,0.0,3,0.0002464176301548948
nodes_703_812,10,0.16666666666666666,0.27277236279499045,1,0.0
nodes_186_361,0,0.0,0.0,3,0.00015760331666883582
nodes_306_511,5,0.1388888888888889,0.25318484177091666,2,0.00014601395263998603
nodes_489_546,1,0.01818181818181818,0.034815531191139566,2,0.00015849954983581565
nodes_187_769,0,0.0,0.0,3,0.00022419279810481987
nodes_630_832,0,0.0,0.0,3,0.0001917742453373399
nodes_105_666,3,0.07692307692307693,0.14301938838683886,2,0.000137720683178293
nodes_105_174,1,0.023809523809523808,0.046524210519923545,1,0.0
nodes_431_440,4,0.0975609756097561,0.16609095970747995,1,0.0
nodes_702_821,15,0.17045454545454544,0.28583097523751466,1,0.0
nodes_187_498,0,0.0,0.0,3,0.00018408066413270585
nodes_187_189,1,0.025,0.04879500364742666,2,0.00017108772439823692
nodes_714_826,3,0.07317073170731707,0.1333662673423161,2,0.00014743343983787517
nodes_104_621,6,0.12244897959183673,0.21081851067789195,1,0.0
nodes_427_930,3,0.07317073170731707,0.13093073414159545,1,0.0
nodes_187_256,0,0.0,0.0,3,0.00024391406321136225
nodes_630_766,0,0.0,0.0,3,0.00016052393595030547
nodes_187_645,0,0.0,0.0,3,0.00024706983955182345
nodes_630_787,0,0.0,0.0,3,0.00019462600993446288
nodes_489_542,0,0.0,0.0,3,0.00019691371195123717
nodes_102_129,16,0.24242424242424246,0.3869206667253396,2,0.00011719473069155884
nodes_187_259,0,0.0,0.0,3,0.00024391406321136225
