,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_538_587,4,0.07692307692307693,0.1405456737852613,2,0.00023697920629778653
nodes_105_880,3,0.08823529411764706,0.16514456476895406,2,0.000137720683178293
nodes_537_842,3,0.05882352941176471,0.1111111111111111,2,0.00013997365141081515
nodes_28_729,5,0.07352941176470587,0.13762047064079508,1,0.0
nodes_105_921,1,0.022727272727272728,0.04445542244743871,2,0.00012852998177783557
nodes_307_732,3,0.07142857142857142,0.1333662673423161,2,0.0001494838877793137
nodes_187_284,1,0.023809523809523808,0.046524210519923545,2,0.00024638413827849514
nodes_407_664,0,0.0,0.0,3,0.00024024030830139571
nodes_187_661,0,0.0,0.0,3,0.00017960948571637845
nodes_102_640,10,0.16666666666666666,0.2867696673382022,1,0.0
nodes_702_722,7,0.09090909090909093,0.1611432394306458,1,0.0
nodes_101_302,6,0.1176470588235294,0.21320071635561047,2,0.00016703109466631932
nodes_406_972,1,0.016393442622950817,0.031782086308186415,2,0.0002041214914407036
nodes_708_876,5,0.09803921568627452,0.17677669529663687,2,0.000145086222249962
nodes_298_778,3,0.06,0.11952286093343938,2,0.00018828969838626867
nodes_186_890,0,0.0,0.0,3,0.00021914269562226058
nodes_407_662,0,0.0,0.0,3,0.00030422791431492326
nodes_105_815,4,0.09302325581395347,0.17056057308448833,2,0.000137720683178293
nodes_187_306,0,0.0,0.0,3,0.0001713162559498391
nodes_187_818,1,0.021739130434782608,0.042796049251091296,2,0.00016445635182894846
nodes_106_185,5,0.13157894736842105,0.2341464528954235,2,0.00016891407975037567
nodes_708_754,7,0.14893617021276595,0.2638224265055432,2,0.00013449290167083297
nodes_631_911,1,0.015873015873015872,0.033709993123162106,2,0.000137261458180074
nodes_702_757,5,0.07246376811594203,0.14002800840280094,1,0.0
nodes_407_429,0,0.0,0.0,3,0.00024024030830139571
nodes_103_199,4,0.1,0.18200630207731605,2,0.00012761154316495488
nodes_187_493,0,0.0,0.0,3,0.000257792536117598
nodes_407_672,0,0.0,0.0,3,0.00021602618563345503
nodes_187_604,0,0.0,0.0,3,0.00024391406321136225
nodes_187_752,0,0.0,0.0,3,0.00024391406321136225
nodes_187_801,0,0.0,0.0,3,0.00021691808586281146
nodes_631_720,2,0.027777777777777776,0.06030226891555272,2,0.00022317940155199887
nodes_713_961,4,0.08,0.16222142113076254,1,0.0
nodes_479_907,4,0.11428571428571427,0.2057377999494559,2,0.00018834216665564806
nodes_100_646,13,0.2363636363636364,0.37142857142857133,1,0.0
nodes_103_156,2,0.0425531914893617,0.07968190728895957,1,0.0
nodes_702_842,6,0.08571428571428573,0.16169041669088866,1,0.0
nodes_407_428,0,0.0,0.0,3,0.0002062670400463872
nodes_537_804,1,0.020408163265306117,0.040128617695256406,2,0.00016383896806672238
nodes_630_769,1,0.015873015873015872,0.030802055181684874,2,0.00020871375824623334
nodes_307_589,4,0.06451612903225806,0.128564869306645,2,0.00015555157064785067
nodes_186_249,0,0.0,0.0,3,0.0002727354126631887
nodes_630_909,3,0.05357142857142857,0.1028991510855053,2,0.0001917742453373399
nodes_187_685,1,0.025,0.047619047619047616,2,0.00023916204489076738
nodes_630_757,1,0.017241379310344827,0.03429971702850177,2,0.00019895480879785957
nodes_187_307,0,0.0,0.0,3,0.00017960948571637845
nodes_631_708,1,0.0196078431372549,0.039528470752104736,2,0.0001853815387668082
nodes_630_802,1,0.017543859649122806,0.03500700210070025,2,0.00022128643880999003
nodes_28_978,4,0.06896551724137931,0.1348399724926484,1,0.0
nodes_297_809,5,0.09615384615384616,0.1813690625275029,1,0.0
nodes_407_628,1,0.016393442622950817,0.034199278402838464,2,0.00019398729368698823
nodes_702_925,11,0.14666666666666667,0.253225090533872,1,0.0
nodes_187_579,0,0.0,0.0,3,0.00023916204489076738
nodes_630_860,0,0.0,0.0,3,0.0002075929478287113
nodes_103_492,3,0.046875,0.09652341781316803,2,0.00018279713071391447
nodes_708_750,10,0.16666666666666666,0.2867696673382022,1,0.0
nodes_187_805,1,0.022727272727272728,0.044543540318737404,2,0.00018753675229445267
nodes_489_540,0,0.0,0.0,3,0.00029909671728499886
nodes_186_209,0,0.0,0.0,3,0.0002565093549675348
nodes_100_114,11,0.21153846153846154,0.3286878675669582,1,0.0
nodes_28_532,6,0.09375,0.1732050807568877,1,0.0
nodes_630_849,0,0.0,0.0,3,0.00023934386582057164
nodes_28_675,8,0.12698412698412698,0.2271847336988259,1,0.0
nodes_630_895,0,0.0,0.0,3,0.00019762101699376592
nodes_29_770,6,0.12,0.206896551724138,1,0.0
nodes_101_106,3,0.061224489795918366,0.11980845957463075,1,0.0
nodes_630_925,1,0.014285714285714284,0.02819419372173005,2,0.00023613843655587041
nodes_540_833,2,0.03636363636363636,0.07254762501100116,2,0.00014338118760926072
nodes_539_881,2,0.05555555555555555,0.10526315789473682,2,0.00014752222601061832
nodes_302_616,8,0.12307692307692307,0.2332847374079217,1,0.0
nodes_187_682,1,0.0196078431372549,0.039193090083481034,2,0.00023916204489076738
nodes_407_655,1,0.024390243902439025,0.0468292905790847,2,0.00020233798616004745
nodes_99_605,3,0.08571428571428573,0.15990053726670786,2,0.00017267657117158483
nodes_187_709,1,0.02564102564102564,0.05006261743217588,2,0.00018753675229445267
nodes_307_767,5,0.08333333333333333,0.16256402219058874,2,0.00018481021175199586
nodes_186_918,2,0.040816326530612235,0.0778498944161523,2,0.00017868333458585082
nodes_29_963,11,0.19298245614035087,0.31900813481115786,1,0.0
nodes_537_880,1,0.024390243902439025,0.049690399499995326,1,0.0
nodes_489_523,0,0.0,0.0,3,0.00020950097483316064
nodes_187_735,3,0.05555555555555555,0.10762440050012627,2,0.00012567643656014849
nodes_302_369,7,0.12280701754385966,0.2231518495721684,2,0.00017094252667658902
nodes_297_766,8,0.1176470588235294,0.2051956704170308,1,0.0
nodes_428_774,2,0.060606060606060615,0.1143323900950059,2,0.00014907656075693486
nodes_187_765,0,0.0,0.0,3,0.00017960948571637845
nodes_631_936,1,0.01694915254237288,0.03535533905932737,2,0.00022317940155199887
nodes_544_857,13,0.19402985074626866,0.3291402943021917,1,0.0
nodes_630_820,2,0.03125,0.059708143402653215,2,0.00020871375824623334
nodes_297_891,5,0.09615384615384616,0.1863389981249825,2,0.00015390702107490032
nodes_187_208,0,0.0,0.0,3,0.00024706983955182345
nodes_703_802,6,0.125,0.21650635094610968,1,0.0
nodes_631_938,1,0.017543859649122806,0.03627381250550058,2,0.00022317940155199887
nodes_428_686,4,0.1,0.18490006540840973,1,0.0
nodes_186_906,1,0.018518518518518517,0.03711348095126028,2,0.0001642009392797846
nodes_29_103,3,0.06382978723404255,0.12156613477096614,2,0.00012534454204782419
nodes_713_863,2,0.060606060606060615,0.11470786693528087,2,0.00018074357361996145
nodes_187_750,0,0.0,0.0,3,0.0002059552621843706
