,Same Community
nodes_538_587,1
nodes_105_880,1
nodes_537_842,1
nodes_28_729,1
nodes_105_921,1
nodes_307_732,1
nodes_187_284,0
nodes_407_664,0
nodes_187_661,0
nodes_102_640,1
nodes_702_722,1
nodes_101_302,1
nodes_406_972,0
nodes_708_876,1
nodes_298_778,1
nodes_186_890,0
nodes_407_662,0
nodes_105_815,1
nodes_187_306,0
nodes_187_818,0
nodes_106_185,1
nodes_708_754,1
nodes_631_911,0
nodes_702_757,1
nodes_407_429,0
nodes_103_199,1
nodes_187_493,0
nodes_407_672,0
nodes_187_604,0
nodes_187_752,0
nodes_187_801,0
nodes_631_720,0
nodes_713_961,1
nodes_479_907,1
nodes_100_646,1
nodes_103_156,1
nodes_702_842,1
nodes_407_428,0
nodes_537_804,1
nodes_630_769,0
nodes_307_589,1
nodes_186_249,0
nodes_630_909,0
nodes_187_685,0
nodes_630_757,0
nodes_187_307,0
nodes_631_708,0
nodes_630_802,0
nodes_28_978,1
nodes_297_809,1
nodes_407_628,0
nodes_702_925,1
nodes_187_579,0
nodes_630_860,0
nodes_103_492,1
nodes_708_750,1
nodes_187_805,0
nodes_489_540,0
nodes_186_209,0
nodes_100_114,1
nodes_28_532,1
nodes_630_849,0
nodes_28_675,1
nodes_630_895,0
nodes_29_770,1
nodes_101_106,1
nodes_630_925,0
nodes_540_833,1
nodes_539_881,1
nodes_302_616,1
nodes_187_682,0
nodes_407_655,0
nodes_99_605,1
nodes_187_709,0
nodes_307_767,1
nodes_186_918,0
nodes_29_963,1
nodes_537_880,1
nodes_489_523,0
nodes_187_735,0
nodes_302_369,1
nodes_297_766,1
nodes_428_774,1
nodes_187_765,0
nodes_631_936,0
nodes_544_857,1
nodes_630_820,0
nodes_297_891,1
nodes_187_208,0
nodes_703_802,1
nodes_631_938,0
nodes_428_686,1
nodes_186_906,0
nodes_29_103,1
nodes_713_863,1
nodes_187_750,0
nodes_187_657,0
nodes_540_834,1
nodes_105_676,1
nodes_99_944,1
nodes_489_558,0
nodes_187_475,0
nodes_186_357,0
nodes_100_844,1
nodes_539_818,1
nodes_187_460,0
nodes_29_156,1
nodes_187_518,0
nodes_187_419,0
nodes_100_664,1
nodes_186_355,0
nodes_187_566,0
nodes_29_900,1
nodes_186_285,0
nodes_104_706,1
nodes_108_469,1
nodes_303_573,1
nodes_489_565,0
nodes_185_996,0
nodes_303_568,1
nodes_100_874,1
nodes_187_515,0
nodes_105_722,1
nodes_185_981,0
nodes_187_795,0
nodes_102_682,1
nodes_431_449,1
nodes_407_453,0
nodes_406_977,0
nodes_709_734,1
nodes_537_757,1
nodes_630_822,0
nodes_187_222,0
nodes_630_796,0
nodes_186_894,0
nodes_431_514,1
nodes_102_242,1
nodes_186_952,0
nodes_186_984,0
nodes_713_836,1
nodes_630_882,0
nodes_630_959,0
nodes_430_976,1
nodes_537_838,1
nodes_407_436,0
nodes_103_963,1
nodes_26_979,1
nodes_108_849,1
nodes_101_297,1
nodes_101_363,1
nodes_186_236,0
nodes_541_672,1
nodes_302_479,1
nodes_186_954,0
nodes_297_803,1
nodes_303_951,1
nodes_187_487,0
nodes_103_770,1
nodes_187_295,0
nodes_187_403,0
nodes_306_694,1
nodes_186_260,0
nodes_306_906,1
nodes_29_68,1
nodes_186_893,0
nodes_303_864,1
nodes_630_926,0
nodes_187_315,0
nodes_630_765,0
nodes_303_483,1
nodes_186_370,0
nodes_407_476,0
nodes_702_976,1
nodes_186_861,0
nodes_187_583,0
nodes_710_986,1
nodes_101_616,1
nodes_186_205,0
nodes_631_654,0
nodes_29_399,1
nodes_187_825,0
nodes_306_829,1
nodes_187_761,0
nodes_101_292,1
nodes_630_791,0
nodes_186_916,0
nodes_102_349,1
nodes_186_216,0
nodes_186_867,0
nodes_537_722,1
nodes_106_302,1
nodes_187_513,0
nodes_187_562,0
nodes_103_659,1
nodes_99_858,1
nodes_187_723,0
nodes_630_904,0
nodes_302_803,1
nodes_29_659,1
nodes_630_949,0
