,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_103_224,3,0.1,0.1720618004029213,2,0.00017476428737241584
nodes_523_693,7,0.2258064516129032,0.3590924232298039,2,0.00014875601441837862
nodes_400_498,0,0.0,0.0,3,0.000305833611727422
nodes_400_750,0,0.0,0.0,3,0.0003643613630649119
nodes_393_655,14,0.3684210526315789,0.5081678060484395,1,0.0
nodes_815_980,15,0.26785714285714285,0.4337361989746802,2,0.0001545063438157963
nodes_401_721,0,0.0,0.0,4,0.0004170268097906332
nodes_400_554,0,0.0,0.0,3,0.000385610657628721
nodes_104_549,9,0.2,0.3418817293789139,2,0.00015074547840809562
nodes_400_770,0,0.0,0.0,3,0.00030086031075344843
nodes_172_451,9,0.2647058823529412,0.4187178946793119,1,0.0
nodes_401_699,0,0.0,0.0,3,0.0002996360710461427
nodes_400_638,2,0.028985507246376805,0.0547996624351191,2,0.000385610657628721
nodes_172_706,9,0.3,0.4391550328268399,1,0.0
nodes_400_700,0,0.0,0.0,3,0.0003541270263705496
nodes_526_664,10,0.2564102564102564,0.40893041005476544,1,0.0
nodes_647_731,19,0.38,0.5512459105263765,1,0.0
nodes_53_708,8,0.21052631578947367,0.3423683940087304,2,0.0001258364772197657
nodes_286_637,8,0.32,0.4588314677411235,1,0.0
nodes_400_673,2,0.03389830508474576,0.06575959492214292,2,0.000385610657628721
nodes_400_777,2,0.03225806451612903,0.06213697660012001,2,0.0003700231930292991
nodes_395_640,12,0.2926829268292683,0.4535573676110726,2,0.0001361718595080519
nodes_215_542,20,0.38461538461538464,0.5413319619607667,1,0.0
nodes_104_951,10,0.18867924528301888,0.3367175148507369,2,0.00015074547840809562
nodes_525_799,12,0.42857142857142855,0.5477225575051661,1,0.0
nodes_285_998,10,0.2777777777777778,0.4003203845127179,1,0.0
nodes_648_745,18,0.35294117647058826,0.5157614295551275,1,0.0
nodes_400_855,0,0.0,0.0,3,0.0004003463314101508
nodes_524_699,11,0.4074074074074074,0.5244044240850757,1,0.0
nodes_400_849,1,0.012048192771084338,0.023485569615051043,2,0.00013776211023269216
nodes_815_990,15,0.3333333333333333,0.497245158098847,2,0.0001545063438157963
nodes_400_479,3,0.03947368421052632,0.07435223956449148,2,0.000385610657628721
nodes_400_931,1,0.012658227848101266,0.024784079854830488,2,0.00010005253091553352
nodes_400_885,0,0.0,0.0,3,0.00041492935189400105
nodes_400_478,0,0.0,0.0,3,0.0003700231930292991
nodes_285_414,11,0.2972972972972973,0.4403524229639897,1,0.0
nodes_400_766,0,0.0,0.0,3,0.0004114991255356765
nodes_521_550,12,0.4615384615384616,0.6315789473684209,1,0.0
nodes_808_913,7,0.21212121212121213,0.3504383220252312,1,0.0
nodes_34_326,11,0.2972972972972973,0.4587317109255645,2,0.0001788287394292834
nodes_15_144,13,0.2888888888888889,0.4407412773535268,2,0.00012348666259563178
nodes_400_901,1,0.017857142857142856,0.03587480016670876,2,0.000123621494120731
nodes_14_619,7,0.2333333333333333,0.3796283011826483,1,0.0
nodes_102_267,11,0.3333333333333333,0.5020790110464023,1,0.0
nodes_648_672,14,0.3333333333333333,0.5003191829243043,2,0.0001254624275013652
nodes_104_922,13,0.22033898305084745,0.3896689220646175,1,0.0
nodes_811_844,11,0.44,0.5797509043642028,2,0.00017681608741687219
nodes_400_799,0,0.0,0.0,3,0.0003800184321358694
nodes_400_442,0,0.0,0.0,3,0.00037525025801882184
nodes_396_496,11,0.4074074074074074,0.5499999999999999,1,0.0
nodes_400_483,0,0.0,0.0,3,0.00047533285256825305
nodes_393_729,9,0.2571428571428571,0.37532594530273455,1,0.0
nodes_400_725,1,0.013333333333333334,0.025674808298154845,2,0.0001087291834752914
nodes_401_710,0,0.0,0.0,3,0.000495319565641478
nodes_308_860,11,0.3333333333333333,0.4583333333333334,1,0.0
nodes_400_830,1,0.013513513513513514,0.02599376224550182,2,0.0004434699945630913
nodes_525_662,11,0.3235294117647059,0.4490731195102493,1,0.0
nodes_15_785,13,0.2765957446808511,0.4080471333733239,1,0.0
nodes_400_622,0,0.0,0.0,3,0.0005881289826373522
nodes_101_861,4,0.11428571428571427,0.18609684207969415,1,0.0
nodes_400_708,0,0.0,0.0,3,0.0004290081048841188
