,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_395_784,10,0.2564102564102564,0.4016096644512494,2,0.0001361718595080519
nodes_172_442,9,0.32142857142857145,0.4629100498862758,1,0.0
nodes_400_792,0,0.0,0.0,3,0.0003818246369786107
nodes_400_464,0,0.0,0.0,3,0.0003700231930292991
nodes_401_694,0,0.0,0.0,3,0.00037457244899662795
nodes_400_584,0,0.0,0.0,3,0.0003510092929340982
nodes_400_540,0,0.0,0.0,3,0.00037128628928635336
nodes_400_865,0,0.0,0.0,3,0.00033058063162624926
nodes_400_840,1,0.01492537313432836,0.028618190351607124,2,0.0003700231930292991
nodes_400_548,0,0.0,0.0,3,0.0004232226903563545
nodes_400_869,1,0.01694915254237288,0.03355780276070122,2,0.0003643613630649119
nodes_15_745,15,0.28846153846153844,0.4298011912959396,1,0.0
nodes_252_699,9,0.375,0.5378528742004771,2,0.00017928208429572167
nodes_214_577,8,0.26666666666666666,0.4103913408340616,2,0.00012847901261643383
nodes_400_688,0,0.0,0.0,3,0.0004184458831147793
nodes_400_820,0,0.0,0.0,3,0.0003700231930292991
nodes_400_761,1,0.017543859649122806,0.03427955850955305,2,0.00010084757667252704
nodes_400_798,1,0.017543859649122806,0.03504998186163908,2,0.0003896192717297666
nodes_394_992,12,0.2790697674418605,0.42111744380615773,1,0.0
nodes_234_739,8,0.26666666666666666,0.4103913408340616,2,0.00014785752339604554
nodes_401_687,0,0.0,0.0,3,0.00037457244899662795
nodes_400_835,0,0.0,0.0,3,0.0003896192717297666
nodes_334_661,12,0.32432432432432434,0.4529108136578383,1,0.0
nodes_285_709,9,0.25,0.3680373690492889,1,0.0
nodes_815_870,16,0.26229508196721313,0.4393880291048718,1,0.0
nodes_400_671,0,0.0,0.0,3,0.0004232226903563545
nodes_400_667,0,0.0,0.0,3,0.0005881289826373522
nodes_400_715,0,0.0,0.0,3,0.00045196635668356895
nodes_392_399,21,0.4883720930232558,0.621966321647047,1,0.0
