,Same Community
nodes_395_784,1
nodes_172_442,1
nodes_400_792,0
nodes_400_464,0
nodes_401_694,0
nodes_400_584,0
nodes_400_540,0
nodes_400_865,0
nodes_400_840,0
nodes_400_548,0
nodes_400_869,0
nodes_15_745,1
nodes_252_699,1
nodes_214_577,1
nodes_400_688,0
nodes_400_820,0
nodes_400_761,0
nodes_400_798,0
nodes_394_992,1
nodes_234_739,1
nodes_401_687,0
nodes_400_835,0
nodes_334_661,1
nodes_285_709,1
nodes_815_870,1
nodes_400_671,0
nodes_400_667,0
nodes_400_715,0
nodes_392_399,1
nodes_401_725,0
nodes_400_860,0
nodes_286_343,1
nodes_400_813,0
nodes_174_555,1
nodes_718_882,1
nodes_648_819,1
nodes_400_871,0
nodes_400_475,0
nodes_333_757,1
nodes_649_715,1
nodes_526_740,1
nodes_215_638,1
nodes_172_790,1
nodes_54_891,1
nodes_104_157,1
nodes_400_918,0
nodes_647_774,1
nodes_400_589,0
nodes_400_564,0
nodes_810_974,1
nodes_810_933,1
nodes_215_262,1
nodes_400_488,0
nodes_34_155,1
nodes_400_654,0
nodes_400_689,0
nodes_173_823,1
nodes_520_902,1
nodes_400_600,0
nodes_400_612,0
nodes_400_926,0
nodes_173_677,1
nodes_400_727,0
nodes_392_433,1
nodes_400_929,0
nodes_400_651,0
nodes_173_762,1
nodes_401_735,0
nodes_648_830,1
nodes_400_544,0
nodes_401_680,0
nodes_400_833,0
nodes_522_972,1
nodes_401_701,0
nodes_55_73,1
nodes_400_646,0
nodes_214_924,1
nodes_400_574,0
nodes_400_642,0
nodes_0_1,0
nodes_400_549,0
nodes_14_693,1
nodes_400_812,0
nodes_400_455,0
nodes_400_511,0
nodes_54_629,1
nodes_400_870,0
nodes_102_861,1
nodes_400_894,0
nodes_400_928,0
nodes_400_889,0
nodes_391_582,1
nodes_400_703,0
nodes_400_932,0
nodes_521_667,1
nodes_104_943,1
nodes_334_814,1
nodes_400_447,0
nodes_15_648,1
nodes_400_500,0
nodes_400_458,0
nodes_401_683,0
nodes_400_662,0
nodes_400_747,0
nodes_719_798,1
nodes_53_841,1
nodes_104_153,1
nodes_395_767,1
nodes_253_584,1
nodes_104_931,1
nodes_717_952,1
nodes_400_628,0
nodes_394_916,1
nodes_814_973,1
nodes_400_824,0
nodes_400_757,0
nodes_522_952,1
nodes_15_292,1
nodes_400_537,0
nodes_392_600,1
nodes_400_626,0
nodes_525_926,1
nodes_104_552,1
nodes_400_684,0
nodes_400_709,0
nodes_400_585,0
nodes_522_717,1
nodes_400_895,0
nodes_648_671,1
nodes_104_179,1
nodes_400_784,0
nodes_172_577,1
nodes_400_697,0
nodes_400_753,0
nodes_717_972,1
nodes_104_964,1
nodes_400_712,0
nodes_173_652,1
nodes_395_905,1
nodes_400_738,0
nodes_649_872,1
nodes_400_934,0
nodes_400_640,0
nodes_400_461,0
nodes_173_675,1
nodes_400_923,0
nodes_400_562,0
nodes_235_240,1
nodes_400_848,0
nodes_400_466,0
nodes_215_886,1
nodes_285_641,1
nodes_104_547,1
nodes_400_735,0
nodes_400_551,0
nodes_401_691,0
nodes_815_946,1
nodes_648_785,1
nodes_521_687,1
nodes_400_851,0
nodes_400_847,0
nodes_102_354,1
nodes_649_660,1
nodes_400_448,0
nodes_400_644,0
nodes_400_762,0
nodes_400_732,0
nodes_522_960,1
nodes_719_835,1
nodes_391_813,1
nodes_400_939,0
nodes_523_687,1
nodes_525_783,1
nodes_808_921,1
nodes_520_572,1
nodes_814_954,1
nodes_400_541,0
nodes_401_732,0
nodes_400_768,0
nodes_101_509,1
nodes_395_789,1
nodes_34_287,1
nodes_103_986,1
nodes_394_754,1
nodes_393_679,1
nodes_809_998,1
nodes_400_769,0
nodes_648_801,1
nodes_401_733,0
nodes_104_284,1
nodes_520_993,1
nodes_400_854,0
nodes_400_449,0
nodes_815_991,1
nodes_214_885,1
nodes_400_819,0
nodes_400_706,0
nodes_649_892,1
nodes_252_834,1
nodes_521_629,1
