,Same Community
nodes_103_224,1
nodes_523_693,1
nodes_400_498,0
nodes_400_750,0
nodes_393_655,1
nodes_815_980,1
nodes_401_721,0
nodes_400_554,0
nodes_104_549,1
nodes_400_770,0
nodes_172_451,1
nodes_401_699,0
nodes_400_638,0
nodes_172_706,1
nodes_400_700,0
nodes_526_664,1
nodes_647_731,1
nodes_53_708,1
nodes_286_637,1
nodes_400_673,0
nodes_400_777,0
nodes_395_640,1
nodes_215_542,1
nodes_104_951,1
nodes_525_799,1
nodes_285_998,1
nodes_648_745,1
nodes_400_855,0
nodes_524_699,1
nodes_400_849,0
nodes_815_990,1
nodes_400_479,0
nodes_400_931,0
nodes_400_885,0
nodes_400_478,0
nodes_285_414,1
nodes_400_766,0
nodes_521_550,1
nodes_808_913,1
nodes_34_326,1
nodes_15_144,1
nodes_400_901,0
nodes_14_619,1
nodes_102_267,1
nodes_648_672,1
nodes_104_922,1
nodes_811_844,1
nodes_400_799,0
nodes_400_442,0
nodes_396_496,1
nodes_400_483,0
nodes_393_729,1
nodes_400_725,0
nodes_401_710,0
nodes_308_860,1
nodes_400_830,0
nodes_525_662,1
nodes_15_785,1
nodes_400_622,0
nodes_101_861,1
nodes_400_708,0
nodes_648_820,1
nodes_215_389,1
nodes_103_650,1
nodes_400_726,0
nodes_334_736,1
nodes_400_891,0
nodes_646_848,1
nodes_400_921,0
nodes_526_591,1
nodes_400_649,0
nodes_104_644,1
nodes_401_730,0
nodes_400_619,0
nodes_14_629,1
nodes_647_711,1
nodes_814_976,1
nodes_525_867,1
nodes_400_472,0
nodes_332_983,1
nodes_104_254,1
nodes_215_642,1
nodes_400_521,0
nodes_816_821,1
nodes_400_942,0
nodes_650_676,1
nodes_103_967,1
nodes_526_557,1
nodes_518_704,1
nodes_172_426,1
nodes_53_894,1
nodes_103_833,1
nodes_400_532,0
nodes_400_797,0
nodes_647_991,1
nodes_525_941,1
nodes_400_577,0
nodes_400_605,0
nodes_285_809,1
nodes_252_742,1
nodes_400_636,0
nodes_400_501,0
nodes_400_841,0
nodes_174_667,1
nodes_400_675,0
nodes_400_872,0
nodes_400_867,0
nodes_172_214,1
nodes_400_917,0
nodes_400_887,0
nodes_400_474,0
nodes_392_612,1
nodes_400_937,0
nodes_400_510,0
nodes_648_768,1
nodes_401_696,0
nodes_400_621,0
nodes_400_896,0
nodes_334_701,1
nodes_333_860,1
nodes_645_923,1
nodes_400_691,0
nodes_525_540,1
nodes_645_897,1
nodes_103_631,1
nodes_519_811,1
nodes_400_502,0
nodes_15_544,1
nodes_400_558,0
nodes_395_756,1
nodes_400_903,0
nodes_645_881,1
nodes_400_617,0
nodes_53_689,1
nodes_816_849,1
nodes_400_672,0
nodes_104_748,1
nodes_521_891,1
nodes_400_557,0
nodes_215_673,1
nodes_400_863,0
nodes_511_731,1
nodes_522_596,1
nodes_400_716,0
nodes_174_619,1
nodes_521_693,1
nodes_102_509,1
nodes_401_706,0
nodes_400_927,0
nodes_401_737,0
nodes_526_788,1
nodes_645_948,1
nodes_526_733,1
nodes_400_839,0
nodes_400_538,0
nodes_102_992,1
nodes_174_336,1
nodes_104_771,1
nodes_333_517,1
nodes_400_879,0
nodes_400_883,0
nodes_400_782,0
nodes_400_790,0
nodes_400_736,0
nodes_520_838,1
nodes_815_949,1
nodes_333_405,1
nodes_649_893,1
nodes_393_539,1
nodes_518_906,1
nodes_174_521,1
nodes_101_398,1
nodes_648_912,1
nodes_215_853,1
nodes_253_622,1
nodes_401_686,0
nodes_816_817,1
nodes_393_597,1
nodes_520_879,1
nodes_15_553,1
nodes_525_800,1
nodes_394_861,1
nodes_400_616,0
nodes_54_667,1
nodes_252_528,1
nodes_15_672,1
nodes_400_527,0
nodes_400_613,0
nodes_400_786,0
nodes_400_457,0
nodes_400_714,0
nodes_400_910,0
nodes_392_474,1
nodes_400_919,0
nodes_400_821,0
nodes_392_434,1
nodes_400_702,0
nodes_400_507,0
nodes_401_722,0
nodes_400_629,0
nodes_400_520,0
nodes_400_446,0
nodes_103_989,1
nodes_400_852,0
nodes_174_629,1
nodes_400_911,0
nodes_103_859,1
nodes_809_969,1
nodes_395_747,1
nodes_526_698,1
nodes_401_734,0
nodes_401_688,0
nodes_719_791,1
nodes_104_411,1
nodes_400_493,0
nodes_400_912,0
nodes_400_496,0
nodes_334_678,1
nodes_400_842,0
nodes_401_689,0
nodes_400_504,0
nodes_400_512,0
nodes_395_896,1
nodes_400_484,0
nodes_394_854,1
nodes_400_459,0
nodes_808_998,1
nodes_105_193,1
nodes_523_629,1
nodes_334_481,1
nodes_400_659,0
nodes_400_793,0
nodes_53_777,1
nodes_400_778,0
nodes_718_864,1
nodes_400_920,0
nodes_400_780,0
nodes_400_445,0
nodes_400_899,0
nodes_400_656,0
nodes_174_413,1
nodes_400_881,0
nodes_400_853,0
nodes_400_633,0
nodes_393_883,1
nodes_253_423,1
nodes_392_462,1
nodes_400_737,0
nodes_400_611,0
nodes_104_880,1
nodes_400_807,0
nodes_400_517,0
nodes_400_462,0
nodes_647_980,1
nodes_400_591,0
nodes_400_817,0
nodes_400_582,0
nodes_400_588,0
nodes_400_888,0
nodes_401_707,0
nodes_400_773,0
nodes_401_692,0
nodes_400_476,0
nodes_400_525,0
