,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_1_node_197,5,0.0,0.007460003899146053,0.3189102564102564,3.135678391959799,0.023030217422996904,3.0,2.0,1.5,0.4,0.08695652173913042,0.01129943502824859,0.25,0.2511933174224344,0.0
graph_1_4_node_128,8,0.03571428571428571,0.026844031641491267,0.32463295269168024,3.080402010050251,0.019142009380508244,6.0,2.0,3.0,0.25,0.09090909090909091,0.011235955056179775,0.14285714285714285,0.1441508039179449,0.13636363636363633
graph_1_5_node_12,21,0.14619883040935672,0.07187982982216694,0.3864077669902913,2.5879396984924625,0.039163220577425745,15.0,6.0,2.5,0.2857142857142857,0.29999999999999993,0.03333333333333333,0.16666666666666669,0.17021696252465482,0.7
graph_3_1_node_140,7,0.09523809523809523,0.0030190371821641067,0.37057728119180633,2.698492462311558,0.059225934891163644,5.0,2.0,2.5,0.2857142857142857,0.06666666666666667,0.011764705882352941,0.16666666666666669,0.167843137254902,0.16666666666666669
graph_1_5_node_66,12,0.4444444444444444,0.008178729481210434,0.3436960276338515,2.909547738693467,0.1683762923188944,11.0,1.0,11.0,0.08333333333333334,0.030303030303030297,0.005988023952095809,0.04347826086956521,0.04406892832378849,0.3030303030303031
graph_4_4_node_163,6,0.06666666666666667,0.006151094923403831,0.35472370766488415,2.819095477386935,0.046359280014143404,1.0,5.0,0.2,0.8333333333333334,1.25,0.025510204081632654,0.7142857142857143,0.7173178549770424,0.0
graph_2_4_node_68,7,0.23809523809523808,0.005939810297018639,0.32569558101472995,3.07035175879397,0.061161401103624106,5.0,2.0,2.5,0.2857142857142857,0.09523809523809523,0.0111731843575419,0.16666666666666669,0.16795201371036847,0.2857142857142857
graph_2_5_node_81,6,0.13333333333333333,0.005916991535889794,0.3454861111111111,2.8944723618090453,0.06202895893300306,3.0,3.0,1.0,0.5,0.08823529411764706,0.018072289156626505,0.33333333333333337,0.3351932217400289,0.11764705882352941
graph_1_2_node_146,10,0.3111111111111111,0.006780428170995684,0.3109375,3.2160804020100504,0.004355389214725086,9.0,1.0,9.0,0.1,0.04347826086956521,0.005649717514124295,0.05263157894736842,0.053180125299535176,0.43478260869565216
graph_4_4_node_178,13,0.10909090909090909,0.013921606486075334,0.3972055888223553,2.5175879396984926,0.10941371819980795,11.0,2.0,5.5,0.15384615384615383,0.013986013986013988,0.03508771929824561,0.08333333333333334,0.08456334563345633,0.04895104895104895
graph_1_1_node_19,5,0.3,0.008248645875127558,0.332220367278798,3.0100502512562812,0.03101739007995332,4.0,1.0,4.0,0.2,0.04347826086956521,0.005649717514124295,0.11111111111111112,0.11170883974231254,0.17391304347826084
graph_4_2_node_65,5,0.1,0.0024314403305127547,0.3559928443649374,2.809045226130653,0.045708032960429704,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515148
graph_2_4_node_133,8,0.14285714285714285,0.007736518873382067,0.3209677419354839,3.1155778894472363,0.04697486546184814,6.0,2.0,3.0,0.25,0.09523809523809523,0.0111731843575419,0.14285714285714285,0.14414414414414417,0.2857142857142857
graph_2_5_node_163,5,0.1,0.004439810335471426,0.32569558101472995,3.07035175879397,0.02874556154619185,1.0,4.0,0.25,0.8,0.13333333333333333,0.023529411764705882,0.6666666666666667,0.669138854552946,0.0
graph_2_5_node_83,10,0.022222222222222223,0.020053284411621828,0.3579136690647482,2.7939698492462313,0.03701259370519707,6.0,4.0,1.5,0.4,0.22222222222222224,0.02197802197802198,0.25,0.2524875621890547,0.16666666666666669
graph_4_5_node_8,7,0.047619047619047616,0.005360849451269402,0.3540925266903915,2.8241206030150754,0.04636809935722847,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517
graph_1_3_node_120,4,0.16666666666666666,0.008139417434704426,0.2935103244837758,3.407035175879397,0.0065139468945555395,3.0,1.0,3.0,0.25,0.047619047619047616,0.00558659217877095,0.14285714285714285,0.14348726257989017,0.14285714285714285
