,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_1_node_892,25,0.2806324110671937,0.001523853315532047,0.3742974896965156,2.6716716716716715,0.009637822495988869,17.022000000000002,7.978,2.1349702380952382,0.31912,0.3269947436099978,0.008181033791550763,0.1898683680660425,0.19017113912136044,0.6549798672336067
graph_2_4_node_206,20,0.3736842105263158,0.001127832805844926,0.36314067611777534,2.7537537537537538,0.010653887103613894,14.005,5.995,2.336666666666667,0.29975,0.32756976297778234,0.006111472710764869,0.17630252100840332,0.1765364997347914,0.819196218403767
graph_4_1_node_871,22,0.1471861471861472,0.0009332671547885133,0.39130434782608703,2.555555555555556,0.025003995047819142,18.820999999999998,3.179,16.665783455433456,0.1445,0.10960464843162733,0.00331553478725042,0.10169867986718084,0.1018168839102612,0.0980854826898136
graph_4_1_node_899,35,0.0773109243697479,0.002563798791153901,0.4188679245283019,2.3873873873873874,0.03448031057590048,30.293000000000003,4.707,26.43709815224112,0.13448571428571424,0.1100148806088897,0.0050496534011955675,0.09225248157637543,0.09242754918510583,0.1117121153577074
graph_4_4_node_677,27,0.09333333333333334,0.0012882800048889115,0.3920722135007849,2.5505505505505504,0.02456242030720314,23.279,3.721,20.19223799818603,0.13781481481481486,0.14344026228970455,0.003881719360188408,0.09405479691368726,0.09419359259316944,0.12174865407969652
graph_4_3_node_219,16,0.09166666666666666,0.000471050354118841,0.3864603481624758,2.587587587587588,0.020517099958376268,10.158,5.8420000000000005,7.567802197802196,0.365125,0.19902031057062314,0.006146530255601243,0.2757516595989822,0.27596513319929955,0.11370087759561626
graph_3_4_node_371,17,0.15441176470588236,0.0007181602354552108,0.37641296156744536,2.6566566566566565,0.017136473871985983,7.091,9.908999999999999,0.7206724830724829,0.5828823529411763,0.5732624778204211,0.010133710110112687,0.4118325159703421,0.4121999542264109,0.4601968103451136
graph_2_3_node_337,36,0.25668449197860965,0.0021732851523256973,0.3920722135007849,2.5505505505505504,0.03149921150368451,27.057,8.943,3.0286428571428567,0.2484166666666667,0.18979595387884066,0.009396908929355295,0.14183983516483514,0.14218196960426338,0.5508855122249968
graph_4_1_node_668,26,0.07384615384615385,0.0014331376621444767,0.4007220216606498,2.4954954954954958,0.02839348322249874,22.228,3.772,19.660874433409727,0.1450769230769231,0.0616925651292216,0.00413869173436405,0.10242083042147226,0.10256108785555113,0.054683224903872216
graph_2_1_node_696,26,0.36615384615384616,0.0013976514617563187,0.3794151158374478,2.635635635635636,0.01735149597496622,18.009,7.9910000000000005,2.254178571428572,0.30734615384615377,0.25216017278581176,0.008257742412456845,0.18158181818181815,0.18188510523108334,0.5992361640566067
graph_4_5_node_252,15,0.047619047619047616,0.00044402140823278743,0.3798479087452472,2.6326326326326326,0.015698022177508916,11.089,3.911,9.622539294039298,0.2607333333333334,0.06151185318416389,0.004359850809654151,0.2026882971203876,0.2028299075801275,0.03235996875487433
graph_4_5_node_145,35,0.08712121212121213,0.002131816751613864,0.41263940520446096,2.4234234234234235,0.035712726451343844,28.53,6.47,22.457880708880907,0.1848571428571429,0.14857232785998048,0.00684951509876638,0.1235953613104129,0.12382979105598604,0.1465225720530661
graph_4_4_node_816,29,0.11576354679802955,0.0014509337973455016,0.4059325477448192,2.463463463463464,0.03656048982287258,24.964000000000002,4.0360000000000005,21.662199514374514,0.13917241379310344,0.06446883312601949,0.0043784046634625946,0.09509016567803542,0.09524071435314882,0.07566421033851004
graph_3_1_node_211,19,0.2690058479532164,0.000592251748108996,0.3827586206896552,2.612612612612613,0.02147319117552139,11.058,7.942,1.3967142857142858,0.4179999999999999,0.3516754658601118,0.008149186180948384,0.26434274193548385,0.2646392416535049,0.5291187759997691
graph_3_3_node_219,23,0.16666666666666666,0.0011715008140147124,0.37883959044368604,2.63963963963964,0.017140639779369516,13.12,9.88,1.3490836760461762,0.4295652173913044,0.6306427104211343,0.010118483692425044,0.27404575275831483,0.27441994127841385,0.7484981521615095
graph_2_4_node_841,31,0.21935483870967745,0.0027994933794037264,0.3908450704225352,2.558558558558558,0.021803353558863856,19.019000000000002,11.981,1.587889393939394,0.3864838709677417,0.3392717930538545,0.012430712321014592,0.23953990950226256,0.2400075894152112,0.5659863576983715
graph_2_1_node_472,17,0.4095238095238095,0.000608284962254938,0.35691318327974275,2.8018018018018016,0.005760639907033307,12.123,4.877,2.514183333333333,0.2868823529411764,0.2933606913144314,0.004998849691263503,0.16764975899147205,0.16783479720286254,0.6509166783141813
graph_4_2_node_959,28,0.11076923076923076,0.0013341907424185204,0.4054383116883117,2.4664664664664664,0.03353302318417313,24.19,3.81,21.28685512820513,0.13607142857142854,0.1007794502502464,0.003999806936094868,0.09404143763213532,0.0941828713567846,0.08921036488613837
graph_4_2_node_426,26,0.08307692307692308,0.0011544340734297492,0.4013660104459622,2.4914914914914914,0.03221759987262576,22.677,3.323,19.810909812409808,0.1278076923076923,0.06538892645589395,0.0035614371194788775,0.0864028225494132,0.08652618649241102,0.07585347335300112
