,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_281_830,0,0.0,0.0,3,0.000436061341947136
nodes_281_977,1,0.017857142857142856,0.03587480016670876,2,0.0003425389226525245
nodes_281_974,1,0.018867924528301886,0.03688555567816588,2,0.00018183441779061048
nodes_281_879,0,0.0,0.0,3,0.00040309654031822346
nodes_833_995,11,0.3333333333333333,0.5005173307126192,1,0.0
nodes_582_904,1,0.014492753623188406,0.02839809171235324,2,0.00017601484045531076
nodes_142_334,0,0.0,0.0,3,0.00041065483959587036
nodes_582_982,1,0.014705882352941175,0.02886751345948128,2,0.00039199770784347935
nodes_352_661,12,0.26666666666666666,0.4291191239112909,2,0.0001127334301007531
nodes_98_751,11,0.3142857142857143,0.4856618642571826,2,0.00011280225327768689
nodes_426_624,9,0.16981132075471694,0.2909286827258562,2,0.00012085060018357088
nodes_288_490,15,0.2542372881355932,0.4091585441924857,1,0.0
nodes_281_835,0,0.0,0.0,3,0.00032727356069712414
nodes_22_267,12,0.19047619047619047,0.3405026123034995,1,0.0
nodes_22_55,11,0.19298245614035087,0.3419184296881151,1,0.0
nodes_204_913,13,0.26,0.4058538516854008,1,0.0
nodes_641_752,11,0.24444444444444444,0.3699700366979719,1,0.0
nodes_288_824,19,0.35185185185185186,0.5294143019465851,2,0.00013845574429986
nodes_638_761,12,0.4,0.5720775535473553,2,0.00015671020965024092
nodes_281_881,0,0.0,0.0,3,0.0003425389226525245
nodes_352_856,17,0.3333333333333333,0.485912657903775,1,0.0
nodes_644_724,23,0.4791666666666667,0.6330541649476573,1,0.0
nodes_142_151,1,0.02127659574468085,0.04089304100547654,2,0.00010782523293914544
nodes_141_580,1,0.0136986301369863,0.029880715233359837,2,0.00047857419267451084
nodes_141_883,0,0.0,0.0,3,0.00030222688564079513
nodes_582_907,0,0.0,0.0,3,0.0004248831512105957
nodes_224_816,5,0.17857142857142858,0.29411764705882354,2,0.00016151385126567358
nodes_104_597,13,0.37142857142857133,0.5003702332976756,1,0.0
nodes_582_905,0,0.0,0.0,3,0.00040613005727469214
nodes_21_901,14,0.32558139534883723,0.4751909633114914,1,0.0
nodes_281_777,0,0.0,0.0,3,0.000374730811179097
nodes_98_843,15,0.26785714285714285,0.4351941398892446,2,0.00012857980384619222
nodes_142_355,0,0.0,0.0,3,0.00038462171753464257
nodes_102_405,12,0.2727272727272727,0.4140393356054125,1,0.0
nodes_582_937,0,0.0,0.0,3,0.0003767664149982819
nodes_98_743,13,0.3170731707317073,0.4814814814814815,2,0.00013344539375178882
nodes_281_780,0,0.0,0.0,3,0.00031706172316204494
nodes_638_660,14,0.4827586206896552,0.6390096504226938,2,0.00011479532060791255
nodes_103_464,10,0.3448275862068966,0.4652421051992354,1,0.0
nodes_582_901,1,0.015384615384615384,0.029880715233359837,2,0.00011615993207290547
nodes_644_775,23,0.4423076923076923,0.6035934632436997,1,0.0
nodes_426_787,7,0.13725490196078433,0.24370871833797694,1,0.0
nodes_142_387,0,0.0,0.0,3,0.00040896130858856817
nodes_225_282,12,0.21428571428571427,0.35432315721449553,1,0.0
nodes_288_865,10,0.2564102564102564,0.4029114820126901,2,8.481582220409541e-05
nodes_427_503,7,0.1794871794871795,0.31180478223116176,1,0.0
nodes_582_997,2,0.03508771929824561,0.07071067811865474,2,0.00012986004547726354
nodes_290_526,18,0.4,0.5422277098159002,1,0.0
nodes_432_825,0,0.0,0.0,3,0.000372329464213081
nodes_141_661,1,0.012987012987012988,0.027863910628767644,2,0.00015301319710771266
nodes_281_797,0,0.0,0.0,3,0.00037360174257392714
nodes_289_850,15,0.2419354838709677,0.3812464258315117,1,0.0
nodes_204_742,13,0.24074074074074076,0.3671086215711883,1,0.0
nodes_142_307,3,0.04166666666666666,0.08320502943378437,2,0.0002926512761142132
nodes_21_656,8,0.1951219512195122,0.32128773156099955,1,0.0
nodes_141_618,1,0.014084507042253518,0.03241018617760822,2,0.00016793128967179682
nodes_582_933,1,0.016666666666666666,0.0337099931231621,2,0.0004248831512105957
nodes_142_413,0,0.0,0.0,3,0.00030341722078542434
nodes_281_997,1,0.02564102564102564,0.04879500364742666,2,0.0001742207812352208
nodes_142_314,0,0.0,0.0,3,0.0003744361345786816
nodes_281_845,0,0.0,0.0,3,0.00030216679484892787
nodes_99_677,7,0.2692307692307692,0.3796283011826483,1,0.0
nodes_582_911,1,0.017241379310344827,0.03450327796711771,2,0.00019084640904214317
nodes_352_354,11,0.2391304347826087,0.3933591969186834,1,0.0
nodes_382_998,5,0.19230769230769232,0.3042903097250923,1,0.0
nodes_102_455,14,0.2641509433962264,0.4131969352706687,2,0.00014406865796161208
nodes_382_700,6,0.25,0.3872983346207417,2,0.00019890385784737292
nodes_352_742,14,0.27450980392156865,0.4179570038185725,1,0.0
nodes_141_900,0,0.0,0.0,3,0.00039354757890847243
nodes_352_898,19,0.3877551020408163,0.5588235294117647,1,0.0
nodes_21_533,15,0.3409090909090909,0.4918693768379648,1,0.0
nodes_141_976,2,0.02325581395348837,0.04583492485141056,2,0.00016442709671524262
nodes_582_954,1,0.015873015873015872,0.03100868364730212,2,0.00014620925942643165
nodes_289_444,23,0.36507936507936506,0.522862326927363,2,0.00012510973974363832
nodes_22_557,12,0.2307692307692308,0.3860936712526721,2,0.00013686253731006246
nodes_582_993,0,0.0,0.0,3,0.00041958631620782073
nodes_281_786,0,0.0,0.0,4,0.000361695542098401
nodes_205_456,7,0.1590909090909091,0.2556038601690775,1,0.0
nodes_142_162,1,0.018867924528301886,0.03641785203646149,2,0.00016832343900539248
nodes_637_768,10,0.2631578947368421,0.4052204492365539,1,0.0
nodes_289_539,16,0.26229508196721313,0.4124314097811736,2,0.00012510973974363832
nodes_583_845,0,0.0,0.0,3,0.000361010612535918
nodes_288_697,11,0.22448979591836732,0.36187343222787294,2,0.00013845574429986
nodes_22_230,8,0.16326530612244894,0.2860794159408606,2,0.00013686253731006246
nodes_644_672,24,0.4705882352941176,0.6298366572977736,1,0.0
nodes_98_754,7,0.2,0.3478327964999673,2,0.00011280225327768689
nodes_141_595,0,0.0,0.0,3,0.00036770176536159534
nodes_642_970,13,0.3333333333333333,0.4913538149119954,2,0.00013672241291559048
nodes_638_680,8,0.25806451612903225,0.4103913408340616,1,0.0
nodes_582_741,0,0.0,0.0,3,0.00032068212857573933
nodes_639_651,8,0.21052631578947367,0.3380617018914065,1,0.0
nodes_641_890,8,0.25,0.40509574683346666,2,0.00013566528611135554
nodes_21_551,17,0.4047619047619048,0.5770175983068111,1,0.0
nodes_281_815,0,0.0,0.0,3,0.0002838817125503695
nodes_22_515,11,0.275,0.4334607234315054,2,0.00013686253731006246
nodes_432_858,0,0.0,0.0,3,0.00040604849692312965
nodes_582_877,0,0.0,0.0,3,0.0003902506264366128
nodes_22_505,7,0.1891891891891892,0.3185110286353031,2,0.00016743061976021837
nodes_281_901,1,0.021739130434782608,0.041239304942116126,2,0.00010022081937584236
nodes_638_866,8,0.27586206896551724,0.4338609156373123,2,0.00011479532060791255
nodes_281_892,0,0.0,0.0,3,0.00034599837726051377
nodes_141_634,2,0.02469135802469136,0.05050762722761053,2,0.0001966514352661165
nodes_225_253,17,0.2575757575757576,0.4076609670544931,2,0.0001440051698310452
nodes_426_723,9,0.17647058823529413,0.30151134457776363,2,0.0001264570182472929
nodes_101_944,11,0.2972972972972973,0.4233901974057255,1,0.0
nodes_425_864,15,0.2727272727272727,0.4225771273642583,1,0.0
nodes_141_925,0,0.0,0.0,3,0.00045710642977872686
nodes_22_314,8,0.1509433962264151,0.2706040365966954,1,0.0
nodes_100_719,7,0.2,0.3478327964999673,2,0.00016953357725792533
nodes_142_260,0,0.0,0.0,3,0.00044726583521452685
nodes_141_451,1,0.013333333333333334,0.029160592175990218,2,0.00015656404102017246
nodes_582_938,0,0.0,0.0,3,0.00034507392434765874
nodes_224_553,6,0.1935483870967742,0.3175536744149779,2,0.00016151385126567358
nodes_583_813,1,0.01694915254237288,0.033407655239053036,2,0.00027271629847579583
nodes_141_612,2,0.02083333333333333,0.04029114820126901,2,0.0001451186720608404
nodes_582_936,0,0.0,0.0,3,0.00048103206353227986
nodes_142_364,0,0.0,0.0,3,0.0003744361345786816
nodes_834_867,19,0.3015873015873016,0.4631392019471827,1,0.0
nodes_638_802,12,0.3428571428571429,0.5163977794943222,2,0.00011479532060791255
nodes_204_887,13,0.2708333333333333,0.4058538516854008,1,0.0
nodes_432_847,0,0.0,0.0,3,0.0003930886870262193
nodes_639_762,6,0.17647058823529413,0.29999999999999993,2,0.00018141998924415138
nodes_281_759,0,0.0,0.0,3,0.00044298452671731034
nodes_21_563,13,0.3023255813953488,0.4579054698896256,2,0.00014885640435716456
nodes_281_781,0,0.0,0.0,3,0.0004324650146592101
nodes_382_596,7,0.3333333333333333,0.4666666666666666,1,0.0
nodes_426_905,16,0.2909090909090909,0.4518259957799241,2,0.00012085060018357088
nodes_281_771,0,0.0,0.0,3,0.00044298452671731034
nodes_142_261,0,0.0,0.0,1,0.0
nodes_288_783,17,0.3207547169811321,0.4957300669918336,2,0.00013845574429986
nodes_352_887,14,0.3043478260869565,0.4620688533891146,2,0.00014229434315778247
nodes_281_870,0,0.0,0.0,3,0.0003425389226525245
nodes_426_701,14,0.21875,0.3593289016375417,2,0.000108044642039008
nodes_22_315,9,0.2195121951219512,0.3611575592573077,2,0.00013686253731006246
nodes_644_789,17,0.3469387755102041,0.5151515151515151,1,0.0
nodes_103_459,8,0.25806451612903225,0.3721936841593884,1,0.0
nodes_141_887,1,0.0125,0.025717224993681984,2,0.00013418243869602273
nodes_205_341,4,0.10256410256410256,0.1835325870964494,2,0.00014324154356216282
nodes_141_670,0,0.0,0.0,3,0.0004335006498904472
nodes_425_987,13,0.2708333333333333,0.43773276930595795,1,0.0
nodes_643_783,21,0.31343283582089554,0.4777665429529546,1,0.0
nodes_103_956,8,0.24242424242424246,0.3721936841593884,1,0.0
nodes_204_860,12,0.2553191489361702,0.4059060548950431,1,0.0
nodes_224_621,5,0.1851851851851852,0.30316953129541624,2,0.00016151385126567358
nodes_142_389,0,0.0,0.0,3,0.00044726583521452685
nodes_637_847,12,0.3157894736842105,0.4703170810017724,1,0.0
nodes_289_885,22,0.3142857142857143,0.4697895639348802,2,0.00012510973974363832
nodes_289_800,18,0.26865671641791045,0.4138204408845326,1,0.0
nodes_290_374,17,0.3333333333333333,0.4875084344749437,1,0.0
nodes_582_961,0,0.0,0.0,3,0.0003933792588395309
nodes_644_947,19,0.40425531914893614,0.5757575757575758,1,0.0
nodes_583_977,2,0.031746031746031744,0.06213697660012001,2,0.00027271629847579583
nodes_282_291,2,0.040816326530612235,0.07838618016696207,2,0.0003551620135538799
nodes_100_898,9,0.225,0.3985266984930429,1,0.0
nodes_643_669,13,0.21666666666666667,0.3688778299954577,1,0.0
nodes_142_384,0,0.0,0.0,3,0.00033496786086249303
nodes_836_915,15,0.38461538461538464,0.5172413793103449,1,0.0
nodes_432_777,0,0.0,0.0,3,0.00014788567801318878
nodes_426_487,8,0.18604651162790695,0.3282439759448873,2,0.00012085060018357088
nodes_290_772,14,0.2916666666666667,0.4291975376394761,1,0.0
nodes_142_383,3,0.06818181818181818,0.1283881477532739,2,9.829505622181872e-05
nodes_432_867,0,0.0,0.0,3,0.00014788567801318878
nodes_142_214,1,0.024390243902439025,0.04756514941544941,2,0.0004046452090499358
nodes_142_284,0,0.0,0.0,3,0.0005306668156048656
nodes_205_472,7,0.175,0.2919201796799047,2,0.00014324154356216282
nodes_102_886,13,0.26,0.3933978962347216,1,0.0
nodes_583_945,0,0.0,0.0,3,0.0003712648829076669
nodes_141_660,0,0.0,0.0,3,0.00026064194317899025
nodes_582_957,2,0.03333333333333333,0.0659380473395787,2,0.0003524453105372074
nodes_288_494,14,0.2978723404255319,0.4605661864718383,1,0.0
nodes_583_930,0,0.0,0.0,3,0.00034929835818449894
nodes_141_923,0,0.0,0.0,3,0.0004335006498904472
nodes_104_336,10,0.24390243902439024,0.3774256780481986,1,0.0
nodes_424_943,11,0.2894736842105263,0.4457424941602093,2,0.0001299172412628703
nodes_22_495,6,0.125,0.22470176588194152,1,0.0
nodes_99_446,7,0.2692307692307692,0.3796283011826483,1,0.0
nodes_432_732,1,0.024390243902439025,0.04662524041201569,2,0.000122142469037229
nodes_432_889,0,0.0,0.0,3,0.00039717413113560663
nodes_289_795,25,0.4032258064516129,0.5683286162253945,2,0.00012510973974363832
nodes_281_822,0,0.0,0.0,3,0.0004499006911027095
nodes_102_262,15,0.28846153846153844,0.43229281327817626,1,0.0
nodes_281_833,0,0.0,0.0,3,0.0003713109892418842
nodes_142_181,0,0.0,0.0,3,0.00041072805548201846
nodes_142_348,0,0.0,0.0,3,0.00044726583521452685
nodes_639_951,6,0.18181818181818185,0.29277002188456,1,0.0
nodes_142_150,0,0.0,0.0,3,0.00032263363387657554
nodes_582_755,0,0.0,0.0,3,0.0003933792588395309
nodes_141_664,1,0.010204081632653059,0.01992047682223989,2,0.00019147332809548988
nodes_21_933,14,0.35897435897435903,0.5360877067472386,1,0.0
nodes_352_942,12,0.26666666666666666,0.4291191239112909,1,0.0
nodes_142_208,0,0.0,0.0,3,0.0003744361345786816
nodes_290_667,13,0.3023255813953488,0.4715595625715076,1,0.0
nodes_583_833,0,0.0,0.0,3,0.00042430099507821364
nodes_142_345,0,0.0,0.0,3,0.00044726583521452685
nodes_142_332,0,0.0,0.0,3,0.00042442197167362553
nodes_204_894,11,0.22448979591836732,0.3642463981928871,1,0.0
nodes_425_886,21,0.375,0.5188745216627708,1,0.0
nodes_281_904,0,0.0,0.0,3,0.0001742207812352208
nodes_352_860,12,0.26666666666666666,0.4291191239112909,2,0.00014229434315778247
nodes_99_176,8,0.3076923076923077,0.4472135954999579,1,0.0
nodes_141_973,0,0.0,0.0,3,0.0004938150361640184
nodes_636_966,10,0.20833333333333331,0.3448275862068966,1,0.0
nodes_102_864,14,0.32558139534883723,0.4830458915396479,2,0.00014406865796161208
nodes_432_829,0,0.0,0.0,3,0.00027441150162584623
nodes_582_819,0,0.0,0.0,3,0.00035351163117304144
nodes_582_797,0,0.0,0.0,3,0.0003933792588395309
nodes_142_432,0,0.0,0.0,3,0.000372329464213081
nodes_647_649,12,0.4615384615384616,0.6007514091861106,1,0.0
nodes_141_959,0,0.0,0.0,3,0.0003744361345786816
nodes_583_782,0,0.0,0.0,3,0.00032828755423774903
nodes_101_355,7,0.18421052631578946,0.29848100289785456,2,0.00021357755890651688
nodes_214_766,7,0.2916666666666667,0.4001633653325206,1,0.0
nodes_204_898,21,0.42,0.58423562827839,2,0.000107091061976498
nodes_644_790,16,0.3333333333333333,0.5002443195845779,1,0.0
nodes_426_979,8,0.18181818181818185,0.31948922553234865,2,0.00012085060018357088
nodes_103_709,10,0.3448275862068966,0.4652421051992354,1,0.0
nodes_641_667,11,0.3235294117647059,0.4823819106188661,2,0.00010712882048049726
nodes_582_895,1,0.017241379310344827,0.03450327796711771,2,0.0001600737614270581
nodes_281_855,0,0.0,0.0,4,0.0003899219149429954
nodes_582_956,0,0.0,0.0,3,0.0003902506264366128
nodes_99_891,7,0.2258064516129032,0.3499999999999999,1,0.0
nodes_21_360,6,0.14634146341463414,0.26940795304016235,1,0.0
nodes_427_526,10,0.2777777777777778,0.43768810953240855,2,0.00015557857883083406
nodes_98_785,12,0.21818181818181814,0.3563483225498992,1,0.0
nodes_582_825,0,0.0,0.0,3,0.0003933792588395309
nodes_582_750,2,0.03571428571428571,0.07071067811865474,2,0.00012164350287982977
nodes_101_452,10,0.2564102564102564,0.3922322702763681,2,0.00021357755890651688
nodes_583_806,0,0.0,0.0,3,0.00033537625729171687
nodes_582_869,0,0.0,0.0,3,0.0004248831512105957
nodes_834_848,12,0.20689655172413796,0.3434182842192855,1,0.0
nodes_22_78,12,0.19672131147540986,0.3469889591797442,1,0.0
nodes_22_130,11,0.19642857142857145,0.3457820374040624,2,0.00013686253731006246
nodes_582_974,2,0.028169014084507043,0.05345224838248487,2,0.0004141233744820592
nodes_289_689,11,0.21153846153846154,0.3576408488192953,1,0.0
nodes_582_876,0,0.0,0.0,3,0.00039033546779826064
nodes_582_929,1,0.012195121951219513,0.02383656473113981,2,0.00032068212857573933
nodes_142_276,0,0.0,0.0,3,0.00044726583521452685
nodes_432_834,1,0.018518518518518517,0.03629770043203138,2,0.00014788567801318878
nodes_289_554,19,0.2923076923076923,0.4319297483312999,1,0.0
nodes_141_909,2,0.02564102564102564,0.05241424183609592,2,0.00019147332809548988
nodes_426_627,18,0.3,0.457053044507123,1,0.0
nodes_142_251,0,0.0,0.0,3,0.00032843797129353367
nodes_281_861,0,0.0,0.0,3,0.0003141564955679313
nodes_582_902,1,0.01694915254237288,0.03450327796711771,2,0.0004248831512105957
nodes_426_722,16,0.24242424242424246,0.3978917850415951,1,0.0
nodes_281_899,0,0.0,0.0,3,0.00040309654031822346
nodes_288_851,13,0.2549019607843137,0.3985405706652278,1,0.0
nodes_141_449,0,0.0,0.0,3,0.00034520257865065703
nodes_142_166,0,0.0,0.0,3,0.0003933792588395309
nodes_141_931,0,0.0,0.0,3,0.0003406333546433103
nodes_102_377,8,0.19047619047619047,0.31524416249564025,2,0.00014883692913679548
nodes_142_247,1,0.01818181818181818,0.03522349768381735,2,0.0003516639207483485
nodes_426_957,7,0.14285714285714285,0.2540839030242197,2,0.000108044642039008
nodes_583_771,0,0.0,0.0,3,0.000436061341947136
nodes_141_585,0,0.0,0.0,3,0.00026064194317899025
nodes_289_837,10,0.18181818181818185,0.3112864031823452,1,0.0
nodes_281_895,2,0.05263157894736842,0.09523809523809523,2,0.00016086667708681914
nodes_432_717,0,0.0,0.0,3,0.00027441150162584623
nodes_288_532,13,0.2888888888888889,0.4485426135725302,1,0.0
nodes_141_974,0,0.0,0.0,3,0.0003406333546433103
nodes_432_842,1,0.020408163265306117,0.03940552031195503,2,0.00027441150162584623
nodes_288_576,12,0.2222222222222222,0.3678836036909795,2,0.00013275666294283291
nodes_141_651,0,0.0,0.0,3,0.0003646420691470368
nodes_352_918,11,0.22448979591836732,0.3565120479536904,1,0.0
nodes_142_230,0,0.0,0.0,3,0.0003744361345786816
nodes_582_813,0,0.0,0.0,3,0.00045223337642061
nodes_582_897,0,0.0,0.0,3,0.00048103206353227986
nodes_642_717,9,0.2647058823529412,0.4024922359499621,1,0.0
nodes_99_180,9,0.3461538461538461,0.4616902584383193,1,0.0
nodes_98_557,16,0.3137254901960784,0.4751310967331989,1,0.0
nodes_141_947,0,0.0,0.0,3,0.00035346542460310763
nodes_352_976,15,0.29411764705882354,0.4411764705882353,1,0.0
nodes_582_940,0,0.0,0.0,3,0.0003902506264366128
nodes_141_666,1,0.011494252873563218,0.023262105259961773,2,0.00013343986059683884
nodes_583_775,0,0.0,0.0,3,0.00013870193399474122
nodes_637_970,10,0.2564102564102564,0.4123930494211613,1,0.0
nodes_432_828,0,0.0,0.0,3,0.00014788567801318878
nodes_142_382,0,0.0,0.0,3,0.0004367166332978222
nodes_492_677,5,0.17857142857142858,0.2711630722733202,1,0.0
nodes_837_939,15,0.2542372881355932,0.4246038878042234,1,0.0
nodes_102_525,8,0.21052631578947367,0.3223291856101521,1,0.0
nodes_432_872,0,0.0,0.0,3,0.0003803184460349219
nodes_141_919,1,0.013513513513513514,0.029160592175990218,2,0.00015674782293699147
nodes_291_401,11,0.36666666666666653,0.511766315719159,1,0.0
nodes_432_885,1,0.014084507042253518,0.029197858123689188,2,0.00011363040431081392
nodes_204_854,22,0.4,0.5442477655948229,1,0.0
nodes_98_714,15,0.2830188679245283,0.4402254531628119,1,0.0
nodes_290_796,8,0.17391304347826084,0.3147557901458535,2,0.00011540430305373503
nodes_205_302,9,0.225,0.36,2,0.00014324154356216282
nodes_288_863,16,0.3636363636363637,0.5345224838248487,2,0.00013845574429986
nodes_289_547,12,0.1875,0.30084732633834016,1,0.0
nodes_142_279,0,0.0,0.0,3,0.0004231272076236658
nodes_432_830,0,0.0,0.0,3,0.0004125522840885001
nodes_99_371,8,0.2857142857142857,0.4216370213557839,1,0.0
nodes_204_856,17,0.3207547169811321,0.4596273598704938,1,0.0
nodes_21_468,11,0.23404255319148934,0.3668705402807886,1,0.0
nodes_218_943,10,0.29411764705882354,0.44543540318737396,2,0.00012059121745089437
nodes_382_774,6,0.2307692307692308,0.3757345746510897,1,0.0
nodes_100_240,10,0.2857142857142857,0.4637388957601683,2,0.00016953357725792533
nodes_352_719,13,0.2708333333333333,0.4290639352898922,1,0.0
nodes_427_641,8,0.22857142857142854,0.36980013081681945,2,0.0001376060623498941
nodes_281_877,0,0.0,0.0,3,0.00045687829723598086
nodes_281_858,1,0.02631578947368421,0.05006261743217588,2,0.00013407159426823722
nodes_100_661,7,0.2258064516129032,0.3768673314407159,2,0.0001224386924087267
nodes_583_923,2,0.032786885245901634,0.06388765649999399,2,0.00010229134507868384
nodes_644_900,20,0.5,0.6700252101728079,2,8.18772473067092e-05
nodes_582_909,0,0.0,0.0,3,0.0003933792588395309
nodes_642_705,8,0.24242424242424246,0.3880570000581328,2,0.00013672241291559048
nodes_582_932,0,0.0,0.0,3,0.0003524453105372074
nodes_102_668,11,0.2558139534883721,0.3928571428571428,1,0.0
nodes_281_793,0,0.0,0.0,3,0.00022876566769494282
nodes_101_990,9,0.2903225806451613,0.45,2,0.00021357755890651688
nodes_426_907,14,0.2545454545454545,0.3953477463074336,1,0.0
nodes_432_814,0,0.0,0.0,3,0.00027441150162584623
nodes_101_380,9,0.2571428571428571,0.37532594530273455,1,0.0
nodes_583_954,0,0.0,0.0,3,0.0003702383451984796
nodes_104_192,11,0.3055555555555556,0.45133546692421994,2,0.00015890819887016014
nodes_290_967,14,0.27450980392156865,0.4217326631901446,1,0.0
nodes_100_854,12,0.26666666666666666,0.4724995385748946,2,0.00016953357725792533
nodes_582_896,1,0.01694915254237288,0.0337099931231621,2,0.00015752120340752212
nodes_639_782,7,0.21875,0.3499999999999999,2,0.00016717644542642543
nodes_647_779,12,0.375,0.5298129428260174,1,0.0
nodes_142_300,0,0.0,0.0,3,0.0003744361345786816
nodes_21_630,7,0.1590909090909091,0.27435163058436723,2,0.00012658552278534891
nodes_99_492,9,0.3333333333333333,0.4499999999999999,1,0.0
nodes_383_417,7,0.18421052631578946,0.3118047822311618,2,0.00019398005217009467
nodes_834_871,17,0.25,0.4103838671474775,1,0.0
nodes_103_572,9,0.3,0.4187178946793119,1,0.0
nodes_426_811,19,0.3114754098360656,0.4773929622481257,2,0.00012085060018357088
nodes_582_977,0,0.0,0.0,3,0.00042505405229004026
nodes_101_716,12,0.3157894736842105,0.4618802153517006,2,0.00021357755890651688
nodes_644_652,20,0.4081632653061225,0.5723638070321425,2,8.18772473067092e-05
nodes_142_428,0,0.0,0.0,3,0.00044726583521452685
nodes_288_506,12,0.2553191489361702,0.4073065399812784,2,0.00013845574429986
nodes_289_546,13,0.2280701754385965,0.3681375566625894,2,0.00011244091542043063
nodes_142_223,0,0.0,0.0,3,0.00036477715249065513
nodes_644_720,13,0.3023255813953488,0.47187010561640796,1,0.0
nodes_834_939,17,0.2537313432835821,0.4103838671474775,2,0.00013385935837807714
nodes_281_827,0,0.0,0.0,3,0.0003933792588395309
nodes_426_579,21,0.3230769230769231,0.497468338163091,2,0.00012085060018357088
nodes_640_993,9,0.3103448275862069,0.4499999999999999,2,0.00014508181629734892
nodes_638_876,11,0.3235294117647059,0.4733646312031287,1,0.0
nodes_582_763,0,0.0,0.0,3,0.00043591183825554265
nodes_141_884,0,0.0,0.0,3,0.0004938150361640184
nodes_582_973,0,0.0,0.0,3,0.0004852065606279041
nodes_141_986,0,0.0,0.0,3,0.00028511998894360015
nodes_100_735,5,0.15151515151515152,0.26919095102908275,2,0.00016709110600445192
nodes_281_799,0,0.0,0.0,3,0.00040309654031822346
nodes_426_529,14,0.27450980392156865,0.43082021842766455,1,0.0
nodes_141_639,0,0.0,0.0,3,0.00034520257865065703
nodes_141_913,1,0.012345679012345678,0.025717224993681984,2,0.00031412914749191355
nodes_141_943,1,0.013333333333333334,0.029160592175990218,2,0.0005768931829491854
nodes_141_926,1,0.012345679012345678,0.02525381361380527,2,0.00047857419267451084
nodes_281_770,0,0.0,0.0,3,0.00030739470075997685
nodes_426_904,11,0.2075471698113208,0.34391796971439736,1,0.0
nodes_141_622,0,0.0,0.0,3,0.0005000360810363991
nodes_583_788,0,0.0,0.0,3,0.00033537625729171687
nodes_583_779,1,0.018867924528301886,0.0363696483726654,2,0.00042907685121625137
nodes_224_975,4,0.12121212121212123,0.20683507599800768,1,0.0
nodes_288_776,15,0.234375,0.3893805987383738,1,0.0
nodes_289_387,10,0.19230769230769232,0.3327791628198609,1,0.0
nodes_141_609,0,0.0,0.0,3,0.00028511998894360015
nodes_289_834,16,0.2711864406779661,0.4247454985615192,2,0.00012510973974363832
nodes_98_740,13,0.2954545454545455,0.4567734398020992,2,0.00026064194317899025
nodes_142_248,2,0.0273972602739726,0.05603318146805258,2,0.00044726583521452685
nodes_142_258,0,0.0,0.0,3,0.0004934823453271564
nodes_104_142,12,0.3076923076923077,0.4529108136578383,1,0.0
nodes_583_859,0,0.0,0.0,3,0.00039022505612670014
nodes_141_662,1,0.012987012987012988,0.027863910628767644,2,0.0006477721661627309
