,Same Community
nodes_281_830,0
nodes_281_977,0
nodes_281_974,0
nodes_281_879,0
nodes_833_995,1
nodes_582_904,0
nodes_142_334,0
nodes_582_982,0
nodes_352_661,1
nodes_98_751,1
nodes_426_624,1
nodes_288_490,1
nodes_281_835,0
nodes_22_267,1
nodes_22_55,1
nodes_204_913,1
nodes_641_752,1
nodes_288_824,1
nodes_638_761,1
nodes_281_881,0
nodes_352_856,1
nodes_644_724,1
nodes_142_151,0
nodes_141_580,0
nodes_141_883,0
nodes_582_907,0
nodes_224_816,1
nodes_104_597,1
nodes_582_905,0
nodes_21_901,1
nodes_281_777,0
nodes_98_843,1
nodes_142_355,0
nodes_102_405,1
nodes_582_937,0
nodes_98_743,1
nodes_281_780,0
nodes_638_660,1
nodes_103_464,1
nodes_582_901,0
nodes_644_775,1
nodes_426_787,1
nodes_142_387,0
nodes_225_282,1
nodes_288_865,1
nodes_427_503,1
nodes_582_997,0
nodes_290_526,1
nodes_432_825,0
nodes_141_661,0
nodes_281_797,0
nodes_289_850,1
nodes_204_742,1
nodes_142_307,0
nodes_21_656,1
nodes_141_618,0
nodes_582_933,0
nodes_142_413,0
nodes_281_997,0
nodes_142_314,0
nodes_281_845,0
nodes_99_677,1
nodes_582_911,0
nodes_352_354,1
nodes_382_998,1
nodes_102_455,1
nodes_382_700,1
nodes_352_742,1
nodes_141_900,0
nodes_352_898,1
nodes_21_533,1
nodes_141_976,0
nodes_582_954,0
nodes_289_444,1
nodes_22_557,1
nodes_582_993,0
nodes_281_786,0
nodes_205_456,1
nodes_142_162,0
nodes_637_768,1
nodes_289_539,1
nodes_583_845,0
nodes_288_697,1
nodes_22_230,1
nodes_644_672,1
nodes_98_754,1
nodes_141_595,0
nodes_642_970,1
nodes_638_680,1
nodes_582_741,0
nodes_639_651,1
nodes_641_890,1
nodes_21_551,1
nodes_281_815,0
nodes_22_515,1
nodes_432_858,0
nodes_582_877,0
nodes_22_505,1
nodes_281_901,0
nodes_638_866,1
nodes_281_892,0
nodes_141_634,0
nodes_225_253,1
nodes_426_723,1
nodes_101_944,1
nodes_425_864,1
nodes_141_925,0
nodes_22_314,1
nodes_100_719,1
nodes_142_260,0
nodes_141_451,0
nodes_582_938,0
nodes_224_553,1
nodes_583_813,0
nodes_141_612,0
nodes_582_936,0
nodes_142_364,0
nodes_834_867,1
nodes_638_802,1
nodes_204_887,1
nodes_432_847,0
nodes_639_762,1
nodes_281_759,0
nodes_21_563,1
nodes_281_781,0
nodes_382_596,1
nodes_426_905,1
nodes_281_771,0
nodes_142_261,0
nodes_288_783,1
nodes_352_887,1
nodes_281_870,0
nodes_426_701,1
nodes_22_315,1
nodes_644_789,1
nodes_103_459,1
nodes_141_887,0
nodes_205_341,1
nodes_141_670,0
nodes_425_987,1
nodes_643_783,1
nodes_103_956,1
nodes_204_860,1
nodes_224_621,1
nodes_142_389,0
nodes_637_847,1
nodes_289_885,1
nodes_289_800,1
nodes_290_374,1
nodes_582_961,0
nodes_644_947,1
nodes_583_977,0
nodes_282_291,0
nodes_100_898,1
nodes_643_669,1
nodes_142_384,0
nodes_836_915,1
nodes_432_777,0
nodes_426_487,1
nodes_290_772,1
nodes_142_383,0
nodes_432_867,0
nodes_142_214,0
nodes_142_284,0
nodes_205_472,1
nodes_102_886,1
nodes_583_945,0
nodes_141_660,0
nodes_582_957,0
nodes_288_494,1
nodes_583_930,0
nodes_141_923,0
nodes_104_336,1
nodes_424_943,1
nodes_22_495,1
nodes_99_446,1
nodes_432_732,0
nodes_432_889,0
nodes_289_795,1
nodes_281_822,0
nodes_102_262,1
nodes_281_833,0
nodes_142_181,0
nodes_142_348,0
nodes_639_951,1
nodes_142_150,0
nodes_582_755,0
nodes_141_664,0
nodes_21_933,1
nodes_352_942,1
nodes_142_208,0
