,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_281_866,0,0.0,0.0,3,0.0003141564955679313
nodes_288_669,11,0.25,0.40006613209931935,2,0.00013845574429986
nodes_205_232,7,0.2,0.32998316455372223,2,0.00015129948255858527
nodes_142_371,0,0.0,0.0,3,0.00033036217717742064
nodes_637_717,11,0.36666666666666653,0.5367450401216932,2,0.0001440896321809114
nodes_281_787,0,0.0,0.0,3,0.00040613005727469214
nodes_22_307,8,0.125,0.2359071298478354,2,0.00016743061976021837
nodes_582_920,0,0.0,0.0,3,0.00039199770784347935
nodes_100_976,9,0.2307692307692308,0.3985266984930429,2,0.00016464276339213792
nodes_99_948,6,0.21428571428571427,0.31622776601683794,1,0.0
nodes_102_615,9,0.2195121951219512,0.3546496828075953,2,0.00014883692913679548
nodes_22_357,8,0.17391304347826084,0.2948839123097943,2,0.00013686253731006246
nodes_641_772,8,0.19047619047619047,0.2964997266644405,1,0.0
nodes_638_931,13,0.38235294117647056,0.5594309277855157,1,0.0
nodes_98_778,16,0.26666666666666666,0.4311744445090364,1,0.0
nodes_102_425,10,0.17857142857142858,0.2916059217599021,1,0.0
nodes_582_908,1,0.012048192771084338,0.023570226039551584,2,0.00032068212857573933
nodes_101_392,11,0.3142857142857143,0.4587317109255645,2,0.00021357755890651688
nodes_99_812,11,0.4230769230769231,0.5642880936468347,2,0.0001471641775712502
nodes_142_406,1,0.018867924528301886,0.03641785203646149,2,0.00012849922622616675
nodes_142_176,0,0.0,0.0,3,0.0003975695560674613
nodes_352_853,14,0.2641509433962264,0.4058397249567138,1,0.0
nodes_281_995,0,0.0,0.0,3,0.0005100019539839451
nodes_142_286,0,0.0,0.0,3,0.0004934823453271564
nodes_205_375,9,0.225,0.3530090432487313,1,0.0
nodes_432_737,0,0.0,0.0,3,0.00037035533600208797
nodes_836_992,10,0.2631578947368421,0.4052204492365539,1,0.0
nodes_281_884,0,0.0,0.0,3,0.00033104158727288523
nodes_21_383,8,0.18181818181818185,0.3135447206678483,2,0.00014885640435716456
nodes_141_592,1,0.0136986301369863,0.029880715233359837,2,0.00044515542359437266
nodes_104_207,14,0.35897435897435903,0.5185185185185185,2,0.00015890819887016014
nodes_637_642,10,0.29411764705882354,0.4364357804719848,1,0.0
nodes_582_770,0,0.0,0.0,3,0.00048103206353227986
nodes_141_573,0,0.0,0.0,3,0.0004646068475578658
nodes_503_967,13,0.2954545454545455,0.4562105641233377,1,0.0
nodes_289_514,20,0.3225806451612903,0.4651162790697676,1,0.0
nodes_432_720,0,0.0,0.0,3,0.0003923184690706312
nodes_281_761,1,0.024390243902439025,0.046524210519923545,2,0.0003141564955679313
nodes_432_833,0,0.0,0.0,3,0.0004606731831791127
nodes_205_626,7,0.21875,0.3614784456460256,2,0.00014324154356216282
nodes_582_979,2,0.03571428571428571,0.07254762501100116,2,0.00010773556704125928
nodes_432_763,1,0.02631578947368421,0.049147318718299055,2,0.00014329037265977938
nodes_290_696,18,0.39130434782608703,0.5331139899831832,1,0.0
nodes_224_841,5,0.15151515151515152,0.2646280620124816,1,0.0
nodes_432_886,0,0.0,0.0,3,0.00017217009889876616
nodes_22_364,11,0.2,0.3457820374040624,2,0.00013686253731006246
nodes_142_233,1,0.015151515151515154,0.03062819459158445,2,0.0001836825427307921
nodes_424_692,14,0.3414634146341464,0.4913036844405175,1,0.0
