,Same Community
nodes_281_866,0
nodes_288_669,1
nodes_205_232,1
nodes_142_371,0
nodes_637_717,1
nodes_281_787,0
nodes_22_307,1
nodes_582_920,0
nodes_100_976,1
nodes_99_948,1
nodes_102_615,1
nodes_22_357,1
nodes_641_772,1
nodes_638_931,1
nodes_98_778,1
nodes_102_425,1
nodes_582_908,0
nodes_101_392,1
nodes_99_812,1
nodes_142_406,0
nodes_142_176,0
nodes_352_853,1
nodes_281_995,0
nodes_142_286,0
nodes_205_375,1
nodes_432_737,0
nodes_836_992,1
nodes_281_884,0
nodes_21_383,1
nodes_141_592,0
nodes_104_207,1
nodes_637_642,1
nodes_582_770,0
nodes_141_573,0
nodes_503_967,1
nodes_289_514,1
nodes_432_720,0
nodes_281_761,0
nodes_432_833,0
nodes_205_626,1
nodes_582_979,0
nodes_432_763,0
nodes_290_696,1
nodes_224_841,1
nodes_432_886,0
nodes_22_364,1
nodes_142_233,0
nodes_424_692,1
nodes_582_995,0
nodes_100_270,1
nodes_103_187,1
nodes_432_864,0
nodes_637_921,1
nodes_142_392,0
nodes_141_960,0
nodes_282_327,0
nodes_288_643,1
nodes_281_811,0
nodes_582_952,0
nodes_290_503,1
nodes_582_835,0
nodes_288_676,1
nodes_100_860,1
nodes_141_951,0
nodes_100_856,1
nodes_838_923,1
nodes_141_617,0
nodes_102_275,1
nodes_583_864,0
nodes_141_942,0
nodes_583_802,0
nodes_141_463,0
nodes_644_804,1
nodes_424_932,1
nodes_288_873,1
nodes_639_859,1
nodes_142_158,0
nodes_142_145,0
nodes_582_862,0
nodes_582_962,0
nodes_224_577,1
nodes_281_872,0
nodes_582_969,0
nodes_102_745,1
nodes_281_875,0
nodes_424_803,1
nodes_104_703,1
nodes_382_589,1
nodes_644_664,1
nodes_582_941,0
nodes_101_623,1
nodes_141_886,0
nodes_290_748,1
nodes_281_979,0
nodes_582_793,0
nodes_142_283,0
nodes_281_862,0
nodes_427_583,1
nodes_645_699,1
nodes_281_994,0
nodes_142_367,0
nodes_142_338,0
nodes_21_497,1
nodes_141_615,0
nodes_142_174,0
nodes_281_878,0
nodes_582_960,0
nodes_637_704,1
nodes_583_774,0
nodes_582_879,0
nodes_582_980,0
nodes_583_866,0
nodes_646_877,1
nodes_426_518,1
nodes_583_799,0
nodes_142_360,0
nodes_426_734,1
nodes_141_989,0
nodes_642_968,1
nodes_102_917,1
nodes_290_583,1
nodes_225_288,1
nodes_583_790,0
nodes_142_200,0
nodes_142_350,0
nodes_582_931,0
nodes_281_969,0
nodes_836_996,1
nodes_582_830,0
nodes_22_67,1
nodes_142_373,0
nodes_22_535,1
nodes_100_354,1
nodes_425_474,1
nodes_583_784,0
nodes_837_848,1
nodes_425_745,1
nodes_289_567,1
nodes_281_889,0
nodes_142_396,0
nodes_142_324,0
nodes_142_146,0
nodes_481_773,1
nodes_425_615,1
nodes_647_756,1
nodes_582_781,0
nodes_582_823,0
nodes_21_489,1
nodes_102_419,1
nodes_582_802,0
nodes_425_693,1
nodes_21_362,1
nodes_281_818,0
nodes_426_721,1
nodes_21_619,1
nodes_141_878,0
nodes_639_662,1
nodes_582_881,0
nodes_426_736,1
nodes_642_847,1
nodes_204_853,1
nodes_583_946,0
nodes_141_668,0
nodes_281_905,0
nodes_640_741,1
nodes_141_876,0
nodes_582_874,0
nodes_204_976,1
nodes_22_248,1
nodes_582_777,0
nodes_432_838,0
nodes_100_346,1
nodes_281_999,0
nodes_99_367,1
nodes_142_184,0
nodes_582_866,0
nodes_636_997,1
nodes_142_259,0
nodes_142_202,0
nodes_641_685,1
nodes_100_183,1
nodes_582_972,0
nodes_426_793,1
nodes_102_474,1
nodes_582_872,0
nodes_205_231,1
nodes_103_347,1
nodes_141_474,0
nodes_835_936,1
nodes_583_773,0
nodes_382_946,1
nodes_22_138,1
nodes_290_685,1
nodes_643_912,1
nodes_583_847,0
nodes_22_60,1
nodes_281_993,0
nodes_583_958,0
nodes_640_888,1
nodes_583_934,0
