,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_338,39.0,0.18218623481781376,0.0025036801585466553,0.4160766347355269,2.4034034034034035,0.05367861949493067,26.035,12.965,2.008977272727273,0.3324358974358974,0.2618168904252053,0.013652305444850871,0.19936635006784265,0.1998578040169421,0.5449184534729291
graph_03_mu_0_3_node_453,21.0,0.09941520467836257,0.0009549129012150496,0.3752817430503381,2.664664664664665,0.016270447988251332,11.515999999999998,9.484,1.220516666666667,0.4516190476190477,0.2054955043275684,0.009944241150729385,0.2919819518716577,0.292341105430174,0.1949651511200297
graph_03_mu_0_3_node_62,20.0,0.12105263157894736,0.0009122446742881523,0.3897776043698791,2.5655655655655654,0.02409769624399021,9.007,10.993,0.8194949494949494,0.5496499999999999,0.28078406171405923,0.011450532267789974,0.3789914720059326,0.3794076688682571,0.2553521486054168
graph_03_mu_0_3_node_427,37.0,0.11711711711711713,0.003239942422096264,0.4128099173553719,2.4224224224224224,0.03690136491817185,17.972,19.028,0.944698108015136,0.5142702702702702,0.4099780302366193,0.019960283211145104,0.3461565909723805,0.3468772642005832,0.3876019739156376
graph_03_mu_0_3_node_824,24.0,0.17753623188405798,0.0012662312942351489,0.3943939992104224,2.5355355355355362,0.02912070751476852,11.004,12.996,0.8467692307692309,0.5415000000000001,0.4121019256964655,0.013424276535649246,0.37127619047619054,0.3717682583817183,0.3804692109495779
graph_03_mu_0_3_node_694,20.0,0.14210526315789473,0.0008294525647250516,0.3817348108521208,2.61961961961962,0.022516037739544043,9.031,10.969,0.8256883116883117,0.5484499999999999,0.2443523630426653,0.011488124386001695,0.3779853709508882,0.3784006599010916,0.22278688512165126
graph_03_mu_0_3_node_414,47.0,0.1919191919191919,0.003692552926621997,0.4265584970111016,2.344344344344344,0.06294221914086785,29.024,17.976,1.614893382352941,0.3824680851063829,0.4777135213637505,0.01868900915870781,0.2364586553797081,0.2371400824179483,0.7438338319733078
graph_03_mu_0_3_node_347,26.0,0.11076923076923076,0.001318018726980015,0.3934619929105948,2.541541541541541,0.0342123418783198,14.662,11.338,1.2984722222222222,0.4360769230769232,0.22915864388138976,0.011938550268926438,0.27905874873849923,0.2794881844291841,0.3149954713891459
graph_03_mu_0_3_node_774,21.0,0.08187134502923976,0.0010619982641555258,0.3827586206896552,2.612612612612613,0.020779260699557614,8.971,12.029000000000002,0.7462013986013986,0.5728095238095237,0.2578782519162406,0.012620242727757351,0.4014121662958844,0.4018675670787728,0.15000242849858733
graph_03_mu_0_3_node_44,25.0,0.09090909090909093,0.001483655929877903,0.3888672635266641,2.5715715715715715,0.020656422607708155,11.988,13.012,0.9214743589743593,0.5204799999999998,0.28961682503664826,0.013628949848037659,0.3518057531215427,0.3522984632000783,0.2225246534897745
graph_03_mu_0_3_node_287,24.0,0.12681159420289856,0.0014737816806034687,0.3872093023255814,2.5825825825825826,0.019848970648943302,13.985,10.015,1.3968727272727273,0.4172916666666667,0.21460592367473647,0.010507432879091458,0.26367523799102743,0.2640545645788829,0.30005681443111176
graph_03_mu_0_3_node_884,37.0,0.17647058823529413,0.002507387298810557,0.4090909090909091,2.4444444444444446,0.047899320707521634,22.012,14.988,1.4688351648351643,0.4050810810810809,0.35701461376598514,0.015657638999726317,0.2539878114291008,0.2545557330177298,0.5001688538658214
